id,x,y,deg
110_31,s-2.127961,s-0.558374,s9.971083
110_32,s0.669837,s2.200299,s38.344621
110_33,s-0.328449,s2.478330,s162.046922
110_34,s-0.799134,s-2.368836,s163.519163
110_35,s-2.598143,s-0.098250,s77.538262
110_36,s-1.146139,s2.389323,s347.724775
110_37,s-2.209006,s1.463828,s48.566192
110_38,s-2.975595,s0.381883,s343.143516
110_39,s2.222514,s1.619546,s322.918695
110_40,s1.554493,s2.507200,s250.248637
110_41,s2.528458,s-0.947049,s300.197096
110_42,s0.695648,s-2.815328,s244.164406
110_43,s2.683018,s0.302345,s300.913602
110_44,s-0.283959,s-2.584447,s201.348741
110_45,s-2.906802,s-1.338097,s221.472169
110_46,s0.698683,s2.814577,s310.252513
110_47,s3.199915,s0.023311,s276.570621
110_48,s-2.613782,s-2.095387,s189.492827
110_49,s-2.786699,s-0.802687,s31.772070
110_50,s-1.591525,s-2.483857,s169.252788
110_51,s0.239775,s3.140861,s63.964076
110_52,s2.330933,s0.903743,s284.060022
110_53,s-1.496071,s2.828740,s18.330431
110_54,s2.482956,s-1.856052,s197.377109
110_55,s-0.665178,s-3.538013,s58.026253
110_56,s3.116310,s-1.359636,s326.001854
110_57,s1.951848,s-2.783934,s275.451275
110_58,s0.641333,s-3.491589,s270.078308
110_59,s-0.978276,s3.412547,s329.068057
110_60,s-2.181759,s2.542130,s210.471347
110_61,s-2.888226,s2.231736,s75.450401
110_62,s2.909483,s1.448243,s289.929749
110_63,s-3.442976,s0.865110,s295.280108
110_64,s-3.549593,s-0.053747,s93.941967
110_65,s2.540488,s2.479601,s9.875679
110_66,s3.145751,s-2.041262,s152.512947
110_67,s-1.527056,s-3.534204,s222.427776
110_68,s-3.362926,s-0.770215,s77.461226
110_69,s-3.364534,s-1.656023,s108.401983
110_70,s0.802224,s3.560749,s294.400896
110_71,s0.015286,s-3.549967,s205.755987
110_72,s3.972641,s0.467038,s277.006657
110_73,s-3.326300,s1.502741,s57.575018
110_74,s-3.848623,s-1.261190,s63.823392
110_75,s-2.357346,s3.043915,s90.352393
110_76,s3.902703,s-0.876873,s172.062043
110_77,s-2.100846,s-3.106275,s88.257031
110_78,s-1.587178,s3.888556,s87.680240
110_79,s1.730534,s-3.550740,s195.471024
110_80,s3.103007,s2.105670,s280.516219
110_81,s-3.804106,s0.592688,s80.275614
110_82,s3.496898,s1.046041,s307.706391
110_83,s-1.128789,s4.149197,s332.299482
110_84,s1.096511,s-3.898739,s195.948433
110_85,s0.060292,s3.949540,s273.638513
110_86,s2.109493,s3.515685,s157.082840
110_87,s-0.264199,s-4.241780,s62.010713
110_88,s3.597251,s-2.533730,s336.215090
110_89,s2.335075,s-3.247680,s249.970888
110_90,s1.325961,s4.142985,s343.681763
110_91,s4.370048,s-0.512520,s227.366900
110_92,s-2.585008,s3.560581,s16.607598
110_93,s2.235828,s-3.962773,s266.732074
110_94,s3.189491,s2.808852,s251.646808
110_95,s0.282650,s4.591308,s229.443802
110_96,s-2.550676,s-3.523713,s161.748656
110_97,s-4.455075,s-0.634278,s16.721440
110_98,s4.331825,s1.823538,s208.959390
110_99,s-3.619009,s-2.674468,s307.206899
110_100,s-4.184200,s1.787448,s88.844516
110_101,s3.253271,s-2.962470,s176.060564
110_102,s-1.423080,s4.636523,s0.440580
110_103,s-1.658091,s-4.397810,s21.312386
110_104,s2.476607,s3.994549,s56.290041
110_105,s2.765969,s3.226750,s275.474979
110_106,s-3.256538,s3.661278,s171.588335
110_107,s4.134357,s-2.338716,s256.034943
110_108,s4.396550,s-1.798013,s12.246038
110_109,s-3.077763,s-3.282891,s97.493984
111_0,s0.000000,s0.000000,s317.006439
111_1,s-0.006087,s-0.449959,s181.608767
111_2,s0.628758,s-0.164812,s189.711455
111_3,s-0.461238,s0.457995,s335.270706
111_4,s0.128627,s0.789592,s269.550600
111_5,s-0.799731,s-0.020731,s11.148116
111_6,s-0.649015,s-0.693743,s208.479924
111_7,s0.270055,s-1.169218,s248.112944
111_8,s1.158439,s-0.589931,s206.407170
111_9,s-0.906238,s1.000616,s12.068970
111_10,s0.908149,s1.065488,s320.720723
111_11,s-1.394348,s-0.125674,s70.336773
111_12,s1.196754,s0.360943,s341.700424
111_13,s0.228430,s1.381239,s38.119384
111_14,s-1.269659,s0.589886,s93.353405
111_15,s-1.044654,s-1.277183,s42.241302
111_16,s-0.028960,s-1.799767,s258.988404
111_17,s1.905843,s0.412629,s350.441422
111_18,s1.692596,s-0.158487,s241.489523
111_19,s-0.828358,s-1.765311,s136.049168
111_20,s-1.668144,s-1.103311,s105.888030
111_21,s1.274736,s2.033482,s109.334965
111_22,s-1.897708,s1.010546,s135.623409
111_23,s-1.545542,s1.703320,s307.438972
111_24,s1.781398,s1.290977,s21.268932
111_25,s1.777308,s-0.802295,s226.846138
111_26,s0.979602,s-1.857520,s288.212854
111_27,s2.535682,s-0.269842,s251.927894
111_28,s1.815427,s-1.930473,s169.996582
111_29,s0.510704,s-2.242584,s156.376443
111_30,s-1.689488,s-1.774297,s74.341028
111_31,s-2.127961,s-0.558374,s9.971083
111_32,s0.669837,s2.200299,s38.344621
111_33,s-0.328449,s2.478330,s162.046922
111_34,s-0.799134,s-2.368836,s163.519163
111_35,s-2.598143,s-0.098250,s77.538262
111_36,s-1.146139,s2.389323,s347.724775
111_37,s-2.209006,s1.463828,s48.566192
111_38,s-2.975595,s0.381883,s343.143516
111_39,s2.222514,s1.619546,s322.918695
111_40,s1.554493,s2.507200,s250.248637
111_41,s2.528458,s-0.947049,s300.197096
111_42,s0.695648,s-2.815328,s244.164406
111_43,s2.683018,s0.302345,s300.913602
111_44,s-0.283959,s-2.584447,s201.348741
111_45,s-2.906802,s-1.338097,s221.472169
111_46,s0.698683,s2.814577,s310.252513
111_47,s3.199915,s0.023311,s276.570621
111_48,s-2.613782,s-2.095387,s189.492827
111_49,s-2.786699,s-0.802687,s31.772070
111_50,s-1.591525,s-2.483857,s169.252788
111_51,s0.239775,s3.140861,s63.964076
111_52,s2.330933,s0.903743,s284.060022
111_53,s-1.496071,s2.828740,s18.330431
111_54,s2.482956,s-1.856052,s197.377109
111_55,s-0.665178,s-3.538013,s58.026253
111_56,s3.116310,s-1.359636,s326.001854
111_57,s1.951848,s-2.783934,s275.451275
111_58,s0.641333,s-3.491589,s270.078308
111_59,s-0.978276,s3.412547,s329.068057
111_60,s-2.181759,s2.542130,s210.471347
111_61,s-2.888226,s2.231736,s75.450401
111_62,s2.909483,s1.448243,s289.929749
111_63,s-3.442976,s0.865110,s295.280108
111_64,s-3.549593,s-0.053747,s93.941967
111_65,s2.540488,s2.479601,s9.875679
111_66,s3.145751,s-2.041262,s152.512947
111_67,s-1.527056,s-3.534204,s222.427776
111_68,s-3.362926,s-0.770215,s77.461226
111_69,s-3.364534,s-1.656023,s108.401983
111_70,s0.802224,s3.560749,s294.400896
111_71,s0.015286,s-3.549967,s205.755987
111_72,s3.972641,s0.467038,s277.006657
111_73,s-3.326300,s1.502741,s57.575018
111_74,s-3.848623,s-1.261190,s63.823392
111_75,s-2.357346,s3.043915,s90.352393
111_76,s3.902703,s-0.876873,s172.062043
111_77,s-2.100846,s-3.106275,s88.257031
111_78,s-1.587178,s3.888556,s87.680240
111_79,s1.730534,s-3.550740,s195.471024
111_80,s3.103007,s2.105670,s280.516219
111_81,s-3.804106,s0.592688,s80.275614
111_82,s3.496898,s1.046041,s307.706391
111_83,s-1.128789,s4.149197,s332.299482
111_84,s1.096511,s-3.898739,s195.948433
111_85,s0.060292,s3.949540,s273.638513
111_86,s2.109493,s3.515685,s157.082840
111_87,s-0.264199,s-4.241780,s62.010713
111_88,s3.597251,s-2.533730,s336.215090
111_89,s2.335075,s-3.247680,s249.970888
111_90,s1.325961,s4.142985,s343.681763
111_91,s4.370048,s-0.512520,s227.366900
111_92,s-2.585008,s3.560581,s16.607598
111_93,s2.235828,s-3.962773,s266.732074
111_94,s3.189491,s2.808852,s251.646808
111_95,s0.282650,s4.591308,s229.443802
111_96,s-2.550676,s-3.523713,s161.748656
111_97,s-4.455075,s-0.634278,s16.721440
111_98,s4.331825,s1.823538,s208.959390
111_99,s-3.619009,s-2.674468,s307.206899
111_100,s-4.184200,s1.787448,s88.844516
111_101,s3.253271,s-2.962470,s176.060564
111_102,s-1.423080,s4.636523,s0.440580
111_103,s-1.658091,s-4.397810,s21.312386
111_104,s2.476607,s3.994549,s56.290041
111_105,s2.765969,s3.226750,s275.474979
111_106,s-3.256538,s3.661278,s171.588335
111_107,s4.134357,s-2.338716,s256.034943
111_108,s4.396550,s-1.798013,s12.246038
111_109,s-3.077763,s-3.282891,s97.493984
111_110,s-3.793919,s2.601187,s33.816593
112_0,s0.000000,s0.000000,s317.006439
112_1,s-0.006087,s-0.449959,s181.608767
112_2,s0.628758,s-0.164812,s189.711455
112_3,s-0.461238,s0.457995,s335.270706
112_4,s0.128627,s0.789592,s269.550600
112_5,s-0.799731,s-0.020731,s11.148116
112_6,s-0.649015,s-0.693743,s208.479924
112_7,s0.270055,s-1.169218,s248.112944
112_8,s1.158439,s-0.589931,s206.407170
112_9,s-0.906238,s1.000616,s12.068970
112_10,s0.908149,s1.065488,s320.720723
112_11,s-1.394348,s-0.125674,s70.336773
112_12,s1.196754,s0.360943,s341.700424
112_13,s0.228430,s1.381239,s38.119384
112_14,s-1.269659,s0.589886,s93.353405
112_15,s-1.044654,s-1.277183,s42.241302
112_16,s-0.028960,s-1.799767,s258.988404
112_17,s1.905843,s0.412629,s350.441422
112_18,s1.692596,s-0.158487,s241.489523
112_19,s-0.828358,s-1.765311,s136.049168
112_20,s-1.668144,s-1.103311,s105.888030
112_21,s1.274736,s2.033482,s109.334965
112_22,s-1.897708,s1.010546,s135.623409
112_23,s-1.545542,s1.703320,s307.438972
112_24,s1.781398,s1.290977,s21.268932
112_25,s1.777308,s-0.802295,s226.846138
112_26,s0.979602,s-1.857520,s288.212854
112_27,s2.535682,s-0.269842,s251.927894
112_28,s1.815427,s-1.930473,s169.996582
112_29,s0.510704,s-2.242584,s156.376443
112_30,s-1.689488,s-1.774297,s74.341028
112_31,s-2.127961,s-0.558374,s9.971083
112_32,s0.669837,s2.200299,s38.344621
112_33,s-0.328449,s2.478330,s162.046922
112_34,s-0.799134,s-2.368836,s163.519163
112_35,s-2.598143,s-0.098250,s77.538262
112_36,s-1.146139,s2.389323,s347.724775
112_37,s-2.209006,s1.463828,s48.566192
112_38,s-2.975595,s0.381883,s343.143516
112_39,s2.222514,s1.619546,s322.918695
112_40,s1.554493,s2.507200,s250.248637
112_41,s2.528458,s-0.947049,s300.197096
112_42,s0.695648,s-2.815328,s244.164406
112_43,s2.683018,s0.302345,s300.913602
112_44,s-0.283959,s-2.584447,s201.348741
112_45,s-2.906802,s-1.338097,s221.472169
112_46,s0.698683,s2.814577,s310.252513
112_47,s3.199915,s0.023311,s276.570621
112_48,s-2.613782,s-2.095387,s189.492827
112_49,s-2.786699,s-0.802687,s31.772070
112_50,s-1.591525,s-2.483857,s169.252788
112_51,s0.239775,s3.140861,s63.964076
112_52,s2.330933,s0.903743,s284.060022
112_53,s-1.496071,s2.828740,s18.330431
112_54,s2.482956,s-1.856052,s197.377109
112_55,s-0.665178,s-3.538013,s58.026253
112_56,s3.116310,s-1.359636,s326.001854
112_57,s1.951848,s-2.783934,s275.451275
112_58,s0.641333,s-3.491589,s270.078308
112_59,s-0.978276,s3.412547,s329.068057
112_60,s-2.181759,s2.542130,s210.471347
112_61,s-2.888226,s2.231736,s75.450401
112_62,s2.909483,s1.448243,s289.929749
112_63,s-3.442976,s0.865110,s295.280108
112_64,s-3.549593,s-0.053747,s93.941967
112_65,s2.540488,s2.479601,s9.875679
112_66,s3.145751,s-2.041262,s152.512947
112_67,s-1.527056,s-3.534204,s222.427776
112_68,s-3.362926,s-0.770215,s77.461226
112_69,s-3.364534,s-1.656023,s108.401983
112_70,s0.802224,s3.560749,s294.400896
112_71,s0.015286,s-3.549967,s205.755987
112_72,s3.972641,s0.467038,s277.006657
112_73,s-3.326300,s1.502741,s57.575018
112_74,s-3.848623,s-1.261190,s63.823392
112_75,s-2.357346,s3.043915,s90.352393
112_76,s3.902703,s-0.876873,s172.062043
112_77,s-2.100846,s-3.106275,s88.257031
112_78,s-1.587178,s3.888556,s87.680240
112_79,s1.730534,s-3.550740,s195.471024
112_80,s3.103007,s2.105670,s280.516219
112_81,s-3.804106,s0.592688,s80.275614
112_82,s3.496898,s1.046041,s307.706391
112_83,s-1.128789,s4.149197,s332.299482
112_84,s1.096511,s-3.898739,s195.948433
112_85,s0.060292,s3.949540,s273.638513
112_86,s2.109493,s3.515685,s157.082840
112_87,s-0.264199,s-4.241780,s62.010713
112_88,s3.597251,s-2.533730,s336.215090
112_89,s2.335075,s-3.247680,s249.970888
112_90,s1.325961,s4.142985,s343.681763
112_91,s4.370048,s-0.512520,s227.366900
112_92,s-2.585008,s3.560581,s16.607598
112_93,s2.235828,s-3.962773,s266.732074
112_94,s3.189491,s2.808852,s251.646808
112_95,s0.282650,s4.591308,s229.443802
112_96,s-2.550676,s-3.523713,s161.748656
112_97,s-4.455075,s-0.634278,s16.721440
112_98,s4.331825,s1.823538,s208.959390
112_99,s-3.619009,s-2.674468,s307.206899
112_100,s-4.184200,s1.787448,s88.844516
112_101,s3.253271,s-2.962470,s176.060564
112_102,s-1.423080,s4.636523,s0.440580
112_103,s-1.658091,s-4.397810,s21.312386
112_104,s2.476607,s3.994549,s56.290041
112_105,s2.765969,s3.226750,s275.474979
112_106,s-3.256538,s3.661278,s171.588335
112_107,s4.134357,s-2.338716,s256.034943
112_108,s4.396550,s-1.798013,s12.246038
112_109,s-3.077763,s-3.282891,s97.493984
112_110,s-3.793919,s2.601187,s33.816593
112_111,s-4.561704,s-1.493604,s60.242824
113_0,s0.000000,s0.000000,s317.006439
113_1,s-0.006087,s-0.449959,s181.608767
113_2,s0.628758,s-0.164812,s189.711455
113_3,s-0.461238,s0.457995,s335.270706
113_4,s0.128627,s0.789592,s269.550600
113_5,s-0.799731,s-0.020731,s11.148116
113_6,s-0.649015,s-0.693743,s208.479924
113_7,s0.270055,s-1.169218,s248.112944
113_8,s1.158439,s-0.589931,s206.407170
113_9,s-0.906238,s1.000616,s12.068970
113_10,s0.908149,s1.065488,s320.720723
113_11,s-1.394348,s-0.125674,s70.336773
113_12,s1.196754,s0.360943,s341.700424
113_13,s0.228430,s1.381239,s38.119384
113_14,s-1.269659,s0.589886,s93.353405
113_15,s-1.044654,s-1.277183,s42.241302
113_16,s-0.028960,s-1.799767,s258.988404
113_17,s1.905843,s0.412629,s350.441422
113_18,s1.692596,s-0.158487,s241.489523
113_19,s-0.828358,s-1.765311,s136.049168
113_20,s-1.668144,s-1.103311,s105.888030
113_21,s1.274736,s2.033482,s109.334965
113_22,s-1.897708,s1.010546,s135.623409
113_23,s-1.545542,s1.703320,s307.438972
113_24,s1.781398,s1.290977,s21.268932
113_25,s1.777308,s-0.802295,s226.846138
113_26,s0.979602,s-1.857520,s288.212854
113_27,s2.535682,s-0.269842,s251.927894
113_28,s1.815427,s-1.930473,s169.996582
113_29,s0.510704,s-2.242584,s156.376443
113_30,s-1.689488,s-1.774297,s74.341028
113_31,s-2.127961,s-0.558374,s9.971083
113_32,s0.669837,s2.200299,s38.344621
113_33,s-0.328449,s2.478330,s162.046922
113_34,s-0.799134,s-2.368836,s163.519163
113_35,s-2.598143,s-0.098250,s77.538262
113_36,s-1.146139,s2.389323,s347.724775
113_37,s-2.209006,s1.463828,s48.566192
113_38,s-2.975595,s0.381883,s343.143516
113_39,s2.222514,s1.619546,s322.918695
113_40,s1.554493,s2.507200,s250.248637
113_41,s2.528458,s-0.947049,s300.197096
113_42,s0.695648,s-2.815328,s244.164406
113_43,s2.683018,s0.302345,s300.913602
113_44,s-0.283959,s-2.584447,s201.348741
113_45,s-2.906802,s-1.338097,s221.472169
113_46,s0.698683,s2.814577,s310.252513
113_47,s3.199915,s0.023311,s276.570621
113_48,s-2.613782,s-2.095387,s189.492827
113_49,s-2.786699,s-0.802687,s31.772070
113_50,s-1.591525,s-2.483857,s169.252788
113_51,s0.239775,s3.140861,s63.964076
113_52,s2.330933,s0.903743,s284.060022
113_53,s-1.496071,s2.828740,s18.330431
113_54,s2.482956,s-1.856052,s197.377109
113_55,s-0.665178,s-3.538013,s58.026253
113_56,s3.116310,s-1.359636,s326.001854
113_57,s1.951848,s-2.783934,s275.451275
113_58,s0.641333,s-3.491589,s270.078308
113_59,s-0.978276,s3.412547,s329.068057
113_60,s-2.181759,s2.542130,s210.471347
113_61,s-2.888226,s2.231736,s75.450401
113_62,s2.909483,s1.448243,s289.929749
113_63,s-3.442976,s0.865110,s295.280108
113_64,s-3.549593,s-0.053747,s93.941967
113_65,s2.540488,s2.479601,s9.875679
113_66,s3.145751,s-2.041262,s152.512947
113_67,s-1.527056,s-3.534204,s222.427776
113_68,s-3.362926,s-0.770215,s77.461226
113_69,s-3.364534,s-1.656023,s108.401983
113_70,s0.802224,s3.560749,s294.400896
113_71,s0.015286,s-3.549967,s205.755987
113_72,s3.972641,s0.467038,s277.006657
113_73,s-3.326300,s1.502741,s57.575018
113_74,s-3.848623,s-1.261190,s63.823392
113_75,s-2.357346,s3.043915,s90.352393
113_76,s3.902703,s-0.876873,s172.062043
113_77,s-2.100846,s-3.106275,s88.257031
113_78,s-1.587178,s3.888556,s87.680240
113_79,s1.730534,s-3.550740,s195.471024
113_80,s3.103007,s2.105670,s280.516219
113_81,s-3.804106,s0.592688,s80.275614
113_82,s3.496898,s1.046041,s307.706391
113_83,s-1.128789,s4.149197,s332.299482
113_84,s1.096511,s-3.898739,s195.948433
113_85,s0.060292,s3.949540,s273.638513
113_86,s2.109493,s3.515685,s157.082840
113_87,s-0.264199,s-4.241780,s62.010713
113_88,s3.597251,s-2.533730,s336.215090
113_89,s2.335075,s-3.247680,s249.970888
113_90,s1.325961,s4.142985,s343.681763
113_91,s4.370048,s-0.512520,s227.366900
113_92,s-2.585008,s3.560581,s16.607598
113_93,s2.235828,s-3.962773,s266.732074
113_94,s3.189491,s2.808852,s251.646808
113_95,s0.282650,s4.591308,s229.443802
113_96,s-2.550676,s-3.523713,s161.748656
113_97,s-4.455075,s-0.634278,s16.721440
113_98,s4.331825,s1.823538,s208.959390
113_99,s-3.619009,s-2.674468,s307.206899
113_100,s-4.184200,s1.787448,s88.844516
113_101,s3.253271,s-2.962470,s176.060564
113_102,s-1.423080,s4.636523,s0.440580
113_103,s-1.658091,s-4.397810,s21.312386
113_104,s2.476607,s3.994549,s56.290041
113_105,s2.765969,s3.226750,s275.474979
113_106,s-3.256538,s3.661278,s171.588335
113_107,s4.134357,s-2.338716,s256.034943
113_108,s4.396550,s-1.798013,s12.246038
113_109,s-3.077763,s-3.282891,s97.493984
113_110,s-3.793919,s2.601187,s33.816593
113_111,s-4.561704,s-1.493604,s60.242824
113_112,s-4.481019,s1.039457,s62.569785
114_0,s0.000000,s0.000000,s317.006439
114_1,s-0.006087,s-0.449959,s181.608767
114_2,s0.628758,s-0.164812,s189.711455
114_3,s-0.461238,s0.457995,s335.270706
114_4,s0.128627,s0.789592,s269.550600
114_5,s-0.799731,s-0.020731,s11.148116
114_6,s-0.649015,s-0.693743,s208.479924
114_7,s0.270055,s-1.169218,s248.112944
114_8,s1.158439,s-0.589931,s206.407170
114_9,s-0.906238,s1.000616,s12.068970
114_10,s0.908149,s1.065488,s320.720723
114_11,s-1.394348,s-0.125674,s70.336773
114_12,s1.196754,s0.360943,s341.700424
114_13,s0.228430,s1.381239,s38.119384
114_14,s-1.269659,s0.589886,s93.353405
114_15,s-1.044654,s-1.277183,s42.241302
114_16,s-0.028960,s-1.799767,s258.988404
114_17,s1.905843,s0.412629,s350.441422
114_18,s1.692596,s-0.158487,s241.489523
114_19,s-0.828358,s-1.765311,s136.049168
114_20,s-1.668144,s-1.103311,s105.888030
114_21,s1.274736,s2.033482,s109.334965
114_22,s-1.897708,s1.010546,s135.623409
114_23,s-1.545542,s1.703320,s307.438972
114_24,s1.781398,s1.290977,s21.268932
114_25,s1.777308,s-0.802295,s226.846138
114_26,s0.979602,s-1.857520,s288.212854
114_27,s2.535682,s-0.269842,s251.927894
114_28,s1.815427,s-1.930473,s169.996582
114_29,s0.510704,s-2.242584,s156.376443
114_30,s-1.689488,s-1.774297,s74.341028
114_31,s-2.127961,s-0.558374,s9.971083
114_32,s0.669837,s2.200299,s38.344621
114_33,s-0.328449,s2.478330,s162.046922
114_34,s-0.799134,s-2.368836,s163.519163
114_35,s-2.598143,s-0.098250,s77.538262
114_36,s-1.146139,s2.389323,s347.724775
114_37,s-2.209006,s1.463828,s48.566192
114_38,s-2.975595,s0.381883,s343.143516
114_39,s2.222514,s1.619546,s322.918695
114_40,s1.554493,s2.507200,s250.248637
114_41,s2.528458,s-0.947049,s300.197096
114_42,s0.695648,s-2.815328,s244.164406
114_43,s2.683018,s0.302345,s300.913602
114_44,s-0.283959,s-2.584447,s201.348741
114_45,s-2.906802,s-1.338097,s221.472169
114_46,s0.698683,s2.814577,s310.252513
114_47,s3.199915,s0.023311,s276.570621
114_48,s-2.613782,s-2.095387,s189.492827
114_49,s-2.786699,s-0.802687,s31.772070
114_50,s-1.591525,s-2.483857,s169.252788
114_51,s0.239775,s3.140861,s63.964076
114_52,s2.330933,s0.903743,s284.060022
114_53,s-1.496071,s2.828740,s18.330431
114_54,s2.482956,s-1.856052,s197.377109
114_55,s-0.665178,s-3.538013,s58.026253
114_56,s3.116310,s-1.359636,s326.001854
114_57,s1.951848,s-2.783934,s275.451275
114_58,s0.641333,s-3.491589,s270.078308
114_59,s-0.978276,s3.412547,s329.068057
114_60,s-2.181759,s2.542130,s210.471347
114_61,s-2.888226,s2.231736,s75.450401
114_62,s2.909483,s1.448243,s289.929749
114_63,s-3.442976,s0.865110,s295.280108
114_64,s-3.549593,s-0.053747,s93.941967
114_65,s2.540488,s2.479601,s9.875679
114_66,s3.145751,s-2.041262,s152.512947
114_67,s-1.527056,s-3.534204,s222.427776
114_68,s-3.362926,s-0.770215,s77.461226
114_69,s-3.364534,s-1.656023,s108.401983
114_70,s0.802224,s3.560749,s294.400896
114_71,s0.015286,s-3.549967,s205.755987
114_72,s3.972641,s0.467038,s277.006657
114_73,s-3.326300,s1.502741,s57.575018
114_74,s-3.848623,s-1.261190,s63.823392
114_75,s-2.357346,s3.043915,s90.352393
114_76,s3.902703,s-0.876873,s172.062043
114_77,s-2.100846,s-3.106275,s88.257031
114_78,s-1.587178,s3.888556,s87.680240
114_79,s1.730534,s-3.550740,s195.471024
114_80,s3.103007,s2.105670,s280.516219
114_81,s-3.804106,s0.592688,s80.275614
114_82,s3.496898,s1.046041,s307.706391
114_83,s-1.128789,s4.149197,s332.299482
114_84,s1.096511,s-3.898739,s195.948433
114_85,s0.060292,s3.949540,s273.638513
114_86,s2.109493,s3.515685,s157.082840
114_87,s-0.264199,s-4.241780,s62.010713
114_88,s3.597251,s-2.533730,s336.215090
114_89,s2.335075,s-3.247680,s249.970888
114_90,s1.325961,s4.142985,s343.681763
114_91,s4.370048,s-0.512520,s227.366900
114_92,s-2.585008,s3.560581,s16.607598
114_93,s2.235828,s-3.962773,s266.732074
114_94,s3.189491,s2.808852,s251.646808
114_95,s0.282650,s4.591308,s229.443802
114_96,s-2.550676,s-3.523713,s161.748656
114_97,s-4.455075,s-0.634278,s16.721440
114_98,s4.331825,s1.823538,s208.959390
114_99,s-3.619009,s-2.674468,s307.206899
114_100,s-4.184200,s1.787448,s88.844516
114_101,s3.253271,s-2.962470,s176.060564
114_102,s-1.423080,s4.636523,s0.440580
114_103,s-1.658091,s-4.397810,s21.312386
114_104,s2.476607,s3.994549,s56.290041
114_105,s2.765969,s3.226750,s275.474979
114_106,s-3.256538,s3.661278,s171.588335
114_107,s4.134357,s-2.338716,s256.034943
114_108,s4.396550,s-1.798013,s12.246038
114_109,s-3.077763,s-3.282891,s97.493984
114_110,s-3.793919,s2.601187,s33.816593
114_111,s-4.561704,s-1.493604,s60.242824
114_112,s-4.481019,s1.039457,s62.569785
114_113,s-0.763797,s-4.991905,s310.303243
115_0,s0.000000,s0.000000,s317.006439
115_1,s-0.006087,s-0.449959,s181.608767
115_2,s0.628758,s-0.164812,s189.711455
115_3,s-0.461238,s0.457995,s335.270706
115_4,s0.128627,s0.789592,s269.550600
115_5,s-0.799731,s-0.020731,s11.148116
115_6,s-0.649015,s-0.693743,s208.479924
115_7,s0.270055,s-1.169218,s248.112944
115_8,s1.158439,s-0.589931,s206.407170
115_9,s-0.906238,s1.000616,s12.068970
115_10,s0.908149,s1.065488,s320.720723
115_11,s-1.394348,s-0.125674,s70.336773
115_12,s1.196754,s0.360943,s341.700424
115_13,s0.228430,s1.381239,s38.119384
115_14,s-1.269659,s0.589886,s93.353405
115_15,s-1.044654,s-1.277183,s42.241302
115_16,s-0.028960,s-1.799767,s258.988404
115_17,s1.905843,s0.412629,s350.441422
115_18,s1.692596,s-0.158487,s241.489523
115_19,s-0.828358,s-1.765311,s136.049168
115_20,s-1.668144,s-1.103311,s105.888030
115_21,s1.274736,s2.033482,s109.334965
115_22,s-1.897708,s1.010546,s135.623409
115_23,s-1.545542,s1.703320,s307.438972
115_24,s1.781398,s1.290977,s21.268932
115_25,s1.777308,s-0.802295,s226.846138
115_26,s0.979602,s-1.857520,s288.212854
115_27,s2.535682,s-0.269842,s251.927894
115_28,s1.815427,s-1.930473,s169.996582
115_29,s0.510704,s-2.242584,s156.376443
115_30,s-1.689488,s-1.774297,s74.341028
115_31,s-2.127961,s-0.558374,s9.971083
115_32,s0.669837,s2.200299,s38.344621
115_33,s-0.328449,s2.478330,s162.046922
115_34,s-0.799134,s-2.368836,s163.519163
115_35,s-2.598143,s-0.098250,s77.538262
115_36,s-1.146139,s2.389323,s347.724775
115_37,s-2.209006,s1.463828,s48.566192
115_38,s-2.975595,s0.381883,s343.143516
115_39,s2.222514,s1.619546,s322.918695
115_40,s1.554493,s2.507200,s250.248637
115_41,s2.528458,s-0.947049,s300.197096
115_42,s0.695648,s-2.815328,s244.164406
115_43,s2.683018,s0.302345,s300.913602
115_44,s-0.283959,s-2.584447,s201.348741
115_45,s-2.906802,s-1.338097,s221.472169
115_46,s0.698683,s2.814577,s310.252513
115_47,s3.199915,s0.023311,s276.570621
115_48,s-2.613782,s-2.095387,s189.492827
115_49,s-2.786699,s-0.802687,s31.772070
115_50,s-1.591525,s-2.483857,s169.252788
115_51,s0.239775,s3.140861,s63.964076
115_52,s2.330933,s0.903743,s284.060022
115_53,s-1.496071,s2.828740,s18.330431
115_54,s2.482956,s-1.856052,s197.377109
115_55,s-0.665178,s-3.538013,s58.026253
115_56,s3.116310,s-1.359636,s326.001854
115_57,s1.951848,s-2.783934,s275.451275
115_58,s0.641333,s-3.491589,s270.078308
115_59,s-0.978276,s3.412547,s329.068057
115_60,s-2.181759,s2.542130,s210.471347
115_61,s-2.888226,s2.231736,s75.450401
115_62,s2.909483,s1.448243,s289.929749
115_63,s-3.442976,s0.865110,s295.280108
115_64,s-3.549593,s-0.053747,s93.941967
115_65,s2.540488,s2.479601,s9.875679
115_66,s3.145751,s-2.041262,s152.512947
115_67,s-1.527056,s-3.534204,s222.427776
115_68,s-3.362926,s-0.770215,s77.461226
115_69,s-3.364534,s-1.656023,s108.401983
115_70,s0.802224,s3.560749,s294.400896
115_71,s0.015286,s-3.549967,s205.755987
115_72,s3.972641,s0.467038,s277.006657
115_73,s-3.326300,s1.502741,s57.575018
115_74,s-3.848623,s-1.261190,s63.823392
115_75,s-2.357346,s3.043915,s90.352393
115_76,s3.902703,s-0.876873,s172.062043
115_77,s-2.100846,s-3.106275,s88.257031
115_78,s-1.587178,s3.888556,s87.680240
