id,x,y,deg
052_13,s1.600776,s0.400021,s241.561905
052_14,s1.257725,s1.216810,s17.227509
052_15,s-1.693343,s-0.610401,s59.955108
052_16,s-1.023263,s1.600916,s64.671328
052_17,s-1.425129,s-1.099549,s228.494786
052_18,s-1.677751,s0.274138,s55.158483
052_19,s-0.062234,s2.199120,s227.026885
052_20,s1.759934,s1.480754,s314.394920
052_21,s2.300128,s-0.481573,s47.069529
052_22,s1.017700,s-2.173543,s50.350868
052_23,s-1.183722,s-1.794798,s115.191554
052_24,s1.474067,s-1.351712,s250.849037
052_25,s-1.622466,s1.081713,s38.919833
052_26,s-0.419401,s-1.853133,s162.117599
052_27,s-0.073090,s-2.448910,s340.431232
052_28,s-1.992528,s-1.148839,s101.736451
052_29,s-0.552745,s2.181049,s27.705875
052_30,s-2.235942,s1.225994,s145.070392
052_31,s-2.525470,s0.352848,s182.337605
052_32,s2.290425,s-1.120917,s294.393700
052_33,s2.210004,s1.168710,s241.096835
052_34,s0.781727,s2.584357,s87.991824
052_35,s0.382333,s-2.773774,s181.876712
052_36,s-1.255000,s2.162169,s23.908635
052_37,s-2.082106,s2.018622,s329.707781
052_38,s-3.099918,s-0.022493,s192.119304
052_39,s-1.596777,s-2.360678,s142.896866
052_40,s1.797595,s2.081142,s54.096582
052_41,s-0.627802,s3.086805,s208.437663
052_42,s1.812502,s-2.453026,s352.791307
052_43,s2.799130,s-0.069792,s220.812792
052_44,s-1.990161,s-1.824626,s66.959184
052_45,s-0.020992,s3.499937,s198.384160
052_46,s1.091393,s-2.632748,s217.607592
052_47,s-2.979260,s0.856744,s144.640455
052_48,s2.487501,s-1.764891,s165.178110
052_49,s-1.126177,s-2.780598,s263.686754
052_50,s1.342424,s2.738685,s340.529809
052_51,s-3.006437,s-1.234437,s82.010291
053_0,s0.000000,s0.000000,s302.347737
053_1,s-0.549694,s0.018347,s29.027012
053_2,s-0.328847,s-0.440863,s143.058425
053_3,s0.565697,s-0.320136,s170.228155
053_4,s1.168130,s-0.274722,s348.737954
053_5,s-0.079982,s0.594645,s50.126472
053_6,s-1.167547,s-0.277190,s4.400324
053_7,s0.939730,s0.824262,s167.955139
053_8,s-0.651724,s-1.239054,s236.732490
053_9,s-0.329253,s1.257614,s302.007547
053_10,s0.197420,s-1.335487,s250.722686
053_11,s1.322804,s-0.707240,s249.743983
053_12,s-1.050957,s1.070275,s150.121301
053_13,s1.600776,s0.400021,s241.561905
053_14,s1.257725,s1.216810,s17.227509
053_15,s-1.693343,s-0.610401,s59.955108
053_16,s-1.023263,s1.600916,s64.671328
053_17,s-1.425129,s-1.099549,s228.494786
053_18,s-1.677751,s0.274138,s55.158483
053_19,s-0.062234,s2.199120,s227.026885
053_20,s1.759934,s1.480754,s314.394920
053_21,s2.300128,s-0.481573,s47.069529
053_22,s1.017700,s-2.173543,s50.350868
053_23,s-1.183722,s-1.794798,s115.191554
053_24,s1.474067,s-1.351712,s250.849037
053_25,s-1.622466,s1.081713,s38.919833
053_26,s-0.419401,s-1.853133,s162.117599
053_27,s-0.073090,s-2.448910,s340.431232
053_28,s-1.992528,s-1.148839,s101.736451
053_29,s-0.552745,s2.181049,s27.705875
053_30,s-2.235942,s1.225994,s145.070392
053_31,s-2.525470,s0.352848,s182.337605
053_32,s2.290425,s-1.120917,s294.393700
053_33,s2.210004,s1.168710,s241.096835
053_34,s0.781727,s2.584357,s87.991824
053_35,s0.382333,s-2.773774,s181.876712
053_36,s-1.255000,s2.162169,s23.908635
053_37,s-2.082106,s2.018622,s329.707781
053_38,s-3.099918,s-0.022493,s192.119304
053_39,s-1.596777,s-2.360678,s142.896866
053_40,s1.797595,s2.081142,s54.096582
053_41,s-0.627802,s3.086805,s208.437663
053_42,s1.812502,s-2.453026,s352.791307
053_43,s2.799130,s-0.069792,s220.812792
053_44,s-1.990161,s-1.824626,s66.959184
053_45,s-0.020992,s3.499937,s198.384160
053_46,s1.091393,s-2.632748,s217.607592
053_47,s-2.979260,s0.856744,s144.640455
053_48,s2.487501,s-1.764891,s165.178110
053_49,s-1.126177,s-2.780598,s263.686754
053_50,s1.342424,s2.738685,s340.529809
053_51,s-3.006437,s-1.234437,s82.010291
053_52,s2.072230,s2.568241,s323.250826
054_0,s0.000000,s0.000000,s302.347737
054_1,s-0.549694,s0.018347,s29.027012
054_2,s-0.328847,s-0.440863,s143.058425
054_3,s0.565697,s-0.320136,s170.228155
054_4,s1.168130,s-0.274722,s348.737954
054_5,s-0.079982,s0.594645,s50.126472
054_6,s-1.167547,s-0.277190,s4.400324
054_7,s0.939730,s0.824262,s167.955139
054_8,s-0.651724,s-1.239054,s236.732490
054_9,s-0.329253,s1.257614,s302.007547
054_10,s0.197420,s-1.335487,s250.722686
054_11,s1.322804,s-0.707240,s249.743983
054_12,s-1.050957,s1.070275,s150.121301
054_13,s1.600776,s0.400021,s241.561905
054_14,s1.257725,s1.216810,s17.227509
054_15,s-1.693343,s-0.610401,s59.955108
054_16,s-1.023263,s1.600916,s64.671328
054_17,s-1.425129,s-1.099549,s228.494786
054_18,s-1.677751,s0.274138,s55.158483
054_19,s-0.062234,s2.199120,s227.026885
054_20,s1.759934,s1.480754,s314.394920
054_21,s2.300128,s-0.481573,s47.069529
054_22,s1.017700,s-2.173543,s50.350868
054_23,s-1.183722,s-1.794798,s115.191554
054_24,s1.474067,s-1.351712,s250.849037
054_25,s-1.622466,s1.081713,s38.919833
054_26,s-0.419401,s-1.853133,s162.117599
054_27,s-0.073090,s-2.448910,s340.431232
054_28,s-1.992528,s-1.148839,s101.736451
054_29,s-0.552745,s2.181049,s27.705875
054_30,s-2.235942,s1.225994,s145.070392
054_31,s-2.525470,s0.352848,s182.337605
054_32,s2.290425,s-1.120917,s294.393700
054_33,s2.210004,s1.168710,s241.096835
054_34,s0.781727,s2.584357,s87.991824
054_35,s0.382333,s-2.773774,s181.876712
054_36,s-1.255000,s2.162169,s23.908635
054_37,s-2.082106,s2.018622,s329.707781
054_38,s-3.099918,s-0.022493,s192.119304
054_39,s-1.596777,s-2.360678,s142.896866
054_40,s1.797595,s2.081142,s54.096582
054_41,s-0.627802,s3.086805,s208.437663
054_42,s1.812502,s-2.453026,s352.791307
054_43,s2.799130,s-0.069792,s220.812792
054_44,s-1.990161,s-1.824626,s66.959184
054_45,s-0.020992,s3.499937,s198.384160
054_46,s1.091393,s-2.632748,s217.607592
054_47,s-2.979260,s0.856744,s144.640455
054_48,s2.487501,s-1.764891,s165.178110
054_49,s-1.126177,s-2.780598,s263.686754
054_50,s1.342424,s2.738685,s340.529809
054_51,s-3.006437,s-1.234437,s82.010291
054_52,s2.072230,s2.568241,s323.250826
054_53,s3.048655,s0.561872,s240.814324
055_0,s0.000000,s0.000000,s302.347737
055_1,s-0.549694,s0.018347,s29.027012
055_2,s-0.328847,s-0.440863,s143.058425
055_3,s0.565697,s-0.320136,s170.228155
055_4,s1.168130,s-0.274722,s348.737954
055_5,s-0.079982,s0.594645,s50.126472
055_6,s-1.167547,s-0.277190,s4.400324
055_7,s0.939730,s0.824262,s167.955139
055_8,s-0.651724,s-1.239054,s236.732490
055_9,s-0.329253,s1.257614,s302.007547
055_10,s0.197420,s-1.335487,s250.722686
055_11,s1.322804,s-0.707240,s249.743983
055_12,s-1.050957,s1.070275,s150.121301
055_13,s1.600776,s0.400021,s241.561905
055_14,s1.257725,s1.216810,s17.227509
055_15,s-1.693343,s-0.610401,s59.955108
055_16,s-1.023263,s1.600916,s64.671328
055_17,s-1.425129,s-1.099549,s228.494786
055_18,s-1.677751,s0.274138,s55.158483
055_19,s-0.062234,s2.199120,s227.026885
055_20,s1.759934,s1.480754,s314.394920
055_21,s2.300128,s-0.481573,s47.069529
055_22,s1.017700,s-2.173543,s50.350868
055_23,s-1.183722,s-1.794798,s115.191554
055_24,s1.474067,s-1.351712,s250.849037
055_25,s-1.622466,s1.081713,s38.919833
055_26,s-0.419401,s-1.853133,s162.117599
055_27,s-0.073090,s-2.448910,s340.431232
055_28,s-1.992528,s-1.148839,s101.736451
055_29,s-0.552745,s2.181049,s27.705875
055_30,s-2.235942,s1.225994,s145.070392
055_31,s-2.525470,s0.352848,s182.337605
055_32,s2.290425,s-1.120917,s294.393700
055_33,s2.210004,s1.168710,s241.096835
055_34,s0.781727,s2.584357,s87.991824
055_35,s0.382333,s-2.773774,s181.876712
055_36,s-1.255000,s2.162169,s23.908635
055_37,s-2.082106,s2.018622,s329.707781
055_38,s-3.099918,s-0.022493,s192.119304
055_39,s-1.596777,s-2.360678,s142.896866
055_40,s1.797595,s2.081142,s54.096582
055_41,s-0.627802,s3.086805,s208.437663
055_42,s1.812502,s-2.453026,s352.791307
055_43,s2.799130,s-0.069792,s220.812792
055_44,s-1.990161,s-1.824626,s66.959184
055_45,s-0.020992,s3.499937,s198.384160
055_46,s1.091393,s-2.632748,s217.607592
055_47,s-2.979260,s0.856744,s144.640455
055_48,s2.487501,s-1.764891,s165.178110
055_49,s-1.126177,s-2.780598,s263.686754
055_50,s1.342424,s2.738685,s340.529809
055_51,s-3.006437,s-1.234437,s82.010291
055_52,s2.072230,s2.568241,s323.250826
055_53,s3.048655,s0.561872,s240.814324
055_54,s2.912931,s-1.550753,s270.889721
056_0,s0.000000,s0.000000,s302.347737
056_1,s-0.549694,s0.018347,s29.027012
056_2,s-0.328847,s-0.440863,s143.058425
056_3,s0.565697,s-0.320136,s170.228155
056_4,s1.168130,s-0.274722,s348.737954
056_5,s-0.079982,s0.594645,s50.126472
056_6,s-1.167547,s-0.277190,s4.400324
056_7,s0.939730,s0.824262,s167.955139
056_8,s-0.651724,s-1.239054,s236.732490
056_9,s-0.329253,s1.257614,s302.007547
056_10,s0.197420,s-1.335487,s250.722686
056_11,s1.322804,s-0.707240,s249.743983
056_12,s-1.050957,s1.070275,s150.121301
056_13,s1.600776,s0.400021,s241.561905
056_14,s1.257725,s1.216810,s17.227509
056_15,s-1.693343,s-0.610401,s59.955108
056_16,s-1.023263,s1.600916,s64.671328
056_17,s-1.425129,s-1.099549,s228.494786
056_18,s-1.677751,s0.274138,s55.158483
056_19,s-0.062234,s2.199120,s227.026885
056_20,s1.759934,s1.480754,s314.394920
056_21,s2.300128,s-0.481573,s47.069529
056_22,s1.017700,s-2.173543,s50.350868
056_23,s-1.183722,s-1.794798,s115.191554
056_24,s1.474067,s-1.351712,s250.849037
056_25,s-1.622466,s1.081713,s38.919833
056_26,s-0.419401,s-1.853133,s162.117599
056_27,s-0.073090,s-2.448910,s340.431232
056_28,s-1.992528,s-1.148839,s101.736451
056_29,s-0.552745,s2.181049,s27.705875
056_30,s-2.235942,s1.225994,s145.070392
056_31,s-2.525470,s0.352848,s182.337605
056_32,s2.290425,s-1.120917,s294.393700
056_33,s2.210004,s1.168710,s241.096835
056_34,s0.781727,s2.584357,s87.991824
056_35,s0.382333,s-2.773774,s181.876712
056_36,s-1.255000,s2.162169,s23.908635
056_37,s-2.082106,s2.018622,s329.707781
056_38,s-3.099918,s-0.022493,s192.119304
056_39,s-1.596777,s-2.360678,s142.896866
056_40,s1.797595,s2.081142,s54.096582
056_41,s-0.627802,s3.086805,s208.437663
056_42,s1.812502,s-2.453026,s352.791307
056_43,s2.799130,s-0.069792,s220.812792
056_44,s-1.990161,s-1.824626,s66.959184
056_45,s-0.020992,s3.499937,s198.384160
056_46,s1.091393,s-2.632748,s217.607592
056_47,s-2.979260,s0.856744,s144.640455
056_48,s2.487501,s-1.764891,s165.178110
056_49,s-1.126177,s-2.780598,s263.686754
056_50,s1.342424,s2.738685,s340.529809
056_51,s-3.006437,s-1.234437,s82.010291
056_52,s2.072230,s2.568241,s323.250826
056_53,s3.048655,s0.561872,s240.814324
056_54,s2.912931,s-1.550753,s270.889721
056_55,s2.694896,s1.428298,s288.716235
057_0,s0.000000,s0.000000,s302.347737
057_1,s-0.549694,s0.018347,s29.027012
057_2,s-0.328847,s-0.440863,s143.058425
057_3,s0.565697,s-0.320136,s170.228155
057_4,s1.168130,s-0.274722,s348.737954
057_5,s-0.079982,s0.594645,s50.126472
057_6,s-1.167547,s-0.277190,s4.400324
057_7,s0.939730,s0.824262,s167.955139
057_8,s-0.651724,s-1.239054,s236.732490
057_9,s-0.329253,s1.257614,s302.007547
057_10,s0.197420,s-1.335487,s250.722686
057_11,s1.322804,s-0.707240,s249.743983
057_12,s-1.050957,s1.070275,s150.121301
057_13,s1.600776,s0.400021,s241.561905
057_14,s1.257725,s1.216810,s17.227509
057_15,s-1.693343,s-0.610401,s59.955108
057_16,s-1.023263,s1.600916,s64.671328
057_17,s-1.425129,s-1.099549,s228.494786
057_18,s-1.677751,s0.274138,s55.158483
057_19,s-0.062234,s2.199120,s227.026885
057_20,s1.759934,s1.480754,s314.394920
057_21,s2.300128,s-0.481573,s47.069529
057_22,s1.017700,s-2.173543,s50.350868
057_23,s-1.183722,s-1.794798,s115.191554
057_24,s1.474067,s-1.351712,s250.849037
057_25,s-1.622466,s1.081713,s38.919833
057_26,s-0.419401,s-1.853133,s162.117599
057_27,s-0.073090,s-2.448910,s340.431232
057_28,s-1.992528,s-1.148839,s101.736451
057_29,s-0.552745,s2.181049,s27.705875
057_30,s-2.235942,s1.225994,s145.070392
057_31,s-2.525470,s0.352848,s182.337605
057_32,s2.290425,s-1.120917,s294.393700
057_33,s2.210004,s1.168710,s241.096835
057_34,s0.781727,s2.584357,s87.991824
057_35,s0.382333,s-2.773774,s181.876712
057_36,s-1.255000,s2.162169,s23.908635
057_37,s-2.082106,s2.018622,s329.707781
057_38,s-3.099918,s-0.022493,s192.119304
057_39,s-1.596777,s-2.360678,s142.896866
057_40,s1.797595,s2.081142,s54.096582
057_41,s-0.627802,s3.086805,s208.437663
057_42,s1.812502,s-2.453026,s352.791307
057_43,s2.799130,s-0.069792,s220.812792
057_44,s-1.990161,s-1.824626,s66.959184
057_45,s-0.020992,s3.499937,s198.384160
057_46,s1.091393,s-2.632748,s217.607592
057_47,s-2.979260,s0.856744,s144.640455
057_48,s2.487501,s-1.764891,s165.178110
057_49,s-1.126177,s-2.780598,s263.686754
057_50,s1.342424,s2.738685,s340.529809
057_51,s-3.006437,s-1.234437,s82.010291
057_52,s2.072230,s2.568241,s323.250826
057_53,s3.048655,s0.561872,s240.814324
057_54,s2.912931,s-1.550753,s270.889721
057_55,s2.694896,s1.428298,s288.716235
057_56,s-0.790279,s-3.409613,s121.279250
058_0,s0.000000,s0.000000,s302.347737
058_1,s-0.549694,s0.018347,s29.027012
058_2,s-0.328847,s-0.440863,s143.058425
058_3,s0.565697,s-0.320136,s170.228155
058_4,s1.168130,s-0.274722,s348.737954
058_5,s-0.079982,s0.594645,s50.126472
058_6,s-1.167547,s-0.277190,s4.400324
058_7,s0.939730,s0.824262,s167.955139
058_8,s-0.651724,s-1.239054,s236.732490
058_9,s-0.329253,s1.257614,s302.007547
058_10,s0.197420,s-1.335487,s250.722686
058_11,s1.322804,s-0.707240,s249.743983
058_12,s-1.050957,s1.070275,s150.121301
058_13,s1.600776,s0.400021,s241.561905
058_14,s1.257725,s1.216810,s17.227509
058_15,s-1.693343,s-0.610401,s59.955108
058_16,s-1.023263,s1.600916,s64.671328
058_17,s-1.425129,s-1.099549,s228.494786
058_18,s-1.677751,s0.274138,s55.158483
058_19,s-0.062234,s2.199120,s227.026885
058_20,s1.759934,s1.480754,s314.394920
058_21,s2.300128,s-0.481573,s47.069529
058_22,s1.017700,s-2.173543,s50.350868
058_23,s-1.183722,s-1.794798,s115.191554
058_24,s1.474067,s-1.351712,s250.849037
058_25,s-1.622466,s1.081713,s38.919833
058_26,s-0.419401,s-1.853133,s162.117599
058_27,s-0.073090,s-2.448910,s340.431232
058_28,s-1.992528,s-1.148839,s101.736451
058_29,s-0.552745,s2.181049,s27.705875
058_30,s-2.235942,s1.225994,s145.070392
058_31,s-2.525470,s0.352848,s182.337605
058_32,s2.290425,s-1.120917,s294.393700
058_33,s2.210004,s1.168710,s241.096835
058_34,s0.781727,s2.584357,s87.991824
058_35,s0.382333,s-2.773774,s181.876712
058_36,s-1.255000,s2.162169,s23.908635
058_37,s-2.082106,s2.018622,s329.707781
058_38,s-3.099918,s-0.022493,s192.119304
058_39,s-1.596777,s-2.360678,s142.896866
058_40,s1.797595,s2.081142,s54.096582
058_41,s-0.627802,s3.086805,s208.437663
058_42,s1.812502,s-2.453026,s352.791307
058_43,s2.799130,s-0.069792,s220.812792
058_44,s-1.990161,s-1.824626,s66.959184
058_45,s-0.020992,s3.499937,s198.384160
058_46,s1.091393,s-2.632748,s217.607592
058_47,s-2.979260,s0.856744,s144.640455
058_48,s2.487501,s-1.764891,s165.178110
058_49,s-1.126177,s-2.780598,s263.686754
058_50,s1.342424,s2.738685,s340.529809
058_51,s-3.006437,s-1.234437,s82.010291
058_52,s2.072230,s2.568241,s323.250826
058_53,s3.048655,s0.561872,s240.814324
058_54,s2.912931,s-1.550753,s270.889721
058_55,s2.694896,s1.428298,s288.716235
058_56,s-0.790279,s-3.409613,s121.279250
058_57,s3.486148,s-0.311078,s274.078858
059_0,s0.000000,s0.000000,s302.347737
059_1,s-0.549694,s0.018347,s29.027012
059_2,s-0.328847,s-0.440863,s143.058425
059_3,s0.565697,s-0.320136,s170.228155
059_4,s1.168130,s-0.274722,s348.737954
059_5,s-0.079982,s0.594645,s50.126472
059_6,s-1.167547,s-0.277190,s4.400324
059_7,s0.939730,s0.824262,s167.955139
059_8,s-0.651724,s-1.239054,s236.732490
059_9,s-0.329253,s1.257614,s302.007547
059_10,s0.197420,s-1.335487,s250.722686
059_11,s1.322804,s-0.707240,s249.743983
059_12,s-1.050957,s1.070275,s150.121301
059_13,s1.600776,s0.400021,s241.561905
059_14,s1.257725,s1.216810,s17.227509
059_15,s-1.693343,s-0.610401,s59.955108
059_16,s-1.023263,s1.600916,s64.671328
059_17,s-1.425129,s-1.099549,s228.494786
059_18,s-1.677751,s0.274138,s55.158483
059_19,s-0.062234,s2.199120,s227.026885
059_20,s1.759934,s1.480754,s314.394920
059_21,s2.300128,s-0.481573,s47.069529
059_22,s1.017700,s-2.173543,s50.350868
059_23,s-1.183722,s-1.794798,s115.191554
059_24,s1.474067,s-1.351712,s250.849037
059_25,s-1.622466,s1.081713,s38.919833
059_26,s-0.419401,s-1.853133,s162.117599
059_27,s-0.073090,s-2.448910,s340.431232
059_28,s-1.992528,s-1.148839,s101.736451
059_29,s-0.552745,s2.181049,s27.705875
059_30,s-2.235942,s1.225994,s145.070392
059_31,s-2.525470,s0.352848,s182.337605
059_32,s2.290425,s-1.120917,s294.393700
059_33,s2.210004,s1.168710,s241.096835
059_34,s0.781727,s2.584357,s87.991824
059_35,s0.382333,s-2.773774,s181.876712
059_36,s-1.255000,s2.162169,s23.908635
059_37,s-2.082106,s2.018622,s329.707781
059_38,s-3.099918,s-0.022493,s192.119304
059_39,s-1.596777,s-2.360678,s142.896866
059_40,s1.797595,s2.081142,s54.096582
059_41,s-0.627802,s3.086805,s208.437663
059_42,s1.812502,s-2.453026,s352.791307
059_43,s2.799130,s-0.069792,s220.812792
059_44,s-1.990161,s-1.824626,s66.959184
059_45,s-0.020992,s3.499937,s198.384160
059_46,s1.091393,s-2.632748,s217.607592
059_47,s-2.979260,s0.856744,s144.640455
059_48,s2.487501,s-1.764891,s165.178110
059_49,s-1.126177,s-2.780598,s263.686754
059_50,s1.342424,s2.738685,s340.529809
059_51,s-3.006437,s-1.234437,s82.010291
059_52,s2.072230,s2.568241,s323.250826
059_53,s3.048655,s0.561872,s240.814324
059_54,s2.912931,s-1.550753,s270.889721
059_55,s2.694896,s1.428298,s288.716235
059_56,s-0.790279,s-3.409613,s121.279250
059_57,s3.486148,s-0.311078,s274.078858
059_58,s-3.414564,s-0.768606,s51.201635
060_0,s0.000000,s0.000000,s302.347737
060_1,s-0.549694,s0.018347,s29.027012
060_2,s-0.328847,s-0.440863,s143.058425
060_3,s0.565697,s-0.320136,s170.228155
060_4,s1.168130,s-0.274722,s348.737954
060_5,s-0.079982,s0.594645,s50.126472
060_6,s-1.167547,s-0.277190,s4.400324
060_7,s0.939730,s0.824262,s167.955139
060_8,s-0.651724,s-1.239054,s236.732490
060_9,s-0.329253,s1.257614,s302.007547
060_10,s0.197420,s-1.335487,s250.722686
060_11,s1.322804,s-0.707240,s249.743983
060_12,s-1.050957,s1.070275,s150.121301
060_13,s1.600776,s0.400021,s241.561905
060_14,s1.257725,s1.216810,s17.227509
060_15,s-1.693343,s-0.610401,s59.955108
060_16,s-1.023263,s1.600916,s64.671328
060_17,s-1.425129,s-1.099549,s228.494786
060_18,s-1.677751,s0.274138,s55.158483
060_19,s-0.062234,s2.199120,s227.026885
060_20,s1.759934,s1.480754,s314.394920
060_21,s2.300128,s-0.481573,s47.069529
060_22,s1.017700,s-2.173543,s50.350868
060_23,s-1.183722,s-1.794798,s115.191554
060_24,s1.474067,s-1.351712,s250.849037
060_25,s-1.622466,s1.081713,s38.919833
060_26,s-0.419401,s-1.853133,s162.117599
060_27,s-0.073090,s-2.448910,s340.431232
060_28,s-1.992528,s-1.148839,s101.736451
060_29,s-0.552745,s2.181049,s27.705875
060_30,s-2.235942,s1.225994,s145.070392
060_31,s-2.525470,s0.352848,s182.337605
060_32,s2.290425,s-1.120917,s294.393700
060_33,s2.210004,s1.168710,s241.096835
060_34,s0.781727,s2.584357,s87.991824
060_35,s0.382333,s-2.773774,s181.876712
060_36,s-1.255000,s2.162169,s23.908635
060_37,s-2.082106,s2.018622,s329.707781
060_38,s-3.099918,s-0.022493,s192.119304
060_39,s-1.596777,s-2.360678,s142.896866
060_40,s1.797595,s2.081142,s54.096582
060_41,s-0.627802,s3.086805,s208.437663
060_42,s1.812502,s-2.453026,s352.791307
060_43,s2.799130,s-0.069792,s220.812792
060_44,s-1.990161,s-1.824626,s66.959184
060_45,s-0.020992,s3.499937,s198.384160
060_46,s1.091393,s-2.632748,s217.607592
060_47,s-2.979260,s0.856744,s144.640455
060_48,s2.487501,s-1.764891,s165.178110
060_49,s-1.126177,s-2.780598,s263.686754
060_50,s1.342424,s2.738685,s340.529809
060_51,s-3.006437,s-1.234437,s82.010291
060_52,s2.072230,s2.568241,s323.250826
060_53,s3.048655,s0.561872,s240.814324
060_54,s2.912931,s-1.550753,s270.889721
060_55,s2.694896,s1.428298,s288.716235
060_56,s-0.790279,s-3.409613,s121.279250
060_57,s3.486148,s-0.311078,s274.078858
060_58,s-3.414564,s-0.768606,s51.201635
060_59,s-1.271851,s2.936391,s350.200785
061_0,s0.000000,s0.000000,s302.347737
061_1,s-0.549694,s0.018347,s29.027012
061_2,s-0.328847,s-0.440863,s143.058425
061_3,s0.565697,s-0.320136,s170.228155
061_4,s1.168130,s-0.274722,s348.737954
061_5,s-0.079982,s0.594645,s50.126472
061_6,s-1.167547,s-0.277190,s4.400324
061_7,s0.939730,s0.824262,s167.955139
061_8,s-0.651724,s-1.239054,s236.732490
061_9,s-0.329253,s1.257614,s302.007547
061_10,s0.197420,s-1.335487,s250.722686
061_11,s1.322804,s-0.707240,s249.743983
061_12,s-1.050957,s1.070275,s150.121301
061_13,s1.600776,s0.400021,s241.561905
061_14,s1.257725,s1.216810,s17.227509
061_15,s-1.693343,s-0.610401,s59.955108
061_16,s-1.023263,s1.600916,s64.671328
061_17,s-1.425129,s-1.099549,s228.494786
061_18,s-1.677751,s0.274138,s55.158483
061_19,s-0.062234,s2.199120,s227.026885
061_20,s1.759934,s1.480754,s314.394920
061_21,s2.300128,s-0.481573,s47.069529
061_22,s1.017700,s-2.173543,s50.350868
061_23,s-1.183722,s-1.794798,s115.191554
061_24,s1.474067,s-1.351712,s250.849037
061_25,s-1.622466,s1.081713,s38.919833
061_26,s-0.419401,s-1.853133,s162.117599
061_27,s-0.073090,s-2.448910,s340.431232
061_28,s-1.992528,s-1.148839,s101.736451
061_29,s-0.552745,s2.181049,s27.705875
061_30,s-2.235942,s1.225994,s145.070392
061_31,s-2.525470,s0.352848,s182.337605
061_32,s2.290425,s-1.120917,s294.393700
061_33,s2.210004,s1.168710,s241.096835
061_34,s0.781727,s2.584357,s87.991824
061_35,s0.382333,s-2.773774,s181.876712
061_36,s-1.255000,s2.162169,s23.908635
061_37,s-2.082106,s2.018622,s329.707781
061_38,s-3.099918,s-0.022493,s192.119304
061_39,s-1.596777,s-2.360678,s142.896866
061_40,s1.797595,s2.081142,s54.096582
061_41,s-0.627802,s3.086805,s208.437663
061_42,s1.812502,s-2.453026,s352.791307
061_43,s2.799130,s-0.069792,s220.812792
061_44,s-1.990161,s-1.824626,s66.959184
061_45,s-0.020992,s3.499937,s198.384160
061_46,s1.091393,s-2.632748,s217.607592
061_47,s-2.979260,s0.856744,s144.640455
061_48,s2.487501,s-1.764891,s165.178110
061_49,s-1.126177,s-2.780598,s263.686754
061_50,s1.342424,s2.738685,s340.529809
061_51,s-3.006437,s-1.234437,s82.010291
061_52,s2.072230,s2.568241,s323.250826
061_53,s3.048655,s0.561872,s240.814324
061_54,s2.912931,s-1.550753,s270.889721
061_55,s2.694896,s1.428298,s288.716235
061_56,s-0.790279,s-3.409613,s121.279250
061_57,s3.486148,s-0.311078,s274.078858
061_58,s-3.414564,s-0.768606,s51.201635
061_59,s-1.271851,s2.936391,s350.200785
061_60,s-3.034589,s1.533385,s134.050664
062_0,s0.000000,s0.000000,s302.347737
062_1,s-0.549694,s0.018347,s29.027012
062_2,s-0.328847,s-0.440863,s143.058425
062_3,s0.565697,s-0.320136,s170.228155
062_4,s1.168130,s-0.274722,s348.737954
062_5,s-0.079982,s0.594645,s50.126472
062_6,s-1.167547,s-0.277190,s4.400324
062_7,s0.939730,s0.824262,s167.955139
062_8,s-0.651724,s-1.239054,s236.732490
062_9,s-0.329253,s1.257614,s302.007547
062_10,s0.197420,s-1.335487,s250.722686
062_11,s1.322804,s-0.707240,s249.743983
062_12,s-1.050957,s1.070275,s150.121301
062_13,s1.600776,s0.400021,s241.561905
062_14,s1.257725,s1.216810,s17.227509
062_15,s-1.693343,s-0.610401,s59.955108
062_16,s-1.023263,s1.600916,s64.671328
062_17,s-1.425129,s-1.099549,s228.494786
062_18,s-1.677751,s0.274138,s55.158483
062_19,s-0.062234,s2.199120,s227.026885
062_20,s1.759934,s1.480754,s314.394920
062_21,s2.300128,s-0.481573,s47.069529
062_22,s1.017700,s-2.173543,s50.350868
062_23,s-1.183722,s-1.794798,s115.191554
062_24,s1.474067,s-1.351712,s250.849037
062_25,s-1.622466,s1.081713,s38.919833
062_26,s-0.419401,s-1.853133,s162.117599
062_27,s-0.073090,s-2.448910,s340.431232
062_28,s-1.992528,s-1.148839,s101.736451
062_29,s-0.552745,s2.181049,s27.705875
062_30,s-2.235942,s1.225994,s145.070392
062_31,s-2.525470,s0.352848,s182.337605
062_32,s2.290425,s-1.120917,s294.393700
062_33,s2.210004,s1.168710,s241.096835
062_34,s0.781727,s2.584357,s87.991824
062_35,s0.382333,s-2.773774,s181.876712
062_36,s-1.255000,s2.162169,s23.908635
062_37,s-2.082106,s2.018622,s329.707781
062_38,s-3.099918,s-0.022493,s192.119304
062_39,s-1.596777,s-2.360678,s142.896866
062_40,s1.797595,s2.081142,s54.096582
062_41,s-0.627802,s3.086805,s208.437663
062_42,s1.812502,s-2.453026,s352.791307
062_43,s2.799130,s-0.069792,s220.812792
062_44,s-1.990161,s-1.824626,s66.959184
062_45,s-0.020992,s3.499937,s198.384160
062_46,s1.091393,s-2.632748,s217.607592
062_47,s-2.979260,s0.856744,s144.640455
062_48,s2.487501,s-1.764891,s165.178110
062_49,s-1.126177,s-2.780598,s263.686754
062_50,s1.342424,s2.738685,s340.529809
062_51,s-3.006437,s-1.234437,s82.010291
062_52,s2.072230,s2.568241,s323.250826
062_53,s3.048655,s0.561872,s240.814324
