id,x,y,deg
053_14,s1.942537786813858,s3.515054646739214,s349.938587442000085
053_15,s4.070872093900000,s2.313426951260986,s202.799882050500003
053_16,s3.220080377409963,s3.959038661929652,s57.091138574999995
053_17,s3.247985181700000,s1.712243024424951,s160.282702439600001
053_18,s1.539526287000000,s1.364215198400000,s158.827063413399998
053_19,s4.179639936897705,s1.402304121800000,s112.096780657099998
053_20,s2.398604272819331,s2.325214263767499,s345.627222092099998
053_21,s1.114756333151738,s3.934248107513566,s55.113113948600002
053_22,s0.934798883300000,s2.247391713400000,s163.016589616700031
053_23,s2.239503237055267,s1.388675484808205,s167.134834237100023
053_24,s3.572558559900000,s0.777034700900000,s292.090056334300016
053_25,s1.238172587400000,s0.358223662600000,s243.582343803700013
053_26,s0.322040002700000,s0.222752926700000,s23.596684283599995
053_27,s1.351243693100000,s2.424711391900000,s202.190044408999995
053_28,s2.647335941011790,s1.584518763538953,s204.279872109799982
053_29,s3.589211209100000,s2.866754385947217,s136.181902169900013
053_30,s3.933846277600000,s2.615224148460986,s325.520945796499916
053_31,s0.346960895600000,s3.148323502700000,s25.599004800199999
053_32,s1.917775153900000,s2.630200380000000,s164.111524432799996
053_33,s0.311446592200000,s2.282640860500000,s208.372079928199980
053_34,s1.962247177986230,s2.976983051400000,s65.130647064700000
053_35,s3.571434506874671,s4.065948929656064,s290.851079320599979
053_36,s1.425449130100000,s2.671049332100000,s22.206273334199999
053_37,s2.975018203758268,s3.051715617151918,s159.976841805300012
053_38,s0.330822630400000,s1.132618441600000,s199.698523391500004
053_39,s3.849778915783975,s1.917235780270642,s155.479901730899996
053_40,s2.415365300653715,s3.330065089316721,s162.636299618999999
053_41,s2.401119586400000,s1.701394048900000,s26.452317920300001
053_42,s0.850347049600000,s2.486165306700000,s342.078519672699997
053_43,s2.800729312395410,s1.876298820219676,s345.111381672800007
053_44,s0.256218073500000,s4.108322925900000,s234.770769478500029
053_45,s3.480109166510342,s3.721328654414218,s154.008451380499992
053_46,s3.126645012820544,s0.649537015047824,s337.569282786299993
053_47,s0.838202680700000,s0.210892151200000,s8.503049377300000
053_48,s1.829144263800000,s1.499314749300000,s344.720967225800052
053_49,s2.441895155397196,s4.176338838236567,s170.121244936799997
053_50,s2.693461240042111,s0.827419488163063,s157.023782098299989
053_51,s1.202159829081641,s3.683098190700000,s237.527415063700005
053_52,s3.255894867700000,s2.046258449347216,s316.209598517100005
054_0,s1.684547639934653,s-0.465771715417825,s68.326524978899997
054_1,s0.517759120169242,s0.603435386996591,s68.059668294000005
054_2,s2.849825115736917,s-0.459590373962275,s68.355521332999999
054_3,s2.854265365864744,s-2.075260393568877,s68.355521332999999
054_4,s0.521178132804649,s-2.089947043919317,s68.355521332999999
054_5,s-0.650181537880647,s0.079014909589370,s68.191394751900006
054_6,s1.933275399140947,s0.143520068427344,s248.290027875400000
054_7,s0.767708955567741,s0.142119623872942,s248.290027875400000
054_8,s1.681864421013439,s1.149598833731380,s68.154384015500000
054_9,s2.852770752104348,s-1.536696257113063,s68.354991013499998
054_10,s0.768569772636917,s-0.396399682768703,s248.290027875400000
054_11,s-0.651085809681233,s-1.536418301563618,s68.336838203900001
054_12,s0.518892670165781,s1.143865528293524,s67.870547230400007
054_13,s-0.649138266312552,s-2.074952938624182,s68.455097293600005
054_14,s-0.404390392737561,s0.681977400110552,s248.272401872500012
054_15,s0.769333207385736,s-0.934859932766013,s248.268570198199996
054_16,s1.931723384187842,s1.220647029269410,s248.255950801000012
054_17,s2.851272048628132,s-0.998119263832812,s68.355521332999999
054_18,s1.692080612353626,s-2.075520589232683,s68.216049551099999
054_19,s1.682323564735022,s0.611454676867418,s68.325580898200002
054_20,s1.683499786926236,s0.072949917093544,s68.355521332999999
054_21,s1.935228483100589,s-1.471652519577532,s248.151774543399995
054_22,s1.935809552602300,s-2.010787022674639,s248.376678150700002
054_23,s-0.650452246996548,s-0.998979194673064,s67.897743780200003
054_24,s1.932417254020189,s0.682036981498210,s248.290027875400000
054_25,s-0.403429516711833,s-0.934280816598936,s248.290027875400000
054_26,s-0.647998755338235,s-2.614178642934430,s68.206409934800007
054_27,s2.840229926086836,s1.191518435349032,s66.256845566500004
054_28,s-0.651104159964294,s1.155478957783623,s67.945734983899996
054_29,s1.691859891460338,s-2.614221128504118,s68.187752184600001
054_30,s0.766848034413463,s0.680638967253238,s248.290027875400000
054_31,s-0.402640998852110,s-1.472856902795972,s248.290027875400000
054_32,s1.934995512834892,s-0.933514886423895,s248.290027875400000
054_33,s0.520239981986159,s-1.011918448916765,s68.367656498000002
054_34,s-0.402538523180672,s-2.550781759624825,s248.156238307800010
054_35,s0.517889262391188,s0.065475638100603,s68.347567330199993
054_36,s-0.404496771318891,s0.143117553891964,s248.266909170899993
054_37,s0.769718101212922,s-2.012442012705846,s248.280223713299989
054_38,s0.769524903755395,s-1.473093903841134,s248.165999459099993
054_39,s1.685005991071634,s-1.005054816251544,s68.148768345700006
054_40,s-0.649621720588622,s-0.459188902065723,s68.329941399899994
054_41,s1.935466892304672,s-2.549765706517304,s248.290027875400000
054_42,s1.934135822475561,s-0.394998266089779,s248.290027875400000
054_43,s-0.651214340146002,s0.618262388936163,s68.425174988999999
054_44,s-0.403964832303995,s-0.395397985797593,s248.256690397299991
054_45,s-0.404987369527033,s1.220579309465974,s248.250287479799994
054_46,s2.849560321871341,s0.622069882701175,s68.852585510599994
054_47,s2.855518726649934,s-2.613935308941520,s68.313923415199994
054_48,s2.848534012244628,s0.080207692761701,s68.541093579899993
054_49,s0.766001787033409,s1.219166487382859,s248.287024351000014
054_50,s0.520572605774503,s-1.551057134879554,s68.355521332999999
054_51,s0.763877470317615,s-2.614119561923126,s248.232508069700003
054_52,s-0.402188155072819,s-2.011212770572448,s248.212419139199994
054_53,s0.518758417679131,s-0.473368893799580,s68.355521332999999
055_0,s1.691468678290474,s-0.459747736201121,s68.326524978899997
055_1,s0.519679671330180,s0.616895110832493,s68.059668294000005
055_2,s2.849505991424078,s-0.459631215695575,s68.355521332999999
055_3,s2.853914663917300,s-2.075276776339233,s68.355521332999999
055_4,s0.524895923467405,s-2.075240274547475,s68.355521332999999
055_5,s-0.650559175075391,s0.079014900282826,s68.191394751900006
055_6,s1.933454925537949,s0.143669936487293,s248.290027875400000
055_7,s0.768583124089724,s0.143590026040891,s248.290027875400000
055_8,s1.688378400822643,s1.155326845616210,s68.154384015500000
055_9,s2.852465623233413,s-1.536753582991023,s68.354991013499998
055_10,s0.769444504372350,s-0.394930957995339,s248.290027875400000
055_11,s-0.651463446865125,s-1.536418291485166,s68.336838203900001
055_12,s0.521801656835190,s1.154979720152877,s67.870547230400007
055_13,s-0.649515903519814,s-2.074952922083381,s68.455097293600005
055_14,s-0.405049591130297,s0.682089644375494,s248.272401872500012
055_15,s0.770206392417918,s-0.933387933617674,s248.268570198199996
055_16,s2.850965032660310,s-0.998172216964278,s68.355521332999999
055_17,s1.692584245534509,s-2.075603751184473,s68.216049551099999
055_18,s1.688794771583071,s0.617282846808137,s68.325580898200002
055_19,s1.690133228001701,s0.078850253503287,s68.355521332999999
055_20,s1.935332869507462,s-1.471546415734038,s248.151774543399995
055_21,s1.935913794753198,s-2.010680636090805,s248.376678150700002
055_22,s-0.650829884188044,s-0.998979191043814,s67.897743780200003
055_23,s1.932596219799914,s0.682186171113173,s248.290027875400000
055_24,s-0.404043953487711,s-0.934218320830032,s248.290027875400000
055_25,s-0.648376392559171,s-2.614178619922988,s68.206409934800007
055_26,s2.840404444458311,s1.191681666723106,s66.256845566500004
055_27,s-0.651481797147967,s1.155478935559645,s67.945734983899996
055_28,s1.692557684720363,s-2.614221105492167,s68.187752184600001
055_29,s0.767723220621323,s0.682107096356869,s248.290027875400000
055_30,s-0.403239291957949,s-1.472782407685314,s248.290027875400000
055_31,s1.935098387502742,s-0.933405138235660,s248.290027875400000
055_32,s0.522748281100382,s-0.997807490831821,s68.367656498000002
055_33,s-0.403152785700241,s-2.550686908613716,s248.156238307800010
055_34,s0.519773820102184,s0.079172711536816,s68.347567330199993
055_35,s-0.405092374981840,s0.143204386808489,s248.266909170899993
055_36,s0.770468743274437,s-2.011317731372553,s248.280223713299989
055_37,s0.769964643816453,s-1.471808150824616,s248.165999459099993
055_38,s1.691808759375172,s-0.998756696314444,s68.148768345700006
055_39,s-0.649999357790083,s-0.459188904913889,s68.329941399899994
055_40,s1.935727208854337,s-2.549590684239149,s248.290027875400000
055_41,s1.934312445725436,s-0.394846764429931,s248.290027875400000
055_42,s-0.651591977328353,s0.618262373158717,s68.425174988999999
055_43,s-0.404560183511208,s-0.395311026640891,s248.256690397299991
055_44,s-0.405646960040652,s1.220692710853803,s248.250287479799994
055_45,s2.849751142685753,s0.622191260553492,s68.852585510599994
055_46,s2.855174740182826,s-2.613935342738512,s68.313923415199994
055_47,s2.848744147216438,s0.080286467542469,s68.541093579899993
055_48,s0.766878310666952,s1.220631407675336,s248.287024351000014
055_49,s0.524187980486868,s-1.536394462320409,s68.355521332999999
055_50,s0.770997750295636,s-2.550667654911619,s248.232508069700003
055_51,s-0.402791529949634,s-2.011122632575423,s248.212419139199994
055_52,s0.521215282761780,s-0.459326077996873,s68.355521332999999
055_53,s1.692056497022579,s-1.536866650240537,s68.296235573900006
055_54,s0.525598289079802,s-2.614190698359760,s68.201194015499993
056_0,s1.691463725385195,s-0.459747469516598,s68.326524978899997
056_1,s0.519679671330180,s0.616895110832493,s68.059668294000005
056_2,s2.849718807454229,s-0.459603814121682,s68.355521332999999
056_3,s2.854173794114327,s-2.075269030543739,s68.355521332999999
056_4,s0.524895923467405,s-2.075240274547475,s68.355521332999999
056_5,s-0.650181520046092,s0.079014900282826,s68.191394751900006
056_6,s0.767766464659474,s0.682119972016965,s248.290027875400000
056_7,s0.768626129569030,s0.143603429609845,s248.290027875400000
056_8,s1.688381026258773,s1.155329159053626,s68.154384015500000
056_9,s2.852691687760718,s-1.536733908682368,s68.354991013499998
056_10,s0.769485413448902,s-0.394912490902546,s248.290027875400000
056_11,s-0.651085791835826,s-1.536418291485166,s68.336838203900001
056_12,s0.521801656835190,s1.154979720152877,s67.870547230400007
056_13,s-0.649138248490515,s-2.074952922083381,s68.455097293600005
056_14,s-0.404872858730414,s0.682169673874111,s248.272401872500012
056_15,s0.770245588432322,s-0.933370195275390,s248.268570198199996
056_16,s1.931926670498057,s1.220804063060652,s248.255950801000012
056_17,s2.851191961055588,s-0.998154669404078,s68.355521332999999
056_18,s1.692580162266729,s-2.075605325497278,s68.216049551099999
056_19,s1.688797186012960,s0.617285247627280,s68.325580898200002
056_20,s1.690130263224721,s0.078847560254364,s68.355521332999999
056_21,s1.935314792355110,s-1.471551172809970,s248.151774543399995
056_22,s1.935895441887253,s-2.010685788734090,s248.376678150700002
056_23,s-0.650452229158745,s-0.998979191043814,s67.897743780200003
056_24,s1.932621809386335,s0.682190651099232,s248.290027875400000
056_25,s0.766906724387411,s1.220636553965145,s248.290027875400000
056_26,s-0.647998737529872,s-2.614178619922988,s68.206409934800007
056_27,s2.840423673299568,s1.191701530288438,s66.256845566500004
056_28,s-0.651104142118668,s1.155478935559645,s67.945734983899996
056_29,s1.692556826413478,s-2.614221105492167,s68.187752184600001
056_30,s1.933481047861053,s0.143674682991015,s248.290027875400000
056_31,s-0.403022242245882,s-1.472698089332520,s248.290027875400000
056_32,s1.935079897491179,s-0.933408895300936,s248.290027875400000
056_33,s0.522748281100382,s-0.997807490831821,s68.367656498000002
056_34,s-0.404020320180514,s-2.550187723659625,s248.156238307800010
056_35,s0.519773820102184,s0.079172711536816,s68.347567330199993
056_36,s-0.404958239428692,s0.143301507589624,s248.266909170899993
056_37,s0.770468743274437,s-2.011317731372553,s248.280223713299989
056_38,s0.769964643816453,s-1.471808150824616,s248.165999459099993
056_39,s1.691804493219558,s-0.998758029778494,s68.148768345700006
056_40,s-0.649621702760784,s-0.459188904913889,s68.329941399899994
056_41,s1.935724633933682,s-2.549588967625380,s248.290027875400000
056_42,s1.934340336686561,s-0.394841326283510,s248.290027875400000
056_43,s-0.651214322299054,s0.618262373158717,s68.425174988999999
056_44,s-0.404426300420181,s-0.395214025637813,s248.256690397299991
056_45,s-0.405470019653772,s1.220772161984523,s248.250287479799994
056_46,s2.849772917169841,s0.622204674917757,s68.852585510599994
056_47,s2.855430915110401,s-2.613935537935495,s68.313923415199994
056_48,s2.848768471651709,s0.080295643664287,s68.541093579899993
056_49,s-0.403976621850685,s-0.933919255237182,s248.287024351000014
056_50,s0.524187980486868,s-1.536394462320409,s68.355521332999999
056_51,s0.770936079701101,s-2.550642988420045,s248.232508069700003
056_52,s-0.402564078625170,s-2.011062551093489,s248.212419139199994
056_53,s0.521215282761780,s-0.459326077996873,s68.355521332999999
056_54,s1.692052745659890,s-1.536867843866898,s68.296235573900006
056_55,s0.525598289079802,s-2.614190698359760,s68.201194015499993
057_0,s3.436079299597276,s2.411150756087442,s339.679234053500011
057_1,s0.572053231520930,s2.582990870001490,s192.095649698599999
057_2,s3.187134941809914,s0.187515626168287,s325.523867871499988
057_3,s2.860640352534725,s2.859758509498683,s43.515746061199998
057_4,s0.360283450446378,s1.764393264845995,s15.100765817099999
057_5,s1.194881479830045,s2.736025254740285,s179.781042865300009
057_6,s4.287456726794489,s1.106018835409837,s158.521146407600014
057_7,s0.348118460405176,s3.840293641712599,s24.028232809399999
057_8,s3.337775755586466,s1.774999441900257,s239.407706683800001
057_9,s3.382389567427592,s3.292166917244802,s160.637951770400008
057_10,s4.283724082216861,s3.651879392351052,s337.281874144100016
057_11,s1.902865266575222,s3.342158020807388,s12.040871846200000
057_12,s1.750777163098247,s0.300903941010097,s293.642808512600027
057_13,s4.035944498260267,s2.538637644630442,s23.424481642899998
057_14,s1.394769136132005,s0.190902913769395,s34.612176157800000
057_15,s1.512875866359364,s0.705507790972194,s359.905381096200017
057_16,s4.270218453297808,s2.409320232398414,s204.868191991499998
057_17,s0.235692092233593,s0.301219869524483,s246.524715007899999
057_18,s1.161978046513474,s1.506203768888353,s180.051183838199989
057_19,s2.114125928540581,s0.813835549250833,s43.127773729999994
057_20,s1.571257817401508,s1.610744741593706,s17.367291525999999
057_21,s0.809551276439547,s2.898160271168518,s332.456379579300005
057_22,s1.811023290914191,s4.243612956602161,s294.126702532000024
057_23,s2.150082814584573,s3.832368859598332,s268.572012543899973
057_24,s2.952864317793458,s1.278920425573540,s238.883615423000009
057_25,s4.348148827630728,s1.456580216608724,s59.803759336500001
057_26,s0.343478712444567,s2.749641423948287,s23.443050631199998
057_27,s2.725623493646259,s0.604929281213151,s290.883162765599991
057_28,s3.110770268985028,s4.240499137123121,s293.613580980499989
057_29,s0.839631744111707,s4.225931831209618,s65.976460558599996
057_30,s2.556269376433151,s4.288623133770189,s230.287582473800001
057_31,s3.062681426835262,s1.759855445691024,s52.149948978899992
057_32,s0.344281483933632,s0.872767151468468,s23.110587995599996
057_33,s3.907286823804173,s4.138899825000691,s301.062176815999976
057_34,s3.876006066360546,s3.354480163233534,s17.159430309400001
057_35,s3.789027332419704,s0.181762305159287,s359.236042306400009
057_36,s2.459818858948558,s1.010679572681260,s333.597787902400000
057_37,s1.666400192203966,s2.479625141177037,s197.457724065200011
057_38,s2.969552906161356,s3.484981127961695,s88.780164609899998
057_39,s2.419065804781332,s2.450889683849264,s7.497130348100000
057_40,s0.458564592043209,s3.306740393119666,s332.438503474699985
057_41,s4.240865716473736,s3.248184037870627,s207.446260904000013
057_42,s1.364927133296246,s4.344646171018909,s196.662584336799995
057_43,s0.645299718824000,s0.781656646528673,s202.757038016800010
057_44,s1.110934849430182,s3.954928512234620,s152.086542508700006
057_45,s3.302817123421503,s3.540980638060161,s340.323104440900067
057_46,s0.580174149514334,s1.615576220930520,s195.849862898900000
057_47,s2.623953596464806,s0.300894427526224,s113.633345625299995
057_48,s0.992985550235016,s1.718229906149211,s5.300911537300000
057_49,s1.898806929699546,s2.750638503852700,s329.021491946900028
057_50,s3.844654466648454,s1.060029779385476,s58.866794355099998
057_51,s4.289963305010837,s0.211769790867511,s336.455238038900006
057_52,s1.999832935916759,s1.509124496421504,s283.408472771800007
057_53,s1.404822359071750,s2.964573208670468,s3.929648830400000
057_54,s2.836606902790254,s2.541425521506632,s225.803971497399999
057_55,s3.727145575552751,s2.148865893659464,s244.900333405499993
057_56,s2.118776638792618,s2.146213780075360,s235.839730436200000
058_0,s4.297015685083236,s2.678615864624721,s335.242626712199979
058_1,s1.481183724826272,s3.737624154487004,s217.347833674199990
058_2,s4.307055365751663,s1.818350552589549,s335.904503980500010
058_3,s0.306388628839751,s1.222880584887999,s207.407540839299998
058_4,s0.360518437922759,s0.349808740291039,s27.132854894299999
058_5,s1.966779737316953,s0.939055474024226,s193.092939539500009
058_6,s0.813304305382633,s0.958075274254112,s316.684001628500027
058_7,s1.283670775123959,s4.229896032620649,s296.374785592699993
058_8,s1.505501282283122,s0.520944978279690,s78.584523146300000
058_9,s0.336611677573538,s3.437544940664694,s345.078228958199986
058_10,s3.715539256513384,s3.667653914135304,s341.276846568999986
058_11,s0.921822645242557,s3.462880768292729,s330.574655295500008
058_12,s3.527149278073908,s2.641038690918974,s252.962714493499988
058_13,s2.745292188415677,s1.611868265802283,s192.592922523900000
058_14,s4.311716506411341,s4.392069300419091,s203.697231485999993
058_15,s2.518021824290837,s3.783474896621223,s360.096775954000009
058_16,s0.684664987620290,s0.288638869189212,s246.436746595199992
058_17,s3.003793127536853,s0.288880848979141,s246.535584653299992
058_18,s4.313142722180166,s3.518702769606611,s23.697069247700000
058_19,s3.213042627460487,s1.645186187726623,s216.104690918599999
058_20,s3.405952020676756,s4.199669239257614,s300.417215757099996
058_21,s0.983446831320875,s3.019064125067073,s77.010131299899996
058_22,s1.229028434788525,s3.168647577514381,s261.906622147400014
058_23,s3.491369800884461,s2.122444405968605,s111.872814566599999
058_24,s3.405184072147025,s0.501937073710806,s294.930937931799974
058_25,s0.319769654543354,s1.549595840698871,s23.898602628500001
058_26,s1.202662176864737,s2.004086205506045,s223.131025194800003
058_27,s3.353879683793606,s3.142571928918224,s118.608357831999996
058_28,s1.162846402646860,s2.572082711754246,s302.067949111699988
058_29,s0.850564183026380,s4.388789699358341,s162.461817423300005
058_30,s1.659996467728593,s1.210960795050413,s130.703907826799991
058_31,s2.092863135786775,s3.787447245502287,s176.523540496000010
058_32,s3.250612168375341,s1.070115235535205,s146.034783323299990
058_33,s0.667648951849179,s1.551315536361064,s273.729140955999981
058_34,s0.342258551583789,s2.734695200910863,s25.672548896700000
058_35,s2.182240147902666,s4.277255342334333,s114.690794592900005
058_36,s4.311509662585804,s0.547598119969944,s336.894781259599995
058_37,s2.297818190426999,s2.506948731646398,s247.310775065900003
058_38,s2.498405389475012,s0.181235460635006,s333.231324925199999
058_39,s3.847411248009986,s0.299884697592653,s251.577131179199995
058_40,s3.980970207226020,s1.048259168237491,s305.593668366100019
058_41,s3.679338231286374,s1.611251017888382,s260.292776855499994
058_42,s3.709376088976069,s3.104512572237338,s282.322731798900008
058_43,s2.377525752285350,s1.893821385952181,s292.224880966999990
058_44,s1.799623641719892,s2.065763360443828,s185.454829760299987
058_45,s2.287050940699186,s2.837918488786526,s356.859924599500005
058_46,s2.150233738972939,s1.207159224248855,s5.427403703600000
058_47,s1.674667291596169,s0.290520149243018,s246.210826990700014
058_48,s0.318082582781382,s4.386515885130533,s157.097171687100001
058_49,s0.321647483644525,s2.417128965922247,s203.899238906699992
058_50,s3.098624264243635,s4.060781443595237,s47.055786209300003
058_51,s3.751605940347940,s2.060082919473200,s296.103565370100000
058_52,s0.914065355223797,s2.126148334571580,s20.078733785400001
058_53,s3.137141349739698,s3.801758185426973,s223.173766087699988
058_54,s2.708206219186934,s3.564489773209435,s176.138890409499993
058_55,s3.282064190023917,s2.541703192663306,s77.420646333099995
058_56,s1.989779395747890,s2.646991940465415,s122.375449347599996
058_57,s2.555293946044028,s1.057180535246092,s153.012025212600008
059_0,s2.859572911190738,s2.202168779152951,s356.065614734900009
059_1,s2.861261672790063,s3.818297336506054,s280.665329562400018
059_2,s4.346702412995477,s4.452627810152148,s203.643712759900012
059_3,s4.258270855030875,s3.872954527684176,s159.966740255899992
059_4,s3.451032663353992,s1.124660574784250,s11.712057801700000
059_5,s0.218514988847889,s0.334241131900635,s251.307693700599998
059_6,s3.987457763139274,s4.247970448234067,s59.277089943500002
059_7,s4.004635347132399,s2.233846288440271,s164.637123264800010
059_8,s0.328564355403839,s3.409094742369847,s156.145185571199988
059_9,s3.118394537987139,s4.365396493487063,s239.255320129900042
059_10,s1.254572333233181,s3.468837975245934,s47.174461273399999
059_11,s4.328464463002777,s3.017244066226696,s339.873345783700074
059_12,s2.935068320760520,s1.796603619215288,s190.388279072899991
059_13,s1.858650690491383,s1.971898365545122,s169.932840552900018
059_14,s3.335546080800218,s2.198241361054523,s213.773862341700010
059_15,s2.806554813811961,s0.928887962862613,s253.366755549899977
059_16,s2.340420231998543,s3.060221013409493,s43.263820761500000
059_17,s3.644673975576482,s0.752485366333223,s216.545164496999973
059_18,s0.420451310467059,s3.889553287377533,s225.050335282399999
059_19,s4.276948718123398,s2.621854849284960,s208.215468162799993
059_20,s0.325923623604896,s4.452298774952279,s156.351798169500000
059_21,s2.633897297971891,s1.147339882622387,s80.155866232999998
059_22,s1.538813010719406,s3.455257988551370,s223.253554534899990
059_23,s1.983349058041469,s4.327089452002397,s72.036364794899995
059_24,s1.437688792659884,s1.141518693577503,s349.638196136000033
059_25,s2.127503503883768,s2.264101111128161,s242.929081461700008
059_26,s0.543730164017713,s1.521129579725554,s200.611362584400013
059_27,s3.215765049048164,s2.645102005875655,s247.998067707699988
059_28,s2.587853728799501,s0.324530215404523,s294.002062164200026
059_29,s2.780557937522366,s3.484240054239769,s174.709258609599999
059_30,s0.838850885499584,s3.076186820303103,s113.286977999699999
059_31,s1.110892067698589,s1.733779490184583,s160.435398640300008
059_32,s1.241323647938484,s3.101166669993104,s197.523342940600003
059_33,s1.427066671740336,s0.324714368683567,s246.931020361599991
059_34,s1.428427145863591,s2.177630133162773,s106.007596831000001
059_35,s3.772065783325490,s2.768755862926159,s350.385380992100011
059_36,s4.386417410679581,s0.211161726949901,s36.555284017200002
059_37,s1.821718281306166,s3.941751690456639,s223.005680043499979
059_38,s2.427650359377302,s1.733397969943730,s125.547807566599985
059_39,s0.332613423802218,s1.655412806471803,s20.616361484199999
059_40,s1.245542981036795,s0.966772379447449,s167.852285721100003
059_41,s3.182144159661621,s2.991454576137019,s352.447476847699988
059_42,s0.996700189436400,s2.631648487381041,s151.982605857500005
059_43,s2.258092553485622,s0.807286790781119,s179.126138929099994
059_44,s0.701858588154418,s0.704948275752251,s208.620994557699987
059_45,s3.834073222900670,s1.132227956481221,s298.178857358900018
059_46,s3.459607102750560,s0.328565417402908,s114.037151775200016
059_47,s2.518203077327381,s3.800309380613254,s24.072575453700001
059_48,s1.672880037265743,s0.889594110178342,s206.010897559799986
059_49,s0.734571402841324,s4.384418872579450,s219.476191045899981
059_50,s3.642778402377241,s3.723069543344171,s172.113085638799987
059_51,s4.456344796751591,s1.803436184712553,s119.138222887799984
059_52,s1.782899220621704,s2.380023612981760,s17.527238608699999
059_53,s2.834185755600901,s4.318174968305966,s64.918958301700002
059_54,s4.347875387495009,s0.775604600723969,s336.370765164200009
059_55,s0.359325504348763,s0.777237867766589,s26.287267924699997
059_56,s1.510003210430938,s3.950411058553172,s39.356587830999999
059_57,s2.537239096219761,s2.642688798576621,s77.282470060700007
059_58,s0.335190235110894,s2.547482847867226,s200.576872922000007
060_0,s4.327445177074515,s1.346574937525888,s331.460718723900015
060_1,s1.442900271517649,s3.244931717840364,s208.247270710500004
060_2,s2.972714832672536,s2.968572273320772,s275.697393021200014
060_3,s3.703222034254150,s3.776098588081648,s26.942473954299999
060_4,s2.034423794949277,s3.429853341926345,s168.217100792699995
060_5,s2.866932774801411,s3.832314879047670,s25.605930838475391
060_6,s0.326224008652917,s2.094143867736215,s156.368064872300010
060_7,s4.385994896962345,s0.216450617550527,s336.272895132100018
060_8,s1.932780308991839,s3.869673636679776,s23.001024197800000
060_9,s3.158860968403245,s0.388975492515456,s118.885566720002330
060_10,s3.905994325750321,s3.298659035605798,s95.323045553300005
060_11,s1.018087768228321,s2.779790992910677,s254.112543380000034
060_12,s3.174241749483370,s3.488729728554370,s349.357636879200015
060_13,s3.991617321440938,s1.351662610966566,s87.809889368200004
060_14,s2.221070396855521,s1.527488351261295,s319.283514921699975
060_15,s0.354932462618650,s3.283504979866299,s356.634237085038990
060_16,s3.971294758020750,s4.314982093624318,s60.699396186700007
060_17,s0.411444341899309,s1.297517705590116,s336.701037311200025
060_18,s4.497149344669318,s3.248706626731012,s54.655929669999999
060_19,s4.391585238509254,s2.183086679578063,s337.197662950200026
060_20,s3.137638708910405,s4.374611960195813,s65.117276027399996
060_21,s0.856864590202296,s3.474461247432330,s338.638897719099987
060_22,s2.142380657768965,s1.167973095565966,s144.565049449000043
060_23,s4.365168771516530,s1.069336365711762,s155.974145539700004
060_24,s2.740141590584525,s3.481188705419859,s169.496665718200006
060_25,s1.523725519465941,s1.179268189317040,s187.718376077100004
060_26,s1.124564802399879,s2.226024215104339,s264.519974616000070
060_27,s1.909386565797649,s0.216862318138607,s333.044106727600024
060_28,s2.656935194877057,s2.454764822681507,s143.087693020800003
060_29,s0.326246631400086,s2.561705372111730,s23.633717461800000
060_30,s3.001611653004512,s0.973239041104025,s283.016732933900016
060_31,s4.132324769464775,s1.756627018259657,s16.804282820000001
060_32,s3.003171296709904,s1.977112679233142,s139.320293649700034
060_33,s2.325724733536119,s3.575219638579290,s346.804622505300017
060_34,s2.302920786681133,s2.679416280746286,s349.470385636400010
060_35,s0.622605884734019,s2.470213370341046,s205.743264190300010
060_36,s2.635240186406281,s0.681549514886792,s148.079138610000001
060_37,s2.138509038195327,s2.355521570139151,s84.802068860899993
060_38,s0.598836080008984,s2.961648345573369,s299.003158446600025
060_39,s4.388409463772847,s4.496480637673244,s202.436773576622073
060_40,s4.005072121506143,s2.668290173242752,s298.652512392900007
060_41,s3.878024549205871,s0.839496318758756,s103.293930237900000
060_42,s1.285971540934503,s4.497070547773304,s205.207080057799999
060_43,s0.340194359835329,s0.215721244014421,s17.027172520600001
060_44,s3.565351941831402,s0.333643832848674,s245.550118189499983
060_45,s3.018581812794285,s2.419899402714760,s244.989575596500003
060_46,s4.058764924424348,s3.995756730410427,s234.705439074300017
060_47,s2.272827530057394,s4.388735793375851,s66.231430970999995
060_48,s3.624374292234243,s1.844645664543059,s129.628627529800013
060_49,s1.155324989826116,s1.612201386187194,s303.594145007500003
060_50,s1.405827668125719,s0.210589045746877,s7.481705379600001
060_51,s0.793060727844649,s0.232944159909913,s324.131841631800000
060_52,s2.539586530663947,s0.993231690904316,s325.586621311600027
060_53,s1.724846871409753,s1.421579560477048,s343.258934063799984
060_54,s0.668107087491306,s0.733662123431971,s55.915626416099997
060_55,s0.326447703936962,s4.435905050630494,s156.350570921599996
060_56,s0.972582202342742,s1.082604403447585,s17.063789008899999
060_57,s1.504324076201789,s3.507526012465402,s26.451315796399999
060_58,s3.554535126468961,s2.706824911988034,s203.281502505100008
060_59,s0.874392366749878,s4.397906679265308,s152.266774279299995
061_0,s1.916006651497705,s-0.182764339900000,s66.737212528300006
061_1,s-2.367417220200000,s2.055455048700000,s246.956470212800014
061_2,s-0.130339415900000,s2.751568408700000,s247.423268072199988
061_3,s0.787185412200000,s2.114651399300000,s65.410838436299997
061_4,s-1.242289301100000,s3.332385264800000,s245.812914285799991
061_5,s0.808476744100000,s3.841299041500000,s64.709106040699993
061_6,s-1.264070868800000,s2.729997798900000,s245.802421351699991
061_7,s-0.321333257800000,s1.478304654300000,s67.485182756599997
