id,x,y,deg
101_3,s-0.9375000000,s-1.5750000000,s0.0000000000
101_30,s-0.9375000000,s-0.6750000000,s0.0000000000
101_31,s-0.6875000000,s-0.6750000000,s0.0000000000
101_32,s-0.4375000000,s-0.6750000000,s0.0000000000
101_33,s-0.1875000000,s-0.6750000000,s0.0000000000
101_34,s0.0625000000,s-0.6750000000,s0.0000000000
101_35,s0.3125000000,s-0.6750000000,s0.0000000000
101_36,s0.5625000000,s-0.6750000000,s0.0000000000
101_37,s0.8125000000,s-0.6750000000,s0.0000000000
101_38,s1.0625000000,s-0.6750000000,s0.0000000000
101_39,s1.3125000000,s-0.6750000000,s0.0000000000
101_4,s-0.6875000000,s-1.5750000000,s0.0000000000
101_40,s1.5625000000,s-0.6750000000,s0.0000000000
101_41,s-1.5625000000,s-0.2250000000,s180.0000000000
101_42,s-1.3125000000,s-0.2250000000,s180.0000000000
101_43,s-1.0625000000,s-0.2250000000,s180.0000000000
101_44,s-0.8125000000,s-0.2250000000,s180.0000000000
101_45,s-0.5625000000,s-0.2250000000,s180.0000000000
101_46,s-0.3125000000,s-0.2250000000,s180.0000000000
101_47,s-0.0625000000,s-0.2250000000,s180.0000000000
101_48,s0.1875000000,s-0.2250000000,s180.0000000000
101_49,s0.4375000000,s-0.2250000000,s180.0000000000
101_5,s-0.4375000000,s-1.5750000000,s0.0000000000
101_50,s0.6875000000,s-0.2250000000,s180.0000000000
101_51,s0.9375000000,s-0.2250000000,s180.0000000000
101_52,s1.1875000000,s-0.2250000000,s180.0000000000
101_53,s1.4375000000,s-0.2250000000,s180.0000000000
101_54,s1.6875000000,s-0.2250000000,s180.0000000000
101_55,s-1.6875000000,s0.2250000000,s0.0000000000
101_56,s-1.4375000000,s0.2250000000,s0.0000000000
101_57,s-1.1875000000,s0.2250000000,s0.0000000000
101_58,s-0.9375000000,s0.2250000000,s0.0000000000
101_59,s-0.6875000000,s0.2250000000,s0.0000000000
101_6,s-0.1875000000,s-1.5750000000,s0.0000000000
101_60,s-0.4375000000,s0.2250000000,s0.0000000000
101_61,s-0.1875000000,s0.2250000000,s0.0000000000
101_62,s0.0625000000,s0.2250000000,s0.0000000000
101_63,s0.3125000000,s0.2250000000,s0.0000000000
101_64,s0.5625000000,s0.2250000000,s0.0000000000
101_65,s0.8125000000,s0.2250000000,s0.0000000000
101_66,s1.0625000000,s0.2250000000,s0.0000000000
101_67,s1.3125000000,s0.2250000000,s0.0000000000
101_68,s1.5625000000,s0.2250000000,s0.0000000000
101_69,s-1.5625000000,s0.6750000000,s180.0000000000
101_7,s0.0625000000,s-1.5750000000,s0.0000000000
101_70,s-1.3125000000,s0.6750000000,s180.0000000000
101_71,s-1.0625000000,s0.6750000000,s180.0000000000
101_72,s-0.8125000000,s0.6750000000,s180.0000000000
101_73,s-0.5625000000,s0.6750000000,s180.0000000000
101_74,s-0.3125000000,s0.6750000000,s180.0000000000
101_75,s-0.0625000000,s0.6750000000,s180.0000000000
101_76,s0.1875000000,s0.6750000000,s180.0000000000
101_77,s0.4375000000,s0.6750000000,s180.0000000000
101_78,s0.6875000000,s0.6750000000,s180.0000000000
101_79,s0.9375000000,s0.6750000000,s180.0000000000
101_8,s0.3125000000,s-1.5750000000,s0.0000000000
101_80,s1.1875000000,s0.6750000000,s180.0000000000
101_81,s1.4375000000,s0.6750000000,s180.0000000000
101_82,s1.6875000000,s0.6750000000,s180.0000000000
101_83,s1.3125000000,s1.1250000000,s0.0000000000
101_84,s1.5625000000,s1.1250000000,s0.0000000000
101_85,s1.8125000000,s1.1250000000,s0.0000000000
101_86,s-1.8125000000,s1.5750000000,s180.0000000000
101_87,s-1.5625000000,s1.5750000000,s180.0000000000
101_88,s-1.3125000000,s1.5750000000,s180.0000000000
101_89,s-1.0625000000,s1.5750000000,s180.0000000000
101_9,s0.5625000000,s-1.5750000000,s0.0000000000
101_90,s-0.8125000000,s1.5750000000,s180.0000000000
101_91,s-0.5625000000,s1.5750000000,s180.0000000000
101_92,s-0.3125000000,s1.5750000000,s180.0000000000
101_93,s-0.0625000000,s1.5750000000,s180.0000000000
101_94,s0.1875000000,s1.5750000000,s180.0000000000
101_95,s0.4375000000,s1.5750000000,s180.0000000000
101_96,s0.6875000000,s1.5750000000,s180.0000000000
101_97,s0.9375000000,s1.5750000000,s180.0000000000
101_98,s1.1875000000,s1.5750000000,s180.0000000000
101_99,s1.4375000000,s1.5750000000,s180.0000000000
102_0,s-1.6875000000,s-1.5750000000,s0.0000000000
102_1,s-1.4375000000,s-1.5750000000,s0.0000000000
102_10,s0.8125000000,s-1.5750000000,s0.0000000000
102_100,s1.4375000000,s1.5750000000,s180.0000000000
102_101,s1.6875000000,s1.5750000000,s180.0000000000
102_11,s1.0625000000,s-1.5750000000,s0.0000000000
102_12,s1.3125000000,s-1.5750000000,s0.0000000000
102_13,s1.5625000000,s-1.5750000000,s0.0000000000
102_14,s-1.5625000000,s-1.1250000000,s180.0000000000
102_15,s-1.3125000000,s-1.1250000000,s180.0000000000
102_16,s-1.0625000000,s-1.1250000000,s180.0000000000
102_17,s-0.8125000000,s-1.1250000000,s180.0000000000
102_18,s-0.5625000000,s-1.1250000000,s180.0000000000
102_19,s-0.3125000000,s-1.1250000000,s180.0000000000
102_2,s-1.1875000000,s-1.5750000000,s0.0000000000
102_20,s-0.0625000000,s-1.1250000000,s180.0000000000
102_21,s0.1875000000,s-1.1250000000,s180.0000000000
102_22,s0.4375000000,s-1.1250000000,s180.0000000000
102_23,s0.6875000000,s-1.1250000000,s180.0000000000
102_24,s0.9375000000,s-1.1250000000,s180.0000000000
102_25,s1.1875000000,s-1.1250000000,s180.0000000000
102_26,s1.4375000000,s-1.1250000000,s180.0000000000
102_27,s1.6875000000,s-1.1250000000,s180.0000000000
102_28,s-1.6875000000,s-0.6750000000,s0.0000000000
102_29,s-1.4375000000,s-0.6750000000,s0.0000000000
102_3,s-0.9375000000,s-1.5750000000,s0.0000000000
102_30,s-1.1875000000,s-0.6750000000,s0.0000000000
102_31,s-0.9375000000,s-0.6750000000,s0.0000000000
102_32,s-0.6875000000,s-0.6750000000,s0.0000000000
102_33,s-0.4375000000,s-0.6750000000,s0.0000000000
102_34,s-0.1875000000,s-0.6750000000,s0.0000000000
102_35,s0.0625000000,s-0.6750000000,s0.0000000000
102_36,s0.3125000000,s-0.6750000000,s0.0000000000
102_37,s0.5625000000,s-0.6750000000,s0.0000000000
102_38,s0.8125000000,s-0.6750000000,s0.0000000000
102_39,s1.0625000000,s-0.6750000000,s0.0000000000
102_4,s-0.6875000000,s-1.5750000000,s0.0000000000
102_40,s1.3125000000,s-0.6750000000,s0.0000000000
102_41,s1.5625000000,s-0.6750000000,s0.0000000000
102_42,s-1.5625000000,s-0.2250000000,s180.0000000000
102_43,s-1.3125000000,s-0.2250000000,s180.0000000000
102_44,s-1.0625000000,s-0.2250000000,s180.0000000000
102_45,s-0.8125000000,s-0.2250000000,s180.0000000000
102_46,s-0.5625000000,s-0.2250000000,s180.0000000000
102_47,s-0.3125000000,s-0.2250000000,s180.0000000000
102_48,s-0.0625000000,s-0.2250000000,s180.0000000000
102_49,s0.1875000000,s-0.2250000000,s180.0000000000
102_5,s-0.4375000000,s-1.5750000000,s0.0000000000
102_50,s0.4375000000,s-0.2250000000,s180.0000000000
102_51,s0.6875000000,s-0.2250000000,s180.0000000000
102_52,s0.9375000000,s-0.2250000000,s180.0000000000
102_53,s1.1875000000,s-0.2250000000,s180.0000000000
102_54,s1.4375000000,s-0.2250000000,s180.0000000000
102_55,s1.6875000000,s-0.2250000000,s180.0000000000
102_56,s-1.6875000000,s0.2250000000,s0.0000000000
102_57,s-1.4375000000,s0.2250000000,s0.0000000000
102_58,s-1.1875000000,s0.2250000000,s0.0000000000
102_59,s-0.9375000000,s0.2250000000,s0.0000000000
102_6,s-0.1875000000,s-1.5750000000,s0.0000000000
102_60,s-0.6875000000,s0.2250000000,s0.0000000000
102_61,s-0.4375000000,s0.2250000000,s0.0000000000
102_62,s-0.1875000000,s0.2250000000,s0.0000000000
102_63,s0.0625000000,s0.2250000000,s0.0000000000
102_64,s0.3125000000,s0.2250000000,s0.0000000000
102_65,s0.5625000000,s0.2250000000,s0.0000000000
102_66,s0.8125000000,s0.2250000000,s0.0000000000
102_67,s1.0625000000,s0.2250000000,s0.0000000000
102_68,s1.3125000000,s0.2250000000,s0.0000000000
102_69,s1.5625000000,s0.2250000000,s0.0000000000
102_7,s0.0625000000,s-1.5750000000,s0.0000000000
102_70,s-1.5625000000,s0.6750000000,s180.0000000000
102_71,s-1.3125000000,s0.6750000000,s180.0000000000
102_72,s-1.0625000000,s0.6750000000,s180.0000000000
102_73,s-0.8125000000,s0.6750000000,s180.0000000000
102_74,s-0.5625000000,s0.6750000000,s180.0000000000
102_75,s-0.3125000000,s0.6750000000,s180.0000000000
102_76,s-0.0625000000,s0.6750000000,s180.0000000000
102_77,s0.1875000000,s0.6750000000,s180.0000000000
102_78,s0.4375000000,s0.6750000000,s180.0000000000
102_79,s0.6875000000,s0.6750000000,s180.0000000000
102_8,s0.3125000000,s-1.5750000000,s0.0000000000
102_80,s0.9375000000,s0.6750000000,s180.0000000000
102_81,s1.1875000000,s0.6750000000,s180.0000000000
102_82,s1.4375000000,s0.6750000000,s180.0000000000
102_83,s1.6875000000,s0.6750000000,s180.0000000000
102_84,s1.3125000000,s1.1250000000,s0.0000000000
102_85,s1.5625000000,s1.1250000000,s0.0000000000
102_86,s1.8125000000,s1.1250000000,s0.0000000000
102_87,s-1.8125000000,s1.5750000000,s180.0000000000
102_88,s-1.5625000000,s1.5750000000,s180.0000000000
102_89,s-1.3125000000,s1.5750000000,s180.0000000000
102_9,s0.5625000000,s-1.5750000000,s0.0000000000
102_90,s-1.0625000000,s1.5750000000,s180.0000000000
102_91,s-0.8125000000,s1.5750000000,s180.0000000000
102_92,s-0.5625000000,s1.5750000000,s180.0000000000
102_93,s-0.3125000000,s1.5750000000,s180.0000000000
102_94,s-0.0625000000,s1.5750000000,s180.0000000000
102_95,s0.1875000000,s1.5750000000,s180.0000000000
102_96,s0.4375000000,s1.5750000000,s180.0000000000
102_97,s0.6875000000,s1.5750000000,s180.0000000000
102_98,s0.9375000000,s1.5750000000,s180.0000000000
102_99,s1.1875000000,s1.5750000000,s180.0000000000
103_0,s-1.6875000000,s-1.2727347251,s0.0000000000
103_1,s-1.4375000000,s-1.2727347251,s0.0000000000
103_10,s0.8125000000,s-1.2727347251,s0.0000000000
103_100,s1.4375000000,s1.8772652749,s180.0000000000
103_101,s1.6875000000,s1.8772652749,s180.0000000000
103_102,s0.8479619116,s-1.8689459396,s243.3910234959
103_11,s1.0625000000,s-1.2727347251,s0.0000000000
103_12,s1.3125000000,s-1.2727347251,s0.0000000000
103_13,s1.5625000000,s-1.2727347251,s0.0000000000
103_14,s-1.5625000000,s-0.8227347251,s180.0000000000
103_15,s-1.3125000000,s-0.8227347251,s180.0000000000
103_16,s-1.0625000000,s-0.8227347251,s180.0000000000
103_17,s-0.8125000000,s-0.8227347251,s180.0000000000
103_18,s-0.5625000000,s-0.8227347251,s180.0000000000
103_19,s-0.3125000000,s-0.8227347251,s180.0000000000
103_2,s-1.1875000000,s-1.2727347251,s0.0000000000
103_20,s-0.0625000000,s-0.8227347251,s180.0000000000
103_21,s0.1875000000,s-0.8227347251,s180.0000000000
103_22,s0.4375000000,s-0.8227347251,s180.0000000000
103_23,s0.6875000000,s-0.8227347251,s180.0000000000
103_24,s0.9375000000,s-0.8227347251,s180.0000000000
103_25,s1.1875000000,s-0.8227347251,s180.0000000000
103_26,s1.4375000000,s-0.8227347251,s180.0000000000
103_27,s1.6875000000,s-0.8227347251,s180.0000000000
103_28,s-1.6875000000,s-0.3727347251,s0.0000000000
103_29,s-1.4375000000,s-0.3727347251,s0.0000000000
103_3,s-0.9375000000,s-1.2727347251,s0.0000000000
103_30,s-1.1875000000,s-0.3727347251,s0.0000000000
103_31,s-0.9375000000,s-0.3727347251,s0.0000000000
103_32,s-0.6875000000,s-0.3727347251,s0.0000000000
103_33,s-0.4375000000,s-0.3727347251,s0.0000000000
103_34,s-0.1875000000,s-0.3727347251,s0.0000000000
103_35,s0.0625000000,s-0.3727347251,s0.0000000000
103_36,s0.3125000000,s-0.3727347251,s0.0000000000
103_37,s0.5625000000,s-0.3727347251,s0.0000000000
103_38,s0.8125000000,s-0.3727347251,s0.0000000000
103_39,s1.0625000000,s-0.3727347251,s0.0000000000
103_4,s-0.6875000000,s-1.2727347251,s0.0000000000
103_40,s1.3125000000,s-0.3727347251,s0.0000000000
103_41,s1.5625000000,s-0.3727347251,s0.0000000000
103_42,s-1.5625000000,s0.0772652749,s180.0000000000
103_43,s-1.3125000000,s0.0772652749,s180.0000000000
103_44,s-1.0625000000,s0.0772652749,s180.0000000000
103_45,s-0.8125000000,s0.0772652749,s180.0000000000
103_46,s-0.5625000000,s0.0772652749,s180.0000000000
103_47,s-0.3125000000,s0.0772652749,s180.0000000000
103_48,s-0.0625000000,s0.0772652749,s180.0000000000
103_49,s0.1875000000,s0.0772652749,s180.0000000000
103_5,s-0.4375000000,s-1.2727347251,s0.0000000000
103_50,s0.4375000000,s0.0772652749,s180.0000000000
103_51,s0.6875000000,s0.0772652749,s180.0000000000
103_52,s0.9375000000,s0.0772652749,s180.0000000000
103_53,s1.1875000000,s0.0772652749,s180.0000000000
103_54,s1.4375000000,s0.0772652749,s180.0000000000
103_55,s1.6875000000,s0.0772652749,s180.0000000000
103_56,s-1.6875000000,s0.5272652749,s0.0000000000
103_57,s-1.4375000000,s0.5272652749,s0.0000000000
103_58,s-1.1875000000,s0.5272652749,s0.0000000000
103_59,s-0.9375000000,s0.5272652749,s0.0000000000
103_6,s-0.1875000000,s-1.2727347251,s0.0000000000
103_60,s-0.6875000000,s0.5272652749,s0.0000000000
103_61,s-0.4375000000,s0.5272652749,s0.0000000000
103_62,s-0.1875000000,s0.5272652749,s0.0000000000
103_63,s0.0625000000,s0.5272652749,s0.0000000000
103_64,s0.3125000000,s0.5272652749,s0.0000000000
103_65,s0.5625000000,s0.5272652749,s0.0000000000
103_66,s0.8125000000,s0.5272652749,s0.0000000000
103_67,s1.0625000000,s0.5272652749,s0.0000000000
103_68,s1.3125000000,s0.5272652749,s0.0000000000
103_69,s1.5625000000,s0.5272652749,s0.0000000000
103_7,s0.0625000000,s-1.2727347251,s0.0000000000
103_70,s-1.5625000000,s0.9772652749,s180.0000000000
103_71,s-1.3125000000,s0.9772652749,s180.0000000000
103_72,s-1.0625000000,s0.9772652749,s180.0000000000
103_73,s-0.8125000000,s0.9772652749,s180.0000000000
103_74,s-0.5625000000,s0.9772652749,s180.0000000000
103_75,s-0.3125000000,s0.9772652749,s180.0000000000
103_76,s-0.0625000000,s0.9772652749,s180.0000000000
103_77,s0.1875000000,s0.9772652749,s180.0000000000
103_78,s0.4375000000,s0.9772652749,s180.0000000000
103_79,s0.6875000000,s0.9772652749,s180.0000000000
103_8,s0.3125000000,s-1.2727347251,s0.0000000000
103_80,s0.9375000000,s0.9772652749,s180.0000000000
103_81,s1.1875000000,s0.9772652749,s180.0000000000
103_82,s1.4375000000,s0.9772652749,s180.0000000000
103_83,s1.6875000000,s0.9772652749,s180.0000000000
103_84,s1.3125000000,s1.4272652749,s0.0000000000
103_85,s1.5625000000,s1.4272652749,s0.0000000000
103_86,s1.8125000000,s1.4272652749,s0.0000000000
103_87,s-1.8125000000,s1.8772652749,s180.0000000000
103_88,s-1.5625000000,s1.8772652749,s180.0000000000
103_89,s-1.3125000000,s1.8772652749,s180.0000000000
103_9,s0.5625000000,s-1.2727347251,s0.0000000000
103_90,s-1.0625000000,s1.8772652749,s180.0000000000
103_91,s-0.8125000000,s1.8772652749,s180.0000000000
103_92,s-0.5625000000,s1.8772652749,s180.0000000000
103_93,s-0.3125000000,s1.8772652749,s180.0000000000
103_94,s-0.0625000000,s1.8772652749,s180.0000000000
103_95,s0.1875000000,s1.8772652749,s180.0000000000
103_96,s0.4375000000,s1.8772652749,s180.0000000000
103_97,s0.6875000000,s1.8772652749,s180.0000000000
103_98,s0.9375000000,s1.8772652749,s180.0000000000
103_99,s1.1875000000,s1.8772652749,s180.0000000000
104_0,s-1.6875000000,s-1.2618861795,s0.0000000000
104_1,s-1.4375000000,s-1.2618861795,s0.0000000000
104_10,s0.8125000000,s-1.2618861795,s0.0000000000
104_100,s1.1875000000,s1.8881138205,s180.0000000000
104_101,s1.4375000000,s1.8881138205,s180.0000000000
104_102,s1.6875000000,s1.8881138205,s180.0000000000
104_103,s0.0709864449,s-1.9077505646,s245.6094595592
104_11,s1.0625000000,s-1.2618861795,s0.0000000000
104_12,s1.3125000000,s-1.2618861795,s0.0000000000
104_13,s1.5625000000,s-1.2618861795,s0.0000000000
104_14,s-1.5625000000,s-0.8118861795,s180.0000000000
104_15,s-1.3125000000,s-0.8118861795,s180.0000000000
104_16,s-1.0625000000,s-0.8118861795,s180.0000000000
104_17,s-0.8125000000,s-0.8118861795,s180.0000000000
104_18,s-0.5625000000,s-0.8118861795,s180.0000000000
104_19,s-0.3125000000,s-0.8118861795,s180.0000000000
104_2,s-1.1875000000,s-1.2618861795,s0.0000000000
104_20,s-0.0625000000,s-0.8118861795,s180.0000000000
104_21,s0.1875000000,s-0.8118861795,s180.0000000000
104_22,s0.4375000000,s-0.8118861795,s180.0000000000
104_23,s0.6875000000,s-0.8118861795,s180.0000000000
104_24,s0.9375000000,s-0.8118861795,s180.0000000000
104_25,s1.1875000000,s-0.8118861795,s180.0000000000
104_26,s1.4375000000,s-0.8118861795,s180.0000000000
104_27,s1.6875000000,s-0.8118861795,s180.0000000000
104_28,s-1.6875000000,s-0.3618861795,s0.0000000000
104_29,s-1.4375000000,s-0.3618861795,s0.0000000000
104_3,s-0.9375000000,s-1.2618861795,s0.0000000000
104_30,s-1.1875000000,s-0.3618861795,s0.0000000000
104_31,s-0.9375000000,s-0.3618861795,s0.0000000000
104_32,s-0.6875000000,s-0.3618861795,s0.0000000000
104_33,s-0.4375000000,s-0.3618861795,s0.0000000000
104_34,s-0.1875000000,s-0.3618861795,s0.0000000000
104_35,s0.0625000000,s-0.3618861795,s0.0000000000
104_36,s0.3125000000,s-0.3618861795,s0.0000000000
104_37,s0.5625000000,s-0.3618861795,s0.0000000000
104_38,s0.8125000000,s-0.3618861795,s0.0000000000
104_39,s1.0625000000,s-0.3618861795,s0.0000000000
104_4,s-0.6875000000,s-1.2618861795,s0.0000000000
104_40,s1.3125000000,s-0.3618861795,s0.0000000000
104_41,s1.5625000000,s-0.3618861795,s0.0000000000
104_42,s-1.5625000000,s0.0881138205,s180.0000000000
104_43,s-1.3125000000,s0.0881138205,s180.0000000000
104_44,s-1.0625000000,s0.0881138205,s180.0000000000
104_45,s-0.8125000000,s0.0881138205,s180.0000000000
104_46,s-0.5625000000,s0.0881138205,s180.0000000000
104_47,s-0.3125000000,s0.0881138205,s180.0000000000
104_48,s-0.0625000000,s0.0881138205,s180.0000000000
104_49,s0.1875000000,s0.0881138205,s180.0000000000
104_5,s-0.4375000000,s-1.2618861795,s0.0000000000
104_50,s0.4375000000,s0.0881138205,s180.0000000000
104_51,s0.6875000000,s0.0881138205,s180.0000000000
104_52,s0.9375000000,s0.0881138205,s180.0000000000
104_53,s1.1875000000,s0.0881138205,s180.0000000000
104_54,s1.4375000000,s0.0881138205,s180.0000000000
104_55,s1.6875000000,s0.0881138205,s180.0000000000
104_56,s-1.6875000000,s0.5381138205,s0.0000000000
104_57,s-1.4375000000,s0.5381138205,s0.0000000000
104_58,s-1.1875000000,s0.5381138205,s0.0000000000
104_59,s-0.9375000000,s0.5381138205,s0.0000000000
104_6,s-0.1875000000,s-1.2618861795,s0.0000000000
104_60,s-0.6875000000,s0.5381138205,s0.0000000000
104_61,s-0.4375000000,s0.5381138205,s0.0000000000
104_62,s-0.1875000000,s0.5381138205,s0.0000000000
104_63,s0.0625000000,s0.5381138205,s0.0000000000
104_64,s0.3125000000,s0.5381138205,s0.0000000000
104_65,s0.5625000000,s0.5381138205,s0.0000000000
104_66,s0.8125000000,s0.5381138205,s0.0000000000
104_67,s1.0625000000,s0.5381138205,s0.0000000000
104_68,s1.3125000000,s0.5381138205,s0.0000000000
104_69,s1.5625000000,s0.5381138205,s0.0000000000
104_7,s0.0625000000,s-1.2618861795,s0.0000000000
104_70,s-1.5625000000,s0.9881138205,s180.0000000000
104_71,s-1.3125000000,s0.9881138205,s180.0000000000
104_72,s-1.0625000000,s0.9881138205,s180.0000000000
104_73,s-0.8125000000,s0.9881138205,s180.0000000000
104_74,s-0.5625000000,s0.9881138205,s180.0000000000
104_75,s-0.3125000000,s0.9881138205,s180.0000000000
104_76,s-0.0625000000,s0.9881138205,s180.0000000000
104_77,s0.1875000000,s0.9881138205,s180.0000000000
104_78,s0.4375000000,s0.9881138205,s180.0000000000
104_79,s0.6875000000,s0.9881138205,s180.0000000000
104_8,s0.3125000000,s-1.2618861795,s0.0000000000
104_80,s0.9375000000,s0.9881138205,s180.0000000000
104_81,s1.1875000000,s0.9881138205,s180.0000000000
104_82,s1.4375000000,s0.9881138205,s180.0000000000
104_83,s1.6875000000,s0.9881138205,s180.0000000000
104_84,s0.3125000000,s1.4381138205,s0.0000000000
104_85,s0.5625000000,s1.4381138205,s0.0000000000
104_86,s1.3125000000,s1.4381138205,s0.0000000000
104_87,s1.8125000000,s1.4381138205,s0.0000000000
104_88,s-1.8125000000,s1.8881138205,s180.0000000000
104_89,s-1.5625000000,s1.8881138205,s180.0000000000
104_9,s0.5625000000,s-1.2618861795,s0.0000000000
104_90,s-1.3125000000,s1.8881138205,s180.0000000000
104_91,s-1.0625000000,s1.8881138205,s180.0000000000
104_92,s-0.8125000000,s1.8881138205,s180.0000000000
104_93,s-0.5625000000,s1.8881138205,s180.0000000000
104_94,s-0.3125000000,s1.8881138205,s180.0000000000
104_95,s-0.0625000000,s1.8881138205,s180.0000000000
104_96,s0.1875000000,s1.8881138205,s180.0000000000
104_97,s0.4375000000,s1.8881138205,s180.0000000000
104_98,s0.6875000000,s1.8881138205,s180.0000000000
104_99,s0.9375000000,s1.8881138205,s180.0000000000
105_0,s-1.6875000000,s-1.2514732795,s0.0000000000
105_1,s-1.4375000000,s-1.2514732795,s0.0000000000
105_10,s0.8125000000,s-1.2514732795,s0.0000000000
105_100,s0.9375000000,s1.8985267205,s180.0000000000
105_101,s1.1875000000,s1.8985267205,s180.0000000000
105_102,s1.4375000000,s1.8985267205,s180.0000000000
105_103,s1.6875000000,s1.8985267205,s180.0000000000
105_104,s-1.1906723412,s-1.9284728529,s293.8863493306
105_11,s1.0625000000,s-1.2514732795,s0.0000000000
105_12,s1.3125000000,s-1.2514732795,s0.0000000000
105_13,s1.5625000000,s-1.2514732795,s0.0000000000
105_14,s-1.5625000000,s-0.8014732795,s180.0000000000
105_15,s-1.3125000000,s-0.8014732795,s180.0000000000
105_16,s-1.0625000000,s-0.8014732795,s180.0000000000
105_17,s-0.8125000000,s-0.8014732795,s180.0000000000
105_18,s-0.5625000000,s-0.8014732795,s180.0000000000
105_19,s-0.3125000000,s-0.8014732795,s180.0000000000
105_2,s-1.1875000000,s-1.2514732795,s0.0000000000
105_20,s-0.0625000000,s-0.8014732795,s180.0000000000
105_21,s0.1875000000,s-0.8014732795,s180.0000000000
105_22,s0.4375000000,s-0.8014732795,s180.0000000000
105_23,s0.6875000000,s-0.8014732795,s180.0000000000
105_24,s0.9375000000,s-0.8014732795,s180.0000000000
105_25,s1.1875000000,s-0.8014732795,s180.0000000000
105_26,s1.4375000000,s-0.8014732795,s180.0000000000
105_27,s1.6875000000,s-0.8014732795,s180.0000000000
105_28,s-1.6875000000,s-0.3514732795,s0.0000000000
105_29,s-1.4375000000,s-0.3514732795,s0.0000000000
105_3,s-0.9375000000,s-1.2514732795,s0.0000000000
105_30,s-1.1875000000,s-0.3514732795,s0.0000000000
105_31,s-0.9375000000,s-0.3514732795,s0.0000000000
105_32,s-0.6875000000,s-0.3514732795,s0.0000000000
105_33,s-0.4375000000,s-0.3514732795,s0.0000000000
105_34,s-0.1875000000,s-0.3514732795,s0.0000000000
105_35,s0.0625000000,s-0.3514732795,s0.0000000000
105_36,s0.3125000000,s-0.3514732795,s0.0000000000
105_37,s0.5625000000,s-0.3514732795,s0.0000000000
105_38,s0.8125000000,s-0.3514732795,s0.0000000000
105_39,s1.0625000000,s-0.3514732795,s0.0000000000
105_4,s-0.6875000000,s-1.2514732795,s0.0000000000
105_40,s1.3125000000,s-0.3514732795,s0.0000000000
105_41,s1.5625000000,s-0.3514732795,s0.0000000000
105_42,s-1.5625000000,s0.0985267205,s180.0000000000
105_43,s-1.3125000000,s0.0985267205,s180.0000000000
105_44,s-1.0625000000,s0.0985267205,s180.0000000000
105_45,s-0.8125000000,s0.0985267205,s180.0000000000
105_46,s-0.5625000000,s0.0985267205,s180.0000000000
105_47,s-0.3125000000,s0.0985267205,s180.0000000000
105_48,s-0.0625000000,s0.0985267205,s180.0000000000
105_49,s0.1875000000,s0.0985267205,s180.0000000000
105_5,s-0.4375000000,s-1.2514732795,s0.0000000000
105_50,s0.4375000000,s0.0985267205,s180.0000000000
105_51,s0.6875000000,s0.0985267205,s180.0000000000
105_52,s0.9375000000,s0.0985267205,s180.0000000000
105_53,s1.1875000000,s0.0985267205,s180.0000000000
105_54,s1.4375000000,s0.0985267205,s180.0000000000
105_55,s1.6875000000,s0.0985267205,s180.0000000000
105_56,s-1.6875000000,s0.5485267205,s0.0000000000
105_57,s-1.4375000000,s0.5485267205,s0.0000000000
105_58,s-1.1875000000,s0.5485267205,s0.0000000000
105_59,s-0.9375000000,s0.5485267205,s0.0000000000
105_6,s-0.1875000000,s-1.2514732795,s0.0000000000
105_60,s-0.6875000000,s0.5485267205,s0.0000000000
105_61,s-0.4375000000,s0.5485267205,s0.0000000000
105_62,s-0.1875000000,s0.5485267205,s0.0000000000
105_63,s0.0625000000,s0.5485267205,s0.0000000000
105_64,s0.3125000000,s0.5485267205,s0.0000000000
105_65,s0.5625000000,s0.5485267205,s0.0000000000
105_66,s0.8125000000,s0.5485267205,s0.0000000000
105_67,s1.0625000000,s0.5485267205,s0.0000000000
105_68,s1.3125000000,s0.5485267205,s0.0000000000
105_69,s1.5625000000,s0.5485267205,s0.0000000000
105_7,s0.0625000000,s-1.2514732795,s0.0000000000
105_70,s-1.5625000000,s0.9985267205,s180.0000000000
105_71,s-1.3125000000,s0.9985267205,s180.0000000000
105_72,s-1.0625000000,s0.9985267205,s180.0000000000
105_73,s-0.8125000000,s0.9985267205,s180.0000000000
105_74,s-0.5625000000,s0.9985267205,s180.0000000000
105_75,s-0.3125000000,s0.9985267205,s180.0000000000
105_76,s-0.0625000000,s0.9985267205,s180.0000000000
105_77,s0.1875000000,s0.9985267205,s180.0000000000
105_78,s0.4375000000,s0.9985267205,s180.0000000000
105_79,s0.6875000000,s0.9985267205,s180.0000000000
105_8,s0.3125000000,s-1.2514732795,s0.0000000000
105_80,s0.9375000000,s0.9985267205,s180.0000000000
105_81,s1.1875000000,s0.9985267205,s180.0000000000
105_82,s1.4375000000,s0.9985267205,s180.0000000000
105_83,s1.6875000000,s0.9985267205,s180.0000000000
105_84,s1.0625000000,s1.4485267205,s0.0000000000
105_85,s1.3125000000,s1.4485267205,s0.0000000000
105_86,s1.5625000000,s1.4485267205,s0.0000000000
105_87,s1.8125000000,s1.4485267205,s0.0000000000
105_88,s0.6790937079,s-1.9279122217,s66.3540588099
105_89,s-1.8125000000,s1.8985267205,s180.0000000000
105_9,s0.5625000000,s-1.2514732795,s0.0000000000
105_90,s-1.5625000000,s1.8985267205,s180.0000000000
105_91,s-1.3125000000,s1.8985267205,s180.0000000000
