id,x,y,deg
088_38,0.504968,2.505916,22.52033
088_39,2.885756,4.627257,-111.783131
088_40,0.856,3.020876,65.915789
088_41,-0.575153,4.034106,297.832568
088_42,-0.575153,2.086141,297.832568
088_43,2.460586,1.617484,28.453676
088_44,0.937791,2.679292,-111.783131
088_45,2.888747,4.028293,74.309013
088_46,2.803965,4.968841,65.915789
088_47,-1.010175,4.627257,-111.783131
088_48,-0.193537,2.609506,335.948678
088_49,1.282955,1.07146,-69.447946
088_50,-1.435345,3.565449,28.837027
088_51,-1.435345,1.617484,28.837027
088_52,0.504968,4.453881,22.52033
088_53,-0.632749,3.708052,117.301804
088_54,-0.632642,1.75765,118.952029
088_55,-1.010175,2.679292,-111.783131
088_56,-0.193537,4.557471,335.948678
088_57,0.856,4.968841,65.915789
088_58,3.233875,3.02557,-69.077722
088_59,3.23092,1.07146,-69.077722
088_60,-1.091966,4.968841,65.915789
088_61,1.282955,4.967391,-69.465647
088_62,1.282955,3.019426,-69.077722
088_63,1.749673,-0.342477,-18.938254
088_64,0.856,1.07291,65.915789
088_65,-0.197823,3.545033,-18.944132
088_66,1.372813,2.086141,297.832568
088_67,1.754429,0.66154,335.948678
088_68,-1.010175,0.731326,-111.783131
088_69,-1.007184,2.080328,74.309013
088_70,3.320778,4.034106,297.832568
088_71,-1.442998,0.55795,22.52033
088_72,2.803965,1.07291,65.915789
088_73,-0.193537,0.66154,335.948678
088_74,2.460586,-0.330482,28.701564
088_75,-1.440722,2.505317,22.52033
088_76,2.888747,2.080328,74.278999
088_77,2.453079,0.557939,22.52033
088_78,0.503702,1.605119,28.837027
088_79,0.937791,0.731326,-111.783131
088_80,2.452933,2.505916,22.52033
088_81,-1.434886,-0.330852,28.837027
088_82,2.885756,2.679292,-111.783131
088_83,1.315217,-0.187879,117.301804
088_84,2.888747,0.132362,74.309013
088_85,0.941315,4.024842,74.545034
088_86,0.505287,0.556949,22.52033
088_87,1.310025,1.75228,117.301804
089_0,0.504968,0.55795,22.52033
089_1,0.937791,0.731326,-111.783131
089_2,0.940782,4.028293,74.309013
089_3,2.888747,0.132362,74.309013
089_4,1.315217,-0.187879,117.301804
089_5,2.452933,0.55795,22.52033
089_6,2.888747,2.080328,74.309013
089_7,2.452933,2.505916,22.52033
089_8,2.885756,2.679292,-111.783131
089_9,-1.435345,-0.330482,28.837027
089_10,-1.435345,1.617484,28.837027
089_11,-1.435345,3.565449,28.837027
089_12,1.282955,1.07146,-69.077722
089_13,-0.193537,0.66154,335.948678
089_14,-0.193537,2.609506,335.948678
089_15,-1.010175,4.627257,-111.783131
089_16,2.803965,4.968841,65.915789
089_17,0.937791,2.679292,-111.783131
089_18,2.460586,1.617484,28.837027
089_19,-0.575153,2.086141,297.832568
089_20,-0.575153,4.034106,297.832568
089_21,0.856,3.020876,65.915789
089_22,2.885756,4.627257,-111.783131
089_23,0.504968,2.505916,22.52033
089_24,3.702394,0.66154,335.948678
089_25,3.702394,2.609506,335.948678
089_26,-1.010175,0.731326,-111.783131
089_27,3.320778,4.034106,297.832568
089_28,0.856,1.07291,65.915789
089_29,3.702394,4.557471,335.948678
089_30,-0.198293,3.553454,-18.944132
089_31,1.749673,-0.342477,-18.944132
089_32,1.282955,3.019426,-69.077722
089_33,1.282955,4.967391,-69.077722
089_34,-1.091966,4.968841,65.915789
089_35,3.23092,1.07146,-69.077722
089_36,3.23092,3.019426,-69.077722
089_37,0.856,4.968841,65.915789
089_38,-1.010175,2.679292,-111.783131
089_39,-0.632749,1.760087,117.301804
089_40,-0.632749,3.708052,117.301804
089_41,0.504968,4.453881,22.52033
089_42,3.23092,4.967391,-69.077722
089_43,-1.442998,0.55795,22.52033
089_44,2.460586,-0.330482,28.837027
089_45,-0.632749,-0.187879,117.301804
089_46,2.803965,1.07291,65.915789
089_47,0.512621,-0.330482,28.837027
089_48,0.512621,1.617484,28.837027
089_49,-0.193537,4.557471,335.948678
089_50,1.754429,0.66154,335.948678
089_51,2.888747,4.028293,74.309013
089_52,1.754429,2.609506,335.948678
089_53,0.940782,2.080328,74.309013
089_54,2.803965,3.020876,65.915789
089_55,-0.198293,1.605489,-18.944132
089_56,-1.007184,2.080328,74.309013
089_57,1.372813,2.086141,297.832568
089_58,1.372813,4.034106,297.832568
089_59,-0.665011,4.967391,-69.077722
089_60,3.320778,2.086141,297.832568
089_61,-1.091966,1.07291,65.915789
089_62,1.749673,1.605489,-18.944132
089_63,1.749673,3.553454,-18.944132
089_64,2.885756,0.731326,-111.783131
089_65,3.697638,-0.342477,-18.944132
089_66,3.697638,1.605489,-18.944132
089_67,-1.007184,4.028293,74.309013
089_68,3.697638,3.553454,-18.944132
089_69,-1.007184,0.132362,74.309013
089_70,0.512621,3.565449,28.837027
089_71,1.315217,1.760087,117.301804
089_72,1.315217,3.708052,117.301804
089_73,2.452933,4.453881,22.52033
089_74,3.263182,-0.187879,117.301804
089_75,3.263182,1.760087,117.301804
089_76,3.263182,3.708052,117.301804
089_77,-1.442998,2.505916,22.52033
089_78,0.940782,0.132362,74.309013
089_79,-1.091966,3.020876,65.915789
089_80,-0.575153,0.138175,297.832568
089_81,1.754429,4.557471,335.948678
089_82,2.460586,3.565449,28.837027
089_83,-0.198293,-0.342477,-18.944132
089_84,1.372813,0.138175,297.832568
089_85,-0.665011,1.07146,-69.077722
089_86,-0.665011,3.019426,-69.077722
089_87,0.937791,4.627257,-111.783131
089_88,-1.442998,4.453881,22.52033
090_0,0.504968,0.55795,22.52033
090_1,0.937791,0.731326,-111.783131
090_2,0.940782,4.028293,74.309013
090_3,2.888747,0.132362,74.309013
090_4,1.315217,-0.187879,117.301804
090_5,2.452933,0.55795,22.52033
090_6,2.888747,2.080328,74.309013
090_7,2.452933,2.505916,22.52033
090_8,2.885756,2.679292,-111.783131
090_9,-1.435345,-0.330482,28.837027
090_10,-1.435345,1.617484,28.837027
090_11,-1.435345,3.565449,28.837027
090_12,1.282955,1.07146,-69.077722
090_13,-0.193537,0.66154,335.948678
090_14,-0.193537,2.609506,335.948678
090_15,-1.010175,4.627257,-111.783131
090_16,2.803965,4.968841,65.915789
090_17,0.937791,2.679292,-111.783131
090_18,2.460586,1.617484,28.837027
090_19,-0.575153,2.086141,297.832568
090_20,-0.575153,4.034106,297.832568
090_21,0.856,3.020876,65.915789
090_22,2.885756,4.627257,-111.783131
090_23,0.504968,2.505916,22.52033
090_24,3.702394,0.66154,335.948678
090_25,3.702394,2.609506,335.948678
090_26,-1.010175,0.731326,-111.783131
090_27,3.320778,4.034106,297.832568
090_28,0.856,1.07291,65.915789
090_29,3.702394,4.557471,335.948678
090_30,-0.198293,3.553454,-18.944132
090_31,1.749673,-0.342477,-18.944132
090_32,1.282955,3.019426,-69.077722
090_33,1.282955,4.967391,-69.077722
090_34,-1.091966,4.968841,65.915789
090_35,3.23092,1.07146,-69.077722
090_36,3.23092,3.019426,-69.077722
090_37,0.856,4.968841,65.915789
090_38,-1.010175,2.679292,-111.783131
090_39,-0.632749,1.760087,117.301804
090_40,-0.632749,3.708052,117.301804
090_41,0.504968,4.453881,22.52033
090_42,3.23092,4.967391,-69.077722
090_43,-1.442998,0.55795,22.52033
090_44,2.460586,-0.330482,28.837027
090_45,-0.632749,-0.187879,117.301804
090_46,2.803965,1.07291,65.915789
090_47,0.512621,-0.330482,28.837027
090_48,0.512621,1.617484,28.837027
090_49,-0.193537,4.557471,335.948678
090_50,1.754429,0.66154,335.948678
090_51,2.888747,4.028293,74.309013
090_52,1.754429,2.609506,335.948678
090_53,0.940782,2.080328,74.309013
090_54,2.803965,3.020876,65.915789
090_55,-0.198293,1.605489,-18.944132
090_56,-1.007184,2.080328,74.309013
090_57,1.372813,2.086141,297.832568
090_58,1.372813,4.034106,297.832568
090_59,-0.665011,4.967391,-69.077722
090_60,3.320778,2.086141,297.832568
090_61,-1.091966,1.07291,65.915789
090_62,1.749673,1.605489,-18.944132
090_63,1.749673,3.553454,-18.944132
090_64,2.885756,0.731326,-111.783131
090_65,3.697638,-0.342477,-18.944132
090_66,3.697638,1.605489,-18.944132
090_67,-1.007184,4.028293,74.309013
090_68,3.697638,3.553454,-18.944132
090_69,-1.007184,0.132362,74.309013
090_70,0.512621,3.565449,28.837027
090_71,1.315217,1.760087,117.301804
090_72,1.315217,3.708052,117.301804
090_73,2.452933,4.453881,22.52033
090_74,3.263182,-0.187879,117.301804
090_75,3.263182,1.760087,117.301804
090_76,3.263182,3.708052,117.301804
090_77,-1.442998,2.505916,22.52033
090_78,0.940782,0.132362,74.309013
090_79,-1.091966,3.020876,65.915789
090_80,-0.575153,0.138175,297.832568
090_81,1.754429,4.557471,335.948678
090_82,2.460586,3.565449,28.837027
090_83,-0.198293,-0.342477,-18.944132
090_84,1.372813,0.138175,297.832568
090_85,-0.665011,1.07146,-69.077722
090_86,-0.665011,3.019426,-69.077722
090_87,0.937791,4.627257,-111.783131
090_88,3.320778,0.138175,297.832568
090_89,-1.442998,4.453881,22.52033
091_0,0.35,2.8,180.0
091_1,3.85,0.8,180.0
091_2,0.0,1.0,0.0
091_3,5.25,2.8,180.0
091_4,0.7,2.0,0.0
091_5,1.75,1.8,180.0
091_6,3.85,2.8,180.0
091_7,3.15,0.8,180.0
091_8,4.55,0.8,180.0
091_9,5.25,3.8,180.0
091_10,5.25,1.8,180.0
091_11,1.4,0.0,0.0
091_12,1.75,0.8,180.0
091_13,2.45,2.8,180.0
091_14,0.7,5.0,0.0
091_15,1.05,2.8,180.0
091_16,2.1,1.0,0.0
091_17,1.4,1.0,0.0
091_18,2.8,0.0,0.0
091_19,4.9,2.0,0.0
091_20,1.05,1.8,180.0
091_21,4.2,2.0,0.0
091_22,3.5,2.0,0.0
091_23,3.15,2.8,180.0
091_24,0.0,0.0,0.0
091_25,3.85,4.8,180.0
091_26,4.9,1.0,0.0
091_27,2.45,1.8,180.0
091_28,0.0,5.0,0.0
091_29,3.15,3.8,180.0
091_30,4.2,0.0,0.0
091_31,2.45,3.8,180.0
091_32,2.45,4.8,180.0
091_33,1.75,3.8,180.0
091_34,1.75,2.8,180.0
091_35,2.8,1.0,0.0
091_36,0.35,1.8,180.0
091_37,4.2,1.0,0.0
091_38,0.35,3.8,180.0
091_39,4.9,3.0,0.0
091_40,2.8,3.0,0.0
091_41,1.05,3.8,180.0
091_42,3.5,3.0,0.0
091_43,0.7,0.0,0.0
091_44,4.55,3.8,180.0
091_45,3.5,0.0,0.0
091_46,1.05,4.8,180.0
091_47,1.4,3.0,0.0
091_48,2.1,3.0,0.0
091_49,4.55,2.8,180.0
091_50,3.5,1.0,0.0
091_51,0.7,4.0,0.0
091_52,0.0,2.0,0.0
091_53,5.25,4.8,180.0
091_54,2.1,5.0,0.0
091_55,2.1,0.0,0.0
091_56,0.7,3.0,0.0
091_57,1.4,5.0,0.0
091_58,5.25,0.8,180.0
091_59,3.85,3.8,180.0
091_60,1.75,4.8,180.0
091_61,1.75,5.8,180.0
091_62,3.5,4.0,0.0
091_63,4.9,0.0,0.0
091_64,4.55,4.8,180.0
091_65,4.2,4.0,0.0
091_66,4.9,4.0,0.0
091_67,3.85,1.8,180.0
091_68,1.4,2.0,0.0
091_69,2.8,2.0,0.0
091_70,4.55,1.8,180.0
091_71,0.35,0.8,180.0
091_72,3.15,5.8,180.0
091_73,0.7,1.0,0.0
091_74,1.05,0.8,180.0
091_75,0.35,4.8,180.0
091_76,4.2,3.0,0.0
091_77,2.8,4.0,0.0
091_78,0.0,4.0,0.0
091_79,3.15,1.8,180.0
091_80,1.4,4.0,0.0
091_81,3.5,5.0,0.0
091_82,2.8,5.0,0.0
091_83,2.45,0.8,180.0
091_84,4.55,5.8,180.0
091_85,2.45,5.8,180.0
091_86,3.15,4.8,180.0
091_87,5.25,5.8,180.0
091_88,4.2,5.0,0.0
091_89,0.0,3.0,0.0
091_90,2.1,4.0,0.0
092_0,0.35,2.8,180.0
092_1,3.85,0.8,180.0
092_2,0.0,1.0,0.0
092_3,5.25,2.8,180.0
092_4,0.7,2.0,0.0
092_5,1.75,1.8,180.0
092_6,3.85,2.8,180.0
092_7,3.15,0.8,180.0
092_8,4.55,0.8,180.0
092_9,5.25,3.8,180.0
092_10,5.25,1.8,180.0
092_11,1.4,0.0,0.0
092_12,1.75,0.8,180.0
092_13,2.45,2.8,180.0
092_14,0.7,5.0,0.0
092_15,1.05,2.8,180.0
092_16,2.1,1.0,0.0
092_17,1.4,1.0,0.0
092_18,2.8,0.0,0.0
092_19,4.9,2.0,0.0
092_20,1.05,1.8,180.0
092_21,4.2,2.0,0.0
092_22,3.5,2.0,0.0
092_23,3.15,2.8,180.0
092_24,0.0,0.0,0.0
092_25,3.85,4.8,180.0
092_26,4.9,1.0,0.0
092_27,2.45,1.8,180.0
092_28,0.0,5.0,0.0
092_29,3.15,3.8,180.0
092_30,4.2,0.0,0.0
092_31,2.45,3.8,180.0
092_32,2.45,4.8,180.0
092_33,1.75,3.8,180.0
092_34,1.75,2.8,180.0
092_35,2.8,1.0,0.0
092_36,0.35,1.8,180.0
092_37,4.2,1.0,0.0
092_38,0.35,3.8,180.0
092_39,4.9,3.0,0.0
092_40,2.8,3.0,0.0
092_41,1.05,3.8,180.0
092_42,3.5,3.0,0.0
092_43,0.7,0.0,0.0
092_44,4.55,3.8,180.0
092_45,3.5,0.0,0.0
092_46,1.05,4.8,180.0
092_47,1.4,3.0,0.0
092_48,2.1,3.0,0.0
092_49,4.55,2.8,180.0
092_50,3.5,1.0,0.0
092_51,0.7,4.0,0.0
092_52,0.0,2.0,0.0
092_53,5.25,4.8,180.0
092_54,2.1,5.0,0.0
092_55,2.1,0.0,0.0
092_56,0.7,3.0,0.0
092_57,1.4,5.0,0.0
092_58,5.25,0.8,180.0
092_59,3.85,3.8,180.0
092_60,1.75,4.8,180.0
092_61,1.75,5.8,180.0
092_62,3.5,4.0,0.0
092_63,4.9,0.0,0.0
092_64,4.55,4.8,180.0
092_65,4.2,4.0,0.0
092_66,4.9,4.0,0.0
092_67,3.85,1.8,180.0
092_68,1.4,2.0,0.0
092_69,2.8,2.0,0.0
092_70,4.55,1.8,180.0
092_71,0.35,0.8,180.0
092_72,3.15,5.8,180.0
092_73,0.7,1.0,0.0
092_74,1.05,0.8,180.0
092_75,0.35,4.8,180.0
092_76,4.2,3.0,0.0
092_77,2.8,4.0,0.0
092_78,0.0,4.0,0.0
092_79,3.15,1.8,180.0
092_80,1.4,4.0,0.0
092_81,3.5,5.0,0.0
092_82,2.8,5.0,0.0
092_83,2.45,0.8,180.0
092_84,4.55,5.8,180.0
092_85,2.45,5.8,180.0
092_86,3.15,4.8,180.0
092_87,5.25,5.8,180.0
092_88,4.2,5.0,0.0
092_89,0.0,3.0,0.0
092_90,2.1,4.0,0.0
092_91,3.85,5.8,180.0
093_0,0.35,2.8,180.0
093_1,3.85,0.8,180.0
093_2,0.0,1.0,0.0
093_3,5.25,2.8,180.0
093_4,0.7,2.0,0.0
093_5,1.75,1.8,180.0
093_6,3.85,2.8,180.0
093_7,3.15,0.8,180.0
093_8,4.55,0.8,180.0
093_9,5.25,3.8,180.0
093_10,5.25,1.8,180.0
093_11,1.4,0.0,0.0
093_12,1.75,0.8,180.0
093_13,2.45,2.8,180.0
093_14,0.7,5.0,0.0
093_15,1.05,2.8,180.0
093_16,2.1,1.0,0.0
093_17,1.4,1.0,0.0
093_18,2.8,0.0,0.0
093_19,4.9,2.0,0.0
093_20,1.05,1.8,180.0
093_21,4.2,2.0,0.0
093_22,3.5,2.0,0.0
093_23,3.15,2.8,180.0
093_24,0.0,0.0,0.0
093_25,3.85,4.8,180.0
093_26,4.9,1.0,0.0
093_27,2.45,1.8,180.0
093_28,0.0,5.0,0.0
093_29,3.15,3.8,180.0
093_30,4.2,0.0,0.0
093_31,2.45,3.8,180.0
093_32,2.45,4.8,180.0
093_33,1.75,3.8,180.0
093_34,1.75,2.8,180.0
093_35,2.8,1.0,0.0
093_36,0.35,1.8,180.0
093_37,4.2,1.0,0.0
093_38,0.35,3.8,180.0
093_39,4.9,3.0,0.0
093_40,2.8,3.0,0.0
093_41,1.05,3.8,180.0
093_42,3.5,3.0,0.0
093_43,0.7,0.0,0.0
093_44,4.55,3.8,180.0
093_45,3.5,0.0,0.0
093_46,1.05,4.8,180.0
093_47,1.4,3.0,0.0
093_48,2.1,3.0,0.0
093_49,4.55,2.8,180.0
093_50,3.5,1.0,0.0
093_51,0.7,4.0,0.0
093_52,0.0,2.0,0.0
093_53,5.25,4.8,180.0
093_54,2.1,5.0,0.0
093_55,2.1,0.0,0.0
093_56,0.7,3.0,0.0
093_57,1.4,5.0,0.0
093_58,5.25,0.8,180.0
093_59,3.85,3.8,180.0
093_60,1.75,4.8,180.0
093_61,1.75,5.8,180.0
093_62,3.5,4.0,0.0
093_63,4.9,0.0,0.0
093_64,4.55,4.8,180.0
093_65,4.2,4.0,0.0
093_66,4.9,4.0,0.0
093_67,3.85,1.8,180.0
093_68,1.4,2.0,0.0
093_69,2.8,2.0,0.0
093_70,4.55,1.8,180.0
093_71,0.35,0.8,180.0
093_72,3.15,5.8,180.0
093_73,0.7,1.0,0.0
093_74,1.05,0.8,180.0
093_75,0.35,4.8,180.0
093_76,4.2,3.0,0.0
093_77,2.8,4.0,0.0
093_78,0.0,4.0,0.0
093_79,3.15,1.8,180.0
093_80,1.4,4.0,0.0
093_81,3.5,5.0,0.0
093_82,2.8,5.0,0.0
093_83,2.45,0.8,180.0
093_84,4.55,5.8,180.0
093_85,2.45,5.8,180.0
093_86,3.15,4.8,180.0
093_87,5.25,5.8,180.0
093_88,4.2,5.0,0.0
093_89,0.0,3.0,0.0
093_90,2.1,4.0,0.0
093_91,3.85,5.8,180.0
093_92,1.05,5.8,180.0
094_0,0.35,2.8,180.0
094_1,3.85,0.8,180.0
094_2,0.0,1.0,0.0
094_3,5.25,2.8,180.0
094_4,0.7,2.0,0.0
094_5,1.75,1.8,180.0
094_6,3.85,2.8,180.0
094_7,3.15,0.8,180.0
094_8,4.55,0.8,180.0
094_9,5.25,3.8,180.0
094_10,5.25,1.8,180.0
094_11,1.4,0.0,0.0
094_12,1.75,0.8,180.0
094_13,2.45,2.8,180.0
094_14,0.7,5.0,0.0
094_15,1.05,2.8,180.0
094_16,2.1,1.0,0.0
094_17,1.4,1.0,0.0
094_18,2.8,0.0,0.0
094_19,4.9,2.0,0.0
094_20,1.05,1.8,180.0
094_21,4.2,2.0,0.0
094_22,3.5,2.0,0.0
094_23,3.15,2.8,180.0
094_24,0.0,0.0,0.0
094_25,3.85,4.8,180.0
094_26,4.9,1.0,0.0
094_27,2.45,1.8,180.0
094_28,0.0,5.0,0.0
094_29,3.15,3.8,180.0
094_30,4.2,0.0,0.0
094_31,2.45,3.8,180.0
094_32,2.45,4.8,180.0
094_33,1.75,3.8,180.0
094_34,1.75,2.8,180.0
094_35,2.8,1.0,0.0
094_36,0.35,1.8,180.0
094_37,4.2,1.0,0.0
094_38,0.35,3.8,180.0
094_39,4.9,3.0,0.0
094_40,2.8,3.0,0.0
094_41,1.05,3.8,180.0
094_42,3.5,3.0,0.0
094_43,0.7,0.0,0.0
094_44,4.55,3.8,180.0
094_45,3.5,0.0,0.0
094_46,1.05,4.8,180.0
094_47,1.4,3.0,0.0
094_48,2.1,3.0,0.0
094_49,4.55,2.8,180.0
094_50,3.5,1.0,0.0
094_51,0.7,4.0,0.0
094_52,0.0,2.0,0.0
094_53,5.25,4.8,180.0
094_54,2.1,5.0,0.0
094_55,2.1,0.0,0.0
094_56,0.7,3.0,0.0
094_57,1.4,5.0,0.0
094_58,5.25,0.8,180.0
094_59,3.85,3.8,180.0
094_60,1.75,4.8,180.0
094_61,1.75,5.8,180.0
094_62,3.5,4.0,0.0
094_63,4.9,0.0,0.0
094_64,4.55,4.8,180.0
094_65,4.2,4.0,0.0
094_66,4.9,4.0,0.0
094_67,3.85,1.8,180.0
094_68,1.4,2.0,0.0
094_69,2.8,2.0,0.0
094_70,4.55,1.8,180.0
094_71,0.35,0.8,180.0
094_72,3.15,5.8,180.0
094_73,0.7,1.0,0.0
094_74,1.05,0.8,180.0
094_75,0.35,4.8,180.0
094_76,4.2,3.0,0.0
094_77,2.8,4.0,0.0
094_78,0.0,4.0,0.0
094_79,3.15,1.8,180.0
094_80,1.4,4.0,0.0
094_81,3.5,5.0,0.0
094_82,2.8,5.0,0.0
094_83,2.45,0.8,180.0
094_84,4.55,5.8,180.0
094_85,2.45,5.8,180.0
094_86,3.15,4.8,180.0
094_87,5.25,5.8,180.0
094_88,4.2,5.0,0.0
094_89,0.0,3.0,0.0
094_90,2.1,4.0,0.0
094_91,3.85,5.8,180.0
094_92,1.05,5.8,180.0
094_93,4.9,5.0,0.0
095_0,0.35,2.8,180.0
095_1,3.85,0.8,180.0
095_2,0.0,1.0,0.0
095_3,5.25,2.8,180.0
095_4,0.7,2.0,0.0
095_5,1.75,1.8,180.0
095_6,3.85,2.8,180.0
095_7,3.15,0.8,180.0
095_8,4.55,0.8,180.0
095_9,5.25,3.8,180.0
095_10,5.25,1.8,180.0
095_11,1.4,0.0,0.0
095_12,1.75,0.8,180.0
095_13,2.45,2.8,180.0
095_14,0.7,5.0,0.0
095_15,1.05,2.8,180.0
095_16,2.1,1.0,0.0
095_17,1.4,1.0,0.0
095_18,2.8,0.0,0.0
095_19,4.9,2.0,0.0
095_20,1.05,1.8,180.0
095_21,4.2,2.0,0.0
095_22,3.5,2.0,0.0
095_23,3.15,2.8,180.0
095_24,0.0,0.0,0.0
095_25,3.85,4.8,180.0
095_26,4.9,1.0,0.0
095_27,2.45,1.8,180.0
095_28,0.0,5.0,0.0
095_29,3.15,3.8,180.0
095_30,4.2,0.0,0.0
095_31,2.45,3.8,180.0
095_32,2.45,4.8,180.0
095_33,1.75,3.8,180.0
095_34,1.75,2.8,180.0
095_35,2.8,1.0,0.0
095_36,0.35,1.8,180.0
095_37,4.2,1.0,0.0
095_38,0.35,3.8,180.0
095_39,4.9,3.0,0.0
095_40,2.8,3.0,0.0
095_41,1.05,3.8,180.0
095_42,3.5,3.0,0.0
095_43,0.7,0.0,0.0
095_44,4.55,3.8,180.0
095_45,3.5,0.0,0.0
095_46,1.05,4.8,180.0
095_47,1.4,3.0,0.0
095_48,2.1,3.0,0.0
095_49,4.55,2.8,180.0
095_50,3.5,1.0,0.0
095_51,0.7,4.0,0.0
095_52,0.0,2.0,0.0
095_53,5.25,4.8,180.0
095_54,2.1,5.0,0.0
095_55,2.1,0.0,0.0
095_56,0.7,3.0,0.0
095_57,1.4,5.0,0.0
095_58,5.25,0.8,180.0
095_59,3.85,3.8,180.0
095_60,1.75,4.8,180.0
095_61,1.75,5.8,180.0
095_62,3.5,4.0,0.0
095_63,4.9,0.0,0.0
095_64,4.55,4.8,180.0
095_65,4.2,4.0,0.0
095_66,4.9,4.0,0.0
095_67,3.85,1.8,180.0
095_68,1.4,2.0,0.0
095_69,2.8,2.0,0.0
095_70,4.55,1.8,180.0
095_71,0.35,0.8,180.0
095_72,3.15,5.8,180.0
095_73,0.7,1.0,0.0
095_74,1.05,0.8,180.0
095_75,0.35,4.8,180.0
095_76,4.2,3.0,0.0
095_77,2.8,4.0,0.0
095_78,0.0,4.0,0.0
095_79,3.15,1.8,180.0
095_80,1.4,4.0,0.0
095_81,3.5,5.0,0.0
095_82,2.8,5.0,0.0
095_83,2.45,0.8,180.0
095_84,4.55,5.8,180.0
095_85,2.45,5.8,180.0
095_86,3.15,4.8,180.0
095_87,5.25,5.8,180.0
095_88,4.2,5.0,0.0
095_89,0.0,3.0,0.0
095_90,2.1,4.0,0.0
095_91,3.85,5.8,180.0
095_92,1.05,5.8,180.0
095_93,4.9,5.0,0.0
095_94,0.35,5.8,180.0
096_0,0.35,2.8,180.0
096_1,3.85,0.8,180.0
096_2,0.0,1.0,0.0
096_3,5.25,2.8,180.0
096_4,0.7,2.0,0.0
096_5,1.75,1.8,180.0
096_6,3.85,2.8,180.0
096_7,3.15,0.8,180.0
096_8,4.55,0.8,180.0
096_9,5.25,3.8,180.0
096_10,5.25,1.8,180.0
096_11,1.4,0.0,0.0
096_12,1.75,0.8,180.0
096_13,2.45,2.8,180.0
096_14,0.7,5.0,0.0
096_15,1.05,2.8,180.0
096_16,2.1,1.0,0.0
096_17,1.4,1.0,0.0
096_18,2.8,0.0,0.0
096_19,4.9,2.0,0.0
096_20,1.05,1.8,180.0
096_21,4.2,2.0,0.0
096_22,3.5,2.0,0.0
096_23,3.15,2.8,180.0
096_24,0.0,0.0,0.0
096_25,3.85,4.8,180.0
096_26,4.9,1.0,0.0
096_27,2.45,1.8,180.0
096_28,0.0,5.0,0.0
096_29,3.15,3.8,180.0
096_30,4.2,0.0,0.0
096_31,2.45,3.8,180.0
096_32,2.45,4.8,180.0
096_33,1.75,3.8,180.0
096_34,1.75,2.8,180.0
096_35,2.8,1.0,0.0
096_36,0.35,1.8,180.0
096_37,4.2,1.0,0.0
096_38,0.35,3.8,180.0
096_39,4.9,3.0,0.0
096_40,2.8,3.0,0.0
096_41,1.05,3.8,180.0
096_42,3.5,3.0,0.0
096_43,0.7,0.0,0.0
096_44,4.55,3.8,180.0
096_45,3.5,0.0,0.0
096_46,1.05,4.8,180.0
096_47,1.4,3.0,0.0
096_48,2.1,3.0,0.0
096_49,4.55,2.8,180.0
096_50,3.5,1.0,0.0
096_51,0.7,4.0,0.0
096_52,0.0,2.0,0.0
096_53,5.25,4.8,180.0
096_54,2.1,5.0,0.0
096_55,2.1,0.0,0.0
096_56,0.7,3.0,0.0
096_57,1.4,5.0,0.0
096_58,5.25,0.8,180.0
096_59,3.85,3.8,180.0
096_60,1.75,4.8,180.0
096_61,1.75,5.8,180.0
096_62,3.5,4.0,0.0
096_63,4.9,0.0,0.0
096_64,4.55,4.8,180.0
096_65,4.2,4.0,0.0
096_66,4.9,4.0,0.0
096_67,3.85,1.8,180.0
096_68,1.4,2.0,0.0
096_69,2.8,2.0,0.0
096_70,4.55,1.8,180.0
096_71,0.35,0.8,180.0
096_72,3.15,5.8,180.0
096_73,0.7,1.0,0.0
096_74,1.05,0.8,180.0
096_75,0.35,4.8,180.0
096_76,4.2,3.0,0.0
096_77,2.8,4.0,0.0
096_78,0.0,4.0,0.0
096_79,3.15,1.8,180.0
096_80,1.4,4.0,0.0
096_81,3.5,5.0,0.0
096_82,2.8,5.0,0.0
096_83,2.45,0.8,180.0
096_84,4.55,5.8,180.0
096_85,2.45,5.8,180.0
096_86,3.15,4.8,180.0
096_87,5.25,5.8,180.0
096_88,4.2,5.0,0.0
096_89,0.0,3.0,0.0
096_90,2.1,4.0,0.0
096_91,3.85,5.8,180.0
096_92,1.05,5.8,180.0
096_93,4.9,5.0,0.0
096_94,0.35,5.8,180.0
096_95,2.1,2.0,0.0
097_0,1.05,3.8,180.0
097_1,3.85,0.8,180.0
097_2,3.85,1.8,180.0
097_3,1.05,0.8,180.0
097_4,5.25,0.8,180.0
097_5,2.1,3.0,0.0
097_6,3.5,4.0,0.0
097_7,2.8,4.0,0.0
097_8,2.1,4.0,0.0
097_9,2.8,2.0,0.0
097_10,2.1,2.0,0.0
097_11,1.4,2.0,0.0
097_12,0.0,5.0,0.0
097_13,4.9,4.0,0.0
097_14,5.25,3.8,180.0
097_15,0.35,1.8,180.0
097_16,4.2,5.0,0.0
097_17,4.55,5.8,180.0
097_18,0.0,0.0,0.0
097_19,3.5,0.0,0.0
097_20,2.8,5.0,0.0
097_21,1.75,5.8,180.0
097_22,4.9,2.0,0.0
097_23,4.9,5.0,0.0
097_24,5.6,2.0,0.0
097_25,5.25,5.8,180.0
097_26,3.85,2.8,180.0
097_27,2.45,5.8,180.0
097_28,0.7,0.0,0.0
097_29,3.5,2.0,0.0
097_30,2.8,0.0,0.0
