id,x,y,deg
087_1,s-1.1875000000,s-1.5750000000,s0.0000000000
087_10,s-1.4375000000,s-0.6750000000,s0.0000000000
087_11,s-1.1875000000,s-0.6750000000,s0.0000000000
087_12,s-0.9375000000,s-1.5750000000,s0.0000000000
087_13,s-0.9375000000,s-0.6750000000,s0.0000000000
087_14,s-0.6875000000,s-0.6750000000,s0.0000000000
087_15,s-0.4375000000,s-0.6750000000,s0.0000000000
087_16,s-0.1875000000,s-0.6750000000,s0.0000000000
087_17,s0.0625000000,s-0.6750000000,s0.0000000000
087_18,s0.3125000000,s-0.6750000000,s0.0000000000
087_19,s0.5625000000,s-0.6750000000,s0.0000000000
087_2,s1.0625000000,s-1.5750000000,s0.0000000000
087_20,s0.8125000000,s-0.6750000000,s0.0000000000
087_21,s1.0625000000,s-0.6750000000,s0.0000000000
087_22,s1.3125000000,s-0.6750000000,s0.0000000000
087_23,s-0.6875000000,s-1.5750000000,s0.0000000000
087_24,s1.5625000000,s-0.6750000000,s0.0000000000
087_25,s-1.5625000000,s-0.2250000000,s180.0000000000
087_26,s-1.3125000000,s-0.2250000000,s180.0000000000
087_27,s-1.0625000000,s-0.2250000000,s180.0000000000
087_28,s-0.8125000000,s-0.2250000000,s180.0000000000
087_29,s-0.5625000000,s-0.2250000000,s180.0000000000
087_3,s1.3125000000,s-1.5750000000,s0.0000000000
087_30,s-0.3125000000,s-0.2250000000,s180.0000000000
087_31,s-0.0625000000,s-0.2250000000,s180.0000000000
087_32,s0.1875000000,s-0.2250000000,s180.0000000000
087_33,s0.4375000000,s-0.2250000000,s180.0000000000
087_34,s-0.4375000000,s-1.5750000000,s0.0000000000
087_35,s0.6875000000,s-0.2250000000,s180.0000000000
087_36,s0.9375000000,s-0.2250000000,s180.0000000000
087_37,s1.1875000000,s-0.2250000000,s180.0000000000
087_38,s1.4375000000,s-0.2250000000,s180.0000000000
087_39,s1.6875000000,s-0.2250000000,s180.0000000000
087_4,s1.5625000000,s-1.5750000000,s0.0000000000
087_40,s-1.6875000000,s0.2250000000,s0.0000000000
087_41,s-1.4375000000,s0.2250000000,s0.0000000000
087_42,s-1.1875000000,s0.2250000000,s0.0000000000
087_43,s-0.9375000000,s0.2250000000,s0.0000000000
087_44,s-0.6875000000,s0.2250000000,s0.0000000000
087_45,s-0.1875000000,s-1.5750000000,s0.0000000000
087_46,s-0.4375000000,s0.2250000000,s0.0000000000
087_47,s-0.1875000000,s0.2250000000,s0.0000000000
087_48,s0.0625000000,s0.2250000000,s0.0000000000
087_49,s0.3125000000,s0.2250000000,s0.0000000000
087_5,s0.6875000000,s-1.1250000000,s180.0000000000
087_50,s0.5625000000,s0.2250000000,s0.0000000000
087_51,s0.8125000000,s0.2250000000,s0.0000000000
087_52,s1.0625000000,s0.2250000000,s0.0000000000
087_53,s1.3125000000,s0.2250000000,s0.0000000000
087_54,s1.5625000000,s0.2250000000,s0.0000000000
087_55,s-1.5625000000,s0.6750000000,s180.0000000000
087_56,s0.0625000000,s-1.5750000000,s0.0000000000
087_57,s-1.3125000000,s0.6750000000,s180.0000000000
087_58,s-1.0625000000,s0.6750000000,s180.0000000000
087_59,s-0.8125000000,s0.6750000000,s180.0000000000
087_6,s0.9375000000,s-1.1250000000,s180.0000000000
087_60,s-0.5625000000,s0.6750000000,s180.0000000000
087_61,s-0.3125000000,s0.6750000000,s180.0000000000
087_62,s-0.0625000000,s0.6750000000,s180.0000000000
087_63,s0.1875000000,s0.6750000000,s180.0000000000
087_64,s0.4375000000,s0.6750000000,s180.0000000000
087_65,s0.6875000000,s0.6750000000,s180.0000000000
087_66,s0.9375000000,s0.6750000000,s180.0000000000
087_67,s0.3125000000,s-1.5750000000,s0.0000000000
087_68,s1.1875000000,s0.6750000000,s180.0000000000
087_69,s1.4375000000,s0.6750000000,s180.0000000000
087_7,s1.1875000000,s-1.1250000000,s180.0000000000
087_70,s1.6875000000,s0.6750000000,s180.0000000000
087_71,s1.5625000000,s1.1250000000,s0.0000000000
087_72,s-1.5625000000,s1.5750000000,s180.0000000000
087_73,s-1.3125000000,s1.5750000000,s180.0000000000
087_74,s-1.0625000000,s1.5750000000,s180.0000000000
087_75,s-0.8125000000,s1.5750000000,s180.0000000000
087_76,s-0.5625000000,s1.5750000000,s180.0000000000
087_77,s-0.3125000000,s1.5750000000,s180.0000000000
087_78,s0.5625000000,s-1.5750000000,s0.0000000000
087_79,s-0.0625000000,s1.5750000000,s180.0000000000
087_8,s1.4375000000,s-1.1250000000,s180.0000000000
087_80,s0.1875000000,s1.5750000000,s180.0000000000
087_81,s0.4375000000,s1.5750000000,s180.0000000000
087_82,s0.6875000000,s1.5750000000,s180.0000000000
087_83,s0.9375000000,s1.5750000000,s180.0000000000
087_84,s1.1875000000,s1.5750000000,s180.0000000000
087_85,s1.4375000000,s1.5750000000,s180.0000000000
087_86,s0.8125000000,s-1.5750000000,s0.0000000000
087_9,s1.6875000000,s-1.1250000000,s180.0000000000
088_0,s-1.4375000000,s-1.5750000000,s0.0000000000
088_1,s-1.1875000000,s-1.5750000000,s0.0000000000
088_10,s1.6875000000,s-1.1250000000,s180.0000000000
088_11,s-1.4375000000,s-0.6750000000,s0.0000000000
088_12,s-0.9375000000,s-1.5750000000,s0.0000000000
088_13,s-1.1875000000,s-0.6750000000,s0.0000000000
088_14,s-0.9375000000,s-0.6750000000,s0.0000000000
088_15,s-0.6875000000,s-0.6750000000,s0.0000000000
088_16,s-0.4375000000,s-0.6750000000,s0.0000000000
088_17,s-0.1875000000,s-0.6750000000,s0.0000000000
088_18,s0.0625000000,s-0.6750000000,s0.0000000000
088_19,s0.3125000000,s-0.6750000000,s0.0000000000
088_2,s1.0625000000,s-1.5750000000,s0.0000000000
088_20,s0.5625000000,s-0.6750000000,s0.0000000000
088_21,s0.8125000000,s-0.6750000000,s0.0000000000
088_22,s1.0625000000,s-0.6750000000,s0.0000000000
088_23,s-0.6875000000,s-1.5750000000,s0.0000000000
088_24,s1.3125000000,s-0.6750000000,s0.0000000000
088_25,s1.5625000000,s-0.6750000000,s0.0000000000
088_26,s-1.5625000000,s-0.2250000000,s180.0000000000
088_27,s-1.3125000000,s-0.2250000000,s180.0000000000
088_28,s-1.0625000000,s-0.2250000000,s180.0000000000
088_29,s-0.8125000000,s-0.2250000000,s180.0000000000
088_3,s1.3125000000,s-1.5750000000,s0.0000000000
088_30,s-0.5625000000,s-0.2250000000,s180.0000000000
088_31,s-0.3125000000,s-0.2250000000,s180.0000000000
088_32,s-0.0625000000,s-0.2250000000,s180.0000000000
088_33,s0.1875000000,s-0.2250000000,s180.0000000000
088_34,s-0.4375000000,s-1.5750000000,s0.0000000000
088_35,s0.4375000000,s-0.2250000000,s180.0000000000
088_36,s0.6875000000,s-0.2250000000,s180.0000000000
088_37,s0.9375000000,s-0.2250000000,s180.0000000000
088_38,s1.1875000000,s-0.2250000000,s180.0000000000
088_39,s1.4375000000,s-0.2250000000,s180.0000000000
088_4,s1.5625000000,s-1.5750000000,s0.0000000000
088_40,s1.6875000000,s-0.2250000000,s180.0000000000
088_41,s-1.6875000000,s0.2250000000,s0.0000000000
088_42,s-1.4375000000,s0.2250000000,s0.0000000000
088_43,s-1.1875000000,s0.2250000000,s0.0000000000
088_44,s-0.9375000000,s0.2250000000,s0.0000000000
088_45,s-0.1875000000,s-1.5750000000,s0.0000000000
088_46,s-0.6875000000,s0.2250000000,s0.0000000000
088_47,s-0.4375000000,s0.2250000000,s0.0000000000
088_48,s-0.1875000000,s0.2250000000,s0.0000000000
088_49,s0.0625000000,s0.2250000000,s0.0000000000
088_5,s0.4375000000,s-1.1250000000,s180.0000000000
088_50,s0.3125000000,s0.2250000000,s0.0000000000
088_51,s0.5625000000,s0.2250000000,s0.0000000000
088_52,s0.8125000000,s0.2250000000,s0.0000000000
088_53,s1.0625000000,s0.2250000000,s0.0000000000
088_54,s1.3125000000,s0.2250000000,s0.0000000000
088_55,s1.5625000000,s0.2250000000,s0.0000000000
088_56,s0.0625000000,s-1.5750000000,s0.0000000000
088_57,s-1.5625000000,s0.6750000000,s180.0000000000
088_58,s-1.3125000000,s0.6750000000,s180.0000000000
088_59,s-1.0625000000,s0.6750000000,s180.0000000000
088_6,s0.6875000000,s-1.1250000000,s180.0000000000
088_60,s-0.8125000000,s0.6750000000,s180.0000000000
088_61,s-0.5625000000,s0.6750000000,s180.0000000000
088_62,s-0.3125000000,s0.6750000000,s180.0000000000
088_63,s-0.0625000000,s0.6750000000,s180.0000000000
088_64,s0.1875000000,s0.6750000000,s180.0000000000
088_65,s0.4375000000,s0.6750000000,s180.0000000000
088_66,s0.6875000000,s0.6750000000,s180.0000000000
088_67,s0.3125000000,s-1.5750000000,s0.0000000000
088_68,s0.9375000000,s0.6750000000,s180.0000000000
088_69,s1.1875000000,s0.6750000000,s180.0000000000
088_7,s0.9375000000,s-1.1250000000,s180.0000000000
088_70,s1.4375000000,s0.6750000000,s180.0000000000
088_71,s1.6875000000,s0.6750000000,s180.0000000000
088_72,s1.5625000000,s1.1250000000,s0.0000000000
088_73,s-1.5625000000,s1.5750000000,s180.0000000000
088_74,s-1.3125000000,s1.5750000000,s180.0000000000
088_75,s-1.0625000000,s1.5750000000,s180.0000000000
088_76,s-0.8125000000,s1.5750000000,s180.0000000000
088_77,s-0.5625000000,s1.5750000000,s180.0000000000
088_78,s0.5625000000,s-1.5750000000,s0.0000000000
088_79,s-0.3125000000,s1.5750000000,s180.0000000000
088_8,s1.1875000000,s-1.1250000000,s180.0000000000
088_80,s-0.0625000000,s1.5750000000,s180.0000000000
088_81,s0.1875000000,s1.5750000000,s180.0000000000
088_82,s0.4375000000,s1.5750000000,s180.0000000000
088_83,s0.6875000000,s1.5750000000,s180.0000000000
088_84,s0.9375000000,s1.5750000000,s180.0000000000
088_85,s1.1875000000,s1.5750000000,s180.0000000000
088_86,s1.4375000000,s1.5750000000,s180.0000000000
088_87,s0.8125000000,s-1.5750000000,s0.0000000000
088_9,s1.4375000000,s-1.1250000000,s180.0000000000
089_0,s-1.4375000000,s-1.5750000000,s0.0000000000
089_1,s-1.1875000000,s-1.5750000000,s0.0000000000
089_10,s1.4375000000,s-1.1250000000,s180.0000000000
089_11,s1.6875000000,s-1.1250000000,s180.0000000000
089_12,s-0.9375000000,s-1.5750000000,s0.0000000000
089_13,s-1.4375000000,s-0.6750000000,s0.0000000000
089_14,s-1.1875000000,s-0.6750000000,s0.0000000000
089_15,s-0.9375000000,s-0.6750000000,s0.0000000000
089_16,s-0.6875000000,s-0.6750000000,s0.0000000000
089_17,s-0.4375000000,s-0.6750000000,s0.0000000000
089_18,s-0.1875000000,s-0.6750000000,s0.0000000000
089_19,s0.0625000000,s-0.6750000000,s0.0000000000
089_2,s1.0625000000,s-1.5750000000,s0.0000000000
089_20,s0.3125000000,s-0.6750000000,s0.0000000000
089_21,s0.5625000000,s-0.6750000000,s0.0000000000
089_22,s0.8125000000,s-0.6750000000,s0.0000000000
089_23,s-0.6875000000,s-1.5750000000,s0.0000000000
089_24,s1.0625000000,s-0.6750000000,s0.0000000000
089_25,s1.3125000000,s-0.6750000000,s0.0000000000
089_26,s1.5625000000,s-0.6750000000,s0.0000000000
089_27,s-1.5625000000,s-0.2250000000,s180.0000000000
089_28,s-1.3125000000,s-0.2250000000,s180.0000000000
089_29,s-1.0625000000,s-0.2250000000,s180.0000000000
089_3,s1.3125000000,s-1.5750000000,s0.0000000000
089_30,s-0.8125000000,s-0.2250000000,s180.0000000000
089_31,s-0.5625000000,s-0.2250000000,s180.0000000000
089_32,s-0.3125000000,s-0.2250000000,s180.0000000000
089_33,s-0.0625000000,s-0.2250000000,s180.0000000000
089_34,s-0.4375000000,s-1.5750000000,s0.0000000000
089_35,s0.1875000000,s-0.2250000000,s180.0000000000
089_36,s0.4375000000,s-0.2250000000,s180.0000000000
089_37,s0.6875000000,s-0.2250000000,s180.0000000000
089_38,s0.9375000000,s-0.2250000000,s180.0000000000
089_39,s1.1875000000,s-0.2250000000,s180.0000000000
089_4,s1.5625000000,s-1.5750000000,s0.0000000000
089_40,s1.4375000000,s-0.2250000000,s180.0000000000
089_41,s1.6875000000,s-0.2250000000,s180.0000000000
089_42,s-1.6875000000,s0.2250000000,s0.0000000000
089_43,s-1.4375000000,s0.2250000000,s0.0000000000
089_44,s-1.1875000000,s0.2250000000,s0.0000000000
089_45,s-0.1875000000,s-1.5750000000,s0.0000000000
089_46,s-0.9375000000,s0.2250000000,s0.0000000000
089_47,s-0.6875000000,s0.2250000000,s0.0000000000
089_48,s-0.4375000000,s0.2250000000,s0.0000000000
089_49,s-0.1875000000,s0.2250000000,s0.0000000000
089_5,s0.1875000000,s-1.1250000000,s180.0000000000
089_50,s0.0625000000,s0.2250000000,s0.0000000000
089_51,s0.3125000000,s0.2250000000,s0.0000000000
089_52,s0.5625000000,s0.2250000000,s0.0000000000
089_53,s0.8125000000,s0.2250000000,s0.0000000000
089_54,s1.0625000000,s0.2250000000,s0.0000000000
089_55,s1.3125000000,s0.2250000000,s0.0000000000
089_56,s0.0625000000,s-1.5750000000,s0.0000000000
089_57,s1.5625000000,s0.2250000000,s0.0000000000
089_58,s-1.5625000000,s0.6750000000,s180.0000000000
089_59,s-1.3125000000,s0.6750000000,s180.0000000000
089_6,s0.4375000000,s-1.1250000000,s180.0000000000
089_60,s-1.0625000000,s0.6750000000,s180.0000000000
089_61,s-0.8125000000,s0.6750000000,s180.0000000000
089_62,s-0.5625000000,s0.6750000000,s180.0000000000
089_63,s-0.3125000000,s0.6750000000,s180.0000000000
089_64,s-0.0625000000,s0.6750000000,s180.0000000000
089_65,s0.1875000000,s0.6750000000,s180.0000000000
089_66,s0.4375000000,s0.6750000000,s180.0000000000
089_67,s0.3125000000,s-1.5750000000,s0.0000000000
089_68,s0.6875000000,s0.6750000000,s180.0000000000
089_69,s0.9375000000,s0.6750000000,s180.0000000000
089_7,s0.6875000000,s-1.1250000000,s180.0000000000
089_70,s1.1875000000,s0.6750000000,s180.0000000000
089_71,s1.4375000000,s0.6750000000,s180.0000000000
089_72,s1.6875000000,s0.6750000000,s180.0000000000
089_73,s1.5625000000,s1.1250000000,s0.0000000000
089_74,s-1.5625000000,s1.5750000000,s180.0000000000
089_75,s-1.3125000000,s1.5750000000,s180.0000000000
089_76,s-1.0625000000,s1.5750000000,s180.0000000000
089_77,s-0.8125000000,s1.5750000000,s180.0000000000
089_78,s0.5625000000,s-1.5750000000,s0.0000000000
089_79,s-0.5625000000,s1.5750000000,s180.0000000000
089_8,s0.9375000000,s-1.1250000000,s180.0000000000
089_80,s-0.3125000000,s1.5750000000,s180.0000000000
089_81,s-0.0625000000,s1.5750000000,s180.0000000000
089_82,s0.1875000000,s1.5750000000,s180.0000000000
089_83,s0.4375000000,s1.5750000000,s180.0000000000
089_84,s0.6875000000,s1.5750000000,s180.0000000000
089_85,s0.9375000000,s1.5750000000,s180.0000000000
089_86,s1.1875000000,s1.5750000000,s180.0000000000
089_87,s1.4375000000,s1.5750000000,s180.0000000000
089_88,s0.8125000000,s-1.5750000000,s0.0000000000
089_9,s1.1875000000,s-1.1250000000,s180.0000000000
090_0,s0.3257458837,s1.3447022761,s315.2732444919
090_1,s2.0372764388,s-1.0758401120,s40.6123788709
090_10,s0.6755096506,s-1.6745788381,s140.7394181528
090_11,s-1.0071427914,s-1.2689056917,s26.4752155135
090_12,s-2.0667309227,s0.9238810244,s326.5416532156
090_13,s1.0139953968,s2.5546325167,s65.2922733730
090_14,s1.8877328602,s-1.5517591753,s88.5408240316
090_15,s0.9056197475,s1.0699032688,s359.2342680809
090_16,s-1.8379895693,s2.2060076766,s31.2731277237
090_17,s-0.5827033660,s-0.7709444743,s74.3030456442
090_18,s-1.1162672800,s-2.2286394802,s0.6800746993
090_19,s0.2788590763,s-2.6782178617,s329.7130664590
090_2,s0.3096362724,s-1.4694884505,s10.5029892983
090_20,s-1.6873642103,s1.9147812812,s145.8166176628
090_21,s-1.4122425082,s1.5497271496,s258.7762784373
090_22,s2.5441472496,s0.2645084437,s170.6996611267
090_23,s-1.6248232968,s-2.2119468994,s142.3854942420
090_24,s2.1943539491,s1.8011228683,s143.0664995587
090_25,s0.5102708807,s-0.6180078827,s191.4744432922
090_26,s-0.4948989636,s1.0416280874,s71.4951442976
090_27,s-0.4171908897,s2.6825276918,s184.5252946281
090_28,s2.4715053726,s-0.8239045271,s329.1956338736
090_29,s-2.2476899623,s0.6383218122,s209.9110177529
090_3,s-1.1324489437,s-2.5600558369,s113.8201045196
090_30,s-1.9454214317,s-0.4702836906,s21.4798399223
090_31,s-1.6510246907,s-0.5789462501,s206.7479610796
090_32,s2.5464818145,s-2.6708664836,s335.6146119967
090_33,s1.5074550110,s2.5590133121,s294.4036301296
090_34,s-1.7979021280,s0.5758991133,s255.4691218127
090_35,s-2.2047007356,s-0.8595962220,s246.1848987615
090_36,s1.8475609740,s2.0489808796,s337.3911240632
090_37,s-2.5691812082,s1.8042601579,s23.5908931827
090_38,s-0.3699161752,s0.7720000672,s252.2327133235
090_39,s-1.3428825241,s2.5653604201,s67.7376509531
090_4,s1.6675998856,s-2.4265147919,s236.6249799765
090_40,s-2.5689216771,s-1.9531993617,s23.5420398062
090_41,s-0.1326230590,s-1.1692068960,s95.2888482015
090_42,s-0.0832251897,s-2.5473753667,s40.2253959536
090_43,s-2.6257144550,s-2.2866509037,s221.0873303313
090_44,s-1.6842620274,s-0.0507068939,s300.7680086175
090_45,s1.1432337294,s-0.3693226528,s177.8066812735
090_46,s1.6523905741,s1.7516810756,s76.0866362019
090_47,s0.1171689095,s-1.8761763418,s89.4383602884
090_48,s2.6610446936,s-1.1907692609,s110.8511343999
090_49,s-0.4870597663,s1.6361540291,s77.0177035129
090_5,s-0.7132843760,s0.4777430570,s31.7898870917
090_50,s-2.0643374764,s-1.4480744328,s280.9696279727
090_51,s2.0053226336,s-1.8770636308,s194.0501580194
090_52,s-2.5425182626,s-0.6334549798,s338.6046052699
090_53,s-1.0158334902,s2.5689277656,s224.8446101472
090_54,s1.5809572235,s-2.0851522529,s55.9120371945
090_55,s2.5583110515,s1.8715390983,s335.5562625078
090_56,s-1.6437756631,s-1.8993000493,s315.8998402394
090_57,s-0.8039174702,s-1.6239497031,s274.6813414004
090_58,s0.5543538208,s0.2618529866,s195.8068953198
090_59,s1.1175874823,s0.4614365669,s162.2743221212
090_6,s-2.4107038310,s1.3671518869,s325.8424865340
090_60,s-0.1834502810,s1.3462638723,s217.6904156866
090_61,s0.6443356825,s2.2107100760,s97.1585766972
090_62,s2.4898660942,s2.6746665260,s155.7479993677
090_63,s1.3299427807,s-0.0297482160,s258.7554274712
090_64,s0.3082713688,s-0.4497186474,s15.6453532807
090_65,s-0.2075307846,s0.2929238228,s195.5127835452
090_66,s1.8638685777,s0.9363722735,s235.0275075943
090_67,s-1.5308075107,s1.1373838662,s215.7156821491
090_68,s0.6615356342,s0.5305598807,s22.2912766998
090_69,s-1.2624553295,s-0.2178354005,s254.6059756257
090_7,s-2.5643991517,s-1.0609838949,s201.7691443258
090_70,s-2.5494711505,s2.6795878529,s210.8152488924
090_71,s2.6779619171,s1.4119367798,s101.0673784659
090_72,s1.8651349155,s0.3761520109,s222.0403093989
090_73,s-0.1236442583,s1.7681867045,s275.4330337838
090_74,s2.5451610061,s-1.6466915347,s170.0820782459
090_75,s-0.8029387603,s0.1862144565,s211.5905439764
090_76,s-2.5467250142,s0.7450143760,s22.2623451231
090_77,s1.3665798393,s-2.5689499085,s113.6425080358
090_78,s2.1598258114,s-0.4822382684,s76.9541781732
090_79,s-2.1494743368,s-1.8936985749,s184.7774904722
090_8,s1.4573670158,s0.8333307014,s188.8048671196
090_80,s0.2163902945,s2.6579780873,s139.8708788484
090_81,s2.5626652063,s0.9849709143,s203.9012088011
090_82,s1.5091817023,s1.1637480837,s41.8795759674
090_83,s1.4031111049,s2.2998259228,s114.8209864427
090_84,s0.9806860147,s-2.0758486904,s155.5024314734
090_85,s-1.4519060307,s2.1539144658,s256.0728267783
090_86,s-0.6969188559,s-2.6849582347,s356.7297820265
090_87,s-2.5668170853,s0.2496068955,s157.2280475871
090_88,s1.4274261613,s-1.2153395752,s357.6292094307
090_89,s0.9538125765,s-1.4242717820,s11.5975249699
090_9,s-0.0953871295,s-0.7887048353,s22.2562100851
091_0,s-1.4375000000,s-1.5750000000,s0.0000000000
091_1,s-1.1875000000,s-1.5750000000,s0.0000000000
091_10,s0.9375000000,s-1.1250000000,s180.0000000000
091_11,s1.1875000000,s-1.1250000000,s180.0000000000
091_12,s-0.9375000000,s-1.5750000000,s0.0000000000
091_13,s1.4375000000,s-1.1250000000,s180.0000000000
091_14,s1.6875000000,s-1.1250000000,s180.0000000000
091_15,s-1.4375000000,s-0.6750000000,s0.0000000000
091_16,s-1.1875000000,s-0.6750000000,s0.0000000000
091_17,s-0.9375000000,s-0.6750000000,s0.0000000000
091_18,s-0.6875000000,s-0.6750000000,s0.0000000000
091_19,s-0.4375000000,s-0.6750000000,s0.0000000000
091_2,s1.0625000000,s-1.5750000000,s0.0000000000
091_20,s-0.1875000000,s-0.6750000000,s0.0000000000
091_21,s0.0625000000,s-0.6750000000,s0.0000000000
091_22,s0.3125000000,s-0.6750000000,s0.0000000000
091_23,s-0.6875000000,s-1.5750000000,s0.0000000000
091_24,s0.5625000000,s-0.6750000000,s0.0000000000
091_25,s0.8125000000,s-0.6750000000,s0.0000000000
091_26,s1.0625000000,s-0.6750000000,s0.0000000000
091_27,s1.3125000000,s-0.6750000000,s0.0000000000
091_28,s1.5625000000,s-0.6750000000,s0.0000000000
091_29,s-1.5625000000,s-0.2250000000,s180.0000000000
091_3,s1.3125000000,s-1.5750000000,s0.0000000000
091_30,s-1.3125000000,s-0.2250000000,s180.0000000000
091_31,s-1.0625000000,s-0.2250000000,s180.0000000000
091_32,s-0.8125000000,s-0.2250000000,s180.0000000000
091_33,s-0.5625000000,s-0.2250000000,s180.0000000000
091_34,s-0.4375000000,s-1.5750000000,s0.0000000000
091_35,s-0.3125000000,s-0.2250000000,s180.0000000000
091_36,s-0.0625000000,s-0.2250000000,s180.0000000000
091_37,s0.1875000000,s-0.2250000000,s180.0000000000
091_38,s0.4375000000,s-0.2250000000,s180.0000000000
091_39,s0.6875000000,s-0.2250000000,s180.0000000000
091_4,s1.5625000000,s-1.5750000000,s0.0000000000
091_40,s0.9375000000,s-0.2250000000,s180.0000000000
091_41,s1.1875000000,s-0.2250000000,s180.0000000000
091_42,s1.4375000000,s-0.2250000000,s180.0000000000
091_43,s1.6875000000,s-0.2250000000,s180.0000000000
091_44,s-1.6875000000,s0.2250000000,s0.0000000000
091_45,s-0.1875000000,s-1.5750000000,s0.0000000000
091_46,s-1.4375000000,s0.2250000000,s0.0000000000
091_47,s-1.1875000000,s0.2250000000,s0.0000000000
091_48,s-0.9375000000,s0.2250000000,s0.0000000000
091_49,s-0.6875000000,s0.2250000000,s0.0000000000
091_5,s-0.3125000000,s-1.1250000000,s180.0000000000
091_50,s-0.4375000000,s0.2250000000,s0.0000000000
091_51,s-0.1875000000,s0.2250000000,s0.0000000000
091_52,s0.0625000000,s0.2250000000,s0.0000000000
091_53,s0.3125000000,s0.2250000000,s0.0000000000
091_54,s0.5625000000,s0.2250000000,s0.0000000000
091_55,s0.8125000000,s0.2250000000,s0.0000000000
091_56,s0.0625000000,s-1.5750000000,s0.0000000000
091_57,s1.0625000000,s0.2250000000,s0.0000000000
091_58,s1.3125000000,s0.2250000000,s0.0000000000
091_59,s1.5625000000,s0.2250000000,s0.0000000000
091_6,s-0.0625000000,s-1.1250000000,s180.0000000000
091_60,s-1.5625000000,s0.6750000000,s180.0000000000
091_61,s-1.3125000000,s0.6750000000,s180.0000000000
091_62,s-1.0625000000,s0.6750000000,s180.0000000000
091_63,s-0.8125000000,s0.6750000000,s180.0000000000
091_64,s-0.5625000000,s0.6750000000,s180.0000000000
091_65,s-0.3125000000,s0.6750000000,s180.0000000000
091_66,s-0.0625000000,s0.6750000000,s180.0000000000
091_67,s0.3125000000,s-1.5750000000,s0.0000000000
091_68,s0.1875000000,s0.6750000000,s180.0000000000
091_69,s0.4375000000,s0.6750000000,s180.0000000000
091_7,s0.1875000000,s-1.1250000000,s180.0000000000
091_70,s0.6875000000,s0.6750000000,s180.0000000000
091_71,s0.9375000000,s0.6750000000,s180.0000000000
091_72,s1.1875000000,s0.6750000000,s180.0000000000
091_73,s1.4375000000,s0.6750000000,s180.0000000000
091_74,s1.6875000000,s0.6750000000,s180.0000000000
091_75,s1.5625000000,s1.1250000000,s0.0000000000
091_76,s-1.5625000000,s1.5750000000,s180.0000000000
091_77,s-1.3125000000,s1.5750000000,s180.0000000000
091_78,s0.5625000000,s-1.5750000000,s0.0000000000
091_79,s-1.0625000000,s1.5750000000,s180.0000000000
091_8,s0.4375000000,s-1.1250000000,s180.0000000000
091_80,s-0.8125000000,s1.5750000000,s180.0000000000
091_81,s-0.5625000000,s1.5750000000,s180.0000000000
091_82,s-0.3125000000,s1.5750000000,s180.0000000000
091_83,s-0.0625000000,s1.5750000000,s180.0000000000
091_84,s0.1875000000,s1.5750000000,s180.0000000000
091_85,s0.4375000000,s1.5750000000,s180.0000000000
091_86,s0.6875000000,s1.5750000000,s180.0000000000
091_87,s0.9375000000,s1.5750000000,s180.0000000000
091_88,s1.1875000000,s1.5750000000,s180.0000000000
091_89,s0.8125000000,s-1.5750000000,s0.0000000000
091_9,s0.6875000000,s-1.1250000000,s180.0000000000
091_90,s1.4375000000,s1.5750000000,s180.0000000000
092_0,s-1.4375000000,s-1.5750000000,s0.0000000000
092_1,s-1.1875000000,s-1.5750000000,s0.0000000000
092_10,s0.6875000000,s-1.1250000000,s180.0000000000
092_11,s0.9375000000,s-1.1250000000,s180.0000000000
092_12,s-0.9375000000,s-1.5750000000,s0.0000000000
092_13,s1.1875000000,s-1.1250000000,s180.0000000000
092_14,s1.4375000000,s-1.1250000000,s180.0000000000
092_15,s1.6875000000,s-1.1250000000,s180.0000000000
092_16,s-1.4375000000,s-0.6750000000,s0.0000000000
092_17,s-1.1875000000,s-0.6750000000,s0.0000000000
092_18,s-0.9375000000,s-0.6750000000,s0.0000000000
092_19,s-0.6875000000,s-0.6750000000,s0.0000000000
092_2,s1.0625000000,s-1.5750000000,s0.0000000000
092_20,s-0.4375000000,s-0.6750000000,s0.0000000000
092_21,s-0.1875000000,s-0.6750000000,s0.0000000000
092_22,s0.0625000000,s-0.6750000000,s0.0000000000
092_23,s-0.6875000000,s-1.5750000000,s0.0000000000
092_24,s0.3125000000,s-0.6750000000,s0.0000000000
092_25,s0.5625000000,s-0.6750000000,s0.0000000000
092_26,s0.8125000000,s-0.6750000000,s0.0000000000
092_27,s1.0625000000,s-0.6750000000,s0.0000000000
092_28,s1.3125000000,s-0.6750000000,s0.0000000000
092_29,s1.5625000000,s-0.6750000000,s0.0000000000
092_3,s1.3125000000,s-1.5750000000,s0.0000000000
092_30,s-1.5625000000,s-0.2250000000,s180.0000000000
092_31,s-1.3125000000,s-0.2250000000,s180.0000000000
092_32,s-1.0625000000,s-0.2250000000,s180.0000000000
092_33,s-0.8125000000,s-0.2250000000,s180.0000000000
092_34,s-0.4375000000,s-1.5750000000,s0.0000000000
092_35,s-0.5625000000,s-0.2250000000,s180.0000000000
092_36,s-0.3125000000,s-0.2250000000,s180.0000000000
092_37,s-0.0625000000,s-0.2250000000,s180.0000000000
092_38,s0.1875000000,s-0.2250000000,s180.0000000000
092_39,s0.4375000000,s-0.2250000000,s180.0000000000
092_4,s1.5625000000,s-1.5750000000,s0.0000000000
092_40,s0.6875000000,s-0.2250000000,s180.0000000000
092_41,s0.9375000000,s-0.2250000000,s180.0000000000
092_42,s1.1875000000,s-0.2250000000,s180.0000000000
