id,x,y,deg
060_15,s-3.4168907890,s-1.3275230610,s351.6017151418
060_16,s-2.3599639395,s-3.2703829502,s22.6150199574
060_17,s2.3194513218,s0.1228612212,s20.3447957342
060_18,s-2.0957868095,s-0.1674040874,s208.6617826428
060_19,s-3.5585958853,s0.2950543091,s111.3991957952
060_2,s-3.7528964384,s3.2348077190,s197.9621098224
060_20,s-0.7219135071,s-2.3301157344,s130.1818472782
060_21,s-1.5453116668,s-2.5850874387,s23.8518470075
060_22,s-0.3382139958,s-3.9799399302,s247.6055799057
060_23,s-3.7602526669,s2.3705863871,s201.6789872009
060_24,s-3.4518284554,s0.6078619631,s315.1424283308
060_25,s-2.3153571508,s-1.4352649839,s137.0193178747
060_26,s0.4116917034,s3.8907330438,s183.9164845369
060_27,s-1.5620258117,s0.1089453139,s170.2894494562
060_28,s-3.0200418724,s0.1909912843,s354.9039810436
060_29,s0.1443945130,s-2.2546730135,s219.3393508855
060_3,s0.2720416198,s1.1406773585,s104.2731583507
060_30,s1.2311485745,s3.2138628358,s1.2293901045
060_31,s0.5537086186,s-4.0778690476,s359.7571588828
060_32,s-0.1689058125,s-3.3240724956,s219.1229172622
060_33,s0.8678248664,s0.8899042188,s286.0510193931
060_34,s-3.9008358211,s-0.1768398027,s149.9253493418
060_35,s-3.0097209125,s-0.5086229622,s172.2094380590
060_36,s3.9602660596,s4.0868362807,s201.5437812788
060_37,s-2.2846648386,s3.7771675178,s311.1485663803
060_38,s-2.6098490821,s-0.4806473722,s249.1624439945
060_39,s0.5002449069,s0.1021014869,s61.3024216538
060_4,s-0.9110886878,s-1.2980278565,s3.2456290000
060_40,s3.9149361367,s2.8839605109,s208.8542891109
060_41,s-3.9830913553,s3.3784876775,s23.6278441338
060_42,s2.9207006132,s-3.0808624374,s110.0517760023
060_43,s0.9466478885,s4.1024971667,s179.1101200315
060_44,s3.4017431171,s0.0004537218,s102.6958846696
060_45,s-3.1402425148,s2.2990055129,s156.0585855231
060_46,s-2.0161673009,s3.3793543406,s253.4932367854
060_47,s1.8450863453,s-3.9913657173,s63.1840271809
060_48,s-3.7591572365,s-2.6977272469,s353.3685772442
060_49,s-3.9492372664,s-3.5450475361,s158.5350885589
060_5,s-0.6117673080,s-0.7174362107,s255.5915510612
060_50,s-0.8599921916,s3.9824135714,s66.6408648449
060_51,s0.8978707508,s1.8699392352,s2.0295853563
060_52,s-1.0091122851,s3.3158217482,s72.1763170945
060_53,s1.6449410589,s2.3917974817,s350.7319953478
060_54,s-1.0204821427,s2.1744232201,s291.5607982865
060_55,s-0.1283995217,s3.5682214547,s229.6109566043
060_56,s-3.2563007300,s-2.2215014798,s187.3308494016
060_57,s3.9804549134,s-3.0041427759,s336.7913197232
060_58,s-2.1233744736,s-2.8752366728,s342.9429793695
060_59,s-4.0117173078,s-1.2856594774,s229.7840688977
060_6,s4.0491257362,s-1.8250066060,s43.3229156981
060_7,s3.3104972142,s3.8238489389,s198.2464353411
060_8,s-0.8640604584,s1.7437036874,s244.0066893384
060_9,s-2.2278915981,s-1.8890255932,s174.1699143317
061_0,s2.9126747546,s0.7476213279,s336.7771058738
061_1,s3.1714956564,s2.9951718884,s22.6932458905
061_10,s-2.3530336825,s-0.0614463011,s33.2712519203
061_11,s3.1283782279,s-2.4122937889,s22.0704664389
061_12,s3.4895228611,s-0.6014595872,s65.2174976767
061_13,s2.6091069139,s-1.1466312098,s70.3585516103
061_14,s-0.0911090221,s-2.6910992126,s142.8421312135
061_15,s1.7696016026,s-0.6126196774,s257.0795687522
061_16,s-3.4168907890,s-1.3275230610,s351.6017151418
061_17,s-2.3599639395,s-3.2703829502,s22.6150199574
061_18,s2.3194513218,s0.1228612212,s20.3447957342
061_19,s-2.0957868095,s-0.1674040874,s208.6617826428
061_2,s-3.7528964384,s3.2348077190,s197.9621098224
061_20,s-3.5585958853,s0.2950543091,s111.3991957952
061_21,s-0.7219135071,s-2.3301157344,s130.1818472782
061_22,s-1.5453116668,s-2.5850874387,s23.8518470075
061_23,s-0.3382139958,s-3.9799399302,s247.6055799057
061_24,s-3.7602526669,s2.3705863871,s201.6789872009
061_25,s-3.4518284554,s0.6078619631,s315.1424283308
061_26,s-2.3153571508,s-1.4352649839,s137.0193178747
061_27,s0.4116917034,s3.8907330438,s183.9164845369
061_28,s-1.5620258117,s0.1089453139,s170.2894494562
061_29,s-3.0200418724,s0.1909912843,s354.9039810436
061_3,s0.2720416198,s1.1406773585,s104.2731583507
061_30,s0.1443945130,s-2.2546730135,s219.3393508855
061_31,s1.2311485745,s3.2138628358,s1.2293901045
061_32,s0.5537086186,s-4.0778690476,s359.7571588828
061_33,s-0.1689058125,s-3.3240724956,s219.1229172622
061_34,s0.8678248664,s0.8899042188,s286.0510193931
061_35,s-3.9008358211,s-0.1768398027,s149.9253493418
061_36,s-3.0097209125,s-0.5086229622,s172.2094380590
061_37,s3.9602660596,s4.0868362807,s201.5437812788
061_38,s-2.2846648386,s3.7771675178,s311.1485663803
061_39,s-2.6098490821,s-0.4806473722,s249.1624439945
061_4,s-0.9110886878,s-1.2980278565,s3.2456290000
061_40,s0.5002449069,s0.1021014869,s61.3024216538
061_41,s3.9149361367,s2.8839605109,s208.8542891109
061_42,s-3.9830913553,s3.3784876775,s23.6278441338
061_43,s2.9207006132,s-3.0808624374,s110.0517760023
061_44,s0.9466478885,s4.1024971667,s179.1101200315
061_45,s3.4017431171,s0.0004537218,s102.6958846696
061_46,s-3.1402425148,s2.2990055129,s156.0585855231
061_47,s-2.0161673009,s3.3793543406,s253.4932367854
061_48,s1.8450863453,s-3.9913657173,s63.1840271809
061_49,s-3.7591572365,s-2.6977272469,s353.3685772442
061_5,s-0.6117673080,s-0.7174362107,s255.5915510612
061_50,s-3.9492372664,s-3.5450475361,s158.5350885589
061_51,s-0.8599921916,s3.9824135714,s66.6408648449
061_52,s0.8978707508,s1.8699392352,s2.0295853563
061_53,s-1.0091122851,s3.3158217482,s72.1763170945
061_54,s1.6449410589,s2.3917974817,s350.7319953478
061_55,s-1.0204821427,s2.1744232201,s291.5607982865
061_56,s-0.1283995217,s3.5682214547,s229.6109566043
061_57,s-3.2563007300,s-2.2215014798,s187.3308494016
061_58,s3.9804549134,s-3.0041427759,s336.7913197232
061_59,s-2.1233744736,s-2.8752366728,s342.9429793695
061_6,s4.0491257362,s-1.8250066060,s43.3229156981
061_60,s-4.0117173078,s-1.2856594774,s229.7840688977
061_7,s3.3104972142,s3.8238489389,s198.2464353411
061_8,s-0.8640604584,s1.7437036874,s244.0066893384
061_9,s-2.2278915981,s-1.8890255932,s174.1699143317
062_0,s2.9126747546,s0.7476213279,s336.7771058738
062_1,s3.1714956564,s2.9951718884,s22.6932458905
062_10,s-2.3530336825,s-0.0614463011,s33.2712519203
062_11,s3.1283782279,s-2.4122937889,s22.0704664389
062_12,s3.4895228611,s-0.6014595872,s65.2174976767
062_13,s2.6091069139,s-1.1466312098,s70.3585516103
062_14,s-0.0911090221,s-2.6910992126,s142.8421312135
062_15,s1.7696016026,s-0.6126196774,s257.0795687522
062_16,s-3.4168907890,s-1.3275230610,s351.6017151418
062_17,s-2.3599639395,s-3.2703829502,s22.6150199574
062_18,s2.3194513218,s0.1228612212,s20.3447957342
062_19,s-2.0957868095,s-0.1674040874,s208.6617826428
062_2,s-3.7528964384,s3.2348077190,s197.9621098224
062_20,s-3.5585958853,s0.2950543091,s111.3991957952
062_21,s-0.7219135071,s-2.3301157344,s130.1818472782
062_22,s-1.5453116668,s-2.5850874387,s23.8518470075
062_23,s-0.3382139958,s-3.9799399302,s247.6055799057
062_24,s-3.7602526669,s2.3705863871,s201.6789872009
062_25,s-3.4518284554,s0.6078619631,s315.1424283308
062_26,s-2.3153571508,s-1.4352649839,s137.0193178747
062_27,s0.4116917034,s3.8907330438,s183.9164845369
062_28,s-1.5620258117,s0.1089453139,s170.2894494562
062_29,s-3.0200418724,s0.1909912843,s354.9039810436
062_3,s0.2720416198,s1.1406773585,s104.2731583507
062_30,s0.1443945130,s-2.2546730135,s219.3393508855
062_31,s1.2311485745,s3.2138628358,s1.2293901045
062_32,s0.5537086186,s-4.0778690476,s359.7571588828
062_33,s-0.1689058125,s-3.3240724956,s219.1229172622
062_34,s0.8678248664,s0.8899042188,s286.0510193931
062_35,s-3.9008358211,s-0.1768398027,s149.9253493418
062_36,s-3.0097209125,s-0.5086229622,s172.2094380590
062_37,s3.9602660596,s4.0868362807,s201.5437812788
062_38,s-2.2846648386,s3.7771675178,s311.1485663803
062_39,s-2.6098490821,s-0.4806473722,s249.1624439945
062_4,s-0.9110886878,s-1.2980278565,s3.2456290000
062_40,s0.5002449069,s0.1021014869,s61.3024216538
062_41,s3.9149361367,s2.8839605109,s208.8542891109
062_42,s-3.9830913553,s3.3784876775,s23.6278441338
062_43,s2.9207006132,s-3.0808624374,s110.0517760023
062_44,s0.9466478885,s4.1024971667,s179.1101200315
062_45,s3.4017431171,s0.0004537218,s102.6958846696
062_46,s-3.1402425148,s2.2990055129,s156.0585855231
062_47,s-2.0161673009,s3.3793543406,s253.4932367854
062_48,s1.8450863453,s-3.9913657173,s63.1840271809
062_49,s-3.7591572365,s-2.6977272469,s353.3685772442
062_5,s-0.6117673080,s-0.7174362107,s255.5915510612
062_50,s-3.9492372664,s-3.5450475361,s158.5350885589
062_51,s-0.8599921916,s3.9824135714,s66.6408648449
062_52,s0.8978707508,s1.8699392352,s2.0295853563
062_53,s-1.0091122851,s3.3158217482,s72.1763170945
062_54,s1.6449410589,s2.3917974817,s350.7319953478
062_55,s-1.0204821427,s2.1744232201,s291.5607982865
062_56,s-0.1283995217,s3.5682214547,s229.6109566043
062_57,s-3.2563007300,s-2.2215014798,s187.3308494016
062_58,s3.9804549134,s-3.0041427759,s336.7913197232
062_59,s-2.1233744736,s-2.8752366728,s342.9429793695
062_6,s4.0491257362,s-1.8250066060,s43.3229156981
062_60,s-3.9718912192,s1.6442966825,s23.5426694924
062_61,s-4.0117173078,s-1.2856594774,s229.7840688977
062_7,s3.3104972142,s3.8238489389,s198.2464353411
062_8,s-0.8640604584,s1.7437036874,s244.0066893384
062_9,s-2.2278915981,s-1.8890255932,s174.1699143317
063_0,s2.9126747546,s0.7476213279,s336.7771058738
063_1,s3.1714956564,s2.9951718884,s22.6932458905
063_10,s-2.2278915981,s-1.8890255932,s174.1699143317
063_11,s-2.3530336825,s-0.0614463011,s33.2712519203
063_12,s3.1283782279,s-2.4122937889,s22.0704664389
063_13,s3.4895228611,s-0.6014595872,s65.2174976767
063_14,s2.6091069139,s-1.1466312098,s70.3585516103
063_15,s-0.0911090221,s-2.6910992126,s142.8421312135
063_16,s1.7696016026,s-0.6126196774,s257.0795687522
063_17,s-3.4168907890,s-1.3275230610,s351.6017151418
063_18,s-2.3599639395,s-3.2703829502,s22.6150199574
063_19,s2.3194513218,s0.1228612212,s20.3447957342
063_2,s-3.7528964384,s3.2348077190,s197.9621098224
063_20,s-2.0957868095,s-0.1674040874,s208.6617826428
063_21,s-3.5585958853,s0.2950543091,s111.3991957952
063_22,s-0.7219135071,s-2.3301157344,s130.1818472782
063_23,s-1.5453116668,s-2.5850874387,s23.8518470075
063_24,s-0.3382139958,s-3.9799399302,s247.6055799057
063_25,s-3.7602526669,s2.3705863871,s201.6789872009
063_26,s-3.4518284554,s0.6078619631,s315.1424283308
063_27,s-2.3153571508,s-1.4352649839,s137.0193178747
063_28,s0.4116917034,s3.8907330438,s183.9164845369
063_29,s-1.5620258117,s0.1089453139,s170.2894494562
063_3,s0.2720416198,s1.1406773585,s104.2731583507
063_30,s-3.0200418724,s0.1909912843,s354.9039810436
063_31,s0.1443945130,s-2.2546730135,s219.3393508855
063_32,s1.2311485745,s3.2138628358,s1.2293901045
063_33,s0.5537086186,s-4.0778690476,s359.7571588828
063_34,s-0.1689058125,s-3.3240724956,s219.1229172622
063_35,s0.8678248664,s0.8899042188,s286.0510193931
063_36,s-3.9008358211,s-0.1768398027,s149.9253493418
063_37,s-3.0097209125,s-0.5086229622,s172.2094380590
063_38,s3.9602660596,s4.0868362807,s201.5437812788
063_39,s-2.2846648386,s3.7771675178,s311.1485663803
063_4,s-0.9110886878,s-1.2980278565,s3.2456290000
063_40,s-2.6098490821,s-0.4806473722,s249.1624439945
063_41,s0.5002449069,s0.1021014869,s61.3024216538
063_42,s3.9149361367,s2.8839605109,s208.8542891109
063_43,s-3.9830913553,s3.3784876775,s23.6278441338
063_44,s2.9207006132,s-3.0808624374,s110.0517760023
063_45,s0.9466478885,s4.1024971667,s179.1101200315
063_46,s3.4017431171,s0.0004537218,s102.6958846696
063_47,s-3.1402425148,s2.2990055129,s156.0585855231
063_48,s-2.0161673009,s3.3793543406,s253.4932367854
063_49,s1.8450863453,s-3.9913657173,s63.1840271809
063_5,s-0.6117673080,s-0.7174362107,s255.5915510612
063_50,s-3.7591572365,s-2.6977272469,s353.3685772442
063_51,s-3.9492372664,s-3.5450475361,s158.5350885589
063_52,s-0.8599921916,s3.9824135714,s66.6408648449
063_53,s0.8978707508,s1.8699392352,s2.0295853563
063_54,s-1.0091122851,s3.3158217482,s72.1763170945
063_55,s1.6449410589,s2.3917974817,s350.7319953478
063_56,s-1.0204821427,s2.1744232201,s291.5607982865
063_57,s-0.1283995217,s3.5682214547,s229.6109566043
063_58,s-3.2563007300,s-2.2215014798,s187.3308494016
063_59,s3.9804549134,s-3.0041427759,s336.7913197232
063_6,s4.0491257362,s-1.8250066060,s43.3229156981
063_60,s-2.1233744736,s-2.8752366728,s342.9429793695
063_61,s-3.9718912192,s1.6442966825,s23.5426694924
063_62,s-4.0117173078,s-1.2856594774,s229.7840688977
063_7,s-3.9813252891,s-3.1277005587,s23.6973221624
063_8,s3.3104972142,s3.8238489389,s198.2464353411
063_9,s-0.8640604584,s1.7437036874,s244.0066893384
064_0,s2.9126747546,s0.7476213279,s336.7771058738
064_1,s3.1714956564,s2.9951718884,s22.6932458905
064_10,s-2.2278915981,s-1.8890255932,s174.1699143317
064_11,s-2.3530336825,s-0.0614463011,s33.2712519203
064_12,s3.1283782279,s-2.4122937889,s22.0704664389
064_13,s3.4895228611,s-0.6014595872,s65.2174976767
064_14,s2.6091069139,s-1.1466312098,s70.3585516103
064_15,s-0.0911090221,s-2.6910992126,s142.8421312135
064_16,s1.7696016026,s-0.6126196774,s257.0795687522
064_17,s-3.4168907890,s-1.3275230610,s351.6017151418
064_18,s-2.3599639395,s-3.2703829502,s22.6150199574
064_19,s2.3194513218,s0.1228612212,s20.3447957342
064_2,s-3.7528964384,s3.2348077190,s197.9621098224
064_20,s-2.0957868095,s-0.1674040874,s208.6617826428
064_21,s-3.5585958853,s0.2950543091,s111.3991957952
064_22,s-0.7219135071,s-2.3301157344,s130.1818472782
064_23,s-1.5453116668,s-2.5850874387,s23.8518470075
064_24,s-0.3382139958,s-3.9799399302,s247.6055799057
064_25,s-3.7602526669,s2.3705863871,s201.6789872009
064_26,s-3.4518284554,s0.6078619631,s315.1424283308
064_27,s-2.3153571508,s-1.4352649839,s137.0193178747
064_28,s0.4116917034,s3.8907330438,s183.9164845369
064_29,s-1.5620258117,s0.1089453139,s170.2894494562
064_3,s0.2720416198,s1.1406773585,s104.2731583507
064_30,s-2.4689519829,s-3.5386734789,s199.9581085355
064_31,s-3.0200418724,s0.1909912843,s354.9039810436
064_32,s0.1443945130,s-2.2546730135,s219.3393508855
064_33,s1.2311485745,s3.2138628358,s1.2293901045
064_34,s0.5537086186,s-4.0778690476,s359.7571588828
064_35,s-0.1689058125,s-3.3240724956,s219.1229172622
064_36,s0.8678248664,s0.8899042188,s286.0510193931
064_37,s-3.9008358211,s-0.1768398027,s149.9253493418
064_38,s-3.0097209125,s-0.5086229622,s172.2094380590
064_39,s3.9602660596,s4.0868362807,s201.5437812788
064_4,s-0.9110886878,s-1.2980278565,s3.2456290000
064_40,s-2.2846648386,s3.7771675178,s311.1485663803
064_41,s-2.6098490821,s-0.4806473722,s249.1624439945
064_42,s0.5002449069,s0.1021014869,s61.3024216538
064_43,s3.9149361367,s2.8839605109,s208.8542891109
064_44,s-3.9830913553,s3.3784876775,s23.6278441338
064_45,s2.9207006132,s-3.0808624374,s110.0517760023
064_46,s0.9466478885,s4.1024971667,s179.1101200315
064_47,s3.4017431171,s0.0004537218,s102.6958846696
064_48,s-3.1402425148,s2.2990055129,s156.0585855231
064_49,s-2.0161673009,s3.3793543406,s253.4932367854
064_5,s-0.6117673080,s-0.7174362107,s255.5915510612
064_50,s1.8450863453,s-3.9913657173,s63.1840271809
064_51,s-3.7591572365,s-2.6977272469,s353.3685772442
064_52,s-3.9492372664,s-3.5450475361,s158.5350885589
064_53,s-0.8599921916,s3.9824135714,s66.6408648449
064_54,s0.8978707508,s1.8699392352,s2.0295853563
064_55,s-1.0091122851,s3.3158217482,s72.1763170945
064_56,s1.6449410589,s2.3917974817,s350.7319953478
064_57,s-1.0204821427,s2.1744232201,s291.5607982865
064_58,s-0.1283995217,s3.5682214547,s229.6109566043
064_59,s-3.2563007300,s-2.2215014798,s187.3308494016
064_6,s4.0491257362,s-1.8250066060,s43.3229156981
064_60,s3.9804549134,s-3.0041427759,s336.7913197232
064_61,s-2.1233744736,s-2.8752366728,s342.9429793695
064_62,s-3.9718912192,s1.6442966825,s23.5426694924
064_63,s-4.0117173078,s-1.2856594774,s229.7840688977
064_7,s-3.9813252891,s-3.1277005587,s23.6973221624
064_8,s3.3104972142,s3.8238489389,s198.2464353411
064_9,s-0.8640604584,s1.7437036874,s244.0066893384
065_0,s2.9126747546,s0.7475670442,s336.7771058738
065_1,s3.1714956564,s2.9951176048,s22.6932458905
065_10,s-2.2278915981,s-1.8890798768,s174.1699143317
065_11,s-2.3530336825,s-0.0615005847,s33.2712519203
065_12,s3.1283782279,s-2.4123480725,s22.0704664389
065_13,s3.4895228611,s-0.6015138708,s65.2174976767
065_14,s2.6091069139,s-1.1466854935,s70.3585516103
065_15,s-0.0911090221,s-2.6911534962,s142.8421312135
065_16,s1.7696016026,s-0.6126739610,s257.0795687522
065_17,s-3.4168907890,s-1.3275773447,s351.6017151418
065_18,s-2.3599639395,s-3.2704372339,s22.6150199574
065_19,s2.3194513218,s0.1228069376,s20.3447957342
065_2,s-3.7528964384,s3.2347534354,s197.9621098224
065_20,s-2.0957868095,s-0.1674583711,s208.6617826428
065_21,s-3.5585958853,s0.2950000254,s111.3991957952
065_22,s-0.7219135071,s-2.3301700180,s130.1818472782
065_23,s-1.5453116668,s-2.5851417224,s23.8518470075
065_24,s-0.3382139958,s-3.9799942138,s247.6055799057
065_25,s-3.7602526669,s2.3705321035,s201.6789872009
065_26,s-3.4518284554,s0.6078076794,s315.1424283308
065_27,s-2.3153571508,s-1.4353192675,s137.0193178747
065_28,s0.4116917034,s3.8906787601,s183.9164845369
065_29,s-1.5620258117,s0.1088910303,s170.2894494562
065_3,s0.2720416198,s1.1406230749,s104.2731583507
065_30,s-2.4689519829,s-3.5387277625,s199.9581085355
065_31,s-3.0200418724,s0.1909370006,s354.9039810436
065_32,s0.1443945130,s-2.2547272971,s219.3393508855
065_33,s1.2311485745,s3.2138085522,s1.2293901045
065_34,s0.5537086186,s-4.0779233312,s359.7571588828
065_35,s-0.1689058125,s-3.3241267792,s219.1229172622
065_36,s0.8678248664,s0.8898499352,s286.0510193931
065_37,s-3.9008358211,s-0.1768940863,s149.9253493418
065_38,s-3.0097209125,s-0.5086772459,s172.2094380590
065_39,s3.9602660596,s4.0867819971,s201.5437812788
065_4,s-0.9110886878,s-1.2980821401,s3.2456290000
065_40,s-2.2846648386,s3.7771132342,s311.1485663803
065_41,s-2.6098490821,s-0.4807016559,s249.1624439945
065_42,s0.5002449069,s0.1020472032,s61.3024216538
065_43,s3.9149361367,s2.8839062273,s208.8542891109
065_44,s-3.9830913553,s3.3784333939,s23.6278441338
065_45,s2.9207006132,s-3.0809167210,s110.0517760023
065_46,s0.9466478885,s4.1024428831,s179.1101200315
065_47,s3.4017431171,s0.0003994382,s102.6958846696
065_48,s-3.1402425148,s2.2989512293,s156.0585855231
065_49,s-2.0161673009,s3.3793000570,s253.4932367854
065_5,s-0.6117673080,s-0.7174904943,s255.5915510612
065_50,s1.8450863453,s-3.9914200009,s63.1840271809
065_51,s-3.7591572365,s-2.6977815305,s353.3685772442
065_52,s-3.9492372664,s-3.5451018197,s158.5350885589
065_53,s-0.8599921916,s3.9823592878,s66.6408648449
065_54,s0.8978707508,s1.8698849516,s2.0295853563
065_55,s-3.4152069127,s3.5636120970,s337.7002190000
065_56,s-1.0091122851,s3.3157674646,s72.1763170945
065_57,s1.6449410589,s2.3917431981,s350.7319953478
065_58,s-1.0204821427,s2.1743689364,s291.5607982865
065_59,s-0.1283995217,s3.5681671711,s229.6109566043
065_6,s4.0491257362,s-1.8250608896,s43.3229156981
065_60,s-3.2563007300,s-2.2215557634,s187.3308494016
065_61,s3.9804549134,s-3.0041970596,s336.7913197232
065_62,s-2.1233744736,s-2.8752909565,s342.9429793695
065_63,s-3.9718912192,s1.6442423989,s23.5426694924
065_64,s-4.0117173078,s-1.2857137610,s229.7840688977
065_7,s-3.9813252891,s-3.1277548423,s23.6973221624
065_8,s3.3104972142,s3.8237946553,s198.2464353411
065_9,s-0.8640604584,s1.7436494038,s244.0066893384
066_0,s2.9126747546,s0.7475670442,s336.7771058738
066_1,s3.1714956564,s2.9951176048,s22.6932458905
066_10,s-0.8640604584,s1.7436494038,s244.0066893384
066_11,s-2.2278915981,s-1.8890798768,s174.1699143317
066_12,s-2.3530336825,s-0.0615005847,s33.2712519203
066_13,s3.1283782279,s-2.4123480725,s22.0704664389
066_14,s3.4895228611,s-0.6015138708,s65.2174976767
066_15,s2.6091069139,s-1.1466854935,s70.3585516103
066_16,s-0.0911090221,s-2.6911534962,s142.8421312135
066_17,s1.7696016026,s-0.6126739610,s257.0795687522
066_18,s-3.4168907890,s-1.3275773447,s351.6017151418
066_19,s-2.3599639395,s-3.2704372339,s22.6150199574
066_2,s-3.7528964384,s3.2347534354,s197.9621098224
066_20,s2.3194513218,s0.1228069376,s20.3447957342
066_21,s-2.0957868095,s-0.1674583711,s208.6617826428
066_22,s-3.5585958853,s0.2950000254,s111.3991957952
066_23,s-0.7219135071,s-2.3301700180,s130.1818472782
066_24,s-1.5453116668,s-2.5851417224,s23.8518470075
066_25,s-0.3382139958,s-3.9799942138,s247.6055799057
066_26,s-3.7602526669,s2.3705321035,s201.6789872009
066_27,s-3.4518284554,s0.6078076794,s315.1424283308
066_28,s-2.3153571508,s-1.4353192675,s137.0193178747
066_29,s0.4116917034,s3.8906787601,s183.9164845369
066_3,s0.2720416198,s1.1406230749,s104.2731583507
066_30,s-1.5620258117,s0.1088910303,s170.2894494562
066_31,s-2.4689519829,s-3.5387277625,s199.9581085355
066_32,s-3.0200418724,s0.1909370006,s354.9039810436
066_33,s0.1443945130,s-2.2547272971,s219.3393508855
066_34,s1.2311485745,s3.2138085522,s1.2293901045
066_35,s0.5537086186,s-4.0779233312,s359.7571588828
066_36,s-0.1689058125,s-3.3241267792,s219.1229172622
066_37,s0.8678248664,s0.8898499352,s286.0510193931
066_38,s-3.9008358211,s-0.1768940863,s149.9253493418
066_39,s-3.0097209125,s-0.5086772459,s172.2094380590
066_4,s-3.9548148969,s-1.8078206355,s172.1757999917
066_40,s3.9602660596,s4.0867819971,s201.5437812788
066_41,s-2.2846648386,s3.7771132342,s311.1485663803
066_42,s-2.6098490821,s-0.4807016559,s249.1624439945
066_43,s0.5002449069,s0.1020472032,s61.3024216538
066_44,s3.9149361367,s2.8839062273,s208.8542891109
066_45,s-3.9830913553,s3.3784333939,s23.6278441338
066_46,s2.9207006132,s-3.0809167210,s110.0517760023
066_47,s0.9466478885,s4.1024428831,s179.1101200315
066_48,s3.4017431171,s0.0003994382,s102.6958846696
066_49,s-3.1402425148,s2.2989512293,s156.0585855231
066_5,s-0.9110886878,s-1.2980821401,s3.2456290000
066_50,s-2.0161673009,s3.3793000570,s253.4932367854
066_51,s1.8450863453,s-3.9914200009,s63.1840271809
066_52,s-3.7591572365,s-2.6977815305,s353.3685772442
066_53,s-3.9492372664,s-3.5451018197,s158.5350885589
066_54,s-0.8599921916,s3.9823592878,s66.6408648449
066_55,s0.8978707508,s1.8698849516,s2.0295853563
066_56,s-3.4152069127,s3.5636120970,s337.7002190000
066_57,s-1.0091122851,s3.3157674646,s72.1763170945
066_58,s1.6449410589,s2.3917431981,s350.7319953478
066_59,s-1.0204821427,s2.1743689364,s291.5607982865
066_6,s-0.6117673080,s-0.7174904943,s255.5915510612
066_60,s-0.1283995217,s3.5681671711,s229.6109566043
066_61,s-3.2563007300,s-2.2215557634,s187.3308494016
066_62,s3.9804549134,s-3.0041970596,s336.7913197232
066_63,s-2.1233744736,s-2.8752909565,s342.9429793695
066_64,s-3.9718912192,s1.6442423989,s23.5426694924
066_65,s-4.0117173078,s-1.2857137610,s229.7840688977
066_7,s4.0491257362,s-1.8250608896,s43.3229156981
066_8,s-3.9813252891,s-3.1277548423,s23.6973221624
066_9,s3.3104972142,s3.8237946553,s198.2464353411
067_0,s2.9126747546,s0.7475670442,s336.7771058738
067_1,s3.1714956564,s2.9951176048,s22.6932458905
067_10,s-0.8640604584,s1.7436494038,s244.0066893384
067_11,s-2.2278915981,s-1.8890798768,s174.1699143317
067_12,s-2.3530336825,s-0.0615005847,s33.2712519203
067_13,s3.1283782279,s-2.4123480725,s22.0704664389
067_14,s3.4895228611,s-0.6015138708,s65.2174976767
067_15,s2.6091069139,s-1.1466854935,s70.3585516103
067_16,s-0.0911090221,s-2.6911534962,s142.8421312135
067_17,s1.7696016026,s-0.6126739610,s257.0795687522
067_18,s-3.4168907890,s-1.3275773447,s351.6017151418
067_19,s-2.3599639395,s-3.2704372339,s22.6150199574
067_2,s-3.7528964384,s3.2347534354,s197.9621098224
067_20,s2.3194513218,s0.1228069376,s20.3447957342
067_21,s-2.0957868095,s-0.1674583711,s208.6617826428
067_22,s-3.5585958853,s0.2950000254,s111.3991957952
067_23,s-0.7219135071,s-2.3301700180,s130.1818472782
067_24,s-1.5453116668,s-2.5851417224,s23.8518470075
067_25,s-0.3382139958,s-3.9799942138,s247.6055799057
067_26,s-3.7602526669,s2.3705321035,s201.6789872009
067_27,s-3.4518284554,s0.6078076794,s315.1424283308
067_28,s-2.3153571508,s-1.4353192675,s137.0193178747
067_29,s0.4116917034,s3.8906787601,s183.9164845369
067_3,s0.2720416198,s1.1406230749,s104.2731583507
067_30,s-1.5620258117,s0.1088910303,s170.2894494562
067_31,s-2.4689519829,s-3.5387277625,s199.9581085355
067_32,s-3.0200418724,s0.1909370006,s354.9039810436
067_33,s0.1443945130,s-2.2547272971,s219.3393508855
067_34,s1.2311485745,s3.2138085522,s1.2293901045
067_35,s0.5537086186,s-4.0779233312,s359.7571588828
067_36,s-0.1689058125,s-3.3241267792,s219.1229172622
067_37,s0.8678248664,s0.8898499352,s286.0510193931
067_38,s-3.9008358211,s-0.1768940863,s149.9253493418
067_39,s-3.0097209125,s-0.5086772459,s172.2094380590
067_4,s-3.9548148969,s-1.8078206355,s172.1757999917
067_40,s3.9602660596,s4.0867819971,s201.5437812788
067_41,s-2.2846648386,s3.7771132342,s311.1485663803
067_42,s-2.6098490821,s-0.4807016559,s249.1624439945
067_43,s0.5002449069,s0.1020472032,s61.3024216538
067_44,s3.9149361367,s2.8839062273,s208.8542891109
067_45,s-3.9830913553,s3.3784333939,s23.6278441338
067_46,s2.9207006132,s-3.0809167210,s110.0517760023
067_47,s0.9466478885,s4.1024428831,s179.1101200315
067_48,s3.4017431171,s0.0003994382,s102.6958846696
067_49,s-3.1402425148,s2.2989512293,s156.0585855231
067_5,s-0.9110886878,s-1.2980821401,s3.2456290000
