id,x,y,deg
049_26,s-0.3125000000,s0.3000000000,s180.0000000000
049_27,s-0.0625000000,s0.3000000000,s180.0000000000
049_28,s0.1875000000,s0.3000000000,s180.0000000000
049_29,s0.4375000000,s0.3000000000,s180.0000000000
049_3,s-0.5625000000,s-0.6000000000,s180.0000000000
049_30,s0.6875000000,s0.3000000000,s180.0000000000
049_31,s0.9375000000,s0.3000000000,s180.0000000000
049_32,s1.1875000000,s0.3000000000,s180.0000000000
049_33,s-1.0625000000,s1.2000000000,s180.0000000000
049_34,s0.0625000000,s-1.0500000000,s0.0000000000
049_35,s-0.8125000000,s1.2000000000,s180.0000000000
049_36,s-0.5625000000,s1.2000000000,s180.0000000000
049_37,s-0.3125000000,s1.2000000000,s180.0000000000
049_38,s-0.0625000000,s1.2000000000,s180.0000000000
049_39,s0.1875000000,s1.2000000000,s180.0000000000
049_4,s-0.3125000000,s-0.6000000000,s180.0000000000
049_40,s0.4375000000,s1.2000000000,s180.0000000000
049_41,s0.6875000000,s1.2000000000,s180.0000000000
049_42,s0.9375000000,s1.2000000000,s180.0000000000
049_43,s1.1875000000,s1.2000000000,s180.0000000000
049_44,s0.3125000000,s-1.0500000000,s0.0000000000
049_45,s0.5625000000,s-1.0500000000,s0.0000000000
049_46,s0.8125000000,s-1.0500000000,s0.0000000000
049_47,s1.0625000000,s-1.0500000000,s0.0000000000
049_48,s-1.0625000000,s-0.6000000000,s180.0000000000
049_5,s-0.0625000000,s-0.6000000000,s180.0000000000
049_6,s0.1875000000,s-0.6000000000,s180.0000000000
049_7,s0.4375000000,s-0.6000000000,s180.0000000000
049_8,s0.6875000000,s-0.6000000000,s180.0000000000
049_9,s0.9375000000,s-0.6000000000,s180.0000000000
050_0,s-0.5848782901,s-0.2245078602,s267.4453216509
050_1,s-0.7469898817,s-0.9226641840,s310.9084524140
050_10,s-0.9197361862,s-0.1728875020,s13.2381067871
050_11,s-1.3154777442,s0.5704466692,s118.5866678147
050_12,s-1.3788925317,s-0.0333834751,s76.3031815769
050_13,s1.4460713405,s0.9549428489,s70.4193797631
050_14,s-0.4679962462,s1.8340954699,s66.9047611856
050_15,s0.5517292676,s0.3806458577,s207.7287062671
050_16,s1.8354574025,s1.0078311696,s336.3906256575
050_17,s0.3100946369,s0.5530854209,s10.5363330538
050_18,s0.1222100067,s-0.7132017179,s337.5376594125
050_19,s-1.0938454571,s0.8986278736,s37.5896306081
050_2,s1.4423835575,s1.4536205000,s28.5817785142
050_20,s-0.4174376615,s-1.7755416632,s118.1248042706
050_21,s-1.3850402186,s-1.9426204699,s338.5589046499
050_22,s0.7417542011,s-0.6096540911,s23.1625662107
050_23,s1.7691205859,s-0.2542250082,s208.8371704050
050_24,s1.2872624997,s0.3793959907,s298.5764746333
050_25,s-1.8355387093,s0.9096575659,s156.3720086251
050_26,s-0.2817555619,s0.4513114123,s332.5850827833
050_27,s1.1618043299,s-1.2877935039,s206.3092781695
050_28,s0.5247341438,s-1.8353818403,s113.6126523755
050_29,s-1.2316506369,s-0.9333133449,s158.8287195138
050_3,s-0.7863916953,s-1.2784060963,s158.8357942979
050_30,s1.9346771415,s1.8253522030,s69.1662256998
050_31,s-1.3311304400,s1.7961747901,s247.9638335233
050_32,s-0.5910867678,s1.2146585594,s67.9363755815
050_33,s1.0117581152,s-1.9188792421,s26.5695387687
050_34,s0.1569988201,s-1.3404841895,s157.3044308516
050_35,s-0.0411347281,s1.8352823967,s293.5239403514
050_36,s-0.3784792683,s-1.3999623147,s342.5688084211
050_37,s0.7411898516,s1.8977744872,s210.2662471807
050_38,s1.8015417793,s-1.9432314598,s25.9411251573
050_39,s-1.8652495089,s1.4601339552,s218.6827457195
050_4,s1.8353934972,s0.1338490809,s336.4190983018
050_40,s0.6502924612,s-1.0378459546,s89.9059102058
050_41,s0.9763287889,s-1.0102019509,s338.5155300766
050_42,s-1.7798725347,s-0.5533451922,s28.0142242119
050_43,s1.3460998029,s-0.1827333060,s40.7020825618
050_44,s0.2123240814,s0.0987026527,s87.1138986210
050_45,s-1.8073646180,s-1.8557852873,s25.0285241674
050_46,s0.9481879452,s0.5977437161,s27.4256280783
050_47,s1.8355340166,s-1.0948250868,s203.6260746268
050_48,s-1.3953400978,s-0.5267013892,s273.0432422943
050_49,s-0.7999672550,s0.7474608902,s193.1269754269
050_5,s0.3509256399,s1.5637508284,s191.1195321829
050_6,s-1.9428047421,s1.8343199523,s293.7076273957
050_7,s-1.8318852734,s-0.8187623370,s202.1134813997
050_8,s1.6116359607,s-0.9721123300,s25.3410479222
050_9,s-0.1190505885,s1.4825105210,s159.6162276499
051_0,s-1.1250000000,s-1.0500000000,s0.0000000000
051_1,s-0.8750000000,s-1.0500000000,s0.0000000000
051_10,s1.2500000000,s-0.6000000000,s180.0000000000
051_11,s-1.1250000000,s-0.1500000000,s0.0000000000
051_12,s-0.6250000000,s-1.0500000000,s0.0000000000
051_13,s-0.8750000000,s-0.1500000000,s0.0000000000
051_14,s-0.6250000000,s-0.1500000000,s0.0000000000
051_15,s-0.3750000000,s-0.1500000000,s0.0000000000
051_16,s-0.1250000000,s-0.1500000000,s0.0000000000
051_17,s0.1250000000,s-0.1500000000,s0.0000000000
051_18,s0.3750000000,s-0.1500000000,s0.0000000000
051_19,s0.6250000000,s-0.1500000000,s0.0000000000
051_2,s-0.7500000000,s-0.6000000000,s180.0000000000
051_20,s0.8750000000,s-0.1500000000,s0.0000000000
051_21,s1.1250000000,s-0.1500000000,s0.0000000000
051_22,s-1.2500000000,s0.3000000000,s180.0000000000
051_23,s-0.3750000000,s-1.0500000000,s0.0000000000
051_24,s-1.0000000000,s0.3000000000,s180.0000000000
051_25,s-0.7500000000,s0.3000000000,s180.0000000000
051_26,s-0.5000000000,s0.3000000000,s180.0000000000
051_27,s-0.2500000000,s0.3000000000,s180.0000000000
051_28,s-0.0000000000,s0.3000000000,s180.0000000000
051_29,s0.2500000000,s0.3000000000,s180.0000000000
051_3,s-0.5000000000,s-0.6000000000,s180.0000000000
051_30,s0.5000000000,s0.3000000000,s180.0000000000
051_31,s0.7500000000,s0.3000000000,s180.0000000000
051_32,s1.0000000000,s0.3000000000,s180.0000000000
051_33,s1.2500000000,s0.3000000000,s180.0000000000
051_34,s-0.1250000000,s-1.0500000000,s0.0000000000
051_35,s-1.2500000000,s1.2000000000,s180.0000000000
051_36,s-1.0000000000,s1.2000000000,s180.0000000000
051_37,s-0.7500000000,s1.2000000000,s180.0000000000
051_38,s-0.5000000000,s1.2000000000,s180.0000000000
051_39,s-0.2500000000,s1.2000000000,s180.0000000000
051_4,s-0.2500000000,s-0.6000000000,s180.0000000000
051_40,s-0.0000000000,s1.2000000000,s180.0000000000
051_41,s0.2500000000,s1.2000000000,s180.0000000000
051_42,s0.5000000000,s1.2000000000,s180.0000000000
051_43,s0.7500000000,s1.2000000000,s180.0000000000
051_44,s1.0000000000,s1.2000000000,s180.0000000000
051_45,s0.1250000000,s-1.0500000000,s0.0000000000
051_46,s1.2500000000,s1.2000000000,s180.0000000000
051_47,s0.3750000000,s-1.0500000000,s0.0000000000
051_48,s0.6250000000,s-1.0500000000,s0.0000000000
051_49,s0.8750000000,s-1.0500000000,s0.0000000000
051_5,s-0.0000000000,s-0.6000000000,s180.0000000000
051_50,s1.1250000000,s-1.0500000000,s0.0000000000
051_6,s0.2500000000,s-0.6000000000,s180.0000000000
051_7,s0.5000000000,s-0.6000000000,s180.0000000000
051_8,s0.7500000000,s-0.6000000000,s180.0000000000
051_9,s1.0000000000,s-0.6000000000,s180.0000000000
052_0,s-1.1250000000,s-1.0500000000,s0.0000000000
052_1,s-0.8750000000,s-1.0500000000,s0.0000000000
052_10,s1.0000000000,s-0.6000000000,s180.0000000000
052_11,s1.2500000000,s-0.6000000000,s180.0000000000
052_12,s-0.6250000000,s-1.0500000000,s0.0000000000
052_13,s-1.1250000000,s-0.1500000000,s0.0000000000
052_14,s-0.8750000000,s-0.1500000000,s0.0000000000
052_15,s-0.6250000000,s-0.1500000000,s0.0000000000
052_16,s-0.3750000000,s-0.1500000000,s0.0000000000
052_17,s-0.1250000000,s-0.1500000000,s0.0000000000
052_18,s0.1250000000,s-0.1500000000,s0.0000000000
052_19,s0.3750000000,s-0.1500000000,s0.0000000000
052_2,s-1.0000000000,s-0.6000000000,s180.0000000000
052_20,s0.6250000000,s-0.1500000000,s0.0000000000
052_21,s0.8750000000,s-0.1500000000,s0.0000000000
052_22,s1.1250000000,s-0.1500000000,s0.0000000000
052_23,s-0.3750000000,s-1.0500000000,s0.0000000000
052_24,s-1.2500000000,s0.3000000000,s180.0000000000
052_25,s-1.0000000000,s0.3000000000,s180.0000000000
052_26,s-0.7500000000,s0.3000000000,s180.0000000000
052_27,s-0.5000000000,s0.3000000000,s180.0000000000
052_28,s-0.2500000000,s0.3000000000,s180.0000000000
052_29,s-0.0000000000,s0.3000000000,s180.0000000000
052_3,s-0.7500000000,s-0.6000000000,s180.0000000000
052_30,s0.2500000000,s0.3000000000,s180.0000000000
052_31,s0.5000000000,s0.3000000000,s180.0000000000
052_32,s0.7500000000,s0.3000000000,s180.0000000000
052_33,s1.0000000000,s0.3000000000,s180.0000000000
052_34,s-0.1250000000,s-1.0500000000,s0.0000000000
052_35,s1.2500000000,s0.3000000000,s180.0000000000
052_36,s-1.2500000000,s1.2000000000,s180.0000000000
052_37,s-1.0000000000,s1.2000000000,s180.0000000000
052_38,s-0.7500000000,s1.2000000000,s180.0000000000
052_39,s-0.5000000000,s1.2000000000,s180.0000000000
052_4,s-0.5000000000,s-0.6000000000,s180.0000000000
052_40,s-0.2500000000,s1.2000000000,s180.0000000000
052_41,s-0.0000000000,s1.2000000000,s180.0000000000
052_42,s0.2500000000,s1.2000000000,s180.0000000000
052_43,s0.5000000000,s1.2000000000,s180.0000000000
052_44,s0.7500000000,s1.2000000000,s180.0000000000
052_45,s0.1250000000,s-1.0500000000,s0.0000000000
052_46,s1.0000000000,s1.2000000000,s180.0000000000
052_47,s1.2500000000,s1.2000000000,s180.0000000000
052_48,s0.3750000000,s-1.0500000000,s0.0000000000
052_49,s0.6250000000,s-1.0500000000,s0.0000000000
052_5,s-0.2500000000,s-0.6000000000,s180.0000000000
052_50,s0.8750000000,s-1.0500000000,s0.0000000000
052_51,s1.1250000000,s-1.0500000000,s0.0000000000
052_6,s-0.0000000000,s-0.6000000000,s180.0000000000
052_7,s0.2500000000,s-0.6000000000,s180.0000000000
052_8,s0.5000000000,s-0.6000000000,s180.0000000000
052_9,s0.7500000000,s-0.6000000000,s180.0000000000
053_0,s-1.1250000000,s-1.0500000000,s0.0000000000
053_1,s-0.8750000000,s-1.0500000000,s0.0000000000
053_10,s0.7500000000,s-0.6000000000,s180.0000000000
053_11,s1.0000000000,s-0.6000000000,s180.0000000000
053_12,s-0.6250000000,s-1.0500000000,s0.0000000000
053_13,s1.2500000000,s-0.6000000000,s180.0000000000
053_14,s-1.1250000000,s-0.1500000000,s0.0000000000
053_15,s-0.8750000000,s-0.1500000000,s0.0000000000
053_16,s-0.6250000000,s-0.1500000000,s0.0000000000
053_17,s-0.3750000000,s-0.1500000000,s0.0000000000
053_18,s-0.1250000000,s-0.1500000000,s0.0000000000
053_19,s0.1250000000,s-0.1500000000,s0.0000000000
053_2,s-1.2500000000,s-0.6000000000,s180.0000000000
053_20,s0.3750000000,s-0.1500000000,s0.0000000000
053_21,s0.6250000000,s-0.1500000000,s0.0000000000
053_22,s0.8750000000,s-0.1500000000,s0.0000000000
053_23,s-0.3750000000,s-1.0500000000,s0.0000000000
053_24,s1.1250000000,s-0.1500000000,s0.0000000000
053_25,s-1.2500000000,s0.3000000000,s180.0000000000
053_26,s-1.0000000000,s0.3000000000,s180.0000000000
053_27,s-0.7500000000,s0.3000000000,s180.0000000000
053_28,s-0.5000000000,s0.3000000000,s180.0000000000
053_29,s-0.2500000000,s0.3000000000,s180.0000000000
053_3,s-1.0000000000,s-0.6000000000,s180.0000000000
053_30,s-0.0000000000,s0.3000000000,s180.0000000000
053_31,s0.2500000000,s0.3000000000,s180.0000000000
053_32,s0.5000000000,s0.3000000000,s180.0000000000
053_33,s0.7500000000,s0.3000000000,s180.0000000000
053_34,s-0.1250000000,s-1.0500000000,s0.0000000000
053_35,s1.0000000000,s0.3000000000,s180.0000000000
053_36,s1.2500000000,s0.3000000000,s180.0000000000
053_37,s-1.2500000000,s1.2000000000,s180.0000000000
053_38,s-1.0000000000,s1.2000000000,s180.0000000000
053_39,s-0.7500000000,s1.2000000000,s180.0000000000
053_4,s-0.7500000000,s-0.6000000000,s180.0000000000
053_40,s-0.5000000000,s1.2000000000,s180.0000000000
053_41,s-0.2500000000,s1.2000000000,s180.0000000000
053_42,s-0.0000000000,s1.2000000000,s180.0000000000
053_43,s0.2500000000,s1.2000000000,s180.0000000000
053_44,s0.5000000000,s1.2000000000,s180.0000000000
053_45,s0.1250000000,s-1.0500000000,s0.0000000000
053_46,s0.7500000000,s1.2000000000,s180.0000000000
053_47,s1.0000000000,s1.2000000000,s180.0000000000
053_48,s1.2500000000,s1.2000000000,s180.0000000000
053_49,s0.3750000000,s-1.0500000000,s0.0000000000
053_5,s-0.5000000000,s-0.6000000000,s180.0000000000
053_50,s0.6250000000,s-1.0500000000,s0.0000000000
053_51,s0.8750000000,s-1.0500000000,s0.0000000000
053_52,s1.1250000000,s-1.0500000000,s0.0000000000
053_6,s-0.2500000000,s-0.6000000000,s180.0000000000
053_7,s-0.0000000000,s-0.6000000000,s180.0000000000
053_8,s0.2500000000,s-0.6000000000,s180.0000000000
053_9,s0.5000000000,s-0.6000000000,s180.0000000000
054_0,s-1.0625000000,s-1.0500000000,s0.0000000000
054_1,s-0.8125000000,s-1.0500000000,s0.0000000000
054_10,s0.8125000000,s-0.6000000000,s180.0000000000
054_11,s1.0625000000,s-0.6000000000,s180.0000000000
054_12,s-0.5625000000,s-1.0500000000,s0.0000000000
054_13,s1.3125000000,s-0.6000000000,s180.0000000000
054_14,s-1.3125000000,s-0.1500000000,s0.0000000000
054_15,s-1.0625000000,s-0.1500000000,s0.0000000000
054_16,s-0.8125000000,s-0.1500000000,s0.0000000000
054_17,s-0.5625000000,s-0.1500000000,s0.0000000000
054_18,s-0.3125000000,s-0.1500000000,s0.0000000000
054_19,s-0.0625000000,s-0.1500000000,s0.0000000000
054_2,s-1.1875000000,s-0.6000000000,s180.0000000000
054_20,s0.1875000000,s-0.1500000000,s0.0000000000
054_21,s0.4375000000,s-0.1500000000,s0.0000000000
054_22,s0.6875000000,s-0.1500000000,s0.0000000000
054_23,s-0.3125000000,s-1.0500000000,s0.0000000000
054_24,s0.9375000000,s-0.1500000000,s0.0000000000
054_25,s1.1875000000,s-0.1500000000,s0.0000000000
054_26,s-1.1875000000,s0.3000000000,s180.0000000000
054_27,s-0.9375000000,s0.3000000000,s180.0000000000
054_28,s-0.6875000000,s0.3000000000,s180.0000000000
054_29,s-0.4375000000,s0.3000000000,s180.0000000000
054_3,s-0.9375000000,s-0.6000000000,s180.0000000000
054_30,s-0.1875000000,s0.3000000000,s180.0000000000
054_31,s0.0625000000,s0.3000000000,s180.0000000000
054_32,s0.3125000000,s0.3000000000,s180.0000000000
054_33,s0.5625000000,s0.3000000000,s180.0000000000
054_34,s-0.0625000000,s-1.0500000000,s0.0000000000
054_35,s0.8125000000,s0.3000000000,s180.0000000000
054_36,s1.0625000000,s0.3000000000,s180.0000000000
054_37,s1.3125000000,s0.3000000000,s180.0000000000
054_38,s-1.1875000000,s1.2000000000,s180.0000000000
054_39,s-0.9375000000,s1.2000000000,s180.0000000000
054_4,s-0.6875000000,s-0.6000000000,s180.0000000000
054_40,s-0.6875000000,s1.2000000000,s180.0000000000
054_41,s-0.4375000000,s1.2000000000,s180.0000000000
054_42,s-0.1875000000,s1.2000000000,s180.0000000000
054_43,s0.0625000000,s1.2000000000,s180.0000000000
054_44,s0.3125000000,s1.2000000000,s180.0000000000
054_45,s0.1875000000,s-1.0500000000,s0.0000000000
054_46,s0.5625000000,s1.2000000000,s180.0000000000
054_47,s0.8125000000,s1.2000000000,s180.0000000000
054_48,s1.0625000000,s1.2000000000,s180.0000000000
054_49,s1.3125000000,s1.2000000000,s180.0000000000
054_5,s-0.4375000000,s-0.6000000000,s180.0000000000
054_50,s0.4375000000,s-1.0500000000,s0.0000000000
054_51,s0.6875000000,s-1.0500000000,s0.0000000000
054_52,s0.9375000000,s-1.0500000000,s0.0000000000
054_53,s1.1875000000,s-1.0500000000,s0.0000000000
054_6,s-0.1875000000,s-0.6000000000,s180.0000000000
054_7,s0.0625000000,s-0.6000000000,s180.0000000000
054_8,s0.3125000000,s-0.6000000000,s180.0000000000
054_9,s0.5625000000,s-0.6000000000,s180.0000000000
055_0,s-1.3125000000,s-1.0500000000,s0.0000000000
055_1,s-1.0625000000,s-1.0500000000,s0.0000000000
055_10,s0.5625000000,s-0.6000000000,s180.0000000000
055_11,s0.8125000000,s-0.6000000000,s180.0000000000
055_12,s-0.8125000000,s-1.0500000000,s0.0000000000
055_13,s1.0625000000,s-0.6000000000,s180.0000000000
055_14,s1.3125000000,s-0.6000000000,s180.0000000000
055_15,s-1.3125000000,s-0.1500000000,s0.0000000000
055_16,s-1.0625000000,s-0.1500000000,s0.0000000000
055_17,s-0.8125000000,s-0.1500000000,s0.0000000000
055_18,s-0.5625000000,s-0.1500000000,s0.0000000000
055_19,s-0.3125000000,s-0.1500000000,s0.0000000000
055_2,s1.1875000000,s-1.0500000000,s0.0000000000
055_20,s-0.0625000000,s-0.1500000000,s0.0000000000
055_21,s0.1875000000,s-0.1500000000,s0.0000000000
055_22,s0.4375000000,s-0.1500000000,s0.0000000000
055_23,s-0.5625000000,s-1.0500000000,s0.0000000000
055_24,s0.6875000000,s-0.1500000000,s0.0000000000
055_25,s0.9375000000,s-0.1500000000,s0.0000000000
055_26,s1.1875000000,s-0.1500000000,s0.0000000000
055_27,s-1.1875000000,s0.3000000000,s180.0000000000
055_28,s-0.9375000000,s0.3000000000,s180.0000000000
055_29,s-0.6875000000,s0.3000000000,s180.0000000000
055_3,s-1.1875000000,s-0.6000000000,s180.0000000000
055_30,s-0.4375000000,s0.3000000000,s180.0000000000
055_31,s-0.1875000000,s0.3000000000,s180.0000000000
055_32,s0.0625000000,s0.3000000000,s180.0000000000
055_33,s0.3125000000,s0.3000000000,s180.0000000000
055_34,s-0.3125000000,s-1.0500000000,s0.0000000000
055_35,s0.5625000000,s0.3000000000,s180.0000000000
055_36,s0.8125000000,s0.3000000000,s180.0000000000
055_37,s1.0625000000,s0.3000000000,s180.0000000000
055_38,s1.3125000000,s0.3000000000,s180.0000000000
055_39,s-1.1875000000,s1.2000000000,s180.0000000000
055_4,s-0.9375000000,s-0.6000000000,s180.0000000000
055_40,s-0.9375000000,s1.2000000000,s180.0000000000
055_41,s-0.6875000000,s1.2000000000,s180.0000000000
055_42,s-0.4375000000,s1.2000000000,s180.0000000000
055_43,s-0.1875000000,s1.2000000000,s180.0000000000
055_44,s0.0625000000,s1.2000000000,s180.0000000000
055_45,s-0.0625000000,s-1.0500000000,s0.0000000000
055_46,s0.3125000000,s1.2000000000,s180.0000000000
055_47,s0.5625000000,s1.2000000000,s180.0000000000
055_48,s0.8125000000,s1.2000000000,s180.0000000000
055_49,s1.0625000000,s1.2000000000,s180.0000000000
055_5,s-0.6875000000,s-0.6000000000,s180.0000000000
055_50,s1.3125000000,s1.2000000000,s180.0000000000
055_51,s0.1875000000,s-1.0500000000,s0.0000000000
055_52,s0.4375000000,s-1.0500000000,s0.0000000000
055_53,s0.6875000000,s-1.0500000000,s0.0000000000
055_54,s0.9375000000,s-1.0500000000,s0.0000000000
055_6,s-0.4375000000,s-0.6000000000,s180.0000000000
055_7,s-0.1875000000,s-0.6000000000,s180.0000000000
055_8,s0.0625000000,s-0.6000000000,s180.0000000000
055_9,s0.3125000000,s-0.6000000000,s180.0000000000
056_0,s0.3232053307,s-1.3965868964,s113.6306757660
056_1,s-1.3125000000,s-0.7327414321,s0.0000000000
056_10,s0.3125000000,s-0.2827414321,s180.0000000000
056_11,s0.5625000000,s-0.2827414321,s180.0000000000
056_12,s-1.0625000000,s-0.7327414321,s0.0000000000
056_13,s0.8125000000,s-0.2827414321,s180.0000000000
056_14,s1.0625000000,s-0.2827414321,s180.0000000000
056_15,s1.3125000000,s-0.2827414321,s180.0000000000
056_16,s-1.3125000000,s0.1672585679,s0.0000000000
056_17,s-1.0625000000,s0.1672585679,s0.0000000000
056_18,s-0.8125000000,s0.1672585679,s0.0000000000
056_19,s-0.5625000000,s0.1672585679,s0.0000000000
056_2,s0.9375000000,s-0.7327414321,s0.0000000000
056_20,s-0.3125000000,s0.1672585679,s0.0000000000
056_21,s-0.0625000000,s0.1672585679,s0.0000000000
056_22,s0.1875000000,s0.1672585679,s0.0000000000
056_23,s-0.8125000000,s-0.7327414321,s0.0000000000
056_24,s0.4375000000,s0.1672585679,s0.0000000000
056_25,s0.6875000000,s0.1672585679,s0.0000000000
056_26,s0.9375000000,s0.1672585679,s0.0000000000
056_27,s1.1875000000,s0.1672585679,s0.0000000000
056_28,s-1.1875000000,s0.6172585679,s180.0000000000
056_29,s-0.9375000000,s0.6172585679,s180.0000000000
056_3,s1.1875000000,s-0.7327414321,s0.0000000000
056_30,s-0.6875000000,s0.6172585679,s180.0000000000
056_31,s-0.4375000000,s0.6172585679,s180.0000000000
056_32,s-0.1875000000,s0.6172585679,s180.0000000000
056_33,s0.0625000000,s0.6172585679,s180.0000000000
056_34,s-0.5625000000,s-0.7327414321,s0.0000000000
056_35,s0.3125000000,s0.6172585679,s180.0000000000
056_36,s0.5625000000,s0.6172585679,s180.0000000000
056_37,s0.8125000000,s0.6172585679,s180.0000000000
056_38,s1.0625000000,s0.6172585679,s180.0000000000
056_39,s1.3125000000,s0.6172585679,s180.0000000000
056_4,s-1.1875000000,s-0.2827414321,s180.0000000000
056_40,s-1.1875000000,s1.5172585679,s180.0000000000
056_41,s-0.9375000000,s1.5172585679,s180.0000000000
056_42,s-0.6875000000,s1.5172585679,s180.0000000000
056_43,s-0.4375000000,s1.5172585679,s180.0000000000
056_44,s-0.1875000000,s1.5172585679,s180.0000000000
056_45,s-0.3125000000,s-0.7327414321,s0.0000000000
056_46,s0.0625000000,s1.5172585679,s180.0000000000
056_47,s0.3125000000,s1.5172585679,s180.0000000000
056_48,s0.5625000000,s1.5172585679,s180.0000000000
056_49,s0.8125000000,s1.5172585679,s180.0000000000
056_5,s-0.9375000000,s-0.2827414321,s180.0000000000
056_50,s1.0625000000,s1.5172585679,s180.0000000000
056_51,s1.3125000000,s1.5172585679,s180.0000000000
056_52,s-0.0625000000,s-0.7327414321,s0.0000000000
056_53,s0.1875000000,s-0.7327414321,s0.0000000000
056_54,s0.4375000000,s-0.7327414321,s0.0000000000
056_55,s0.6875000000,s-0.7327414321,s0.0000000000
056_6,s-0.6875000000,s-0.2827414321,s180.0000000000
056_7,s-0.4375000000,s-0.2827414321,s180.0000000000
056_8,s-0.1875000000,s-0.2827414321,s180.0000000000
056_9,s0.0625000000,s-0.2827414321,s180.0000000000
057_0,s-1.2500000000,s-1.1250000000,s0.0000000000
057_1,s-1.0000000000,s-1.1250000000,s0.0000000000
057_10,s1.1250000000,s-0.6750000000,s180.0000000000
057_11,s1.3750000000,s-0.6750000000,s180.0000000000
057_12,s-0.7500000000,s-1.1250000000,s0.0000000000
057_13,s-1.2500000000,s-0.2250000000,s0.0000000000
057_14,s-1.0000000000,s-0.2250000000,s0.0000000000
057_15,s-0.7500000000,s-0.2250000000,s0.0000000000
057_16,s-0.5000000000,s-0.2250000000,s0.0000000000
057_17,s-0.2500000000,s-0.2250000000,s0.0000000000
057_18,s-0.0000000000,s-0.2250000000,s0.0000000000
057_19,s0.2500000000,s-0.2250000000,s0.0000000000
057_2,s1.2500000000,s-1.1250000000,s0.0000000000
057_20,s0.5000000000,s-0.2250000000,s0.0000000000
057_21,s0.7500000000,s-0.2250000000,s0.0000000000
057_22,s1.0000000000,s-0.2250000000,s0.0000000000
057_23,s-0.5000000000,s-1.1250000000,s0.0000000000
057_24,s1.2500000000,s-0.2250000000,s0.0000000000
057_25,s-1.1250000000,s0.2250000000,s180.0000000000
057_26,s-0.8750000000,s0.2250000000,s180.0000000000
057_27,s-0.6250000000,s0.2250000000,s180.0000000000
057_28,s-0.3750000000,s0.2250000000,s180.0000000000
057_29,s-0.1250000000,s0.2250000000,s180.0000000000
057_3,s-0.6250000000,s-0.6750000000,s180.0000000000
057_30,s0.1250000000,s0.2250000000,s180.0000000000
057_31,s0.3750000000,s0.2250000000,s180.0000000000
057_32,s0.6250000000,s0.2250000000,s180.0000000000
057_33,s0.8750000000,s0.2250000000,s180.0000000000
057_34,s-0.2500000000,s-1.1250000000,s0.0000000000
057_35,s1.1250000000,s0.2250000000,s180.0000000000
057_36,s1.3750000000,s0.2250000000,s180.0000000000
057_37,s0.7500000000,s0.6750000000,s0.0000000000
057_38,s1.0000000000,s0.6750000000,s0.0000000000
057_39,s1.2500000000,s0.6750000000,s0.0000000000
057_4,s-0.3750000000,s-0.6750000000,s180.0000000000
057_40,s-1.3750000000,s1.1250000000,s180.0000000000
057_41,s-1.1250000000,s1.1250000000,s180.0000000000
057_42,s-0.8750000000,s1.1250000000,s180.0000000000
057_43,s-0.6250000000,s1.1250000000,s180.0000000000
057_44,s-0.3750000000,s1.1250000000,s180.0000000000
057_45,s-0.0000000000,s-1.1250000000,s0.0000000000
057_46,s-0.1250000000,s1.1250000000,s180.0000000000
057_47,s0.1250000000,s1.1250000000,s180.0000000000
057_48,s0.3750000000,s1.1250000000,s180.0000000000
057_49,s0.6250000000,s1.1250000000,s180.0000000000
057_5,s-0.1250000000,s-0.6750000000,s180.0000000000
057_50,s0.8750000000,s1.1250000000,s180.0000000000
057_51,s1.1250000000,s1.1250000000,s180.0000000000
057_52,s1.3750000000,s1.1250000000,s180.0000000000
057_53,s0.2500000000,s-1.1250000000,s0.0000000000
057_54,s0.5000000000,s-1.1250000000,s0.0000000000
057_55,s0.7500000000,s-1.1250000000,s0.0000000000
057_56,s1.0000000000,s-1.1250000000,s0.0000000000
057_6,s0.1250000000,s-0.6750000000,s180.0000000000
057_7,s0.3750000000,s-0.6750000000,s180.0000000000
057_8,s0.6250000000,s-0.6750000000,s180.0000000000
057_9,s0.8750000000,s-0.6750000000,s180.0000000000
058_0,s-1.2500000000,s-1.1250000000,s0.0000000000
058_1,s-1.0000000000,s-1.1250000000,s0.0000000000
058_10,s0.8750000000,s-0.6750000000,s180.0000000000
058_11,s1.1250000000,s-0.6750000000,s180.0000000000
058_12,s-0.7500000000,s-1.1250000000,s0.0000000000
058_13,s1.3750000000,s-0.6750000000,s180.0000000000
058_14,s-1.2500000000,s-0.2250000000,s0.0000000000
058_15,s-1.0000000000,s-0.2250000000,s0.0000000000
058_16,s-0.7500000000,s-0.2250000000,s0.0000000000
058_17,s-0.5000000000,s-0.2250000000,s0.0000000000
058_18,s-0.2500000000,s-0.2250000000,s0.0000000000
058_19,s-0.0000000000,s-0.2250000000,s0.0000000000
058_2,s1.2500000000,s-1.1250000000,s0.0000000000
058_20,s0.2500000000,s-0.2250000000,s0.0000000000
058_21,s0.5000000000,s-0.2250000000,s0.0000000000
058_22,s0.7500000000,s-0.2250000000,s0.0000000000
058_23,s-0.5000000000,s-1.1250000000,s0.0000000000
058_24,s1.0000000000,s-0.2250000000,s0.0000000000
058_25,s1.2500000000,s-0.2250000000,s0.0000000000
058_26,s-1.1250000000,s0.2250000000,s180.0000000000
058_27,s-0.8750000000,s0.2250000000,s180.0000000000
058_28,s-0.6250000000,s0.2250000000,s180.0000000000
058_29,s-0.3750000000,s0.2250000000,s180.0000000000
