id,x,y,deg
098_93,s-3.893885294,s-0.725459983,s246.924324049
098_94,s-0.469346101,s-0.705633581,s246.705530027
098_95,s0.671856397,s-3.004025058,s246.749948682
098_96,s1.569067213,s0.391343824,s66.263351683
098_97,s-1.858705856,s-1.913975650,s66.703808577
099_0,s0.428513842,s-0.763064367,s66.638660571
099_1,s-0.476767026,s-4.168593529,s246.411975763
099_2,s0.430667600,s-2.488758895,s66.764800315
099_3,s-1.854184227,s-0.194407481,s66.542198523
099_4,s0.426472546,s-1.334154419,s66.599044014
099_5,s0.426036551,s-3.647304880,s66.440294787
099_6,s-2.758498783,s-1.858146155,s246.904026860
099_7,s-1.605150761,s1.014159834,s246.321190023
099_8,s0.427202702,s-1.908336083,s66.879329372
099_9,s-0.463635926,s0.438679886,s246.521362639
099_10,s-2.753898765,s-0.709288243,s246.606789082
099_11,s-2.999318253,s-2.497921048,s66.893776370
099_12,s1.568403668,s-2.476156351,s66.596442579
099_13,s-0.715366726,s-1.337295550,s66.517354216
099_14,s-3.894324929,s-0.140560430,s246.673930197
099_15,s-3.895176396,s-0.713230999,s246.644397690
099_16,s0.428668641,s-3.065572499,s66.443902351
099_17,s-1.857522119,s-3.648625878,s66.464378022
099_18,s-1.869408039,s-4.231778519,s65.052651785
099_19,s0.670848608,s-4.163398597,s246.248821582
099_20,s-2.754859794,s-2.439014136,s246.882689536
099_21,s-3.893973494,s1.022728924,s245.740765969
099_22,s0.434907916,s0.961252227,s66.702324988
099_23,s0.430884702,s0.387211172,s66.526227603
099_24,s-2.998500758,s-1.343253946,s66.719767355
099_25,s1.568984207,s-4.218840248,s66.480396789
099_26,s-0.473838604,s-3.585874558,s246.304122400
099_27,s-0.471164675,s-1.855901077,s246.869966678
099_28,s-2.998541573,s-3.072443442,s66.949017286
099_29,s1.569369218,s0.998827682,s66.402729538
099_30,s-0.722241800,s-4.225888799,s66.509912331
099_31,s-1.855561059,s-0.768742651,s66.621494556
099_32,s-3.895081955,s-4.222246988,s246.682131438
099_33,s-3.894846711,s0.429802581,s247.104681202
099_34,s-1.621401741,s-4.179834408,s244.700684308
099_35,s-0.467153233,s-0.134258779,s246.632667137
099_36,s-2.999193454,s-3.649554578,s66.625018889
099_37,s-2.997139022,s-0.195171406,s66.706434882
099_38,s0.681579891,s1.020669776,s246.599177942
099_39,s1.567917533,s-3.059621061,s66.558050588
099_40,s-0.714336665,s-1.915560716,s66.966371033
099_41,s-0.718698352,s-3.643360103,s66.250454879
099_42,s-3.895177974,s-1.872539729,s246.644544015
099_43,s-0.469294210,s-0.706185845,s246.652199553
099_44,s-3.894316706,s-3.599654844,s246.560795894
099_45,s-1.608013636,s0.438340672,s246.723146930
099_46,s-1.857243011,s-3.064675682,s66.858339384
099_47,s-3.895242521,s-2.449555819,s246.871377122
099_48,s1.569493846,s0.392050179,s66.481051183
099_49,s-1.611193086,s-0.708458873,s246.625854697
099_50,s-1.612920125,s-3.005926365,s246.678064264
099_51,s0.431027362,s-0.190821301,s66.704820740
099_52,s0.671623593,s-1.275125070,s246.727462934
099_53,s-0.713278898,s-3.064106968,s66.490190538
099_54,s0.674487850,s0.444964584,s246.457963805
099_55,s-1.848933867,s0.957145934,s66.346252776
099_56,s1.569626609,s-0.758117344,s66.669238243
099_57,s-2.751781588,s0.442396846,s246.503113501
099_58,s-2.993549509,s0.960887831,s65.523764839
099_59,s0.671706147,s-3.587019965,s246.717231261
099_60,s-1.858034146,s-1.917151469,s66.899299796
099_61,s1.569102945,s-1.903110266,s66.756068594
099_62,s-0.707762283,s0.956561208,s66.349391941
099_63,s-1.613441093,s-1.280604112,s246.553356313
099_64,s-0.469326672,s-3.006015659,s246.483778628
099_65,s-1.613248119,s-3.591143912,s246.255043989
099_66,s-0.471412556,s-1.278936139,s246.594062202
099_67,s-0.468871399,s-2.431784042,s246.869768059
099_68,s0.674398397,s-0.132004252,s246.731735486
099_69,s0.672566201,s-0.703585489,s246.676717151
099_70,s-1.614049982,s-2.429002683,s246.966488754
099_71,s-0.713181759,s-0.764479712,s66.571085207
099_72,s-1.615046517,s-1.857543348,s246.932687432
099_73,s-2.997301763,s0.381689808,s67.078406300
099_74,s-0.711800221,s-2.491276305,s66.873837386
099_75,s-2.766709546,s-4.170028825,s245.000087474
099_76,s-3.017131688,s-4.227263728,s66.627516123
099_77,s1.568413709,s-3.636070504,s66.837252442
099_78,s0.672948608,s-3.007937583,s246.553703085
099_79,s-1.857226743,s-1.339250206,s66.716981305
099_80,s-1.857766448,s-2.488409463,s66.802513105
099_81,s-2.997843065,s-0.768291916,s66.663349262
099_82,s-2.755089632,s-1.284072226,s246.728331626
099_83,s-3.895236964,s-1.290148159,s246.660898561
099_84,s-1.609081532,s-0.136552047,s246.655116190
099_85,s-2.746158644,s1.015095466,s245.973241208
099_86,s0.671617819,s-1.848468048,s246.764276744
099_87,s-2.755284436,s-3.590646209,s246.539810999
099_88,s-0.462102433,s1.014661518,s246.747826339
099_89,s-3.894829065,s-3.024343589,s246.909254849
099_90,s1.568866599,s-1.329712301,s66.736029496
099_91,s-2.752857593,s-0.135372146,s246.598523230
099_92,s0.674571526,s-2.430080222,s246.587252611
099_93,s-2.755369717,s-3.012274412,s246.905239019
099_94,s-3.002262079,s-1.917320107,s66.652968614
099_95,s-0.711028370,s-0.192682351,s66.679245207
099_96,s-1.851630764,s0.379372661,s66.608610130
099_97,s-0.708131785,s0.379378734,s66.767219142
099_98,s0.417675508,s-4.220545578,s66.332904255
100_0,s1.568892263,s-3.641501842,s66.836602817
100_1,s-1.857469930,s-1.339139494,s66.716981305
100_2,s-3.016691107,s-4.227785139,s66.627516123
100_3,s0.428668641,s-3.065572499,s66.432256742
100_4,s-1.857807865,s-3.647570855,s66.545847545
100_5,s-2.755053794,s-1.284331442,s246.728331626
100_6,s-3.895778798,s-1.288355117,s246.673578269
100_7,s-0.708054586,s0.379017963,s66.767219142
100_8,s-2.998532454,s-1.343358425,s66.674476812
100_9,s-1.858034146,s-1.917151469,s66.897234276
100_10,s0.426642629,s-1.334286499,s66.621494556
100_11,s-1.855561059,s-0.768742651,s66.599044014
100_12,s-0.468754044,s-2.431886815,s246.869768059
100_13,s0.674383885,s0.445149364,s246.457963805
100_14,s-1.857766448,s-2.488409463,s66.802513105
100_15,s0.666499671,s-4.161208773,s246.246107080
100_16,s0.672546390,s-0.703544762,s246.676717151
100_17,s-1.613670902,s-1.280572545,s246.553356313
100_18,s-0.469206636,s-3.005400645,s246.492065532
100_19,s-1.612829822,s-3.590141424,s246.208248623
100_20,s0.672948608,s-3.007937583,s246.553703085
100_21,s1.570092819,s0.392304613,s66.526838961
100_22,s-1.607807149,s-0.137387795,s246.703249631
100_23,s-2.999321864,s-3.072926359,s66.949017286
100_24,s-3.002331021,s-1.917262500,s66.679908143
100_25,s-2.999584973,s-2.497493547,s66.893776370
100_26,s-0.713186977,s-3.064091622,s66.539417487
100_27,s-1.615046517,s-1.857543348,s246.932687432
100_28,s-1.607870606,s0.438509991,s246.723146930
100_29,s-2.755189629,s-2.437808285,s246.910021939
100_30,s-3.895120757,s-4.225576298,s246.710283948
100_31,s-1.615897254,s-4.181797767,s245.732361037
100_32,s1.569508842,s-1.904129170,s66.760146238
100_33,s0.424295830,s-3.643843442,s66.485886450
100_34,s-1.848937520,s0.956423822,s66.346252776
100_35,s-0.471147770,s-1.856203454,s246.864479971
100_36,s1.563759612,s-4.211690537,s66.534244382
100_37,s0.431252912,s-0.190852931,s66.703346354
100_38,s1.568147002,s-2.476668784,s66.626106289
100_39,s0.430667600,s-2.488758895,s66.764800315
100_40,s-2.996404944,s0.960153794,s65.809126279
100_41,s0.428513842,s-0.763064367,s66.638660571
100_42,s-0.711791789,s-2.491254121,s66.873837386
100_43,s1.568866599,s-1.329712301,s66.721044468
100_44,s-3.895722956,s-1.871927163,s246.678064264
100_45,s-3.895451024,s-2.449794862,s246.872863799
100_46,s-3.895508734,s-3.599760364,s246.747220301
100_47,s-3.895486386,s-0.712885523,s246.644544015
100_48,s-2.997139022,s-0.195171406,s66.706434882
100_49,s-0.712695947,s-0.764750856,s66.571085207
100_50,s-0.715803074,s-1.337668576,s66.498417687
100_51,s-0.718060745,s-3.641763283,s66.250454879
100_52,s-2.999168076,s-3.649539440,s66.625018889
100_53,s-2.753898765,s-0.709288243,s246.594062202
100_54,s-1.871997087,s-4.232089773,s65.304969227
100_55,s0.674556059,s-2.430097481,s246.587252611
100_56,s0.669703448,s-3.584840064,s246.811242195
100_57,s-2.755132793,s-3.012670994,s246.927686378
100_58,s0.427284782,s-1.908477433,s66.879329372
100_59,s-1.612454688,s-3.004512941,s246.633909569
100_60,s-3.895763228,s-3.024336125,s246.909254849
100_61,s0.430884702,s0.387211172,s66.502645551
100_62,s-1.610647759,s-0.706983609,s246.625854697
100_63,s-0.710245176,s-0.192763652,s66.634746508
100_64,s0.420323218,s-4.219930044,s66.329733354
100_65,s-2.753306678,s-0.135393535,s246.673567483
100_66,s-1.614049982,s-2.429002683,s246.966488754
100_67,s-2.998284329,s-0.767323817,s66.663349262
100_68,s1.567606281,s-3.059096058,s66.558050588
100_69,s-0.471412556,s-1.278936139,s246.518160915
100_70,s-2.751783654,s0.442399380,s246.503113501
100_71,s-1.852461952,s-0.196744775,s66.629920117
100_72,s-3.891639795,s1.011029258,s246.236122306
100_73,s1.565877305,s1.012486226,s66.042030005
100_74,s-3.894337921,s-0.140558906,s246.679628505
100_75,s0.681211538,s1.020406196,s246.626331428
100_76,s-3.894968854,s0.431159252,s247.057100027
100_77,s-1.604296704,s1.014204583,s246.357233259
100_78,s-2.996920826,s0.382604426,s67.146470917
100_79,s-0.707446634,s0.955484752,s66.422363368
100_80,s-2.746178071,s1.015109796,s245.997422626
100_81,s-0.720373016,s-4.226308431,s66.509912331
100_82,s-1.851729282,s0.379512740,s66.608610130
100_83,s0.436444273,s0.959686732,s66.808162105
100_84,s-0.467001191,s-0.134303721,s246.632667137
100_85,s-0.474763168,s-4.165502810,s246.397086197
100_86,s-0.473722287,s-3.583987099,s246.511712264
100_87,s1.569747237,s-0.758121245,s66.683207588
100_88,s-2.764713741,s-4.170098445,s245.236306629
100_89,s1.570077454,s-0.182821943,s66.722562129
100_90,s-2.758498783,s-1.858146155,s246.844696171
100_91,s0.674398397,s-0.132004252,s246.731735486
100_92,s-0.461770307,s1.014698053,s246.747826339
100_93,s0.671308217,s-1.274277730,s246.727462934
100_94,s-2.755307880,s-3.590470571,s246.539810999
100_95,s0.671250131,s-1.847654817,s246.764276744
100_96,s-0.463753099,s0.438553349,s246.521362639
100_97,s-0.469232263,s-0.706416828,s246.651166897
100_98,s-1.857084218,s-3.063373336,s66.909545574
100_99,s-0.714501941,s-1.915730829,s66.966371033
101_0,s-2.732058176,s0.152436342,s247.902918754
101_1,s-1.564082576,s1.225562251,s248.174916795
101_2,s-2.732126660,s-2.007841626,s248.269709032
101_3,s0.771093538,s0.686382403,s248.260102117
101_4,s1.695748190,s-1.538149287,s68.107383959
101_5,s-0.395428979,s0.688940462,s248.170586112
101_6,s2.859152746,s-2.078175921,s67.998513049
101_7,s-1.564639733,s-1.469055529,s248.316979599
101_8,s0.524744010,s-0.458034162,s68.116729330
101_9,s0.526021773,s-2.075630833,s68.594547748
101_10,s1.692401560,s1.699282400,s68.140514894
101_11,s-2.729837614,s0.690551407,s248.205886845
101_12,s-0.642620762,s-2.075563355,s68.183094228
101_13,s-2.740229857,s-3.619941378,s246.731328145
101_14,s2.861737167,s-0.457205012,s68.348927664
101_15,s0.523969074,s0.081769462,s68.421344973
101_16,s1.691071751,s-2.620680904,s67.721568273
101_17,s-0.396584206,s0.148137472,s248.569891636
101_18,s-1.811123213,s-2.077526242,s68.558744475
101_19,s1.938742658,s1.764158386,s248.274797073
101_20,s-0.642770460,s0.623339215,s68.714757756
101_21,s0.525527636,s-1.535902411,s68.280874165
101_22,s-0.396636588,s-3.086566610,s248.310578024
101_23,s-0.398210311,s1.231843467,s248.646391284
101_24,s-2.732154948,s-0.928746092,s248.283387681
101_25,s0.525954827,s-3.158891304,s68.539393997
101_26,s-1.808466380,s1.698998503,s68.003991008
101_27,s-1.564855828,s-0.930097555,s248.237755357
101_28,s2.862930136,s-1.536038878,s68.295888040
101_29,s2.863394185,s0.622532802,s68.302213496
101_30,s2.842907940,s1.755915299,s67.482878828
101_31,s2.862840875,s0.082341914,s68.130520643
101_32,s0.771729004,s-0.930002588,s248.290027875
101_33,s0.771171834,s1.764516973,s248.107714978
101_34,s-1.811912564,s-0.996749355,s68.778669426
101_35,s-1.564116128,s-0.391138342,s248.290027875
101_36,s-0.396910977,s-2.547143500,s248.152307412
101_37,s-2.731661319,s-2.546613270,s248.216783483
101_38,s0.770608482,s0.147264175,s248.290027875
101_39,s0.770279901,s-3.090752210,s248.060149684
101_40,s-0.643373384,s-1.535849574,s68.513145779
101_41,s2.862799922,s1.161236615,s68.182905994
101_42,s-2.734142937,s-0.390914265,s248.910582103
101_43,s-0.644504336,s-3.158757741,s68.009919073
101_44,s0.524883719,s1.160064439,s68.344970067
101_45,s-0.643753978,s-0.457316311,s68.376837883
101_46,s1.692395346,s-2.078164070,s68.497428115
101_47,s0.771402374,s-2.547318217,s247.972701983
101_48,s1.695036598,s-0.457369533,s68.230922855
101_49,s-0.396852174,s-1.468853423,s248.335504873
101_50,s-1.812898385,s-2.621427748,s68.100102417
101_51,s-1.564087966,s0.147774238,s248.290027875
101_52,s-0.644576586,s-2.616275382,s68.638876809
101_53,s-1.811571647,s0.620526960,s68.101678831
101_54,s1.693731469,s0.082293639,s68.489368103
101_55,s-1.812241738,s-3.162648556,s68.281211633
101_56,s1.938796869,s0.686386360,s248.290027875
101_57,s1.691777198,s1.160512990,s68.492883536
101_58,s-1.564148333,s-2.546510656,s248.282302647
101_59,s-0.644024568,s-0.997130538,s68.171407893
101_60,s1.939189785,s-1.469178159,s248.195499999
101_61,s0.771204957,s-1.468843023,s248.221593235
101_62,s-1.564593952,s1.763698883,s248.331677649
101_63,s-0.405032847,s-3.620737263,s246.392284373
101_64,s1.939513687,s1.225594085,s248.290027875
101_65,s-2.732868452,s-3.085149217,s248.049629944
101_66,s-1.810641649,s1.159844478,s68.102299559
101_67,s1.938717898,s-2.547131812,s248.217343848
101_68,s0.524795207,s-0.996818200,s68.346328121
101_69,s0.771539960,s-2.008574578,s248.385885483
101_70,s-1.810797485,s-0.458020703,s68.207576678
101_71,s1.692099419,s0.620651536,s68.355521333
101_72,s-0.642535027,s0.081033531,s67.926844231
101_73,s1.930292477,s-3.619760094,s246.398752044
101_74,s-0.395952106,s-0.929168212,s248.102380372
101_75,s-1.570068373,s-3.620456870,s246.505115919
101_76,s-1.564525482,s0.686489670,s248.271817903
101_77,s0.523291563,s1.699153822,s68.458271367
101_78,s1.939149686,s-3.086019536,s248.303459073
101_79,s-1.562988711,s-3.086559565,s248.295014735
101_80,s1.939296627,s-2.008334515,s248.292341254
101_81,s0.770906241,s-0.391463756,s248.283456963
101_82,s-1.811832292,s0.081673357,s68.472027841
101_83,s1.694519055,s-0.996171772,s68.491179396
101_84,s0.525984780,s-2.616184765,s68.950032597
101_85,s-1.812436660,s-1.538899470,s67.993956961
101_86,s1.692893983,s-3.156405198,s68.997455285
101_87,s1.939090050,s-0.391241262,s248.290027875
101_88,s-2.732384888,s-1.469087552,s248.408410204
101_89,s-0.645762059,s1.161944870,s68.442382909
101_90,s-0.396026955,s-2.008316568,s248.287797503
101_91,s-2.726627591,s1.231439841,s248.035227266
101_92,s2.859236232,s-2.617704239,s68.691891848
101_93,s-1.564322833,s-2.007684008,s248.267792252
101_94,s1.938282722,s0.147326324,s248.279823737
101_95,s2.862458541,s-0.997262193,s68.198427790
101_96,s1.939638230,s-0.929875739,s248.286585505
101_97,s-0.614766818,s1.691046237,s62.734036847
101_98,s0.771054263,s1.225232740,s248.300670211
101_99,s-0.395685518,s-0.389585301,s248.150744764
101_100,s0.523751453,s0.620161701,s68.054616992
102_0,s-2.723299379,s0.706357023,s247.873565147
102_1,s2.856860583,s-0.445341643,s68.982596060
102_2,s-0.645077362,s-1.536743577,s68.217831643
102_3,s1.693323524,s-0.457607473,s68.024258919
102_4,s2.850126087,s0.730304222,s70.745571181
102_5,s-1.809829474,s-0.995651143,s68.392500250
102_6,s0.773027044,s-4.169292028,s247.620028042
102_7,s-0.396268904,s-2.007536478,s248.268572928
102_8,s0.522567973,s0.081246199,s68.157506497
102_9,s1.693342301,s-1.535351787,s68.434470913
102_10,s1.938652876,s-2.547350541,s248.290215041
102_11,s-2.728330213,s-2.007260194,s248.404917082
102_12,s-1.564149608,s-3.629655526,s248.461037602
102_13,s-0.397548172,s-3.085828597,s248.153281252
102_14,s1.695491703,s1.153671525,s66.380949530
102_15,s1.689640724,s0.621674808,s68.681251421
102_16,s-2.729016417,s-1.465218230,s248.563103855
102_17,s-1.811354868,s-3.693549441,s68.173333420
102_18,s-0.644598593,s-2.075269233,s68.292970001
102_19,s1.691846438,s-2.615371639,s68.208062182
102_20,s-2.736927986,s-0.383724609,s249.050098554
102_21,s-1.563207245,s-3.087845951,s248.368097707
102_22,s0.771479948,s-3.086638539,s248.421922246
102_23,s-0.393107916,s-0.388913112,s248.268720039
102_24,s2.861284820,s-3.153667322,s68.136203897
102_25,s1.938590994,s-0.929454732,s248.400626252
102_26,s0.526070304,s-2.074661103,s68.428532547
102_27,s-2.735576234,s-3.627880687,s248.404123923
102_28,s-0.632301914,s1.153503420,s66.390209608
102_29,s1.693089389,s0.082415825,s68.511893243
102_30,s1.938974000,s-3.627423318,s248.513146268
102_31,s0.523445049,s-0.457282598,s68.400975232
102_32,s-0.642904082,s-2.613287069,s68.514464422
102_33,s-0.396678884,s-0.929474829,s248.297735490
102_34,s-1.812470707,s-3.153171090,s68.442939097
102_35,s0.766859562,s0.150474501,s248.878044764
102_36,s-1.560806936,s-0.389207949,s248.411438661
102_37,s-0.396894917,s-2.546629313,s248.194534476
102_38,s0.524027960,s-4.232692327,s67.746357320
102_39,s-0.644009673,s-0.996844238,s68.234275451
102_40,s-1.811367756,s-2.075890351,s68.172475261
102_41,s1.693345367,s-4.232114839,s68.167810551
102_42,s0.771343300,s-1.468444808,s248.207247524
102_43,s-1.555991177,s0.691173298,s248.144143157
102_44,s-1.812501504,s-2.615081133,s68.144457006
102_45,s-1.809217093,s-1.535608032,s68.161363111
102_46,s-0.646000924,s-4.231292532,s68.514605613
102_47,s0.524113003,s-0.996718499,s68.213943021
102_48,s2.862449765,s-0.993607146,s68.772177540
102_49,s-1.806068075,s0.083254420,s68.054942320
102_50,s0.771303931,s-2.546772860,s248.110452326
102_51,s1.938939515,s0.693777902,s250.588864920
102_52,s0.771581177,s-2.007709279,s248.289083488
102_53,s-2.733682408,s-0.924552021,s248.768027263
102_54,s-1.808579292,s-0.456107601,s68.195905445
102_55,s-1.562274425,s-4.170681085,s248.031591159
102_56,s2.862687212,s-1.536624273,s67.976961674
102_57,s-0.395620399,s-1.468433994,s248.330788079
102_58,s-0.642885938,s-0.457231438,s68.275813978
102_59,s1.937149737,s0.152358290,s248.767018452
102_60,s-0.642844118,s-3.153785757,s68.124717606
102_61,s0.769059558,s-0.389713085,s248.516521719
102_62,s0.526193452,s-3.152947518,s68.169217070
102_63,s1.692651082,s-0.996180856,s68.256178282
102_64,s0.774250278,s-3.628483441,s248.477999426
102_65,s-1.563327941,s-2.547842680,s248.195317998
102_66,s-1.812667373,s-4.232669359,s67.956690394
102_67,s-2.735667475,s-3.086744907,s248.313706341
102_68,s-2.734413879,s-4.170258385,s248.155988434
102_69,s-1.558706763,s0.151777092,s247.878243882
102_70,s0.523004645,s0.621147921,s67.985752808
102_71,s-0.394508087,s0.149535212,s248.453046079
102_72,s-0.398791676,s-4.164556798,s247.792208299
102_73,s-2.728385574,s0.163996003,s247.242257304
102_74,s1.693993938,s-2.075673298,s68.129075967
102_75,s0.771684404,s-0.929801994,s248.414665122
102_76,s-0.394376008,s0.691777175,s247.916329416
102_77,s1.938842980,s-2.008311484,s248.231266287
102_78,s1.937918988,s-3.086877738,s248.177430486
102_79,s2.859849484,s-2.075747909,s68.164998122
102_80,s-1.803164336,s0.623528111,s67.730361511
102_81,s0.768993691,s0.693195562,s248.226468836
102_82,s2.848353330,s0.106127347,s68.276696861
102_83,s2.863200054,s-4.230885971,s68.707143784
102_84,s1.937817619,s-0.390057432,s248.701095086
102_85,s2.860746013,s-3.692095525,s68.552317470
102_86,s-0.396427098,s-3.626132703,s248.521327102
102_87,s-1.563032180,s-0.929164480,s248.288264606
102_88,s1.692212024,s-3.153706463,s68.368677664
102_89,s1.938239313,s-4.168125078,s247.874376009
102_90,s0.525914419,s-3.691823826,s68.460669326
102_91,s1.938841651,s-1.469318230,s248.240534367
102_92,s0.524706175,s-1.535208496,s68.394096270
102_93,s2.860808671,s-2.613950887,s68.436276728
102_94,s-0.642073068,s0.080645255,s67.994674556
102_95,s-1.563386891,s-2.009326115,s248.249566591
102_96,s0.526729699,s-2.614056755,s68.160492225
102_97,s-0.645415670,s-3.693610514,s67.755132943
102_98,s-0.640603737,s0.619987571,s68.166396057
102_99,s-1.563983957,s-1.468603402,s248.308948098
102_100,s1.693283980,s-3.692777990,s68.357202128
102_101,s-2.732500082,s-2.546038864,s247.787199910
103_0,s-0.645497344,s-3.693415296,s67.897640440
103_1,s-0.644484205,s-1.536045012,s68.213695664
103_2,s-1.810703951,s-3.692809789,s68.219275913
103_3,s1.696224232,s1.155299098,s66.336464853
103_4,s0.768928642,s-0.390530638,s248.603892576
103_5,s-2.734962440,s-2.548648614,s248.066287917
103_6,s2.860844101,s-0.456844681,s68.481066581
103_7,s0.521185851,s0.082316450,s68.395090741
103_8,s-1.804226145,s0.622002877,s68.054754550
103_9,s2.866557259,s1.154938320,s66.636283918
103_10,s-1.562883845,s-2.008156426,s248.309739973
103_11,s0.520591266,s0.623258458,s67.874996311
103_12,s1.935359946,s-0.927471393,s248.500889190
103_13,s1.693333642,s-1.535146989,s68.426916723
103_14,s0.771266739,s-0.930246772,s248.280416797
103_15,s-0.396814502,s-4.167391824,s247.865098872
103_16,s-0.397350592,s-3.086063915,s248.069926349
103_17,s-1.559670826,s-0.388629197,s247.820537627
103_18,s2.861375229,s-0.997534763,s68.224488387
103_19,s-0.392238436,s0.689106785,s248.097000097
103_20,s-0.639134350,s0.082069705,s68.048193500
103_21,s1.692992304,s-3.153752292,s68.202136070
103_22,s-0.642130373,s-3.154209333,s67.950124276
103_23,s0.768718066,s0.150366895,s247.987898998
103_24,s-1.559789646,s0.151129203,s248.624536813
103_25,s-1.810686557,s-1.535607151,s68.016582406
103_26,s-0.646458609,s-4.230883718,s68.330373765
103_27,s-0.267538596,s1.110894095,s66.369708884
103_28,s1.689361977,s0.082995872,s68.586331208
103_29,s-2.731702764,s-0.928991582,s248.980333165
103_30,s-1.811002799,s-2.613974991,s68.113193851
103_31,s1.939282887,s-3.627549491,s248.547333987
103_32,s1.938790073,s-2.548872965,s248.593756129
103_33,s-0.393845246,s0.148749163,s248.369479605
103_34,s2.860411000,s-3.692024583,s68.392313363
103_35,s-1.563515779,s-0.929777439,s248.338301967
103_36,s-1.562200570,s-3.627117716,s248.295232683
103_37,s-2.731276404,s-1.467161077,s248.166948674
103_38,s2.860070637,s0.621155891,s68.400975232
103_39,s1.937622014,s-1.468446234,s248.626506346
103_40,s-0.396581625,s-2.547325638,s248.162675737
103_41,s0.526427577,s-3.152981206,s68.168754979
103_42,s1.692086805,s-0.996733369,s68.322155850
103_43,s0.523682251,s-0.995809589,s68.213943021
103_44,s-2.735633761,s-2.011016271,s248.648694298
103_45,s2.860969912,s-2.613829781,s68.367587253
103_46,s0.770458295,s-2.008075290,s248.278861789
103_47,s-1.810377955,s-0.456294111,s68.223360299
103_48,s-0.396100904,s-2.008318741,s248.240656626
103_49,s0.523859745,s-4.231763584,s68.109938606
103_50,s0.522787912,s-0.456519388,s68.348528694
103_51,s-0.644474811,s-0.996132336,s68.465514299
103_52,s-1.562405641,s-4.170512112,s247.821106303
103_53,s-2.733368883,s-3.630533503,s248.910355029
103_54,s1.934381375,s0.692389552,s248.562965361
103_55,s-0.397619845,s-3.626400084,s248.478258605
103_56,s-1.563665288,s-3.086751882,s248.281984828
103_57,s1.938869558,s-3.087493253,s248.128207206
103_58,s2.859940435,s-2.075608468,s68.241949168
103_59,s-1.806808081,s0.081876582,s67.761990742
103_60,s-0.644485625,s-2.074861930,s68.290120195
103_61,s-1.811798977,s-4.232109436,s67.958727437
103_62,s-1.556376256,s0.696153362,s248.356681475
103_63,s0.771487925,s-2.548337772,s248.632719520
103_64,s-0.641770132,s-2.612974808,s68.685635637
103_65,s1.693290411,s-4.231843089,s68.105156084
103_66,s-1.809991772,s-0.994761249,s68.585115120
103_67,s-2.727741251,s0.154308447,s247.646769006
103_68,s2.860680693,s-1.536859358,s68.088380771
103_69,s0.526227110,s-2.613653739,s68.352277363
103_70,s1.693307316,s-3.692364298,s68.377842149
103_71,s1.688104249,s0.621803653,s68.414368142
103_72,s1.691217778,s-0.457644063,s68.336726137
103_73,s2.859371557,s0.081033166,s68.220471771
103_74,s1.942917466,s-4.169434594,s248.298996888
103_75,s-1.563798943,s-1.469284446,s248.289416520
103_76,s1.938965306,s-2.007210422,s248.231266287
103_77,s-1.811503074,s-2.074346961,s68.444509710
103_78,s-1.811018243,s-3.152062032,s68.626548140
103_79,s0.524399791,s-3.692642099,s68.262888384
103_80,s-1.795158519,s1.155721203,s66.356075772
103_81,s1.937266070,s0.153021714,s248.498416813
103_82,s-2.733745547,s-0.387558507,s248.078605570
103_83,s0.771885487,s-3.089029581,s248.200488212
103_84,s-2.736491699,s-3.089643784,s248.563060062
103_85,s-2.726084110,s-4.187173038,s247.496676595
103_86,s0.771386384,s-1.468769382,s248.199104633
103_87,s0.525246582,s-2.074231227,s68.428911026
103_88,s-0.397326470,s-0.930108120,s248.323321244
103_89,s-2.719966067,s0.693941504,s247.802738431
103_90,s0.768489346,s-4.167827244,s247.555241584
103_91,s2.861458926,s-3.153049734,s68.198142150
103_92,s-0.636982705,s0.622967433,s68.348173775
103_93,s2.864617217,s-4.229075435,s69.161819392
103_94,s0.767447756,s0.693399005,s248.472937372
103_95,s-0.641829277,s-0.457286504,s68.034993542
103_96,s-0.394775242,s-0.389268419,s247.780615186
103_97,s0.523747164,s-1.535417163,s68.268160300
103_98,s-0.396455721,s-1.468860871,s248.303817007
103_99,s-1.563779629,s-2.547129448,s248.195317998
103_100,s0.771748801,s-3.628944504,s248.227166941
103_101,s1.938479651,s-0.386098076,s248.095596190
103_102,s1.693027866,s-2.075104310,s68.190008083
104_0,s-0.645497344,s-3.693415296,s67.897640440
104_1,s-0.644484205,s-1.536045012,s68.213695664
104_2,s-1.810703951,s-3.692809789,s68.219275913
104_3,s1.696224232,s1.155299098,s66.336464853
104_4,s0.768928642,s-0.390530638,s248.603892576
104_5,s-2.734962440,s-2.548648614,s248.066287917
104_6,s2.860844101,s-0.456844681,s68.481066581
104_7,s0.521185851,s0.082316450,s68.395090741
104_8,s-1.804226145,s0.622002877,s68.054754550
104_9,s2.866557259,s1.154938320,s66.636283918
104_10,s-1.562883845,s-2.008156426,s248.309739973
104_11,s0.520591266,s0.623258458,s67.874996311
104_12,s1.935359946,s-0.927471393,s248.500889190
104_13,s1.693333642,s-1.535146989,s68.426916723
104_14,s0.771266739,s-0.930246772,s248.280416797
104_15,s-0.396814502,s-4.167391824,s247.865098872
104_16,s-0.397350592,s-3.086063915,s248.069926349
104_17,s-1.559670826,s-0.388629197,s247.820537627
104_18,s2.861375229,s-0.997534763,s68.224488387
104_19,s-0.392238436,s0.689106785,s248.097000097
104_20,s-0.639134350,s0.082069705,s68.048193500
