id,x,y,deg
113_110,s-2.2281344242,s0.1955876442,s-163.5602564237
113_111,s-2.7688329042,s1.1070816442,s33.2758360256
113_112,s-3.0085525542,s-1.1721398558,s-130.3705130364
113_12,s0.6329194758,s-1.0283138558,s37.7620021693
113_13,s0.6524679758,s0.9162006442,s153.5573529715
113_14,s-1.5550009242,s2.8986101442,s65.5755811514
113_15,s2.0213411758,s1.9806109442,s1.4081048588
113_16,s2.9048549758,s0.8718109442,s-155.6149991124
113_17,s-1.4611760242,s0.1886168442,s-161.9343740885
113_18,s-1.4359681242,s1.0920376442,s118.8539066557
113_19,s1.6865752758,s-1.3837271558,s164.6593728213
113_2,s-0.2611345242,s2.9082596442,s113.3992510432
113_20,s0.8330243758,s-0.4648784558,s66.7461339268
113_21,s-2.6166237242,s-1.9648261558,s50.6363254377
113_22,s-0.6333257242,s-1.4146992558,s154.2680612797
113_23,s-0.4235932242,s-3.0242322158,s-13.2224707594
113_24,s1.2572979758,s-2.9130792858,s113.0732896240
113_25,s-0.8574599242,s-0.6169213558,s25.0962888234
113_26,s-2.3063787642,s2.0396886442,s149.9813400256
113_27,s0.6605139758,s1.7247156442,s-132.0496346100
113_28,s1.8297756758,s-2.9359238358,s55.1817675032
113_29,s2.5649319758,s2.2914462442,s47.2912144833
113_3,s2.3328969758,s-0.5743757558,s149.9644377707
113_30,s-2.6676374242,s2.2937586442,s-14.9135167306
113_31,s1.5117229758,s2.1992102442,s-4.5042971640
113_32,s-1.7852794242,s-0.7787391558,s-162.9435475713
113_33,s-2.4716663242,s-2.5606891558,s61.2503456742
113_34,s2.9154049758,s2.5002206442,s336.3603802254
113_35,s1.1072799758,s1.8162909442,s-84.3622885663
113_36,s2.3771269758,s0.5759161442,s-114.3105977122
113_37,s2.1502669758,s-2.9000560558,s-114.3372230609
113_38,s-0.4475490242,s0.4540818442,s42.5878555092
113_39,s0.8101934758,s0.3381720442,s-73.2336376383
113_4,s-1.9090343242,s1.8891306442,s-19.7211614718
113_40,s2.0108549758,s2.9154840442,s66.3726284697
113_41,s-0.1329960242,s-0.3859156558,s24.8385666776
113_42,s0.4599546758,s1.2133723442,s41.2864162551
113_43,s2.8639649758,s-0.8665553558,s23.1016067335
113_44,s-1.7171241242,s-1.8346019558,s-169.2525233634
113_45,s0.0172477758,s-0.7013758558,s145.3921658106
113_46,s2.1366656758,s-0.0672325558,s-66.7454291887
113_47,s-3.0264682542,s2.7764030442,s-55.0287058389
113_48,s-1.2454027242,s-0.7925271558,s-159.5109287728
113_49,s1.1030906758,s-1.0752958558,s-3.3273784837
113_5,s-1.4127134242,s2.3922572442,s-110.4408808709
113_50,s0.7983339758,s2.1650610442,s-51.5475025112
113_51,s2.2114885758,s-1.7440056558,s117.9116603729
113_52,s-0.3969734242,s1.6310156442,s177.8589567815
113_53,s1.4415639758,s-0.4992250558,s-71.8873701662
113_54,s-2.2729233242,s0.5716543442,s65.3681360521
113_55,s0.9206869758,s-2.0919589558,s26.6801636120
113_56,s2.9147123758,s-0.0148724558,s-156.5075298474
113_57,s0.1702331758,s-1.2347373558,s161.0836348951
113_58,s2.1951092758,s1.6655903442,s157.3064220899
113_59,s1.4125045758,s1.2526403442,s-37.1337917622
113_6,s-0.7286540242,s1.7974446442,s72.7241864851
113_60,s0.3024591758,s-2.0574723558,s-17.9116965835
113_61,s1.2137069758,s-1.5599798558,s65.4342152746
113_62,s-2.3646266242,s1.0508700442,s-16.5743168327
113_63,s-2.9112261642,s1.9012161442,s22.9056282385
113_64,s0.6955517758,s2.9136510442,s66.2280597589
113_65,s2.9133573758,s-2.9533939058,s-22.8883380911
113_66,s-0.1445790242,s1.8233891442,s-2.8436279254
113_67,s0.4013519758,s1.9352761442,s-6.5468289075
113_68,s-2.4116116242,s-1.0204979558,s-173.5954976139
113_69,s1.7552599758,s-0.0401643558,s8.5302460742
113_7,s1.0898719758,s-0.2208186558,s-34.1047397974
113_70,s-1.9320936242,s0.4001935442,s-62.4786354067
113_71,s-0.7134531242,s-1.1041006558,s-34.6039716753
113_72,s-1.7907364242,s1.6288543442,s163.7662863173
113_73,s-1.1330530242,s2.9150286442,s-66.4237133868
113_74,s-1.9046524242,s-1.3683335558,s146.7494569906
113_75,s-0.3681932242,s-2.0176166558,s-18.4569845278
113_76,s-0.0836590242,s0.2670768442,s-36.6459594526
113_77,s1.6224545758,s-1.0964640558,s-30.5938263161
113_78,s2.0983329758,s0.5434926442,s56.2985785563
113_79,s-1.1846560242,s-2.4999533558,s-9.9430259249
113_8,s2.2486056758,s-2.4117828558,s68.6582029511
113_80,s-2.9045074242,s-3.0210616258,s20.5326605046
113_81,s1.2427853758,s2.9350062442,s128.6660953762
113_82,s2.9127839758,s-1.4796586558,s-23.1913605721
113_83,s-1.6758470242,s-0.5301063558,s18.3001768655
113_84,s1.2241505758,s-2.1776150558,s-126.8624013188
113_85,s0.1288749758,s2.8027226442,s177.1672133763
113_86,s-2.7719403042,s0.0465977442,s147.5554252619
113_87,s2.5719665758,s1.1743216442,s112.8747654776
113_88,s-1.2991632242,s-1.7473229558,s11.9912738391
113_89,s-2.2486263942,s-2.1970109558,s-121.9073133375
113_9,s0.7801459758,s-2.4033632558,s164.7943215708
113_90,s2.4247319758,s2.8869076442,s-66.1785103688
113_91,s0.2218091758,s-3.0226535958,s-14.8472959875
113_92,s-2.8996588242,s-0.8317245558,s-31.8114796601
113_93,s2.6980849758,s-2.5420818858,s24.0625039384
113_94,s2.9140709758,s1.2929232442,s-23.1342194912
113_95,s-0.7886080242,s0.1752641442,s-155.0539301916
113_96,s-0.5985986242,s-2.1780947558,s167.1971060283
113_97,s-0.9386848242,s1.3329496442,s-137.4064519494
113_98,s-2.9153571242,s0.3482218442,s23.5562200960
113_99,s-2.3817202242,s-2.8892723858,s-112.4951465608
114_0,s-0.7385618456,s-1.7143882587,s-130.0753652870
114_1,s-2.0650958456,s-0.7144536587,s-24.4830022480
114_10,s1.8762190544,s0.3806091413,s126.2019643280
114_100,s0.9141323544,s-2.7422972587,s-46.0292422810
114_101,s0.1656065544,s1.8440853413,s-116.8121142570
114_102,s-1.5953754456,s2.8968483413,s63.9702680010
114_103,s2.8633749544,s-1.6674526587,s-27.5794414980
114_104,s1.8874199544,s-1.2365859587,s1.6923120360
114_105,s1.8707453544,s1.6184063413,s160.7990754060
114_106,s1.3326046544,s2.9073903413,s-77.1237976140
114_107,s1.7949307544,s1.8580453413,s-19.3804790480
114_108,s1.4738600544,s0.8385547413,s164.7971233340
114_109,s2.9086346544,s1.0708093413,s-25.1517207710
114_11,s2.8630093544,s2.1893913413,s-28.8334650570
114_110,s0.7705610544,s1.1850473413,s63.0369541300
114_111,s1.0345253544,s0.2177575413,s101.3722423990
114_112,s-1.9350314456,s2.3347257413,s22.1217858780
114_113,s-2.5244496456,s2.4675503413,s-15.5811489260
114_12,s1.9186633544,s0.7325404413,s-19.2845641940
114_13,s0.8597476544,s2.4755573413,s-16.6054570890
114_14,s-1.2783860456,s2.7681206413,s-54.2685168950
114_15,s-0.4901826456,s2.9260313413,s-66.4132339890
114_16,s-0.0093411456,s2.6223293413,s-108.0502316590
114_17,s2.9207866544,s0.2024434413,s-24.1453181120
114_18,s0.0803640544,s0.3949159413,s-50.9383544100
114_19,s-1.5353210456,s1.4702776413,s72.4349230130
114_2,s0.2301723544,s-1.3534116587,s-122.3212982630
114_20,s-1.0209140456,s2.2412293413,s62.5207306160
114_21,s0.8780510544,s2.0018619413,s63.8574182340
114_22,s2.9165053544,s-2.0792781587,s-156.2189653830
114_23,s-2.9278084456,s-0.3664864587,s156.5173388850
114_24,s0.1095970544,s-2.7753630387,s0.2111477070
114_25,s0.5863860544,s-0.3105206587,s49.7334144260
114_26,s-3.0346526156,s2.8931907413,s-63.6601660540
114_27,s2.9083850544,s1.9303759413,s155.3156458530
114_28,s-0.1607196456,s-1.4798210587,s-169.4333030070
114_29,s2.9754423544,s-0.8654884587,s39.0949844690
114_3,s2.2475293544,s3.0342373413,s-159.5735702490
114_30,s-1.3159361456,s-0.2296056587,s50.6037814350
114_31,s-0.2015626456,s1.5342906413,s30.7071779950
114_32,s-1.1020756456,s-2.2377915587,s-131.3722896340
114_33,s1.2414363544,s-1.1909881587,s-138.6343291520
114_34,s-2.4496746456,s-1.4095814587,s-53.2836597410
114_35,s1.2020938544,s1.9508847413,s-148.8727125290
114_36,s-2.1960718456,s-1.7762038587,s145.7821667230
114_37,s2.2904708544,s1.7706741413,s-159.9459011420
114_38,s1.5337903544,s-2.0253871587,s41.6276183520
114_39,s0.9604593544,s0.8093088413,s132.9535099090
114_4,s1.3758647544,s2.3098610413,s-51.2918997360
114_40,s1.8988259544,s-2.9082829987,s-114.1694552890
114_41,s1.8140318544,s-0.2701206587,s81.0918569310
114_42,s-0.8936316456,s-1.0008846587,s13.5090109630
114_43,s2.4954203544,s-2.1279762587,s3.8526860150
114_44,s-1.0512551456,s1.1902953413,s23.2537768750
114_45,s2.3838913544,s2.0305670413,s22.3470316310
114_46,s-0.6260890456,s-0.3431126587,s-147.4589506280
114_47,s3.0399768544,s-0.2207418587,s81.6920244920
114_48,s-1.0870549456,s-1.7655963587,s63.0485450660
114_49,s-1.2237751456,s-2.8536217887,s-85.6677327950
114_5,s-2.1291809456,s0.6983546413,s-86.4383667600
114_50,s2.6739366544,s0.6395701413,s36.6410979060
114_51,s-2.6345134456,s-0.0110157587,s-166.0630506640
114_52,s-1.5297177456,s2.0946933413,s117.7306572760
114_53,s2.9082853544,s-3.0312074787,s16.4720581900
114_54,s2.1548553544,s-0.3704093587,s-178.1721928080
114_55,s-0.8436090456,s2.6307843413,s-101.2842188930
114_56,s-1.9767410456,s-2.3559292587,s102.0373203490
114_57,s-2.3584015456,s2.1025153413,s168.6052414830
114_58,s-2.8206121456,s-2.2400383587,s32.3312406160
114_59,s-2.6588650456,s0.8422130413,s-161.0664175130
114_6,s1.2359107544,s1.1128867413,s29.7914504900
114_60,s-2.2303823456,s-2.9495051287,s56.4121009760
114_61,s-1.5889070456,s-2.6452637987,s-20.1536643930
114_62,s-2.8891060756,s1.8230903413,s-151.8702787440
114_63,s-2.9083429656,s0.1391853413,s25.1339877270
114_64,s-2.8138225756,s-0.9333091587,s-91.7110968130
114_65,s-1.6673615456,s-2.0386078587,s27.2954045460
114_66,s2.3401186544,s-2.4006483587,s-163.4768223100
114_67,s0.4202328544,s-2.9248182287,s-113.1268783670
114_68,s0.4507258544,s-0.7686988587,s127.8817562620
114_69,s2.5575788544,s-1.2864093587,s12.1124229000
114_7,s0.1882565544,s0.9574536413,s61.3477886060
114_70,s-1.9559474456,s-2.9151765587,s-114.6408735040
114_71,s1.9164340544,s-2.4583688587,s5.8684950060
114_72,s-0.2670356456,s-2.5070366587,s48.4097409720
114_73,s-0.7999021456,s1.5979843413,s-6.9208228110
114_74,s-2.8456739856,s2.0890273413,s30.0879189070
114_75,s-2.1138525456,s-0.1154419587,s17.5402022080
114_76,s2.0594043544,s-1.4426038587,s-175.9254419470
114_77,s-0.9177124456,s-0.1496781587,s3.6469222030
114_78,s-0.1802074456,s-0.1416558587,s2.9393048870
114_79,s0.3610756544,s2.8848356413,s-62.9541617290
114_8,s0.9092503544,s-0.8001605587,s1.7261008470
114_80,s-2.2862458456,s1.2776423413,s-107.7718429260
114_81,s-0.3512160456,s-1.1635268587,s109.4740890760
114_82,s-2.9191055956,s-3.0338193787,s24.3187524370
114_83,s-2.8933790056,s0.9819183413,s26.3363625790
114_84,s-2.9520402656,s-1.3752417587,s-147.3069907620
114_85,s1.5050453544,s-0.8209236587,s34.6369923790
114_86,s-1.2191431456,s-1.1775136587,s102.7135709750
114_87,s-0.7069530456,s1.1153749413,s-119.0573811570
114_88,s-0.9340104456,s0.7479513413,s70.1667664480
114_89,s0.0408804544,s2.0863073413,s68.0819964850
114_9,s2.4777333544,s0.3346823413,s132.2351640740
114_90,s-0.0226316456,s-0.3768576587,s171.9186793310
114_91,s0.9988101544,s-1.9881268587,s138.1004298900
114_92,s1.4577883544,s-3.0464655687,s-0.6139947510
114_93,s-1.4333524456,s-0.5753153587,s147.9258596650
114_94,s-1.3091608456,s0.3944782413,s93.6060573170
114_95,s0.3730566544,s-1.8779383587,s-175.6917152740
114_96,s-0.1865758456,s-2.9254055387,s112.8676841480
114_97,s-0.5798832456,s0.6150861413,s-177.1599253530
114_98,s0.7744057544,s-1.0503200587,s-166.9854210410
114_99,s2.9140623544,s3.0373233413,s151.2071259330
115_0,s1.0452364931,s-2.4802654078,s-166.4351695640
115_1,s1.7134551931,s0.9092785922,s174.6180095540
115_10,s2.6133337931,s2.1513111922,s23.5256470680
115_100,s-0.7282252069,s-1.6840146078,s157.5666595200
115_101,s-1.8657914069,s1.9641921922,s-93.6765941520
115_102,s-1.7737902069,s-2.2815426678,s-160.2800443990
115_103,s1.1528080931,s-2.2433947078,s10.8276211940
115_104,s2.1706657931,s-0.4892304078,s-112.5852384450
115_105,s2.9322317931,s-0.5010405078,s-22.2789911730
115_106,s-2.2394364069,s2.9547087922,s119.7700604410
115_107,s0.7064307931,s-0.6070142078,s149.7831997610
115_108,s2.1567577931,s0.5220620922,s-179.7267590870
115_109,s1.2907887931,s-1.3395352078,s-167.0072507330
115_11,s0.0790485931,s-0.4942074078,s-165.4253772860
115_110,s2.9343461931,s-1.7226996078,s-157.2154363920
115_111,s0.2229188931,s2.9378077922,s66.4344849930
115_112,s-0.0440162069,s0.8327977922,s-41.9438773040
115_113,s-2.9360192569,s1.5385521922,s22.8768972700
115_114,s-2.9141425369,s-2.2573221078,s10.9905308570
115_12,s1.9378994931,s2.2660686922,s173.5200791790
115_13,s2.5420443931,s0.5935136922,s-116.3967485030
115_14,s0.6632075931,s-3.0400028078,s38.6230431440
115_15,s-0.6365977069,s-0.0666945078,s10.4539341100
115_16,s0.2426847931,s0.2602776922,s-28.0960821250
115_17,s-0.1554001069,s-2.2841612778,s158.5540147700
115_18,s-2.2255143069,s-0.4750605078,s23.3864945270
115_19,s1.5359725931,s-2.4607887078,s-31.8285755750
115_2,s-2.6344349069,s-1.5384907078,s-168.9756243200
115_20,s0.5327409931,s-0.0354602078,s-99.6074006100
115_21,s3.0199727931,s-2.9316303778,s114.0887541830
115_22,s0.8236247931,s2.5378791922,s120.2042535870
115_23,s1.4974487931,s-0.4025772078,s86.1214007780
115_24,s-1.4948030069,s0.4628147922,s83.8903776080
115_25,s-1.8854948069,s-0.0036323078,s42.5800483860
115_26,s-0.8090339069,s-0.9120338078,s9.8414067030
115_27,s-2.6114622069,s-2.4557259778,s-164.8763290200
115_28,s2.5320187931,s-1.8872027078,s32.7535219700
115_29,s0.8374313931,s0.3221015922,s2.8599453620
115_3,s-2.9374336069,s-1.3813503078,s23.6340632880
115_30,s-0.3888901069,s1.8863411922,s9.2624947310
115_31,s2.4814467931,s-0.0437186078,s-69.2705172170
115_32,s-0.6661062069,s1.6549261922,s122.2103621750
115_33,s2.5984827931,s-2.2266263078,s-124.4075292680
115_34,s-2.4482327069,s0.6697701922,s102.1166578150
115_35,s2.9312513931,s2.0705515922,s-155.9071846700
115_36,s-1.1422689069,s0.7641365922,s-161.5810482050
115_37,s-0.1309922069,s-1.9452618078,s-55.4206227220
115_38,s1.1508817931,s1.1364081922,s-177.3284150520
115_39,s-1.5645103069,s1.4405811922,s-59.2801214340
115_4,s1.9241942931,s2.8594911922,s-147.8952064230
115_40,s1.3589614931,s0.0608829922,s-5.2015692680
115_41,s0.7758220931,s1.9813715922,s134.0246373190
115_42,s-0.7899682069,s-2.9132448478,s115.1431626840
115_43,s0.7672194931,s1.3674695922,s138.1194578180
115_44,s-1.4610880069,s2.4071461922,s-133.6385497080
115_45,s-2.1723787069,s-2.7993493478,s-116.5980801430
115_46,s1.0927797931,s1.6378821922,s-53.6416179890
115_47,s-0.0178569069,s-1.4026921078,s15.8329008510
115_48,s1.4561823931,s3.0503761922,s-172.3148108910
115_49,s-1.8890082069,s-1.8271527078,s-114.8260534630
115_5,s-0.6515515069,s2.9378325922,s-113.5996659500
115_50,s-1.8564377069,s-0.8878887078,s-158.3390868420
115_51,s-1.2590963069,s0.1200513922,s132.3797499730
115_52,s1.9196027931,s-1.4187316078,s147.0665776710
115_53,s0.7285074931,s-1.7750363078,s124.4429609780
115_54,s-2.9340280069,s-0.5106454078,s23.7796507180
115_55,s-0.7329045069,s-2.5678255078,s-22.3168356090
115_56,s1.5868077931,s1.2347905922,s-7.1827031980
115_57,s1.0318912931,s-0.9136751078,s-80.1174619860
115_58,s-0.9004195069,s1.1117918922,s-120.5791398730
115_59,s-2.7768397269,s-0.8224504078,s-87.4637434890
115_6,s-1.9288946069,s2.4414171922,s86.5046923540
115_60,s-1.3457827069,s-1.5405300078,s-157.0616545200
115_61,s2.4444164931,s0.8601357922,s64.8381329030
115_62,s2.9370731931,s2.5083411922,s-23.5473449800
115_63,s-1.4159360069,s-1.0200131078,s-122.1144261210
115_64,s-0.4726725069,s1.2835401922,s-84.8683363500
115_65,s-0.4444576069,s-0.2502053078,s-173.3200768020
115_66,s0.1091040931,s-2.8871996778,s115.0500971500
115_67,s0.7258502931,s-2.3878628678,s81.4957463400
115_68,s2.7632207931,s1.4010993922,s38.5736960080
115_69,s-0.5696588069,s-1.1044443078,s-164.7384409970
115_7,s2.6866837931,s2.9374477922,s66.3708007340
115_70,s-2.8557234269,s2.2212661922,s-94.1770154900
115_71,s-0.0883780069,s2.3165721922,s-59.6672403680
115_72,s-1.3716112069,s1.0619108922,s116.3326975510
115_73,s2.3047560931,s-1.0802988078,s-72.8752811850
115_74,s0.6436833931,s2.9231235922,s-65.2078568380
115_75,s-0.8698932069,s2.6062671922,s-172.2905289400
115_76,s-2.5851255569,s1.4270274922,s-94.0878002320
115_77,s-2.4267944569,s-1.1998628078,s-112.3534082610
115_78,s2.1624063931,s-2.4397579078,s13.1234109400
115_79,s-2.9371997069,s3.0450036922,s156.5387445880
115_8,s-0.1563166069,s0.0459353922,s-125.4344988200
115_80,s-1.1811386069,s-2.4317014078,s160.0453494270
115_81,s-2.9145763369,s-3.0458026778,s25.4657726900
115_82,s-2.0788951069,s1.8173951922,s85.8875881610
115_83,s1.2722052931,s2.1646244922,s8.2424636980
115_84,s2.0505897931,s-0.9611449078,s100.4823128930
115_85,s-0.0432890069,s1.6513535922,s-45.9800807830
115_86,s1.8532213931,s-0.3274631078,s0.0260744460
115_87,s2.4017824931,s-2.8929094078,s74.4957891760
115_88,s2.1539357931,s1.3489648922,s-2.8205990330
115_89,s-1.0954464069,s2.9299171922,s115.0322036780
115_9,s0.8903767931,s-1.2775413078,s102.9675517070
115_90,s2.8017217931,s-1.4140109078,s-34.6020270560
115_91,s-2.8286344869,s0.2602405922,s-156.2311235480
115_92,s2.7685240931,s1.1475636922,s-142.2501798540
115_93,s-2.1927238069,s-2.3534668778,s7.6746401770
115_94,s-0.1858609069,s0.3507220922,s54.0267894390
115_95,s-1.3327966069,s-0.5788768078,s84.8914609270
115_96,s-2.2825463069,s0.9107338922,s-63.1338412930
115_97,s-1.9637714069,s2.9187331922,s-64.9366071590
115_98,s-2.8451883069,s1.1660515922,s148.8816793180
115_99,s1.4551747931,s-2.9219010578,s-112.6874770330
116_0,s-2.0243794389,s-2.2455103197,s16.5873842810
116_1,s2.9185330611,s0.3061888803,s-152.9310757240
116_10,s1.8814580611,s-1.7043873197,s-133.3626132340
116_100,s1.6754570611,s-3.0690177997,s20.6684463450
116_101,s-1.8465648389,s2.2514307803,s-30.8615179280
116_102,s-0.4289467389,s-1.9387170197,s161.4913402030
116_103,s-2.9436587689,s2.3292723803,s-151.6415769100
116_104,s0.8930857611,s1.5035936803,s99.2596954430
116_105,s2.9393020611,s2.3378373803,s-24.8701097230
116_106,s-1.5768362389,s-2.1584152197,s-160.0529697650
116_107,s-2.0505549389,s-0.2982373197,s112.3739316100
116_108,s3.0701525611,s1.4518568803,s103.8998285240
116_109,s-0.8773052389,s-0.6678903197,s64.1848750730
116_11,s3.0544007611,s0.8740160803,s102.0820855410
116_110,s1.3548977611,s1.5675957803,s-18.1973143250
116_111,s-0.3101300389,s0.7488310803,s30.7164192310
116_112,s-0.4041485389,s-0.5726030197,s174.8365070090
116_113,s-2.8613766089,s-0.9585596197,s148.5454963320
116_114,s-0.0262522389,s1.2774743803,s58.7083038250
116_115,s-0.1956031389,s2.0345113803,s-40.2413011300
116_12,s0.5038914611,s2.2853576803,s5.7810645120
116_13,s1.8053653611,s0.9339793803,s111.7747438070
116_14,s0.4101076611,s-2.5578178197,s-54.6606411890
116_15,s0.6348474611,s-2.9617419997,s-113.6472214470
116_16,s-2.4136811389,s2.9604030803,s66.4750389460
116_17,s0.3333350611,s-2.8242571797,s124.9593621090
116_18,s2.0670187611,s0.8623183803,s-66.5098232140
116_19,s-1.8065022389,s0.4931309803,s178.2790437070
116_2,s-2.1126913389,s2.8203818803,s-55.9685399690
116_20,s-2.0677630389,s0.7400553803,s-6.7906141990
116_21,s0.8071034611,s1.9179918803,s-65.2705097730
116_22,s0.1561880611,s2.9479993803,s107.1107985990
116_23,s0.6279140611,s-0.7060771197,s70.4228040980
116_24,s-1.7504465389,s1.9119203803,s177.0663155090
116_25,s2.1102170611,s-2.9056545997,s-117.0743742290
116_26,s-0.3417346389,s-0.2295024197,s-65.6182493180
116_27,s-0.0136599389,s-2.3053352697,s160.1116119960
116_28,s2.5067646611,s2.2365586803,s21.7906941950
116_29,s1.8708117611,s2.2211367803,s-24.9553475080
116_3,s-2.3922726389,s-1.3456626197,s106.4213126480
116_30,s2.5728986611,s0.4862568803,s141.9695680440
116_31,s-2.4747345389,s-2.9414894497,s114.7199130310
116_32,s0.0450134611,s0.9835813803,s-134.0399811280
116_33,s2.9593844611,s-1.1315666197,s-22.6334984960
116_34,s-0.9075796389,s0.8187063803,s-7.7431344170
116_35,s-2.9136409389,s0.3648587803,s27.3386107210
116_36,s-1.4941757389,s1.0350623803,s-1.9753122780
116_37,s0.1095977611,s0.4155351803,s114.3772613520
116_38,s2.1324064611,s-1.1561276197,s-104.6462722100
116_39,s1.1391613611,s-0.7490945197,s-62.1169557990
116_4,s-1.4276170389,s-1.8797861197,s8.4801019540
116_40,s-2.9587798089,s1.2275983803,s-152.6844403110
116_41,s-0.5805175389,s-3.0526066597,s-19.6142796330
116_42,s2.1870935611,s-0.3757684197,s123.7958280670
116_43,s0.8928153611,s2.9618356803,s66.3731498610
116_44,s2.4820764611,s-0.1661636197,s-105.9469494300
116_45,s-0.9489917389,s0.3095149803,s-75.0530823050
116_46,s2.0671284611,s-2.4367693497,s-91.2252973580
116_47,s1.0260250611,s-1.9977432197,s-69.0384807690
116_48,s-1.2122589389,s0.5254871803,s58.6372226810
116_49,s0.8789947611,s2.5187837803,s-96.9143041670
116_5,s1.0500905611,s1.1044637803,s-70.2046676060
116_50,s-2.4103458789,s1.4943503803,s169.8055536860
116_51,s-1.0035767389,s-2.3018487197,s-6.8914882310
116_52,s-2.9090248889,s1.4809743803,s27.8363162390
116_53,s-0.6222559389,s-0.1190726197,s104.5380863190
116_54,s1.2486890611,s-0.0662348197,s132.8756334860
116_55,s-2.5044892689,s-0.0503251197,s76.3224130050
116_56,s2.3997795611,s1.8536553803,s84.6058013590
116_57,s-1.5702572389,s-3.0635720997,s20.9183607950
116_58,s0.8523770611,s0.7144083803,s44.4390191200
116_59,s-1.3390910389,s0.1096103803,s139.3830990470
116_6,s3.0791084611,s-1.5731903197,s89.0266348440
116_60,s-0.7838689389,s2.0556083803,s-125.7883174470
116_61,s-3.0642912789,s-1.9388863197,s-70.5469124860
116_62,s2.0799396611,s1.3026463803,s37.7964707370
116_63,s1.7925120611,s2.9602903803,s-66.5586105700
116_64,s2.4429630611,s-0.7816369197,s-62.0157542630
116_65,s2.7059220611,s-2.0600583197,s46.4935964990
116_66,s2.6064825611,s2.8544093803,s-57.6530989120
116_67,s-0.9241709389,s-2.6042956197,s147.6947399500
116_68,s-2.6216928389,s-2.4108337597,s-23.7459361620
116_69,s-1.1972317389,s-0.9993932197,s-174.7904984980
116_7,s1.2421014611,s3.0188413803,s-133.6074724770
116_70,s-1.4722294389,s-0.7024929197,s119.8883991440
116_71,s0.6036336611,s-0.0680098197,s117.4485729650
116_72,s0.9988360611,s-0.9877429197,s108.8157720290
116_73,s0.0810256611,s-0.8850147197,s-177.3256992320
116_74,s-2.9316927689,s-0.5798072197,s26.0064110820
116_75,s1.5918114611,s-1.1097498197,s-54.6941443230
116_76,s-1.2068087389,s3.0745299803,s-172.4464594040
116_77,s1.1069767611,s-1.4017914197,s-94.4456754000
116_78,s1.0194194611,s0.2661762803,s82.7503806720
116_79,s1.5982415611,s-2.1311515197,s-158.6527697760
116_8,s2.9594710611,s-2.4818129697,s-23.4314625470
116_80,s2.0537636611,s0.3887453803,s81.5515868070
116_81,s-2.5111122989,s-0.9316551197,s-67.6747552730
116_82,s0.5082890611,s1.9474956803,s122.0920349310
116_83,s-2.2034173389,s-2.5421418697,s-157.7069195890
116_84,s-2.9575125389,s-2.4907991797,s157.6113674170
116_85,s1.7708623611,s-0.1706296197,s35.7857234840
116_86,s0.2238662611,s-2.0630066197,s-9.6288445180
116_87,s-0.8129033389,s2.4597146803,s-77.9093170210
116_88,s0.7360823611,s-1.4448889197,s170.0235985050
116_89,s1.0561480611,s-2.4941175197,s-158.7020556060
116_9,s-2.0226699389,s-1.3134778197,s-162.9651595390
116_90,s-0.7772383389,s2.9614657803,s-66.3358273910
116_91,s3.0408637611,s-2.9405557197,s69.3871886130
116_92,s-2.4122041389,s2.6179206803,s173.9085159170
116_93,s-2.4242435389,s0.5406560803,s-143.6520185020
116_94,s-1.0857398389,s1.7767693803,s177.0105667150
116_95,s-1.2913163389,s2.0007463803,s10.1546656480
116_96,s-0.2172875389,s-1.7147408197,s2.7431930080
116_97,s-2.2204736389,s1.6902596803,s-3.6040013610
116_98,s-0.7317766389,s-1.5004822197,s-4.6743206140
116_99,s2.9499314611,s2.0383413803,s139.7414784180
117_0,s-2.0242314233,s-2.2455565490,s16.5873842810
117_1,s2.9186810767,s0.3061426510,s-152.9310757240
117_10,s-2.0225219233,s-1.3135240490,s-162.9651595390
117_100,s2.9500794767,s2.0382951510,s139.7414784180
117_101,s1.6756050767,s-3.0690640290,s20.6684463450
117_102,s-1.8464168233,s2.2513845510,s-30.8615179280
117_103,s-0.4287987233,s-1.9387632490,s161.4913402030
117_104,s-2.9435107533,s2.3292261510,s-151.6415769100
117_105,s0.8932337767,s1.5035474510,s99.2596954430
117_106,s2.9394500767,s2.3377911510,s-24.8701097230
117_107,s-1.5766882233,s-2.1584614490,s-160.0529697650
117_108,s-2.0504069233,s-0.2982835490,s112.3739316100
117_109,s3.0703005767,s1.4518106510,s103.8998285240
117_11,s1.8816060767,s-1.7044335490,s-133.3626132340
117_110,s-0.8771572233,s-0.6679365490,s64.1848750730
117_111,s1.3550457767,s1.5675495510,s-18.1973143250
117_112,s-0.3099820233,s0.7487848510,s30.7164192310
117_113,s-0.4040005233,s-0.5726492490,s174.8365070090
117_114,s-2.8612285933,s-0.9586058490,s148.5454963320
117_115,s-0.0261042233,s1.2774281510,s58.7083038250
117_116,s-0.1954551233,s2.0344651510,s-40.2413011300
117_12,s3.0545487767,s0.8739698510,s102.0820855410
117_13,s0.5040394767,s2.2853114510,s5.7810645120
117_14,s1.8055133767,s0.9339331510,s111.7747438070
117_15,s0.4102556767,s-2.5578640490,s-54.6606411890
117_16,s0.6349954767,s-2.9617882290,s-113.6472214470
117_17,s0.8929633767,s2.9617894510,s66.4750389460
117_18,s0.3334830767,s-2.8243034090,s124.9593621090
117_19,s2.0671667767,s0.8622721510,s-66.5098232140
117_2,s-2.1125433233,s2.8203356510,s-55.9685399690
