id,x,y,deg
106_73,s4.557773,s4.601858,s148.004343
106_74,s4.084731,s4.644562,s62.957466
106_75,s7.289604,s1.447934,s64.219784
106_76,s3.018925,s3.626360,s65.558673
106_77,s6.704301,s2.409769,s142.148177
106_78,s1.331014,s2.492789,s156.221344
106_79,s2.418351,s5.705993,s146.524983
106_80,s1.333950,s6.770755,s156.028001
106_81,s5.151944,s1.466582,s60.275769
106_82,s2.989703,s4.716995,s62.395258
106_83,s6.676681,s5.618886,s151.037904
106_84,s4.101354,s1.423099,s61.304551
106_85,s1.848133,s6.429731,s112.872447
106_86,s4.056399,s2.582892,s64.028965
106_87,s3.003684,s1.458918,s62.327816
106_88,s1.340798,s1.415454,s155.466881
106_89,s1.924719,s1.504237,s65.262521
106_90,s3.522341,s5.656241,s144.436051
106_91,s1.845858,s4.293251,s112.479551
106_92,s6.082561,s5.146952,s105.912347
106_93,s1.933376,s4.736395,s66.873277
106_94,s5.691935,s3.649662,s149.964715
106_95,s3.026354,s6.849448,s66.439836
106_96,s3.510788,s6.745733,s146.239824
106_97,s3.476771,s4.588561,s146.327508
106_98,s3.943242,s4.197954,s105.967315
106_99,s7.288341,s6.837768,s67.028621
106_100,s4.993120,s2.113589,s106.214427
106_101,s5.185813,s4.674966,s65.669164
106_102,s2.898789,s1.012869,s113.057289
106_103,s5.036441,s1.013857,s111.765578
106_104,s3.962407,s1.020407,s108.151165
106_105,s7.188510,s1.019811,s114.438054
107_0,s1.937779,s3.656222,s65.194200
107_1,s6.669590,s1.363402,s143.536417
107_2,s1.347132,s3.569586,s156.331723
107_3,s7.305927,s1.437339,s66.107677
107_4,s7.230495,s4.290278,s111.164079
107_5,s6.038240,s2.114282,s104.641526
107_6,s1.852269,s5.381336,s112.670885
107_7,s1.347572,s5.730946,s156.334856
107_8,s1.972630,s6.879167,s65.861792
107_9,s1.860692,s6.449156,s111.876374
107_10,s2.888660,s3.149966,s104.636713
107_11,s3.031485,s2.556554,s63.903015
107_12,s5.115675,s2.563646,s60.207009
107_13,s5.639998,s4.626830,s145.874903
107_14,s2.874298,s4.227874,s105.828147
107_15,s4.108893,s3.609539,s64.864481
107_16,s2.433867,s5.717241,s146.103713
107_17,s1.346441,s2.489106,s156.371420
107_18,s6.238863,s6.872426,s66.337288
107_19,s1.957967,s1.495103,s65.555319
107_20,s5.066731,s3.195659,s105.743722
107_21,s3.494482,s3.535179,s146.340974
107_22,s6.270670,s4.712494,s65.421525
107_23,s3.519964,s6.757685,s146.382047
107_24,s2.997967,s4.705337,s60.530744
107_25,s3.940617,s4.204912,s106.267796
107_26,s5.195293,s6.804313,s60.597980
107_27,s6.160715,s1.480149,s63.530470
107_28,s6.207757,s2.556246,s60.431242
107_29,s6.050872,s1.017606,s108.102742
107_30,s4.591430,s5.696758,s147.437955
107_31,s1.347501,s6.801032,s156.362527
107_32,s7.214113,s3.090503,s103.963050
107_33,s2.908318,s6.369673,s103.981008
107_34,s7.242864,s6.469057,s115.018644
107_35,s3.918463,s1.998677,s100.329130
107_36,s3.983208,s3.182330,s107.876743
107_37,s5.162560,s5.791213,s64.599688
107_38,s2.424085,s3.538875,s146.504092
107_39,s4.573550,s6.781977,s148.748715
107_40,s1.843226,s1.012959,s109.890523
107_41,s3.527492,s5.659503,s143.211560
107_42,s2.440706,s2.481400,s148.618927
107_43,s3.509061,s2.462008,s143.910816
107_44,s5.567639,s1.383645,s144.269930
107_45,s2.854566,s2.012221,s103.312867
107_46,s4.082418,s4.650812,s61.020438
107_47,s4.066889,s2.544321,s61.751098
107_48,s2.911114,s5.347371,s106.167324
107_49,s5.030772,s4.247502,s107.546225
107_50,s6.155480,s3.180160,s103.226127
107_51,s5.170489,s4.651293,s61.341663
107_52,s6.122937,s6.360868,s105.399537
107_53,s7.333446,s4.752393,s64.463500
107_54,s1.938184,s4.755360,s66.797891
107_55,s7.317133,s2.463201,s60.596252
107_56,s7.170355,s2.030606,s107.543511
107_57,s1.351042,s1.413527,s156.010456
107_58,s3.966859,s6.330896,s104.022275
107_59,s3.974369,s5.248833,s101.749140
107_60,s6.745190,s4.669497,s148.424967
107_61,s5.654597,s5.686394,s146.942455
107_62,s6.701442,s2.433595,s145.776197
107_63,s1.349837,s4.648408,s156.197447
107_64,s6.784285,s3.541528,s143.977123
107_65,s4.585294,s3.567592,s147.181580
107_66,s7.335772,s5.849137,s69.442132
107_67,s6.129597,s4.268749,s106.632678
107_68,s3.269517,s1.363240,s148.149404
107_69,s2.453298,s6.773638,s144.959579
107_70,s7.237993,s5.363705,s108.234205
107_71,s5.051299,s6.405592,s107.584412
107_72,s3.768668,s1.003699,s113.470974
107_73,s1.844234,s3.208226,s112.402598
107_74,s7.332723,s3.682985,s68.317554
107_75,s2.708932,s1.007032,s112.668834
107_76,s5.682855,s3.580145,s146.427330
107_77,s5.578319,s2.535593,s147.115334
107_78,s3.045590,s5.775852,s63.316814
107_79,s6.301095,s3.648897,s62.945585
107_80,s1.950404,s5.820339,s65.806303
107_81,s3.481081,s4.609817,s147.766293
107_82,s7.176148,s1.027524,s115.495004
107_83,s4.401796,s1.325261,s141.390657
107_84,s5.038614,s5.261612,s102.978081
107_85,s3.923217,s1.375125,s58.168533
107_86,s2.433581,s1.562091,s155.015191
107_87,s1.952285,s2.574857,s65.835522
107_88,s6.727281,s6.795481,s148.841084
107_89,s1.855010,s4.299852,s112.629282
107_90,s4.116096,s5.739376,s63.663932
107_91,s6.133646,s5.310821,s105.524116
107_92,s4.942334,s1.011644,s113.768096
107_93,s5.052744,s1.411542,s68.077315
107_94,s6.742380,s5.706569,s148.428870
107_95,s2.426962,s4.651966,s147.754783
107_96,s4.956206,s2.031919,s103.902953
107_97,s3.011567,s3.634485,s65.561758
107_98,s6.267679,s5.750367,s63.698462
107_99,s5.203607,s3.625770,s63.925129
107_100,s4.545838,s2.509483,s148.995871
107_101,s1.858003,s2.110295,s110.240157
107_102,s7.337584,s6.887087,s66.421396
107_103,s4.551901,s4.618183,s146.746299
107_104,s5.662184,s6.758509,s146.335317
107_105,s4.097702,s6.818586,s61.309556
107_106,s3.032466,s6.879257,s65.815316
108_0,s5.006605,s2.082910,s104.870084
108_1,s4.600974,s5.701138,s146.948920
108_2,s6.210279,s2.569263,s61.215595
108_3,s2.438439,s2.488514,s148.200961
108_4,s3.988834,s5.270033,s102.934559
108_5,s3.479300,s1.406798,s149.192709
108_6,s6.731732,s4.675468,s147.871045
108_7,s4.562898,s2.509546,s148.929667
108_8,s6.253307,s4.721638,s63.696756
108_9,s5.152914,s2.547654,s60.171408
108_10,s5.654819,s5.717246,s148.761867
108_11,s7.329925,s3.681413,s71.520060
108_12,s7.313650,s2.478992,s61.200004
108_13,s5.033996,s4.264994,s107.160505
108_14,s6.060962,s2.083878,s104.321916
108_15,s5.041949,s6.383587,s105.046645
108_16,s5.201702,s6.797042,s59.527042
108_17,s6.118553,s1.000505,s113.182179
108_18,s7.241550,s6.472318,s112.032039
108_19,s5.055004,s5.280676,s104.158786
108_20,s4.549338,s4.630617,s148.796027
108_21,s2.450497,s6.771715,s145.320353
108_22,s3.954644,s1.001075,s111.312201
108_23,s7.199738,s1.015126,s107.926746
108_24,s1.345295,s1.405420,s156.029177
108_25,s6.148121,s3.184217,s103.710613
108_26,s1.924907,s4.761737,s66.867308
108_27,s7.343296,s6.889796,s66.347882
108_28,s1.946334,s5.826109,s65.929768
108_29,s6.145142,s5.337567,s107.460783
108_30,s4.079844,s1.439692,s60.055987
108_31,s1.964985,s6.889119,s66.582418
108_32,s1.946859,s3.654875,s66.147269
108_33,s5.035460,s0.998915,s113.507557
108_34,s5.052409,s3.173619,s104.248045
108_35,s2.410372,s1.379224,s148.110573
108_36,s2.896594,s0.998338,s112.928800
108_37,s3.958628,s2.054246,s102.136359
108_38,s6.124853,s4.266454,s106.741438
108_39,s2.890200,s5.323125,s104.332803
108_40,s2.997467,s4.715484,s62.231666
108_41,s5.644684,s4.654256,s146.225208
108_42,s7.340595,s4.754877,s65.461826
108_43,s7.326704,s1.431206,s66.472187
108_44,s4.130191,s3.609827,s64.873376
108_45,s6.693933,s2.447826,s142.717510
108_46,s4.114115,s6.809502,s60.070476
108_47,s5.694623,s3.590396,s143.787239
108_48,s6.133486,s6.360645,s103.623339
108_49,s5.165074,s1.427392,s58.960914
108_50,s6.764648,s5.736572,s146.665957
108_51,s4.600216,s3.587950,s147.716106
108_52,s6.786714,s3.521798,s141.198963
108_53,s3.518368,s2.479438,s143.195920
108_54,s3.042362,s6.869431,s65.082287
108_55,s5.634806,s1.391204,s150.129669
108_56,s5.681787,s6.765004,s142.841703
108_57,s3.493859,s4.609269,s145.239971
108_58,s2.870955,s4.223059,s104.221643
108_59,s2.422955,s4.642852,s146.968206
108_60,s1.342138,s6.798337,s156.596221
108_61,s4.131357,s5.732391,s63.702268
108_62,s6.285661,s5.764865,s63.207313
108_63,s7.156961,s2.022221,s103.449714
108_64,s1.865931,s6.453265,s111.752513
108_65,s3.969278,s6.329138,s104.797081
108_66,s7.338374,s5.861190,s67.617822
108_67,s3.047507,s5.769429,s62.780007
108_68,s6.735772,s6.802271,s149.309000
108_69,s7.228582,s4.295396,s108.728062
108_70,s3.506575,s3.545766,s148.644634
108_71,s5.619094,s2.514482,s146.759740
108_72,s1.950313,s2.576149,s65.783377
108_73,s3.955799,s4.206391,s106.407532
108_74,s1.819951,s1.001991,s110.713943
108_75,s3.523956,s5.668928,s144.345495
108_76,s6.251953,s6.874088,s65.308412
108_77,s1.918802,s1.499028,s65.288712
108_78,s6.313836,s3.642901,s63.116297
108_79,s1.343374,s2.490829,s156.183409
108_80,s1.846342,s4.297504,s113.322787
108_81,s1.851401,s2.118621,s110.624262
108_82,s1.348120,s5.735147,s156.234065
108_83,s7.259496,s5.389027,s111.511758
108_84,s2.911153,s6.373643,s103.698003
108_85,s4.081248,s4.667194,s61.235495
108_86,s2.869265,s2.041537,s103.946884
108_87,s2.891949,s3.146298,s104.203263
108_88,s1.852808,s5.380305,s112.220847
108_89,s4.074389,s2.592973,s66.421838
108_90,s4.580843,s6.783426,s147.858467
108_91,s3.019416,s3.640336,s65.278630
108_92,s1.343156,s3.566332,s156.267752
108_93,s5.171651,s4.686698,s63.916606
108_94,s6.702782,s1.352353,s146.354858
108_95,s1.341477,s4.649171,s156.576879
108_96,s4.549968,s1.399535,s150.546130
108_97,s5.221820,s3.642662,s63.622472
108_98,s3.532337,s6.767154,s147.853701
108_99,s7.240633,s3.090593,s103.149776
108_100,s6.191895,s1.495030,s64.834357
108_101,s4.009985,s3.212011,s111.513757
108_102,s3.043890,s2.558545,s64.427951
108_103,s1.849010,s3.212338,s112.181555
108_104,s3.006328,s1.444818,s62.995885
108_105,s2.433345,s3.546682,s146.538424
108_106,s5.176397,s5.783769,s63.707623
108_107,s2.431347,s5.720745,s146.408201
109_0,s5.312122,s2.872767,s27.717799
109_1,s5.312122,s6.188955,s27.929678
109_2,s5.554112,s2.689513,s188.389506
109_3,s2.931632,s1.683178,s199.761760
109_4,s2.931632,s4.999366,s199.761760
109_5,s7.984390,s3.906849,s113.392946
109_6,s6.247622,s1.682448,s199.761760
109_7,s6.969443,s2.911084,s33.503713
109_8,s6.969443,s6.227272,s33.503713
109_9,s3.538692,s5.447130,s24.374154
109_10,s5.494522,s1.098823,s191.917487
109_11,s7.090834,s4.402199,s193.349451
109_12,s6.247820,s4.999366,s199.761760
109_13,s3.653255,s2.911084,s33.503713
109_14,s3.653255,s6.227272,s33.503713
109_15,s7.875289,s1.638309,s203.196271
109_16,s7.875260,s4.955311,s203.272349
109_17,s4.637569,s2.111138,s110.923722
109_18,s4.621588,s5.413118,s111.378887
109_19,s7.878794,s3.365693,s203.630366
109_20,s7.878794,s6.681881,s203.630366
109_21,s2.901272,s3.351935,s202.366323
109_22,s2.838113,s2.752823,s150.966317
109_23,s2.838092,s6.069017,s150.966317
109_24,s6.155223,s2.753861,s150.966317
109_25,s6.154312,s6.068906,s150.966317
109_26,s1.889854,s2.094200,s24.052449
109_27,s1.889854,s5.410388,s24.052449
109_28,s5.206042,s2.094200,s24.052449
109_29,s6.102196,s4.452118,s149.383409
109_30,s4.163013,s1.422487,s51.583115
109_31,s4.163013,s4.738675,s51.389036
109_32,s2.901415,s6.668321,s202.366323
109_33,s5.254492,s1.254644,s13.215733
109_34,s5.254492,s4.570832,s13.277432
109_35,s3.484385,s0.474117,s18.862137
109_36,s3.488320,s3.790463,s18.862137
109_37,s7.504241,s3.165509,s58.771527
109_38,s7.504703,s6.478287,s58.882806
109_39,s3.061777,s2.179178,s114.923475
109_40,s3.061777,s5.495366,s114.970636
109_41,s6.383273,s2.181975,s114.312991
109_42,s6.377965,s5.495366,s115.136949
109_43,s6.878949,s1.290640,s9.926690
109_44,s1.884895,s0.473374,s23.650457
109_45,s1.884895,s3.789562,s23.650457
109_46,s5.201083,s0.473374,s23.650457
109_47,s5.554112,s6.005701,s188.389506
109_48,s4.571648,s1.630452,s202.660108
109_49,s4.559101,s4.954497,s203.320165
109_50,s7.224560,s2.724072,s186.119686
109_51,s7.224560,s6.040260,s186.119686
109_52,s4.562606,s3.365693,s203.630366
109_53,s4.562606,s6.681881,s203.630366
109_54,s6.878103,s4.606526,s9.926690
109_55,s5.864609,s1.476341,s59.141715
109_56,s5.864609,s4.792529,s59.141715
109_57,s1.938766,s1.254219,s13.215733
109_58,s1.938304,s4.570832,s13.215733
109_59,s5.206042,s5.410388,s24.052449
109_60,s4.185174,s3.166133,s59.380037
109_61,s5.197764,s3.783415,s23.085922
109_62,s2.548421,s4.792529,s59.141715
109_63,s2.548421,s1.476341,s59.141715
109_64,s3.908372,s6.040260,s186.119686
109_65,s2.534583,s3.136676,s63.241737
109_66,s4.194916,s6.477751,s58.864563
109_67,s3.908372,s2.724072,s186.119686
109_68,s2.178334,s4.415011,s191.917487
109_69,s7.089445,s1.080797,s193.349451
109_70,s6.102172,s1.133927,s149.383409
109_71,s6.855073,s5.446645,s24.374154
109_72,s1.995934,s2.872767,s26.533664
109_73,s1.995934,s6.188955,s27.929678
109_74,s7.479762,s4.736593,s51.583115
109_75,s7.478441,s1.427415,s50.853296
109_76,s7.702843,s4.445777,s150.651088
109_77,s3.561915,s1.290338,s9.926690
109_78,s3.561915,s4.606526,s9.926690
109_79,s4.506549,s6.092458,s147.201365
109_80,s6.800573,s0.474117,s18.736234
109_81,s6.800573,s3.790305,s18.862137
109_82,s4.506549,s2.776270,s147.201365
109_83,s7.822737,s6.092458,s147.201365
109_84,s7.822737,s2.776270,s147.279326
109_85,s2.237924,s2.689513,s188.389506
109_86,s2.237924,s6.005701,s188.389506
109_87,s2.777290,s1.131145,s148.214007
109_88,s6.217603,s3.352133,s203.273014
109_89,s3.772349,s1.080426,s193.349451
109_90,s3.776283,s4.397226,s193.349451
109_91,s7.939082,s2.094095,s111.200674
109_92,s7.930880,s5.412667,s111.378887
109_93,s4.382007,s1.130411,s150.909501
109_94,s4.384202,s4.444703,s150.651088
109_95,s7.700390,s1.128515,s150.651088
109_96,s6.340852,s0.580989,s113.545054
109_97,s6.218435,s6.667332,s202.366323
109_98,s2.786599,s4.449138,s149.319941
109_99,s3.024430,s0.580870,s113.601468
109_100,s3.024496,s3.897047,s113.545054
109_101,s4.651987,s0.588813,s114.261945
109_102,s6.338549,s3.893823,s113.545054
109_103,s4.648731,s3.888323,s115.643551
109_104,s7.984390,s0.590661,s113.276875
109_105,s3.538692,s2.130942,s24.467463
109_106,s5.494522,s4.415011,s191.917487
109_107,s5.854484,s6.460218,s64.279720
109_108,s5.850930,s3.136974,s62.418244
110_0,s5.312122,s2.872767,s27.929678
110_1,s5.312122,s6.188955,s27.929678
110_2,s5.554112,s2.689513,s188.389506
110_3,s2.931632,s1.683178,s199.761760
110_4,s2.931632,s4.999366,s199.761760
110_5,s7.984390,s3.906849,s113.392946
110_6,s6.247820,s1.683178,s199.761760
110_7,s6.969443,s2.911084,s33.503713
110_8,s6.969443,s6.227272,s33.503713
110_9,s3.538692,s5.447130,s24.374154
110_10,s5.494522,s1.098823,s191.917487
110_11,s7.089445,s4.396985,s193.349451
110_12,s2.178334,s1.098823,s191.917487
110_13,s6.247820,s4.999366,s199.761760
110_14,s3.653255,s2.911084,s33.503713
110_15,s3.653255,s6.227272,s33.503713
110_16,s7.875289,s1.638309,s202.660108
110_17,s7.875289,s4.954497,s202.660108
110_18,s4.621588,s2.096930,s111.378887
110_19,s4.621588,s5.413118,s111.378887
110_20,s7.878794,s3.365693,s203.630366
110_21,s7.878794,s6.681881,s203.630366
110_22,s2.901415,s3.352133,s202.366323
110_23,s2.838113,s2.752823,s150.966317
110_24,s2.838113,s6.069011,s150.966317
110_25,s6.154301,s2.752823,s150.966317
110_26,s6.154301,s6.069011,s150.966317
110_27,s1.889854,s2.094200,s24.052449
110_28,s1.889854,s5.410388,s24.052449
110_29,s5.206042,s2.094200,s24.052449
110_30,s6.102172,s4.450115,s149.383409
110_31,s4.163013,s1.422487,s51.583115
110_32,s4.163013,s4.738675,s51.583115
110_33,s2.901415,s6.668321,s202.366323
110_34,s5.254492,s1.254644,s13.215733
110_35,s5.254492,s4.570832,s13.215733
110_36,s3.484385,s0.474117,s18.862137
110_37,s3.484385,s3.790305,s18.862137
110_38,s7.505850,s3.164243,s58.817656
110_39,s7.505850,s6.480431,s58.817656
110_40,s3.061777,s2.179178,s115.136949
110_41,s3.061777,s5.495366,s115.136949
110_42,s6.377965,s2.179178,s115.136949
110_43,s6.377965,s5.495366,s115.136949
110_44,s6.878103,s1.290338,s9.926690
110_45,s1.884895,s0.473374,s23.650457
110_46,s1.884895,s3.789562,s23.650457
110_47,s5.201083,s0.473374,s23.650457
110_48,s5.554112,s6.005701,s188.389506
110_49,s4.559101,s1.638309,s202.660108
110_50,s4.559101,s4.954497,s202.660108
110_51,s7.224560,s2.724072,s186.119686
110_52,s7.224560,s6.040260,s186.119686
110_53,s4.562606,s3.365693,s203.630366
110_54,s4.562606,s6.681881,s203.630366
110_55,s6.878103,s4.606526,s9.926690
110_56,s5.864609,s1.476341,s59.141715
110_57,s5.864609,s4.792529,s59.141715
110_58,s1.938304,s1.254644,s13.215733
110_59,s1.938304,s4.570832,s13.215733
110_60,s5.206042,s5.410388,s24.052449
110_61,s4.189662,s3.164243,s58.817656
110_62,s5.201083,s3.789562,s23.650457
110_63,s2.548421,s4.792529,s59.141715
110_64,s2.548421,s1.476341,s59.141715
110_65,s3.908372,s6.040260,s186.119686
110_66,s2.534742,s3.136974,s62.418244
110_67,s4.189662,s6.480431,s58.817656
110_68,s3.908372,s2.724072,s186.119686
110_69,s2.178334,s4.415011,s191.917487
110_70,s7.089445,s1.080797,s193.349451
110_71,s6.102172,s1.133927,s149.383409
110_72,s6.854880,s5.447130,s24.374154
110_73,s1.995934,s2.872767,s27.929678
110_74,s1.995934,s6.188955,s27.929678
110_75,s7.479201,s4.738675,s51.583115
110_76,s7.479201,s1.422487,s51.583115
110_77,s7.700390,s4.444703,s150.651088
110_78,s3.561915,s1.290338,s9.926690
110_79,s3.561915,s4.606526,s9.926690
110_80,s4.506549,s6.092458,s147.201365
110_81,s6.800573,s0.474117,s18.862137
110_82,s6.800573,s3.790305,s18.862137
110_83,s4.506549,s2.776270,s147.201365
110_84,s7.822737,s6.092458,s147.201365
110_85,s7.822737,s2.776270,s147.201365
110_86,s2.237924,s2.689513,s188.389506
110_87,s2.237924,s6.005701,s188.389506
110_88,s2.785984,s1.133927,s149.383409
110_89,s6.217603,s3.352133,s202.366323
110_90,s3.773257,s1.080797,s193.349451
110_91,s3.773257,s4.396985,s193.349451
110_92,s7.937776,s2.096930,s111.378887
110_93,s7.937776,s5.413118,s111.378887
110_94,s4.384202,s1.128515,s150.651088
110_95,s4.384202,s4.444703,s150.651088
110_96,s7.700390,s1.128515,s150.651088
110_97,s6.340684,s0.580859,s113.545054
110_98,s6.217603,s6.668321,s202.366323
110_99,s2.785984,s4.450115,s149.383409
110_100,s3.024496,s0.580859,s113.545054
110_101,s3.024496,s3.897047,s113.545054
110_102,s4.668202,s0.590661,s113.392946
110_103,s6.340684,s3.897047,s113.545054
110_104,s4.668202,s3.906849,s113.392946
110_105,s7.984390,s0.590661,s113.392946
110_106,s3.538692,s2.130942,s24.374154
110_107,s5.494522,s4.415011,s191.917487
110_108,s5.850930,s6.453162,s62.418244
110_109,s5.850930,s3.136974,s62.418244
111_0,s5.312122,s2.872767,s27.929678
111_1,s5.312122,s6.188955,s27.929678
111_2,s5.554112,s2.689513,s188.389506
111_3,s2.931632,s1.683178,s199.761760
111_4,s2.931632,s4.999366,s199.761760
111_5,s7.984390,s3.906849,s113.392946
111_6,s6.247820,s1.683178,s199.761760
111_7,s6.969443,s2.911084,s33.503713
111_8,s6.969443,s6.227272,s33.503713
111_9,s3.538692,s5.447130,s24.374154
111_10,s5.494522,s1.098823,s191.917487
111_11,s7.089445,s4.396985,s193.349451
111_12,s2.178334,s1.098823,s191.917487
111_13,s6.247820,s4.999366,s199.761760
111_14,s2.534742,s6.453162,s62.418244
111_15,s3.653255,s2.911084,s33.503713
111_16,s3.653255,s6.227272,s33.503713
111_17,s7.875289,s1.638309,s202.660108
111_18,s7.875289,s4.954497,s202.660108
111_19,s4.621588,s2.096930,s111.378887
111_20,s4.621588,s5.413118,s111.378887
111_21,s7.878794,s3.365693,s203.630366
111_22,s7.878794,s6.681881,s203.630366
111_23,s2.901415,s3.352133,s202.366323
111_24,s2.838113,s2.752823,s150.966317
111_25,s2.838113,s6.069011,s150.966317
111_26,s6.154301,s2.752823,s150.966317
111_27,s6.154301,s6.069011,s150.966317
111_28,s1.889854,s2.094200,s24.052449
111_29,s1.889854,s5.410388,s24.052449
111_30,s5.206042,s2.094200,s24.052449
111_31,s6.102172,s4.450115,s149.383409
111_32,s4.163013,s1.422487,s51.583115
111_33,s4.163013,s4.738675,s51.583115
111_34,s2.901415,s6.668321,s202.366323
111_35,s5.254492,s1.254644,s13.215733
111_36,s5.254492,s4.570832,s13.215733
111_37,s3.484385,s0.474117,s18.862137
111_38,s3.484385,s3.790305,s18.862137
111_39,s7.505850,s3.164243,s58.817656
111_40,s7.505850,s6.480431,s58.817656
111_41,s3.061777,s2.179178,s115.136949
111_42,s3.061777,s5.495366,s115.136949
111_43,s6.377965,s2.179178,s115.136949
111_44,s6.377965,s5.495366,s115.136949
111_45,s6.878103,s1.290338,s9.926690
111_46,s1.884895,s0.473374,s23.650457
111_47,s1.884895,s3.789562,s23.650457
111_48,s5.201083,s0.473374,s23.650457
111_49,s5.554112,s6.005701,s188.389506
111_50,s4.559101,s1.638309,s202.660108
111_51,s4.559101,s4.954497,s202.660108
111_52,s7.224560,s2.724072,s186.119686
111_53,s7.224560,s6.040260,s186.119686
111_54,s4.562606,s3.365693,s203.630366
111_55,s4.562606,s6.681881,s203.630366
111_56,s6.878103,s4.606526,s9.926690
111_57,s5.864609,s1.476341,s59.141715
111_58,s5.864609,s4.792529,s59.141715
111_59,s1.938304,s1.254644,s13.215733
111_60,s1.938304,s4.570832,s13.215733
111_61,s5.206042,s5.410388,s24.052449
111_62,s4.189662,s3.164243,s58.817656
111_63,s5.201083,s3.789562,s23.650457
111_64,s2.548421,s4.792529,s59.141715
111_65,s2.548421,s1.476341,s59.141715
111_66,s3.908372,s6.040260,s186.119686
111_67,s2.534742,s3.136974,s62.418244
111_68,s4.189662,s6.480431,s58.817656
111_69,s3.908372,s2.724072,s186.119686
111_70,s2.178334,s4.415011,s191.917487
111_71,s7.089445,s1.080797,s193.349451
111_72,s6.102172,s1.133927,s149.383409
111_73,s6.854880,s5.447130,s24.374154
111_74,s1.995934,s2.872767,s27.929678
111_75,s1.995934,s6.188955,s27.929678
111_76,s7.479201,s4.738675,s51.583115
111_77,s7.479201,s1.422487,s51.583115
111_78,s7.700390,s4.444703,s150.651088
111_79,s3.561915,s1.290338,s9.926690
111_80,s3.561915,s4.606526,s9.926690
111_81,s4.506549,s6.092458,s147.201365
111_82,s6.800573,s0.474117,s18.862137
111_83,s6.800573,s3.790305,s18.862137
111_84,s4.506549,s2.776270,s147.201365
111_85,s7.822737,s6.092458,s147.201365
111_86,s7.822737,s2.776270,s147.201365
111_87,s2.237924,s2.689513,s188.389506
111_88,s2.237924,s6.005701,s188.389506
111_89,s2.785984,s1.133927,s149.383409
111_90,s6.217603,s3.352133,s202.366323
111_91,s3.773257,s1.080797,s193.349451
111_92,s3.773257,s4.396985,s193.349451
111_93,s7.937776,s2.096930,s111.378887
111_94,s7.937776,s5.413118,s111.378887
111_95,s4.384202,s1.128515,s150.651088
111_96,s4.384202,s4.444703,s150.651088
111_97,s7.700390,s1.128515,s150.651088
111_98,s6.340684,s0.580859,s113.545054
111_99,s6.217603,s6.668321,s202.366323
111_100,s2.785984,s4.450115,s149.383409
111_101,s3.024496,s0.580859,s113.545054
111_102,s3.024496,s3.897047,s113.545054
111_103,s4.668202,s0.590661,s113.392946
111_104,s6.340684,s3.897047,s113.545054
111_105,s4.668202,s3.906849,s113.392946
111_106,s7.984390,s0.590661,s113.392946
111_107,s3.538692,s2.130942,s24.374154
111_108,s5.494522,s4.415011,s191.917487
111_109,s5.850930,s6.453162,s62.418244
111_110,s5.850930,s3.136974,s62.418244
112_0,s2.548421,s1.476341,s59.141715
112_1,s2.548421,s4.792441,s59.141715
112_2,s5.864521,s1.476341,s59.141715
112_3,s5.864521,s4.792441,s59.141715
112_4,s4.192824,s3.160207,s58.817656
112_5,s4.192824,s6.476307,s58.817656
112_6,s7.508924,s3.160207,s58.817656
112_7,s7.508924,s6.476307,s58.817656
112_8,s3.061777,s2.179178,s115.136949
112_9,s3.061777,s5.495278,s115.136949
112_10,s6.377877,s2.179178,s115.136949
112_11,s6.377877,s5.495278,s115.136949
112_12,s3.653255,s2.911084,s33.503713
112_13,s3.653255,s6.227184,s33.503713
112_14,s6.969355,s2.911084,s33.503713
112_15,s6.969355,s6.227184,s33.503713
112_16,s3.770682,s1.083175,s193.349451
112_17,s3.770682,s4.399275,s193.349451
112_18,s7.086782,s1.083175,s193.349451
112_19,s7.086782,s4.399275,s193.349451
112_20,s2.178334,s1.098823,s191.917487
112_21,s2.178334,s4.414923,s191.917487
112_22,s5.494434,s1.098823,s191.917487
112_23,s5.494434,s4.414923,s191.917487
112_24,s3.024496,s0.580859,s113.637677
112_25,s3.024496,s3.896959,s113.637677
112_26,s6.340596,s0.580859,s113.637677
112_27,s6.340596,s3.896959,s113.637677
112_28,s2.901415,s3.352133,s202.366323
112_29,s2.901415,s6.668233,s202.366323
112_30,s6.217515,s3.352133,s202.366323
112_31,s6.217515,s6.668233,s202.366323
112_32,s4.506549,s2.776270,s147.185976
112_33,s4.506549,s6.092370,s147.185976
112_34,s7.822649,s2.776270,s147.185976
112_35,s7.822649,s6.092370,s147.185976
112_36,s2.237924,s2.689513,s188.389506
112_37,s2.237924,s6.005613,s188.389506
112_38,s5.554024,s2.689513,s188.389506
112_39,s5.554024,s6.005613,s188.389506
112_40,s2.785984,s1.133927,s149.383409
112_41,s2.785984,s4.450027,s149.383409
112_42,s6.102084,s1.133927,s149.383409
112_43,s6.102084,s4.450027,s149.383409
112_44,s4.384202,s1.128515,s151.349878
112_45,s4.384202,s4.444615,s151.349878
112_46,s7.700302,s1.128515,s151.349878
112_47,s7.700302,s4.444615,s151.349878
112_48,s4.623769,s2.093330,s111.378887
112_49,s4.623769,s5.409430,s111.378887
112_50,s7.939869,s2.093330,s111.378887
112_51,s7.939869,s5.409430,s111.378887
112_52,s4.559101,s1.638309,s202.660108
112_53,s4.559101,s4.954409,s202.660108
112_54,s7.875201,s1.638309,s202.660108
112_55,s7.875201,s4.954409,s202.660108
112_56,s4.668202,s0.590661,s113.392946
