id,x,y,deg
088_41,s5.3716226000,s4.5520687000,s161.2116279370
088_42,s3.8377590000,s5.3706737000,s72.1825580222
088_43,s5.3132180000,s4.8271300000,s-29.2457465786
088_44,s2.8898857000,s5.3287120000,s-102.6124783019
088_45,s2.1635835000,s0.9102573400,s-147.2004549895
088_46,s4.9565916000,s3.0456843000,s26.5845868033
088_47,s2.8904853000,s4.1860330000,s-61.5963548867
088_48,s3.1549597000,s3.6099580000,s178.7622591230
088_49,s0.3278960000,s2.4020620000,s155.8149619595
088_50,s3.1154704000,s0.5939359700,s-71.1514860924
088_51,s2.4028804000,s2.1032562000,s154.4143889710
088_52,s2.3132575000,s1.2056885000,s-26.6870734830
088_53,s3.8988073000,s4.8508534000,s77.4343579273
088_54,s4.8893332000,s1.1940570000,s-78.3203225660
088_55,s1.9678483000,s4.4866090000,s-10.7519873276
088_56,s2.9703522000,s4.7859426000,s-103.0500633588
088_57,s1.0453699000,s0.3223892500,s-113.4846045660
088_58,s4.6784043000,s5.3803990000,s66.8406089377
088_59,s4.5023293000,s1.2529324000,s22.1883291968
088_60,s3.0049272000,s2.5023100000,s43.2655465516
088_61,s4.4202886000,s2.0785580000,s-77.7212092475
088_62,s5.2803717000,s0.6996324000,s-31.9815873917
088_63,s4.4049960000,s0.9848958000,s-170.0935222743
088_64,s0.9661600000,s1.8800606000,s158.4800860261
088_65,s3.1762533000,s1.5031973000,s-90.2850850749
088_66,s5.4213920000,s2.5003643000,s99.4206450168
088_67,s4.5091010000,s2.6290722000,s-80.7273812887
088_68,s2.7965033000,s3.9115944000,s127.5767708274
088_69,s3.3975554000,s1.9000165000,s9.5596650208
088_70,s4.6835740000,s4.7540840000,s-144.3197034096
088_71,s3.4060610000,s3.8174462000,s-16.7467049364
088_72,s4.2845850000,s3.5936344000,s-153.8891069940
088_73,s2.7716482000,s1.2209754000,s-117.9338281100
088_74,s3.9714491000,s1.1141462000,s87.2999291256
088_75,s4.1348810000,s0.2095979300,s8.6828201514
088_76,s4.3834524000,s4.8454685000,s25.1757838527
088_77,s3.8403600000,s1.9688797000,s-150.0882023840
088_78,s3.8156092000,s3.7064154000,s173.2250975881
088_79,s4.0301857000,s3.0155985000,s-160.7009678429
088_80,s3.6552358000,s2.4368322000,s-110.6708432116
088_81,s4.1623125000,s3.8941672000,s-40.7884042043
088_82,s1.3134022000,s2.5694232000,s23.2066573993
088_83,s1.4409590000,s1.3845489000,s109.2198218658
088_84,s0.9018619700,s4.6138480000,s-33.9166629244
088_85,s4.7700020000,s3.9891260000,s-153.5562299742
088_86,s1.9168667000,s5.3694267000,s65.2706472832
088_87,s0.4828319000,s5.4959300000,s144.0393207830
089_0,s0.3214502600,s0.2522150000,s23.5630085000
089_1,s0.8783237000,s2.7892976000,s-52.5517462652
089_2,s5.4434533000,s1.1287452000,s92.2975076570
089_3,s3.2216284000,s2.8820682000,s-15.4042797193
089_4,s0.3249203000,s3.3411530000,s23.8181162394
089_5,s1.6233263000,s1.4414450000,s122.1965653508
089_6,s5.2284937000,s3.2798958000,s22.4216702695
089_7,s3.8730240000,s4.4117813000,s-140.8668076348
089_8,s4.3180356000,s5.1103888000,s-39.3115510564
089_9,s0.5040365500,s2.4907725000,s-111.8140487114
089_10,s5.4295716000,s2.3779478000,s-156.3329324185
089_11,s2.1226032000,s1.7461183000,s-101.1855555611
089_12,s4.2918715000,s1.8635223000,s121.7160313776
089_13,s0.7857181400,s3.2591765000,s-6.3971342870
089_14,s4.8834460000,s3.0714470000,s76.4432096967
089_15,s2.4767360000,s3.2661680000,s26.7465808796
089_16,s0.4037000200,s3.9189720000,s-30.1450055569
089_17,s5.4337470000,s2.8732836000,s-23.5952499810
089_18,s1.7186372000,s1.8353770000,s67.6135748399
089_19,s2.0581703000,s5.4347987000,s66.3967729112
089_20,s3.3688655000,s2.2874730000,s116.0663867683
089_21,s5.1123195000,s0.6192336000,s51.3365314296
089_22,s2.2195510000,s3.0158033000,s126.1689619585
089_23,s4.5459313000,s2.2551374000,s-152.8350422679
089_24,s2.1513178000,s0.9563684000,s23.7804047303
089_25,s0.4978527000,s4.7836340000,s149.8614829844
089_26,s1.0649986000,s0.7256352000,s-59.3404997261
089_27,s2.8788455000,s5.4301420000,s-68.0033866758
089_28,s4.5105850000,s1.4815702000,s-99.4610156231
089_29,s3.3509680000,s5.0123825000,s-21.7529145040
089_30,s1.7788632000,s2.2600467000,s-53.7293063145
089_31,s4.0210595000,s5.0418553000,s137.2421448425
089_32,s1.0508168000,s4.6738770000,s-4.8307022817
089_33,s1.7032982000,s4.1883420000,s-145.5567422076
089_34,s3.6772406000,s3.8186662000,s-95.6857451447
089_35,s1.3558468000,s2.3894060000,s-8.4930227251
089_36,s4.0306816000,s2.2627025000,s-11.6853292734
089_37,s2.8012834000,s2.9466448000,s172.6165304660
089_38,s2.2613510000,s4.2653985000,s-155.5512862056
089_39,s5.4580736000,s4.7433662000,s148.1258333948
089_40,s5.4262410000,s5.0263753000,s-24.3017023588
089_41,s4.9472550000,s5.0596570000,s-175.8436464921
089_42,s4.9479294000,s5.4317493000,s-67.6276638721
089_43,s1.0663067000,s1.6793742000,s160.1716923501
089_44,s3.7373762000,s2.1125338000,s162.6218432285
089_45,s1.3879664000,s3.4794940000,s40.4965670055
089_46,s4.6357927000,s0.3214228200,s-113.4444688724
089_47,s4.3785360000,s4.7793000000,s178.0676337401
089_48,s2.4085455000,s2.1060126000,s-8.3732602220
089_49,s4.3521323000,s0.7437664000,s7.7192042617
089_50,s5.4300337000,s0.2515022800,s-22.8177886519
089_51,s2.8566568000,s1.2554282000,s79.1159374899
089_52,s0.7823980000,s1.9166312000,s68.0107319948
089_53,s4.7306314000,s4.0252595000,s-1.7107036948
089_54,s5.4270062000,s3.7937999000,s-21.0525039662
089_55,s2.6772895000,s4.5769534000,s41.4185781378
089_56,s2.3727832000,s5.4224315000,s-139.7684704598
089_57,s1.2163582000,s0.3542816300,s-116.1852755108
089_58,s3.2623537000,s1.6888945000,s74.3504469725
089_59,s0.4639599300,s3.0364225000,s145.7088223952
089_60,s1.7528015000,s0.7969484000,s-167.7737594012
089_61,s0.3213049500,s1.4727771000,s23.6059929397
089_62,s2.2616937000,s0.2431770300,s-18.1331974834
089_63,s3.8139875000,s5.4161180000,s-64.9181521885
089_64,s3.5016072000,s0.4825142000,s-127.0121209203
089_65,s5.1221976000,s1.8710705000,s-127.6964674404
089_66,s4.3460760000,s0.2906799000,s52.9600302604
089_67,s0.9721073000,s4.3494760000,s-139.1968075493
089_68,s1.8167802000,s3.4812005000,s168.4217803971
089_69,s3.2021933000,s0.3480874000,s115.7853509698
089_70,s3.7533867000,s0.9655158500,s-39.0889947682
089_71,s0.8098559400,s0.2067757700,s4.9727946690
089_72,s3.4790304000,s2.5446334000,s-56.8291397664
089_73,s2.8868237000,s4.3242190000,s158.3062334424
089_74,s2.8632210000,s3.3607683000,s-50.4113105877
089_75,s1.4419152000,s4.5664020000,s-92.9916460258
089_76,s3.2958245000,s4.4947557000,s38.0059217619
089_77,s4.5921960000,s2.5246215000,s31.5433606221
089_78,s0.8181950400,s5.5464234000,s174.4362845303
089_79,s3.4590387000,s4.1727210000,s130.3315519064
089_80,s4.7131176000,s3.6772923000,s122.4490449328
089_81,s5.1734900000,s2.7614810000,s157.4238784379
089_82,s0.3637865000,s0.9297053000,s-33.7048593741
089_83,s0.3290139700,s5.5068645000,s155.7476846786
089_84,s3.6659522000,s3.2154179000,s-54.5323295827
089_85,s1.5613778000,s5.0854974000,s33.3521998405
089_86,s3.2919643000,s0.7925729000,s-11.5143873152
089_87,s1.8540115000,s5.0250740000,s-134.7574045019
089_88,s2.8629181000,s0.8855958600,s160.4844069851
090_0,s5.4526230000,s4.7663720000,s-24.6130957531
090_1,s4.5315990000,s4.6430850000,s75.3819379301
090_2,s2.8074996000,s0.3368817000,s42.6184228076
090_3,s0.2687770700,s0.6144160000,s-139.3552704867
090_4,s5.4628020000,s3.8790483000,s-156.2496587325
090_5,s2.7617990000,s1.7234026000,s95.3426866649
090_6,s3.7994730000,s3.9617689000,s-1.9692221374
090_7,s2.3114595000,s2.1266775000,s74.9643540613
090_8,s1.7809452000,s0.6728579000,s0.3710435434
090_9,s5.3657837000,s2.0704083000,s-31.7080533296
090_10,s3.1705832000,s0.2106016400,s-30.1953307319
090_11,s3.0217826000,s1.0163895000,s88.8767548145
090_12,s1.0544920000,s5.1013365000,s31.1170972113
090_13,s0.3259095000,s0.9521467700,s21.4937977789
090_14,s4.9299000000,s1.8118495000,s40.4137820525
090_15,s4.3198266000,s1.6767118000,s-2.5859405581
090_16,s2.3970637000,s3.9454796000,s70.7433625254
090_17,s2.4772434000,s5.5807652000,s-175.4024288828
090_18,s0.6460277000,s3.5343623000,s-150.4363716473
090_19,s0.9460247000,s2.4253397000,s21.4102295927
090_20,s5.5531850000,s1.7035152000,s110.6783604178
090_21,s1.2427060000,s2.3187702000,s-152.5721119357
090_22,s0.8370473400,s1.4543900000,s-79.1694001817
090_23,s3.2084180000,s1.4277670000,s11.0909388460
090_24,s3.2228240000,s4.2410502000,s-44.5008372553
090_25,s1.6298592000,s2.6761343000,s-105.3452921791
090_26,s0.3378271500,s3.6180227000,s24.9751076768
090_27,s1.2046697000,s4.8088600000,s145.9723142260
090_28,s0.3422076000,s5.5742260000,s-150.4160889414
090_29,s1.4414554000,s5.0478170000,s-104.0873633398
090_30,s2.1950126000,s0.2134871300,s-2.6817942773
090_31,s1.4664371000,s4.4571214000,s-101.1437239124
090_32,s5.4406395000,s3.1515276000,s170.6421522814
090_33,s1.7659194000,s0.3452660000,s115.1717131712
090_34,s4.2233524000,s2.8637486000,s-100.9394472697
090_35,s2.6837394000,s3.1858459000,s-164.5751824029
090_36,s3.4087842000,s2.2758880000,s-168.7519988927
090_37,s4.7634864000,s3.8254170000,s-123.9765962513
090_38,s0.3212021600,s4.7009826000,s23.4362897163
090_39,s5.5754240000,s4.3080790000,s101.1928722321
090_40,s1.2493385000,s0.9960910000,s-44.5936833472
090_41,s3.8502617000,s1.4665378000,s11.6104522839
090_42,s1.0937281000,s3.4693975000,s-104.5724695163
090_43,s1.2081234000,s2.8424030000,s-58.9293222940
090_44,s4.3947763000,s5.4544363000,s-65.4948342093
090_45,s0.6991096000,s2.0454626000,s-112.6692856235
090_46,s3.5348952000,s5.1048260000,s97.3291943660
090_47,s2.5239430000,s3.6680799000,s-108.7374830756
090_48,s3.2003500000,s2.4442346000,s15.6359884353
090_49,s5.3868970000,s5.5728830000,s153.3246518926
090_50,s1.3650790000,s4.0312424000,s-143.4617163002
090_51,s4.0103254000,s3.3562038000,s162.2446020866
090_52,s2.7119107000,s4.2411003000,s-142.3055365953
090_53,s3.5562701000,s3.4229171000,s22.2480503066
090_54,s2.7645013000,s4.6626500000,s-84.3237113180
090_55,s5.4371576000,s1.2506363000,s170.5363957316
090_56,s4.7582850000,s3.2706273000,s-137.9620204754
090_57,s2.0886314000,s3.0789483000,s-148.3965273051
090_58,s4.7255573000,s4.9383990000,s-22.4905185971
090_59,s5.0867186000,s4.6960516000,s143.4078124308
090_60,s0.3254392000,s3.1522202000,s158.3476444125
090_61,s3.1093242000,s5.5533670000,s139.9468494102
090_62,s4.5592127000,s0.4664945600,s-124.0646140277
090_63,s4.4049390000,s4.0587883000,s41.4423352599
090_64,s2.4034028000,s4.5337124000,s75.3744543327
090_65,s1.8714992000,s5.4792457000,s-135.0203004566
090_66,s0.4799405300,s4.2631720000,s-34.1368105370
090_67,s4.0363620000,s2.5246747000,s177.8234563165
090_68,s0.3506970400,s2.2703564000,s-21.0076281928
090_69,s1.2636563000,s0.6850514000,s142.4391126866
090_70,s0.8251803000,s3.8169534000,s-33.5227751057
090_71,s1.5489743000,s5.4595246000,s68.7492917814
090_72,s5.0520115000,s2.4126508000,s76.9762781701
090_73,s0.7457502000,s1.0002377000,s-176.4553591525
090_74,s4.2577230000,s0.3246672700,s113.6909896934
090_75,s3.8691695000,s0.8170380000,s155.4215284538
090_76,s4.8979187000,s1.0179559000,s-165.9856154184
090_77,s4.7790136000,s1.3407502000,s88.5754821466
090_78,s3.4453146000,s3.1537063000,s-164.0382923009
090_79,s4.2923927000,s5.1936690000,s114.9797952281
090_80,s1.8911481000,s1.6255728000,s26.7326178981
090_81,s3.9040773000,s5.4512143000,s65.2409623398
090_82,s2.7971816000,s2.1059690000,s22.6947872184
090_83,s3.5724297000,s1.2206942000,s140.9094929905
090_84,s0.3250046000,s1.8450370000,s-157.0952126578
090_85,s4.3497715000,s3.7266197000,s-171.1071820167
090_86,s2.1835182000,s3.3808475000,s32.9408161436
090_87,s2.0949767000,s1.2681105000,s-84.8651621640
090_88,s4.4633985000,s0.8109610000,s55.9895640827
090_89,s5.4269075000,s0.2152664700,s-26.3006993939
091_0,s4.9334373000,s4.9768286000,s-110.6395711751
091_1,s1.7653183000,s0.9876945600,s167.7247084844
091_2,s3.0495600000,s4.7554398000,s13.5064080162
091_3,s0.3429083500,s1.9137495000,s154.6259593665
091_4,s1.2137291000,s0.2238110800,s-18.9941450658
091_5,s0.8851744000,s3.2484078000,s165.5994246757
091_6,s1.8230536000,s4.7211294000,s-45.4999707988
091_7,s0.3210161300,s3.3556590000,s23.6575453903
091_8,s1.5515463000,s1.2529321000,s0.1405038217
091_9,s3.0922375000,s3.0372434000,s136.9648962950
091_10,s1.7295237000,s2.3224463000,s-174.2113814070
091_11,s1.3471187000,s3.1478950000,s-133.6061489450
091_12,s0.8407249000,s2.2699380000,s94.0050021006
091_13,s4.9612660000,s2.2076470000,s109.4691043433
091_14,s1.6849073000,s4.3839655000,s107.3161867802
091_15,s0.3288443000,s0.7736975000,s157.5068828336
091_16,s3.7966900000,s4.8971410000,s16.9740431303
091_17,s1.3348485000,s3.4444306000,s29.9765187229
091_18,s5.5515704000,s1.4906391000,s58.7704353679
091_19,s1.0401844000,s2.5710120000,s-85.7833900560
091_20,s4.1569934000,s5.4596070000,s63.8758101789
091_21,s3.1237943000,s1.5114256000,s-47.7500047081
091_22,s4.9879656000,s5.4824010000,s-65.7087766500
091_23,s0.8043457000,s5.4096640000,s-110.7463017532
091_24,s4.6035485000,s4.2543590000,s-98.9450900469
091_25,s2.1383693000,s0.4417334800,s123.5086329721
091_26,s2.5918460000,s5.6003737000,s-167.4998855751
091_27,s1.9141060000,s3.4355354000,s-179.7421888400
091_28,s0.3425012800,s4.0566240000,s-23.7976513329
091_29,s1.2398170000,s2.1161125000,s175.8759899596
091_30,s2.2483988000,s2.0176787000,s148.9059440808
091_31,s2.2333000000,s4.3467860000,s170.4225719360
091_32,s2.1543398000,s2.3596017000,s1.1502400465
091_33,s4.3820515000,s0.2507027400,s-42.6910509377
091_34,s2.6006453000,s0.8147716000,s160.7575760731
091_35,s5.0830420000,s2.4805884000,s-65.5903118963
091_36,s5.4905987000,s5.3068230000,s-156.4667237932
091_37,s2.3432730000,s3.4224277000,s-10.7146516788
091_38,s0.9660891000,s4.4584136000,s29.0100334605
091_39,s5.1209826000,s1.3388362000,s105.0542067008
091_40,s4.7838540000,s2.7855062000,s138.7661953888
091_41,s4.1539574000,s4.5817770000,s-160.4860857514
091_42,s4.6106170000,s3.1095636000,s45.6321464325
091_43,s2.5402910000,s2.1115088000,s-43.3324714598
091_44,s2.1910954000,s0.9425586000,s-8.6310224749
091_45,s5.4762263000,s1.1465759000,s159.9031814090
091_46,s0.3216987800,s4.9097667000,s156.3196168793
091_47,s0.8458518400,s0.4032431800,s119.1476506581
091_48,s2.9431279000,s3.3559550000,s30.4127355565
091_49,s1.0991879000,s0.8057159000,s30.7687423096
091_50,s5.1492877000,s3.5636785000,s168.8181525998
091_51,s3.9749900000,s0.2129710800,s15.5074149872
091_52,s5.6012920000,s3.8480186000,s79.1699273029
091_53,s2.4192526000,s4.5534787000,s-1.1141324755
091_54,s4.8035445000,s3.7091696000,s91.5948780537
091_55,s5.4807243000,s2.9723790000,s-24.1848086553
091_56,s4.0639110000,s2.3064468000,s145.3742322316
091_57,s5.5581574000,s4.3657517000,s70.0112026773
091_58,s3.5478754000,s0.4118027000,s59.4913423249
091_59,s4.1846640000,s5.0529740000,s-128.1733058358
091_60,s4.9944990000,s0.2028643600,s-0.6762471314
091_61,s3.0087426000,s0.3357704300,s114.8138093549
091_62,s3.3443599000,s2.2654634000,s132.1310347240
091_63,s2.6573170000,s1.7048364000,s170.1899510712
091_64,s0.7346669400,s1.7881241000,s-143.3186315500
091_65,s2.4882307000,s3.1776880000,s-179.6286744417
091_66,s3.3159378000,s3.2806910000,s-102.2334896388
091_67,s0.3214680000,s2.9126797000,s156.4962024718
091_68,s2.7055225000,s4.3531320000,s-114.3355213763
091_69,s5.4904730000,s0.2435634900,s-23.3392192066
091_70,s4.6624940000,s1.7399466000,s147.7476583317
091_71,s4.5639540000,s5.6030383000,s-171.9215842267
091_72,s5.4869350000,s2.0009158000,s-22.4032227474
091_73,s3.4882620000,s1.1732966000,s-79.5535168172
091_74,s3.4242234000,s3.7487996000,s68.0063374085
091_75,s3.2773154000,s4.4495187000,s-76.7790947449
091_76,s3.2246017000,s5.5860662000,s-166.4642529013
091_77,s0.3845585600,s1.3254940000,s-148.8148437913
091_78,s3.6401577000,s4.1669645000,s-112.1189252838
091_79,s3.3330930000,s2.6835272000,s-98.4453390692
091_80,s4.2692327000,s2.8015087000,s78.2644591809
091_81,s3.7483072000,s3.7151350000,s-145.8303868506
091_82,s4.1497280000,s0.8281024700,s-73.1478945042
091_83,s4.2103457000,s1.6842397000,s101.9493598682
091_84,s2.9371410000,s1.0944779000,s-120.2812304670
091_85,s1.5014879000,s4.8296790000,s69.5377733808
091_86,s0.2140149900,s5.3935600000,s-58.4749896808
091_87,s1.8339338000,s3.7951362000,s66.9941100605
091_88,s1.6477269000,s5.4853907000,s68.6929814893
091_89,s0.7279677000,s3.5264516000,s-11.6276329964
091_90,s2.1832333000,s5.5810237000,s139.7879338361
092_0,s4.8472238000,s0.3318768000,s-114.5005274917
092_1,s1.6909988000,s1.8111833000,s56.5870960377
092_2,s1.1431206000,s2.5359943000,s-122.9081216366
092_3,s0.2154060000,s3.0889785000,s-109.2451466004
092_4,s3.0641720000,s2.8493903000,s-134.6743084329
092_5,s3.3244920000,s5.5279680000,s-66.2738677346
092_6,s1.2506256000,s1.3563896000,s11.0590640579
092_7,s1.3221688000,s0.7974078000,s-35.4998691102
092_8,s0.4028291000,s3.4741500000,s30.2288579302
092_9,s0.8546464400,s2.4904768000,s70.6840900415
092_10,s0.8018830400,s1.2776322000,s178.7379771717
092_11,s1.2514418000,s3.1538227000,s-33.1953274339
092_12,s4.8571720000,s2.9863703000,s57.8971273670
092_13,s2.8842452000,s5.6463637000,s177.2221657584
092_14,s0.7227322000,s0.3568321200,s116.0811117836
092_15,s5.5255733000,s2.3798733000,s-22.0746692671
092_16,s2.3964984000,s0.2419303000,s-4.4668515073
092_17,s2.2943664000,s4.3953090000,s-53.9194022517
092_18,s4.9289920000,s2.4295034000,s-128.5338567171
092_19,s1.1810507000,s0.2126225200,s14.9469047002
092_20,s2.0738960000,s4.0570407000,s-173.5283183124
092_21,s3.0030975000,s3.1545103000,s44.2296145050
092_22,s1.6247315000,s0.3467163000,s-115.4638414326
092_23,s3.9287420000,s3.2441170000,s-120.2704130239
092_24,s0.3753087000,s0.8701168000,s153.8891069940
092_25,s5.5236936000,s1.2606393000,s158.8210360213
092_26,s1.9634464000,s0.7036524000,s11.2781585351
092_27,s1.6538943000,s2.9168527000,s-167.9999917866
092_28,s1.9988043000,s1.6868454000,s-164.4282817538
092_29,s5.1991677000,s3.4789530000,s93.4622105334
092_30,s2.1240268000,s1.9301095000,s15.1851840962
092_31,s1.0281530000,s4.6439840000,s-45.6730991639
092_32,s3.6712606000,s4.9157896000,s-142.4138567070
092_33,s2.5623070000,s1.0910532000,s14.9032080739
092_34,s1.5729418000,s4.0002200000,s14.1025201817
092_35,s2.4063754000,s3.0904684000,s6.3007458263
092_36,s1.2233399000,s3.7796192000,s87.1776484730
092_37,s4.6739063000,s2.4355848000,s52.0333913479
092_38,s5.5608640000,s4.2965610000,s100.1477513772
092_39,s2.6527643000,s1.9849385000,s-164.4258810606
092_40,s4.3513875000,s4.8410873000,s5.7537928666
092_41,s3.6566808000,s2.9251015000,s-170.4176158511
092_42,s0.2471407700,s4.2443156000,s-46.1068843647
092_43,s5.6190050000,s1.5908406000,s51.2431163907
092_44,s2.6537063000,s3.9797606000,s-136.3830060878
092_45,s2.9923828000,s4.2394156000,s-3.7082215247
092_46,s0.6266180000,s5.1042500000,s-84.7329063161
092_47,s0.7162024400,s3.4241962000,s-149.8346914779
092_48,s4.9042783000,s1.7593026000,s171.5042876053
092_49,s2.5711563000,s5.1330137000,s127.0002205869
092_50,s2.9987912000,s0.2136032100,s34.4977281113
092_51,s4.5111780000,s4.1564560000,s37.4968447502
092_52,s3.3585842000,s3.7465780000,s-8.1084958519
092_53,s5.1710920000,s2.8657950000,s-51.9007344296
092_54,s4.5181637000,s1.2643979000,s136.5112741494
092_55,s2.4022450000,s5.5031652000,s64.5096273825
092_56,s1.7441295000,s4.8286460000,s-165.1885910183
092_57,s2.7647858000,s2.2256100000,s14.4528271506
092_58,s3.3183856000,s3.2785718000,s-62.9414821728
092_59,s4.9056067000,s0.6969875000,s-20.7278826953
092_60,s5.5291553000,s0.3637802600,s-23.5602628862
092_61,s4.4128280000,s0.2101178500,s-8.6729102734
092_62,s3.3569098000,s0.3836229400,s-23.4564543929
092_63,s4.7081100000,s3.8857590000,s-85.5437676469
092_64,s0.3295997000,s1.2731924000,s24.3205125632
092_65,s4.8429747000,s4.9840956000,s-25.4844092879
092_66,s4.7347000000,s4.5336970000,s-71.7315886713
092_67,s5.5250890000,s5.0390387000,s-156.1063619880
092_68,s0.6889100700,s1.6187476000,s-18.5427190675
092_69,s3.4849927000,s1.2832153000,s45.1171289944
092_70,s0.3217583300,s4.7882410000,s23.6789029650
092_71,s1.8556107000,s3.1822772000,s8.2330712005
092_72,s0.3765334500,s2.1003040000,s26.8263159782
092_73,s3.0914240000,s2.1543045000,s-99.7733005397
092_74,s3.9158964000,s4.0626345000,s37.4608400823
092_75,s3.8167074000,s0.2761120200,s-44.7522150395
092_76,s4.5661654000,s5.5221415000,s-65.8012978748
092_77,s3.9209387000,s1.3205600000,s171.9714602027
092_78,s4.4279013000,s3.7286012000,s84.3123438353
092_79,s3.0223577000,s0.7903902500,s-0.1427682540
092_80,s3.8983188000,s1.7242018000,s80.4938952576
092_81,s3.8378732000,s5.2137230000,s-37.3049439959
092_82,s4.1068000000,s2.1309080000,s5.5605468074
092_83,s3.3059597000,s5.1952925000,s179.5080553666
092_84,s4.2368875000,s1.6662992000,s-37.4778340105
092_85,s1.4365225000,s5.5019900000,s96.1217144606
092_86,s0.3055216700,s5.5286340000,s-66.3124679013
092_87,s0.9988273000,s4.3833950000,s134.5400013961
092_88,s5.5292873000,s3.5069308000,s-23.6009509111
092_89,s5.5558200000,s5.6225320000,s146.6842028273
092_90,s1.8934743000,s5.0803540000,s15.8220031942
092_91,s2.2134864000,s2.8254437000,s-165.6014873238
093_0,s4.2027125000,s3.4610832000,s43.9471136534
093_1,s0.3268333700,s1.1540253000,s-155.4028050262
093_2,s1.7577523000,s0.4469767000,s-122.7352602698
093_3,s0.3018829800,s2.4774423000,s-149.5060600754
093_4,s4.6726246000,s2.8477147000,s-60.2815026906
093_5,s2.4638650000,s1.0361470000,s-7.2552917941
093_6,s5.6303782000,s1.9806908000,s62.7960540252
093_7,s0.3358600700,s3.5960732000,s-27.0279106055
093_8,s0.7974199700,s1.5561471000,s-20.7044189277
093_9,s4.0931907000,s0.9912081000,s22.6954071587
093_10,s0.9936654600,s1.2859485000,s-148.6024597958
093_11,s2.8642113000,s1.8899313000,s170.3581829390
093_12,s4.7370396000,s2.4066856000,s105.3662968118
093_13,s1.4093770000,s1.6755967000,s24.4755560885
093_14,s1.6995330734,s1.5769430982,s-148.0792519261
093_15,s3.1854355000,s1.2691419000,s-50.9287401781
093_16,s0.8271943300,s3.5965283000,s-95.4202135842
093_17,s4.9280133000,s5.0960850000,s21.1584696457
093_18,s0.9823886000,s4.0046870000,s25.9821577781
093_19,s4.2771520000,s5.0012290000,s-21.1906996675
093_20,s0.3372884000,s0.2708955400,s24.5926239711
093_21,s4.8974934000,s3.7946184000,s-64.9863284365
093_22,s4.0052915000,s0.7289955000,s-155.5445424924
093_23,s1.4240724000,s0.3231915200,s113.4150188418
093_24,s1.7059149000,s0.7602689000,s31.0698281932
093_25,s2.1679788000,s2.2599470000,s-51.0066108720
093_26,s2.9364340000,s4.5358453000,s-93.3920403922
093_27,s1.3663504000,s3.8346703000,s-37.9434974371
093_28,s5.1019564000,s2.6602736000,s-115.3598016393
093_29,s3.0197217000,s5.1282490000,s127.4477120840
093_30,s3.3400319000,s3.1766038000,s44.2846791869
093_31,s1.9093102000,s2.0456305000,s69.2761436628
093_32,s2.1076650000,s3.4050775000,s127.5010544548
093_33,s0.8951429000,s2.6569264000,s166.9128731253
093_34,s4.5555380000,s3.4839523000,s-101.8886320715
093_35,s2.2181380000,s1.8811463000,s172.0416475326
093_36,s5.1266820000,s0.8100227000,s170.8690303476
093_37,s2.2956843000,s0.7868416000,s-169.2557433862
093_38,s4.9251040000,s1.4033407000,s-78.2382177139
093_39,s0.8793629400,s3.0060710000,s60.6242746915
093_40,s2.4615457000,s3.8652961000,s-144.0600847735
093_41,s2.7522545000,s2.1255877000,s-13.0929049484
093_42,s3.4811420000,s0.4149174700,s-117.0718589438
093_43,s3.5289123000,s0.7765865000,s-17.7835843664
093_44,s1.2458618000,s3.0993990000,s-52.4813584000
093_45,s3.9115076000,s5.5130744000,s-65.5982931984
093_46,s3.0785177000,s5.4497924000,s-60.5805809300
093_47,s3.3951693000,s3.7939746000,s-136.0836929356
093_48,s2.2654629000,s2.8901525000,s128.8500148285
093_49,s5.5204525000,s3.1382332000,s-156.2596854939
093_50,s3.9509187000,s2.0044260000,s-159.9972496198
093_51,s5.6205583000,s4.4566455000,s117.5817111674
093_52,s2.7030450000,s4.3543077000,s82.4415621497
093_53,s5.4105680000,s5.5182460000,s68.3543405141
093_54,s1.3885472000,s2.5814788000,s-53.3256844768
093_55,s4.2997870000,s4.5595636000,s-103.0891734579
093_56,s4.7940116000,s1.9925035000,s-117.1772029640
093_57,s0.3213058700,s5.6282380000,s156.3924799221
093_58,s1.7452202000,s5.3864650000,s-55.1533848929
093_59,s2.7043980000,s0.3994621300,s-119.8163382417
093_60,s5.2079515000,s4.6566095000,s77.8325005696
093_61,s0.9112087500,s4.8927250000,s-153.2011565694
093_62,s3.2679863000,s2.8453220000,s168.1249997184
093_63,s3.3889200000,s4.9339824000,s-22.6336967394
093_64,s0.3255332000,s2.7793503000,s23.8981727673
093_65,s3.8173275000,s2.5811872000,s161.7439802131
093_66,s4.3106713000,s3.9398298000,s-58.5306233659
093_67,s5.5224780000,s4.9594620000,s-23.6313480410
093_68,s3.2835355000,s1.8178562000,s-15.5231153476
093_69,s4.6529950000,s0.2138213000,s24.4512575213
093_70,s2.6600401000,s5.6313796000,s166.9640439860
093_71,s0.3709703400,s4.4601780000,s153.1947795492
093_72,s5.3869420000,s0.9863585000,s-34.6300870916
093_73,s5.4240440000,s3.5075295000,s-31.6009457453
093_74,s2.9171462000,s3.9270394000,s-52.4967022098
093_75,s4.1997750000,s2.6663747000,s-19.5838017159
093_76,s4.5024114000,s1.1594207000,s-155.4547256284
093_77,s2.9466100000,s1.0309927000,s-158.0549513422
093_78,s3.5852144000,s2.9605515000,s-67.7202824997
093_79,s2.7258960000,s2.9824305000,s34.1998450618
093_80,s0.9418419000,s0.7360053700,s156.2029851112
