id,x,y,deg
070_13,s1.8415957717,s1.6161368867,s-62.7886170330
070_14,s-2.1423567283,s1.6499098867,s29.3125013180
070_15,s-0.7267022283,s-1.2242083133,s3.7992453240
070_16,s2.3397429717,s2.2225362867,s65.5839348760
070_17,s1.4158813717,s1.7201842867,s-171.7644390920
070_18,s0.2925966717,s1.6192458867,s-132.2597038560
070_19,s1.7442623717,s-0.8750468133,s-68.0371797270
070_2,s-2.3391986683,s1.1745032867,s-115.4064196020
070_20,s1.0045495717,s0.4645685867,s92.2760274690
070_21,s1.2003276717,s0.8494408867,s6.9687071290
070_22,s1.6105533717,s-1.2856742133,s-118.9706181590
070_23,s0.8026755717,s-2.2139261433,s-53.0837794040
070_24,s0.8803653717,s1.8640988867,s-177.5532837980
070_25,s-0.5768262283,s2.2287821867,s66.1169059470
070_26,s1.7260633717,s-1.9835935633,s-67.1543835450
070_27,s-0.6868525283,s-2.3448196533,s4.9963466720
070_28,s-0.3984853283,s0.2232779867,s-121.2681216210
070_29,s1.9567566717,s0.0635313867,s36.3770136370
070_3,s-2.2215802483,s-2.3336779733,s24.4961917360
070_30,s0.3313643717,s-2.3457274833,s-6.3797704570
070_31,s0.5090193717,s-0.0116134133,s59.3547606460
070_32,s1.0274551717,s-0.2691505133,s97.1767761330
070_33,s-1.6678400283,s0.4930781867,s126.9112115930
070_34,s1.3430414717,s-2.2291694133,s-112.2000102710
070_35,s0.1498203717,s-1.2653940133,s-178.7671579120
070_36,s-0.1116964283,s1.4302105867,s30.7160301920
070_37,s1.4674516717,s2.2321933867,s-114.3609607020
070_38,s-0.5854782283,s1.4328708867,s87.6856500430
070_39,s-0.3363742283,s-0.9593582133,s-33.9546053740
070_4,s2.2270343717,s0.6513497867,s-156.0301013050
070_40,s-1.5637100683,s-0.4789541133,s152.5265102250
070_41,s-0.9496291283,s1.9161004867,s127.1206964220
070_42,s-1.1172165283,s-0.4280515133,s-175.6882431490
070_43,s-2.2318344283,s0.6822091867,s156.5253946710
070_44,s2.2324996717,s-1.2539206133,s-23.5947589560
070_45,s-1.7813061883,s1.2793030867,s-6.9142197590
070_46,s-1.2987779283,s-2.2545158633,s-38.5369293060
070_47,s0.6202207717,s2.1664728867,s119.0043825610
070_48,s0.1219545717,s0.5637735867,s-0.7018160030
070_49,s1.9330473717,s0.7589990867,s20.6739158010
070_5,s2.2302293717,s-2.3369916333,s-23.0770113740
070_50,s-0.1932506283,s2.1573051867,s-60.5090872560
070_51,s2.2221837717,s1.1321670867,s-19.8164924820
070_52,s-0.0896676283,s-2.3346278633,s37.2419587450
070_53,s-2.2477764583,s-1.6014004133,s-52.9562430090
070_54,s0.2910225717,s-1.0266326133,s10.1614397280
070_55,s-1.6941460783,s-2.3270219933,s20.4379144850
070_56,s0.8775543717,s-0.8849277133,s50.5619612460
070_57,s-1.3944862283,s0.6687421867,s-120.5061049420
070_58,s0.7139711717,s0.8121043867,s46.4693580920
070_59,s-1.3910072283,s2.3382888867,s169.1583119130
070_6,s-1.5810214683,s-1.6458981133,s-88.1485712930
070_60,s1.3546531717,s0.0768820867,s-3.9388782900
070_61,s-0.7913404283,s-0.1485493133,s46.6030022170
070_62,s-1.8178956283,s2.2227353867,s66.5968383140
070_63,s-1.4183366283,s1.1321341867,s-92.9967625390
070_64,s-0.2100681283,s0.9928268867,s98.6815867570
070_65,s-1.3520798283,s-0.0715213133,s100.3278606600
070_66,s-0.4975208283,s0.4621938867,s58.8154469320
070_67,s0.7701783717,s-1.2414402133,s162.1101689990
070_68,s1.5232606717,s-0.1363561133,s176.8112346980
070_69,s-1.4800613283,s-1.0362444133,s-130.9067786140
070_7,s-0.4483672283,s-1.4114342133,s-135.3140788360
070_8,s1.3364408717,s-1.4665391133,s126.3932863940
070_9,s-2.2314388883,s-1.1119654133,s-23.8977969070
071_0,s-0.5334805478,s2.2420418210,s67.0362797540
071_1,s-1.0631873478,s0.6716738210,s-115.0662717480
071_10,s1.2647982522,s-0.1572163790,s-167.3376697640
071_11,s0.9704672522,s2.3535152210,s167.6742079840
071_12,s2.1537221522,s-0.5636491790,s46.1814983670
071_13,s-2.2246226478,s1.8291162210,s23.3354898240
071_14,s1.7726546522,s0.6435195210,s-82.2488363360
071_15,s-1.6678671978,s-0.4694045790,s163.5524871160
071_16,s1.0470676522,s-0.7284066790,s88.1868735220
071_17,s0.8449112522,s-0.2974305790,s47.5065835890
071_18,s-1.5779652478,s-2.1461587190,s68.1442025130
071_19,s1.5485746522,s0.2751098210,s-125.4155797540
071_2,s1.3571486522,s-1.7911355090,s165.4190690210
071_20,s-0.8519559478,s-0.2058828790,s-106.3880868250
071_21,s-1.3664916478,s1.7872294210,s156.4314124040
071_22,s-1.0093913478,s-2.2341344590,s114.4556534370
071_23,s-0.0451909478,s-2.2324433590,s113.7279569300
071_24,s1.8740852522,s-2.1550962590,s118.9408587310
071_25,s-0.5268360478,s-1.8183723290,s158.8753753390
071_26,s-0.7017474478,s-1.0128179790,s161.5233914620
071_27,s0.1825553522,s1.0039026210,s-31.1173378540
071_28,s2.2714909522,s-1.4163094790,s147.1060716520
071_29,s0.3744731522,s-1.4526374790,s-64.2481639910
071_3,s-2.2094659478,s0.9100450210,s24.9627363720
071_30,s-2.3548514778,s0.4907993210,s-100.8282762690
071_31,s1.4467346522,s0.6138963210,s33.5826572170
071_32,s-1.4157928478,s2.2432813210,s-113.0368838860
071_33,s-1.7719947778,s-1.5782364790,s-63.4433989310
071_34,s1.7874129522,s2.2394948210,s65.9733571010
071_35,s0.0447801522,s-0.9649739790,s-89.5426234460
071_36,s1.9363846522,s1.5196093210,s-51.8221532680
071_37,s1.6640276522,s-1.2614410790,s-166.9357799780
071_38,s-0.9656486478,s1.6044188210,s-57.5197888220
071_39,s-0.3032253478,s0.5984260210,s-8.1682857170
071_4,s-2.2422519478,s-0.7470141790,s157.2796076650
071_40,s2.2438866522,s1.0047656210,s-23.6949543780
071_41,s-2.2310366178,s-2.3522987890,s24.6950310100
071_42,s-1.6571790078,s-0.0257225790,s77.7862514160
071_43,s-1.2331033478,s-1.8884690790,s-18.8761633160
071_44,s-0.1217495478,s2.1582838210,s-61.0586626440
071_45,s-0.8955798478,s1.0805544210,s-65.0515883290
071_46,s0.3996368522,s-2.2351439490,s-111.5671669270
071_47,s0.7488061522,s-1.7197400790,s-154.6009153810
071_48,s1.1496840522,s-1.5255646790,s-10.6775973520
071_49,s-2.0073757878,s1.3171488210,s-23.2225850530
071_5,s0.4147590522,s1.7879752210,s-13.8234576500
071_50,s-1.2072520478,s-0.9025979790,s117.1885589880
071_51,s0.3050273522,s-1.9052915190,s68.1056309940
071_52,s1.7606186522,s-1.0176925790,s17.0430639180
071_53,s-0.3499523478,s0.1728155210,s-114.1519113210
071_54,s-1.1868577478,s1.1341740210,s108.7009398270
071_55,s1.6040226522,s1.0504066210,s-2.3137229810
071_56,s1.1407252522,s0.2448100210,s91.7249050960
071_57,s-0.1701859478,s-0.7608182790,s73.6837246340
071_58,s-1.3173777478,s-0.2679098790,s-139.7819235090
071_59,s-2.1071146478,s-0.4417201790,s34.8655647240
071_6,s0.8969033522,s1.5138191210,s149.1281371140
071_60,s-2.2424264078,s-1.6263520790,s-22.6755621930
071_61,s0.0088153522,s1.7103104210,s109.3245356320
071_62,s0.3328406522,s-0.4408939790,s66.4636256270
071_63,s0.9303744522,s0.7567458210,s93.7136358730
071_64,s-1.7134213478,s2.2083401210,s63.7658538480
071_65,s2.3491236522,s2.2893213210,s128.1591709670
071_66,s2.2419656522,s-2.3515202190,s-22.6771298050
071_67,s-0.1646326478,s-1.3058579790,s118.3790105870
071_68,s0.0710266522,s0.4231185210,s-85.8975289780
071_69,s-1.3244999478,s0.1314938210,s-80.1792784030
071_7,s1.3593259522,s1.9326068210,s177.3319559310
071_70,s2.2395766522,s-1.1331692790,s-23.8981326600
071_8,s-1.3754420478,s0.5532767210,s79.4869219330
071_9,s2.2324651522,s0.3461765210,s-155.4453520390
072_0,s-1.1192229485,s-1.4836070975,s-148.8834955940
072_1,s2.3655439515,s2.2582653025,s66.3389614700
072_10,s-0.9980644485,s1.3939276025,s27.4646860730
072_11,s-0.6196946485,s1.1078069025,s-7.2070223920
072_12,s2.2537060515,s1.3732729025,s-21.5345213270
072_13,s-0.6281639485,s-0.8616116975,s53.8851737530
072_14,s-0.5415413485,s0.6001298025,s55.0355675810
072_15,s-0.0944658485,s1.3910153025,s24.3833591580
072_16,s1.3597284515,s2.3660181025,s162.4388920750
072_17,s2.2727586515,s0.8325766025,s39.9521843340
072_18,s2.0145006515,s-1.0543919975,s156.0941407980
072_19,s2.2166656515,s-0.0725476975,s158.4768201670
072_2,s2.3659386515,s-2.2481056975,s113.2809524470
072_20,s1.2746306515,s-2.2360270675,s115.0396463990
072_21,s0.4305198515,s1.6738236025,s164.6568976440
072_22,s0.2623916515,s-1.3104054975,s53.8060173420
072_23,s-1.3859495485,s-0.8823550975,s-123.1168845390
072_24,s-2.1929363985,s-2.3635007575,s27.1734430310
072_25,s-1.5054296485,s0.1454566025,s-171.4429123660
072_26,s-0.9555360485,s-2.2542534475,s113.3933553080
072_27,s-1.1039464485,s-0.1026324975,s-127.1544035300
072_28,s-2.1266535885,s0.2026441025,s-165.9768778120
072_29,s1.1882926515,s0.4527321025,s-101.1586953000
072_3,s-0.5807625485,s-1.1368430975,s-126.2780531230
072_30,s-1.5224526485,s1.6507609025,s142.7469800990
072_31,s1.4264179515,s-0.9371871975,s158.4471237640
072_32,s1.8687306515,s-1.8940996575,s148.7634208290
072_33,s1.4435492515,s1.4927762025,s-17.5420906770
072_34,s-1.1892574485,s2.3188376025,s-150.2738578980
072_35,s-0.2666553485,s-0.5634197975,s-126.7716448040
072_36,s-0.4560107485,s-1.6623062975,s164.3828863080
072_37,s0.6860652515,s-0.8789084975,s59.6521715780
072_38,s-1.6891007785,s-0.7332443975,s8.2726516980
072_39,s2.2550931515,s0.5380495025,s-156.1400232580
072_4,s-2.2451587685,s-0.6896978975,s17.3153082520
072_40,s-2.1190039285,s-1.5618974975,s-155.5890441240
072_41,s0.5917123515,s0.6486111025,s-136.9799192480
072_42,s0.7816124515,s1.1880434025,s126.1822545790
072_43,s-0.5588293485,s2.3539226025,s163.5693034270
072_44,s1.3327539515,s-1.8746912975,s-26.1461996060
072_45,s-2.2861143185,s1.0305026025,s-34.9987373040
072_46,s1.2226160515,s1.3389706025,s165.4822204290
072_47,s0.5789436515,s-0.0338031975,s-90.4605419400
072_48,s-1.4554062485,s-1.9131091975,s146.0706624320
072_49,s-2.3361925985,s2.2576726025,s-66.3718664360
072_5,s-1.5678210485,s-1.5658905975,s22.3542428770
072_50,s-0.1433278485,s1.0915332025,s-154.0141149260
072_51,s-2.2534855985,s0.7467718025,s156.1835336730
072_52,s1.2390862515,s-0.4478223975,s89.3949779510
072_53,s-2.1259328785,s1.8888323025,s145.5148418040
072_54,s0.8421588515,s1.5654296025,s-15.3542736820
072_55,s2.2582571515,s-0.9423314975,s-23.6395969140
072_56,s0.4759105515,s2.0521610025,s-48.8786267130
072_57,s1.5379176515,s1.0046226025,s-149.3175798790
072_58,s-0.2832695485,s-0.2489123975,s53.2405274790
072_59,s2.0093723515,s1.7565572025,s23.5310500600
072_6,s0.1245952515,s-0.2738423975,s-13.7946109440
072_60,s-0.1846529485,s2.1895392025,s-61.0949996270
072_61,s1.6424623515,s-0.8060575975,s-21.2214594800
072_62,s-2.1220518785,s-1.0022297975,s145.3724560620
072_63,s-0.0854397485,s-2.1549565575,s121.8686501450
072_64,s1.4495086515,s-0.1270510975,s-55.4753092510
072_65,s0.9201396515,s-1.7300872975,s158.6505123220
072_66,s2.1590209515,s-1.8055492975,s-30.3768735550
072_67,s-1.7092329485,s0.3379915025,s4.9537206180
072_68,s-1.4269155485,s1.1725576025,s-175.6773569510
072_69,s0.2926206515,s-2.3658772775,s-22.7099929450
072_7,s-0.0259479485,s-1.8542802975,s-59.7544961110
072_70,s-1.0881592485,s0.2373476025,s6.6713154480
072_71,s-1.8360380885,s1.9402401025,s-39.1409213600
072_8,s0.8042481515,s-1.4675924975,s-21.6393680200
072_9,s-0.0568113485,s0.3292391025,s98.5096192040
073_0,s-1.2476087906,s-0.2564118660,s114.9374937540
073_1,s0.2203617094,s0.2671311340,s-147.7156128020
073_10,s-1.1091782906,s1.6104601340,s-58.9394178100
073_11,s-0.8626327906,s-1.0726146660,s-31.0205062670
073_12,s0.5924783094,s0.6926178340,s-147.7032483730
073_13,s-1.4256404906,s0.8752557340,s110.0700339380
073_14,s1.6644230094,s-2.2815001360,s-114.0629710830
073_15,s-0.1758536906,s-1.3016440660,s103.4426196630
073_16,s-2.2768482206,s-1.5283559660,s22.8293371890
073_17,s-2.0961744906,s2.3945301340,s-154.5831651490
073_18,s1.6188377094,s0.7919279340,s-159.0770564820
073_19,s0.7491903094,s1.3791023340,s-14.1427802070
073_2,s-2.2854170206,s1.7744814340,s23.7475994590
073_20,s2.2859445094,s2.3940054340,s-156.3283602150
073_21,s-1.4386205906,s0.3810195340,s-128.9204313410
073_22,s-1.6657811406,s0.0051123340,s87.7259805420
073_23,s-2.2828030606,s0.8371585340,s23.9008599390
073_24,s0.8249760094,s-1.8627406660,s-11.8595032860
073_25,s1.5903507094,s-1.8327714660,s-83.6011714310
073_26,s0.8023832094,s2.3908568340,s157.3517831590
073_27,s-2.2795474206,s-2.3934681360,s24.1974068510
073_28,s-0.7398633906,s2.3098521340,s121.6814705630
073_29,s-1.3155327906,s-2.3959676060,s-28.1379441410
073_3,s0.7008240094,s-2.3943608960,s27.9658648610
073_30,s0.6576643094,s-0.9933106660,s167.6575922080
073_31,s1.3704429094,s1.0841181340,s-12.2382833930
073_32,s2.2832707094,s-0.5694936660,s-157.9121702600
073_33,s1.2335503094,s-2.4007128960,s-4.5349262850
073_34,s1.6459867094,s2.2870371340,s66.3699928640
073_35,s0.2585034094,s2.3911553340,s159.1900323010
073_36,s1.3657179094,s-0.1634004660,s-154.5396948410
073_37,s2.3937607094,s1.2167154340,s111.6039565470
073_38,s-0.2659847906,s-2.1891377060,s-121.4860174710
073_39,s2.0261347094,s-0.1900614660,s156.8451738760
073_4,s0.4416923094,s-0.6603474660,s29.4435350470
073_40,s-1.8753636906,s-1.0423791660,s65.6304246720
073_41,s1.3622909094,s-1.5665169660,s28.7172027530
073_42,s-1.7041831906,s-1.4472975660,s132.9375702230
073_43,s1.8220617094,s-1.1495750660,s73.3316477990
073_44,s0.9333653094,s-0.2709930660,s32.2264294460
073_45,s0.8050120094,s-0.6651267660,s-98.6184009710
073_46,s-2.4052082906,s0.4056531340,s-91.6082107820
073_47,s-1.4697098906,s1.2905258340,s12.4302809770
073_48,s-0.2679180906,s1.6198191340,s140.3715486460
073_49,s0.4942620094,s1.2143117340,s149.3204618570
073_5,s2.2674697094,s-1.4904378660,s17.8015683660
073_50,s2.2708727094,s0.7760485340,s156.4129001380
073_51,s-0.3825563906,s2.3951861340,s-153.6136174270
073_52,s-2.0286726906,s1.6110374340,s-167.7111293850
073_53,s-1.8850941906,s-2.2866990960,s-38.4674237960
073_54,s0.0410943094,s-1.6720216660,s-154.3670683870
073_55,s2.2868371094,s-0.0832246660,s-23.6147591940
073_56,s-0.1618771906,s-0.7598211660,s26.8080861800
073_57,s-0.7788689906,s-0.2249122660,s149.1611394830
073_58,s-0.6385321906,s0.8364607340,s-127.3484528760
073_59,s1.2096014094,s0.6203974340,s29.5357869820
073_6,s-1.1357724906,s-1.5874794660,s42.4312523930
073_60,s-0.6913741906,s-2.3942062960,s17.3394292020
073_61,s2.2680367094,s-2.1953520260,s-25.0728966760
073_62,s-1.0998960906,s0.9000965340,s-35.5102591270
073_63,s-1.6046934906,s2.1875031340,s-58.3326841530
073_64,s1.7682791094,s2.0671974340,s-113.5937415670
073_65,s-0.3389710906,s-1.9056655660,s57.6189162500
073_66,s-1.5379460906,s-0.7524969660,s-136.2982541710
073_67,s1.2798712094,s0.2877501340,s-116.8809952430
073_68,s0.0710030094,s-0.8690516660,s-153.2737503220
073_69,s1.2958429094,s2.0080871340,s166.0614177350
073_7,s-0.3121742906,s0.1586305340,s-148.8685757730
073_70,s1.7902641094,s1.4337526340,s-68.0532053560
073_71,s-2.2455365306,s-0.5551148660,s26.9006263120
073_72,s-0.6311177906,s0.2171279340,s51.0848219030
073_8,s-0.1105148906,s1.1801163340,s-173.6311527770
073_9,s0.1277001094,s1.4304978340,s-28.6073254910
074_0,s1.9232660124,s-1.4049269729,s-119.7135037770
074_1,s1.7204065124,s-0.5670882729,s179.5729944030
074_10,s-0.2318386876,s-0.2783117729,s160.9729967450
074_11,s-0.7841842876,s-1.1411993729,s-20.3873939310
074_12,s-0.0252509876,s-1.5990742729,s129.1113523380
074_13,s0.9117374124,s-0.7489965729,s9.7070395060
074_14,s-0.5890579876,s2.2390754271,s62.1006379610
074_15,s-1.1415078876,s-1.2540465729,s163.6788873350
074_16,s-2.2819077376,s-2.3545249529,s20.6630983570
074_17,s0.7471215124,s-1.0303969729,s-160.4268419150
074_18,s2.4065360124,s0.4254347271,s119.1886171400
074_19,s0.5304696124,s0.8368952271,s72.9085471150
074_2,s-1.7634583476,s-2.4028468729,s12.6367549130
074_20,s0.2401263124,s-1.3961774729,s-114.7310971680
074_21,s-0.8977839876,s1.4361402271,s-156.9777162030
074_22,s1.4356856124,s-0.3879497729,s56.3263979490
074_23,s-0.5784039876,s-0.0650878729,s98.8068009530
074_24,s2.2542400124,s-0.5569496729,s-27.1304683320
074_25,s-0.1456203876,s0.1285335271,s57.8411723090
074_26,s1.7671400124,s-2.2373306529,s-118.4020549500
074_27,s1.7753420124,s1.6747300271,s23.0053355000
074_28,s0.0643970124,s1.4413097271,s119.3391847190
074_29,s0.2115450124,s-0.2473187729,s-1.5788428440
074_3,s-2.3075648276,s0.8494562271,s-152.8775156290
074_30,s1.3232235124,s1.2705800271,s-125.1249526420
074_31,s-0.2871003876,s1.9404580271,s158.3828665470
074_32,s-2.2867672176,s-0.2804868729,s-152.2090572290
074_33,s-2.2270203276,s-1.1530128729,s29.0967529150
074_34,s-1.4614518876,s1.2140245271,s-24.1472902330
074_35,s-0.2139389876,s-1.1068319729,s-78.8157878190
074_36,s1.2071666124,s-0.9308304729,s-135.8018492670
074_37,s2.1222790124,s-0.8546400729,s-141.6577013860
074_38,s-0.8409669876,s1.6974347271,s27.4936594030
074_39,s-1.7167781876,s1.6063573271,s10.8092687830
074_4,s-1.3597406876,s-2.2551803729,s-117.0061005780
074_40,s0.9866800124,s2.2978164271,s-66.6293880460
074_41,s-2.3152366576,s1.5335924271,s-29.7912270370
074_42,s1.0468413124,s0.5385670271,s5.7444049530
074_43,s0.4771335124,s-0.6010503729,s100.8227930630
074_44,s-1.6555800876,s0.0679669271,s26.9460406660
074_45,s-1.8179468276,s1.2011907271,s92.3704681030
074_46,s-1.7171784376,s-0.1934220729,s-152.1713279580
074_47,s-1.6532450876,s0.9147147271,s-154.3148490130
074_48,s-2.2441964176,s-0.0285608729,s27.8306628650
074_49,s1.1493592124,s1.6192217271,s-23.0617002230
074_5,s1.7355513124,s-0.2390279729,s-64.4830824160
074_50,s-0.3722741876,s0.8031210271,s-107.1158807350
074_51,s1.8647020124,s2.2979847271,s-66.4077393230
074_52,s0.2489407124,s-2.0299896429,s-71.6672168630
074_53,s-1.4023802876,s2.2171079271,s59.8896052880
074_54,s-0.4772746876,s-2.3125423029,s61.1498030400
074_55,s0.6327781124,s1.5953213271,s-164.4559155080
074_56,s-2.2043713376,s2.4067487271,s150.1944917850
074_57,s-1.1730281876,s0.9021189271,s-117.7101969530
074_58,s1.4869637124,s0.2318987271,s101.3790434080
074_59,s-1.7389714876,s-1.4080960729,s-152.1001035750
074_6,s1.8758645124,s0.5204040271,s61.7177875620
074_60,s2.4163203124,s1.4029227271,s91.8270692000
074_61,s0.7262806124,s1.8318760271,s14.6304715690
074_62,s0.6021492124,s0.4999880271,s179.3228066520
074_63,s2.4084773124,s-2.1066174729,s59.8287800890
074_64,s1.6234154124,s-1.7608795729,s47.1106984000
074_65,s1.3573896124,s-2.4055931829,s16.5375988320
074_66,s-0.8334255876,s-1.7561402129,s-47.9374822280
074_67,s-1.0294879876,s-0.4301181729,s161.2463262610
074_68,s2.2697496124,s1.8194920271,s-22.3631214310
074_69,s0.1188948124,s1.7711747271,s-27.7992796740
074_7,s-0.9773894876,s0.4032742271,s142.9840012790
074_70,s2.2942780124,s0.7956409271,s47.1765570340
074_71,s0.7335894124,s-2.3980541229,s-29.1219779550
074_72,s-2.2869445876,s-1.4301121729,s-159.5999721440
074_73,s-1.6238670876,s-1.1150614729,s23.6814514810
074_8,s-0.1967301876,s2.2983734271,s-66.3907568540
074_9,s-0.2008886876,s-2.2489385529,s-115.9670072390
075_0,s0.6138447481,s-0.6080259605,s-85.7644996380
075_1,s-2.2992849519,s-1.6449957605,s22.8995342590
075_10,s-1.2033089519,s1.6227840395,s-161.7136363680
075_11,s1.6203969481,s2.3054460395,s-66.2378859850
075_12,s-0.7776212519,s-1.4018947605,s-85.8526778420
075_13,s-1.9101167019,s1.0491208395,s-29.9552591240
075_14,s-1.6742385519,s-2.2927138005,s107.5616476290
075_15,s-1.4298333519,s1.7829140395,s22.5435498520
075_16,s1.0911179481,s2.4167815395,s-143.3263951280
075_17,s0.0945436481,s-0.4754472605,s-144.2011126050
075_18,s2.2226034481,s-2.2594154905,s-30.1683616080
075_19,s-0.5967100519,s-1.8509141005,s161.3839851010
075_2,s1.2612604481,s-1.5404437605,s-162.8124892050
075_20,s-1.7010326519,s0.6499759395,s172.3557773730
075_21,s0.9317356481,s-1.4333905605,s67.5193347420
075_22,s-0.4084370519,s0.7696405395,s105.4636939070
075_23,s-2.4129730819,s2.1300950395,s-52.2089055090
075_24,s-1.2868873519,s0.7544874395,s18.2605109970
075_25,s-2.1716727919,s-1.9595649605,s145.2599443400
075_26,s-2.2252839519,s0.3580190395,s-156.1564155810
075_27,s1.8988696481,s1.1988834395,s117.6599370950
075_28,s0.3523359481,s-1.7218370605,s-107.2346205090
075_29,s1.8312713481,s-0.3203199605,s45.9188373240
075_3,s1.5427514481,s-1.3232531605,s-64.0273288680
075_30,s-0.1373186519,s-2.2912692605,s114.7563416880
075_31,s0.7348796481,s1.4102920395,s-10.8877244670
075_32,s2.3069674481,s-0.4614451605,s-156.4093764470
075_33,s-2.1693967819,s0.9419228395,s145.0415958540
075_34,s1.3828949481,s-0.9280776605,s94.6680345910
075_35,s-0.1823430519,s-0.9714944605,s-134.3133736700
075_36,s-1.9366233019,s-1.6194185605,s-71.3882780900
075_37,s1.2394919481,s0.4314977395,s-51.3561666930
075_38,s2.4151136481,s-1.2889237605,s115.9094421690
075_39,s-2.3045860319,s1.2454575395,s22.6770049000
075_4,s-0.7544827519,s-0.9347309605,s-58.5685766070
075_40,s-0.0448518519,s1.8903953395,s165.4352608080
075_41,s1.0222343481,s-0.0787849605,s-132.7114753480
075_42,s0.6712431481,s2.4184223395,s170.6026640300
075_43,s0.2819399481,s-2.3072569605,s-113.6390338800
075_44,s0.6122206481,s-0.1738766605,s73.7413470000
075_45,s0.5118429481,s1.0045317395,s25.3916273670
075_46,s-0.9385178519,s2.0304000395,s-123.8004575660
075_47,s-1.3944929519,s0.1327263395,s-59.7755293910
075_48,s2.2558869481,s1.2483640395,s-27.6945235090
075_49,s-0.3297305519,s0.3536035395,s-107.6460271240
075_5,s-1.0625947519,s2.2880250395,s64.8586276030
075_50,s-1.4910578519,s-0.7700497605,s82.6699202090
075_51,s-1.9526652519,s-1.1768243605,s42.6194541320
075_52,s2.4132486481,s2.2188080395,s115.0350856550
075_53,s-1.4562006519,s-0.1682506605,s123.4866944180
075_54,s-0.0822010519,s0.8513037395,s-17.3666114660
075_55,s1.7209699481,s0.2664896395,s-75.3979570610
075_56,s-0.9745225519,s-1.6078436605,s106.1122420240
075_57,s-1.0105183519,s-0.9151564605,s123.2629773170
075_58,s0.7848109481,s0.1488052395,s-14.4895182220
075_59,s-2.0727130519,s1.6360384395,s-23.7442132780
075_6,s-0.1530620519,s-0.2281945605,s116.3288701930
075_60,s-0.5963297519,s0.1406394395,s120.3973002570
075_61,s-0.5854063519,s1.4271017395,s151.5581943620
075_62,s2.4146277481,s0.8266998395,s106.7717107170
075_63,s-2.2943556519,s-0.4476004605,s23.9687508540
075_64,s-1.0725677519,s-2.2342569605,s66.9171847470
075_65,s0.9459625481,s1.0132690395,s-64.7884001660
075_66,s1.3701221481,s1.5493995395,s36.9877694570
075_67,s1.1572786481,s-2.3069171605,s66.5485895380
075_68,s1.8847505481,s-2.3056384105,s113.4977711360
075_69,s-1.2162556519,s-0.5390889605,s-59.5147361920
075_7,s1.7189889481,s-1.9142059605,s-66.6604480890
075_70,s1.6703049481,s-0.7263160605,s-105.6177450700
075_71,s0.2506305481,s0.4813355395,s-60.4891712430
075_72,s2.1824995481,s-0.1371205605,s-33.8210855820
075_73,s0.0586439481,s2.4153996395,s-146.6961776450
075_74,s-0.2786582519,s2.1609784395,s54.2802304450
075_8,s-0.2306376519,s-1.6500807605,s-137.2616655150
075_9,s1.7357327481,s1.5933567395,s-67.1838564940
076_0,s-1.6243209105,s1.0382471728,s-179.8535947540
076_1,s1.1497444895,s1.4420972728,s-30.1557714340
076_10,s0.4671367895,s-2.3581265972,s-18.3389844430
076_11,s-0.3678742105,s1.7720617728,s39.7177855820
076_12,s-0.6061192105,s-2.4363126272,s-38.5381267880
076_13,s-0.9695724105,s-0.2091588272,s52.3284302350
076_14,s1.6968629895,s1.1174354728,s12.3747688150
076_15,s-0.6778336105,s-1.3909299272,s-176.8040383480
076_16,s-2.3548509305,s-1.2792169272,s-28.6823875450
076_17,s0.3824557895,s-0.2908937272,s-34.3090336290
076_18,s-1.1559479105,s-1.6009456272,s153.6700308520
076_19,s-0.0032263105,s-2.4592689772,s0.6912797680
076_2,s-2.3367068105,s-2.4412270072,s-22.6118979870
076_20,s-2.3511087105,s2.4498563728,s-152.6891271060
076_21,s2.3410545895,s-0.6278462272,s-156.3549569160
076_22,s1.4559789895,s-0.9393962272,s-96.7406750370
076_23,s-0.0704504105,s-1.4086416272,s143.8503535730
076_24,s1.5212049895,s0.7030120728,s-87.9326177710
076_25,s-1.9185841105,s0.1594157728,s-123.4566141340
076_26,s-0.3687053105,s1.3346250728,s107.8814211040
076_27,s1.0554709895,s-1.7662349272,s161.6775572160
076_28,s-0.2055317105,s2.3414477728,s66.3704913370
076_29,s2.2672892895,s1.0739901728,s22.9146460210
076_3,s-2.3409670105,s-0.0763632272,s23.5676849820
076_30,s-2.2355206405,s1.5457811728,s31.2399943670
076_31,s0.7047466895,s1.5687723728,s19.0599383820
076_32,s1.3011754895,s0.9412547728,s62.9553248330
076_33,s1.2074304895,s0.4573627728,s141.0194435910
076_34,s-0.2739409105,s0.7452714728,s-37.8679781620
076_35,s2.4477969895,s-2.3394682572,s113.6173818050
076_36,s0.1666361895,s-1.1593167272,s7.4369520740
076_37,s-1.7258425105,s-1.5316830272,s158.5715816560
076_38,s-1.8717575105,s1.2467794728,s-1.4220650330
076_39,s-1.1694743105,s-2.4496446372,s-26.4788010330
076_4,s-0.9568052105,s-0.9412835272,s-103.7567609620
076_40,s-0.2018233105,s-0.7138297272,s76.2128233670
076_41,s0.4020735895,s-1.4434826272,s165.1054548420
076_42,s-0.7919250105,s0.8469851728,s-175.6029469220
076_43,s0.4837619895,s1.2871825728,s144.5812586430
076_44,s1.0650116895,s-0.9217686272,s157.1011427710
076_45,s1.4098292895,s-2.3398277572,s113.5784206750
076_46,s0.0023464895,s1.5008182728,s0.4867118910
076_47,s-1.8005149105,s2.4202161728,s-136.8511412540
076_48,s2.2643085895,s1.9622657728,s-154.9550548650
