id,x,y,deg
095_12,s2.4269974058,s-2.0906518247,s156.4096397296
095_13,s2.4269974058,s0.8763859400,s156.4096397296
095_14,s-0.7298971727,s-0.3258081618,s294.0944902976
095_15,s-0.7298971727,s2.6412296029,s294.0944902976
095_16,s2.2371405920,s-0.3258081618,s294.0944902976
095_17,s2.2371405920,s2.6412296029,s294.0944902976
095_18,s-1.0095269785,s-0.2937015461,s124.9635378910
095_19,s-1.0095269785,s2.6733362186,s124.9635378910
095_2,s-1.7471537780,s-2.7634394427,s356.7040579943
095_20,s0.8001202200,s-0.7117151184,s173.9660786620
095_21,s0.8001202200,s2.2553226463,s173.9660786620
095_22,s-1.7940062699,s-0.9772922609,s269.5774163436
095_23,s-0.3199254772,s1.8731402780,s156.4198483895
095_24,s1.1730314948,s-0.9772922609,s269.5774163436
095_25,s1.1730314948,s1.9897455038,s269.5774163436
095_26,s-2.6429081104,s-0.7317461441,s23.9519730397
095_27,s-2.6429081104,s2.2352916206,s23.9519730397
095_28,s0.3241296543,s-0.7317461441,s23.9519730397
095_29,s0.3241296543,s2.2352916206,s23.9519730397
095_3,s-1.7471537780,s0.2035983220,s356.7040579943
095_30,s-0.7103249111,s-0.8184978921,s83.5359494454
095_31,s-0.7103249111,s2.1485398726,s83.5359494454
095_32,s2.2567128536,s-0.8184978921,s83.5359494454
095_33,s2.2567128536,s2.1485398726,s83.5359494454
095_34,s-1.8612574754,s-0.4579545092,s304.9524219445
095_35,s-1.8612574754,s2.5090832555,s304.9524219445
095_36,s1.5202583419,s-1.4842677111,s293.4638624791
095_37,s1.5202583419,s1.4827700536,s293.4638624791
095_38,s-1.1700230379,s-1.9143970906,s152.4408801792
095_39,s-2.1625446794,s2.6460152319,s66.4718506806
095_4,s1.1057802893,s-0.4579545092,s304.9524219445
095_40,s1.7970147268,s-1.9143970906,s152.4408801792
095_41,s1.7970147268,s1.0526406741,s152.4408801792
095_42,s-0.2131442562,s-2.6030574583,s117.0948311171
095_43,s-0.2131442562,s0.3639803064,s117.0948311171
095_44,s2.7538935085,s-2.6030574583,s117.0948311171
095_45,s2.7538935085,s0.3639803064,s117.0948311171
095_46,s-1.6687061192,s-1.8718038526,s32.5768075711
095_47,s-1.6687061192,s1.0952339121,s32.5768075711
095_48,s1.2983316455,s-1.8718038526,s32.5768075711
095_49,s1.2983316455,s1.0952339121,s32.5768075711
095_5,s1.1057802893,s2.5090832555,s304.9524219445
095_50,s-2.1669175447,s-0.7117151184,s173.9660786620
095_51,s-2.1669175447,s2.2553226463,s173.9660786620
095_52,s2.0383140639,s-1.8001748388,s335.5663936073
095_53,s2.0383140639,s1.1668629259,s335.5663936073
095_54,s-0.3199254772,s-1.0938974867,s156.4198483895
095_55,s2.6471122875,s-1.0938974867,s156.4198483895
095_56,s0.4541973230,s-1.8837617503,s34.6663783671
095_57,s2.6471122875,s1.8731402780,s156.4198483895
095_58,s-2.5128404417,s-1.8837617503,s34.6663783671
095_59,s-2.5128404417,s1.0832760144,s34.6663783671
095_6,s-0.3211266410,s-1.9679614384,s336.4198018271
095_60,s-2.6469324185,s-2.1900694687,s156.4680102716
095_61,s0.4541973230,s1.0832760144,s34.6663783671
095_62,s-2.6469324185,s0.7769682960,s156.4680102716
095_63,s0.3201053462,s-2.1900694687,s156.4680102716
095_64,s-0.9287237008,s1.1668629259,s335.5663936073
095_65,s0.3201053462,s0.7769682960,s156.4680102716
095_66,s-1.4467794228,s-1.4842677111,s293.4638624791
095_67,s-1.4467794228,s1.4827700536,s293.4638624791
095_68,s-2.1625446794,s-0.3210225328,s66.4718506806
095_69,s-2.1793778782,s-2.6403090280,s114.1667346221
095_7,s-1.1700230379,s1.0526406741,s152.4408801792
095_70,s0.8044930853,s2.6460152319,s66.4718506806
095_71,s0.8044930853,s-0.3210225328,s66.4718506806
095_72,s0.7876598865,s-2.6403090280,s114.1667346221
095_73,s0.7876598865,s0.3267287367,s114.1667346221
095_74,s-2.6799574337,s-1.0265279418,s214.6482293270
095_75,s-2.1793778782,s0.3267287367,s114.1667346221
095_76,s-2.6799574337,s1.9405098229,s214.6482293270
095_77,s-0.9287237008,s-1.8001748388,s335.5663936073
095_78,s0.2870803310,s1.9405098229,s214.6482293270
095_79,s0.2870803310,s-1.0265279418,s214.6482293270
095_8,s2.6459111237,s-1.9679614384,s336.4198018271
095_80,s0.7853915503,s-2.2226371745,s352.4655990635
095_81,s1.2198839867,s-2.7634394427,s356.7040579943
095_82,s-1.1935781475,s-2.7554650699,s332.4426342535
095_83,s1.7734596172,s0.2115726948,s332.4426342535
095_84,s1.9575107862,s-0.2937015461,s124.9635378910
095_85,s-2.1816462144,s0.7444005902,s352.4655990635
095_86,s-0.3211266410,s0.9990763263,s336.4198018271
095_87,s-0.3690126678,s-0.8333367623,s333.5090128171
095_88,s-2.1816462144,s-2.2226371745,s352.4655990635
095_89,s-1.1935781475,s0.2115726948,s332.4426342535
095_9,s2.6459111237,s0.9990763263,s336.4198018271
095_90,s1.7734596172,s-2.7554650699,s332.4426342535
095_91,s-1.7940062699,s1.9897455038,s269.5774163436
095_92,s-0.3690126678,s2.1337010024,s333.5090128171
095_93,s1.9575107862,s2.6733362186,s124.9635378910
095_94,s0.7853915503,s0.7444005902,s352.4655990635
096_0,s-2.1625446794,s-0.3210225328,s66.4718506806
096_1,s-2.1625446794,s2.6460152319,s66.4718506806
096_10,s0.2870803310,s-1.0265279418,s214.6482293270
096_11,s0.2870803310,s1.9405098229,s214.6482293270
096_12,s-0.9287237008,s-1.8001748388,s335.5663936073
096_13,s-0.9287237008,s1.1668629259,s335.5663936073
096_14,s2.0383140639,s-1.8001748388,s335.5663936073
096_15,s2.0383140639,s1.1668629259,s335.5663936073
096_16,s-0.3199254772,s-1.0938974867,s156.4198483895
096_17,s-0.3199254772,s1.8731402780,s156.4198483895
096_18,s2.6471122875,s-1.0938974867,s156.4198483895
096_19,s2.6471122875,s1.8731402780,s156.4198483895
096_2,s0.8044930853,s-0.3210225328,s66.4718506806
096_20,s-2.5128404417,s-1.8837617503,s34.6663783671
096_21,s-2.5128404417,s1.0832760144,s34.6663783671
096_22,s0.4541973230,s-1.8837617503,s34.6663783671
096_23,s0.4541973230,s1.0832760144,s34.6663783671
096_24,s-2.6469324185,s-2.1900694687,s156.4680102716
096_25,s-2.6469324185,s0.7769682960,s156.4680102716
096_26,s0.3201053462,s-2.1900694687,s156.4680102716
096_27,s0.3201053462,s0.7769682960,s156.4680102716
096_28,s-1.4467794228,s-1.4842677111,s293.4638624791
096_29,s-1.4467794228,s1.4827700536,s293.4638624791
096_3,s0.8044930853,s2.6460152319,s66.4718506806
096_30,s1.5202583419,s-1.4842677111,s293.4638624791
096_31,s1.5202583419,s1.4827700536,s293.4638624791
096_32,s-1.1700230379,s-1.9143970906,s152.4408801792
096_33,s-1.1700230379,s1.0526406741,s152.4408801792
096_34,s1.7970147268,s-1.9143970906,s152.4408801792
096_35,s1.7970147268,s1.0526406741,s152.4408801792
096_36,s-0.2131442562,s-2.6030574583,s117.0948311171
096_37,s-0.2131442562,s0.3639803064,s117.0948311171
096_38,s2.7538935085,s-2.6030574583,s117.0948311171
096_39,s2.7538935085,s0.3639803064,s117.0948311171
096_4,s-2.1793778782,s-2.6403090280,s114.1667346221
096_40,s-1.6687061192,s-1.8718038526,s32.5768075711
096_41,s-1.6687061192,s1.0952339121,s32.5768075711
096_42,s1.2983316455,s-1.8718038526,s32.5768075711
096_43,s1.2983316455,s1.0952339121,s32.5768075711
096_44,s-2.1669175447,s-0.7117151184,s173.9660786620
096_45,s-2.1669175447,s2.2553226463,s173.9660786620
096_46,s0.8001202200,s-0.7117151184,s173.9660786620
096_47,s0.8001202200,s2.2553226463,s173.9660786620
096_48,s-1.7940062699,s-0.9772922609,s269.5774163436
096_49,s-1.7940062699,s1.9897455038,s269.5774163436
096_5,s-2.1793778782,s0.3267287367,s114.1667346221
096_50,s1.1730314948,s-0.9772922609,s269.5774163436
096_51,s1.1730314948,s1.9897455038,s269.5774163436
096_52,s-2.6429081104,s-0.7317461441,s23.9519730397
096_53,s-2.6429081104,s2.2352916206,s23.9519730397
096_54,s0.3241296543,s-0.7317461441,s23.9519730397
096_55,s0.3241296543,s2.2352916206,s23.9519730397
096_56,s-0.7103249111,s-0.8184978921,s83.5359494454
096_57,s-0.7103249111,s2.1485398726,s83.5359494454
096_58,s2.2567128536,s-0.8184978921,s83.5359494454
096_59,s2.2567128536,s2.1485398726,s83.5359494454
096_6,s0.7876598865,s-2.6403090280,s114.1667346221
096_60,s-1.8612574754,s-0.4579545092,s304.9524219445
096_61,s-1.8612574754,s2.5090832555,s304.9524219445
096_62,s1.1057802893,s-0.4579545092,s304.9524219445
096_63,s1.1057802893,s2.5090832555,s304.9524219445
096_64,s-0.3211266410,s-1.9679614384,s336.4198018271
096_65,s-0.3211266410,s0.9990763263,s336.4198018271
096_66,s2.6459111237,s-1.9679614384,s336.4198018271
096_67,s2.6459111237,s0.9990763263,s336.4198018271
096_68,s-0.5400403589,s-2.0906518247,s156.4096397296
096_69,s-0.5400403589,s0.8763859400,s156.4096397296
096_7,s0.7876598865,s0.3267287367,s114.1667346221
096_70,s2.4269974058,s-2.0906518247,s156.4096397296
096_71,s2.4269974058,s0.8763859400,s156.4096397296
096_72,s-0.7298971727,s-0.3258081618,s294.0944902976
096_73,s-0.7298971727,s2.6412296029,s294.0944902976
096_74,s2.2371405920,s-0.3258081618,s294.0944902976
096_75,s2.2371405920,s2.6412296029,s294.0944902976
096_76,s-1.0095269785,s-0.2937015461,s124.9635378910
096_77,s-1.0095269785,s2.6733362186,s124.9635378910
096_78,s1.9575107862,s-0.2937015461,s124.9635378910
096_79,s1.9575107862,s2.6733362186,s124.9635378910
096_8,s-2.6799574337,s-1.0265279418,s214.6482293270
096_80,s-2.1816462144,s-2.2226371745,s352.4655990635
096_81,s-2.1816462144,s0.7444005902,s352.4655990635
096_82,s0.7853915503,s-2.2226371745,s352.4655990635
096_83,s0.7853915503,s0.7444005902,s352.4655990635
096_84,s-1.1935781475,s-2.7554650699,s332.4426342535
096_85,s-1.1935781475,s0.2115726948,s332.4426342535
096_86,s1.7734596172,s-2.7554650699,s332.4426342535
096_87,s1.7734596172,s0.2115726948,s332.4426342535
096_88,s-0.3690126678,s-0.8333367623,s333.5090128171
096_89,s-0.3690126678,s2.1337010024,s333.5090128171
096_9,s-2.6799574337,s1.9405098229,s214.6482293270
096_90,s2.5980250969,s-0.8333367623,s333.5090128171
096_91,s2.5980250969,s2.1337010024,s333.5090128171
096_92,s-1.7471537780,s-2.7634394427,s356.7040579943
096_93,s-1.7471537780,s0.2035983220,s356.7040579943
096_94,s1.2198839867,s-2.7634394427,s356.7040579943
096_95,s1.2198839867,s0.2035983220,s356.7040579943
097_0,s-0.1406473510,s0.7855788331,s0.0844518437
097_1,s0.6067551058,s0.0340225443,s44.9141310213
097_10,s0.1813561799,s-2.2671355490,s3.5815069441
097_11,s-1.6867355346,s0.4678910582,s176.2060166239
097_12,s2.6914404224,s-1.8670997204,s152.2531022124
097_13,s-0.8693983101,s-2.4601612693,s339.1353883499
097_14,s1.9985523173,s-0.8663087152,s248.5907643373
097_15,s0.5077029767,s-2.5688404443,s122.5190139348
097_16,s-0.9974825180,s0.7046263145,s293.6430631667
097_17,s-1.6472173294,s-0.7887623877,s271.3276469976
097_18,s2.7873750034,s-0.7500535711,s68.5752774904
097_19,s1.5202569255,s-0.0140023263,s106.7781748732
097_2,s2.6100054281,s-2.7494924966,s331.6596600963
097_20,s2.2620254541,s2.2656857201,s154.5826529291
097_21,s-0.3086686916,s1.6214400338,s349.5459569174
097_22,s-2.6716156971,s0.8003022072,s199.6686381966
097_23,s2.7872591695,s-0.1801256614,s75.0835411486
097_24,s1.7823162772,s-1.8251744360,s152.2909043086
097_25,s1.1330476203,s-0.8929986788,s254.3940045843
097_26,s-0.4939599739,s-0.1568039218,s-87.5607910000
097_27,s-0.3310549763,s-0.7121294579,s140.6384320000
097_28,s-2.2313297384,s2.6575159161,s295.3402270206
097_29,s1.6700366635,s2.0154505267,s334.0818751276
097_3,s-1.2011559619,s1.0889208509,s336.7500168705
097_30,s0.3567172642,s-1.3045289298,s186.8107170946
097_31,s0.7875599403,s-1.2162841813,s232.1707583811
097_32,s2.3072624224,s2.6029309944,s299.8509724954
097_33,s2.6725066032,s1.2641043200,s204.2240461353
097_34,s-1.9750798108,s-0.8047319210,s153.8395849288
097_35,s-2.0093269466,s1.7820337083,s18.7797657072
097_36,s1.9137834196,s1.2204487370,s321.4022726801
097_37,s1.2081763085,s2.7032550300,s125.7071313100
097_38,s-0.7988738884,s0.1125847007,s327.2006787768
097_39,s-2.6743050305,s-0.9928191576,s22.9707675359
097_4,s-0.8797509354,s2.4813634915,s203.0860961444
097_40,s0.4507724888,s-0.3591752434,s253.6066588130
097_41,s1.5037040463,s-2.7840235725,s322.7463925553
097_42,s1.1637983766,s0.5009995429,s152.6534424343
097_43,s-2.0186962713,s-2.2954237171,s32.1226569370
097_44,s-2.6179916612,s1.0874006717,s28.5944815486
097_45,s-2.6498260612,s1.7858774306,s333.1317719717
097_46,s-1.4002823406,s-0.3801720133,s353.1223559769
097_47,s1.0488463880,s1.4931489363,s31.9884870757
097_48,s1.5658943725,s-1.4644650976,s293.6444259396
097_49,s-1.6097181581,s1.6611724224,s157.2548678343
097_5,s2.2605241601,s0.9670054534,s174.7626937342
097_50,s-1.1032181602,s-1.2023707720,s320.4738494465
097_51,s0.3272594686,s1.9889296506,s211.9182444374
097_52,s1.2740483697,s-1.9784261209,s53.3336031594
097_53,s-1.3672407626,s2.6789350545,s293.7449615472
097_54,s1.5604957833,s1.0327366959,s176.5145530646
097_55,s-2.0404507898,s-1.7087428412,s335.9501834475
097_56,s2.1546462456,s-2.7934502348,s7.2288000002
097_57,s-2.7107917314,s-1.5759870371,s325.8166034392
097_58,s-0.1617394236,s-1.2850474773,s114.5032364229
097_59,s1.8234124955,s0.1731085896,s355.3803383387
097_6,s-0.5807830856,s1.2377807610,s21.8826478395
097_60,s-1.3982155691,s-1.3146690334,s156.2078360191
097_61,s0.6419616070,s2.6762235126,s66.9900887885
097_62,s0.8200344848,s0.7590712305,s323.6567060630
097_63,s0.1236380454,s2.5282250520,s167.3400581137
097_64,s-0.3730450118,s2.7985007538,s177.7441098357
097_65,s2.6996141498,s1.8138189543,s141.1135059858
097_66,s-2.2119865154,s-2.6770342945,s246.4689812761
097_67,s0.2740257036,s0.8493558895,s224.7511093228
097_68,s0.8987051876,s-2.7922840695,s325.7831937512
097_69,s-0.0980606281,s-2.4389101508,s118.7862369913
097_7,s-0.2206516292,s0.4084152320,s226.4282801059
097_70,s1.3258206219,s2.0469669174,s76.7132834932
097_71,s0.1830309429,s1.3502771777,s255.3978901553
097_72,s-2.1082789862,s0.4693582391,s17.4837089142
097_73,s-2.6668354264,s-0.1122751092,s22.1047547140
097_74,s-1.6364688308,s0.9197528664,s224.7942199639
097_75,s-0.2887479076,s-1.7362308819,s158.4717568582
097_76,s1.8362741116,s-0.1842276781,s252.9869395682
097_77,s-2.6732344384,s-1.8582543840,s156.2530020161
097_78,s-2.1992027001,s1.4880664421,s198.6878348792
097_79,s-2.6578145399,s2.6340661698,s154.6371906301
097_8,s2.6773101423,s2.1068341809,s336.7847000326
097_80,s-2.5252493036,s-0.4211454619,s264.7513877998
097_81,s-1.0963371697,s1.9115069078,s81.3283326789
097_82,s1.6842317262,s1.7022735103,s143.6430133429
097_83,s2.6535421605,s-1.5858191820,s334.2991849830
097_84,s1.6983615841,s-0.5898472326,s71.6616612226
097_85,s0.0592816697,s-0.4612105502,s179.2973519603
097_86,s-1.3626466741,s-2.6385256100,s243.0708624765
097_87,s0.7614767030,s-2.3571644651,s11.4416119594
097_88,s2.1809178255,s-1.5584526817,s-174.6998740000
097_89,s-2.6737547193,s-2.7640304862,s339.3013908463
097_9,s-2.1960530857,s0.1274093714,s218.0829714682
097_90,s-1.6352517893,s-2.3992342892,s335.8314539049
097_91,s-0.8075561076,s-0.4661924793,s29.6519499883
097_92,s0.3842666590,s-0.9664574177,s296.8370597306
097_93,s-1.8459047498,s2.3702376348,s261.2837196596
097_94,s1.4907158234,s2.6717385579,s294.2502869633
097_95,s-1.0141582480,s-1.6917835931,s158.1372455393
097_96,s2.7853949123,s0.4393478608,s120.0514133798
098_0,s-1.1410432050,s-0.9033363351,s353.1617095050
098_1,s1.7601259480,s-2.1963765207,s356.6989540157
098_10,s-0.3945853823,s-0.5620824514,s54.4652858288
098_11,s-2.2746404014,s-0.1576656068,s206.5655750428
098_12,s2.1018127864,s1.8684166708,s338.5128626779
098_13,s-0.3994151355,s1.3026047314,s26.1005294125
098_14,s-0.6626649167,s-0.8884315200,s212.6288434857
098_15,s-2.1269717521,s-1.6738513792,s105.1449436386
098_16,s1.1482326104,s-2.0033937676,s41.8748774877
098_17,s-1.1338958231,s-1.2701923621,s254.2038700612
098_18,s-2.5809691693,s0.3805975438,s244.4784747437
098_19,s1.4176840014,s1.8980057290,s326.5444115089
098_2,s-2.6809654596,s-1.4808496491,s24.6523007493
098_20,s0.4480257775,s-2.2679719092,s41.2665315178
098_21,s2.1414541319,s2.7894929441,s160.0448513085
098_22,s-0.1028356996,s-0.5154726381,s244.3756204031
098_23,s-0.1094708039,s-2.1282758229,s144.8033105636
098_24,s-2.6927120299,s0.7309322893,s23.7230331498
098_25,s-2.0654953619,s-1.2648720446,s24.6450068049
098_26,s-2.6906666312,s1.7958833287,s22.0776756394
098_27,s2.6847757845,s-0.7561840849,s339.6872879222
098_28,s1.2806278854,s-2.4757679893,s69.9465534813
098_29,s-2.1943911048,s-2.6889013091,s114.0595464806
098_3,s-1.6876687795,s-2.1414505778,s12.3918448735
098_30,s-0.2552846600,s0.4101651349,s353.4585344971
098_31,s0.6913195100,s-0.4539035394,s64.2716206706
098_32,s0.1021833250,s1.3239868284,s173.5054855859
098_33,s2.1875231920,s-1.5063232944,s176.9311247810
098_34,s-2.6929821025,s-2.5075223965,s23.7240170784
098_35,s-0.9400493862,s0.9376016372,s353.8473990328
098_36,s-2.6999215192,s-0.5990327816,s205.9816065845
098_37,s1.7322311444,s0.6915769465,s37.7285011669
098_38,s-1.9123611325,s-2.7263996199,s304.7224512711
098_39,s-2.8005039817,s2.6511072449,s296.8776284185
098_4,s2.6538893397,s0.1313588676,s158.6577825613
098_40,s0.8812985542,s-1.1607712653,s220.5104815483
098_41,s-0.4447815416,s-1.8216730956,s73.7952621705
098_42,s-0.8586789463,s0.4751047172,s317.7274505287
098_43,s0.5702106078,s-1.1452341378,s64.1918722771
098_44,s-0.5323293243,s2.3053309691,s244.3660750630
098_45,s2.5547735156,s1.0656735169,s327.2645799639
098_46,s-1.7207779498,s0.0045821921,s211.5044416729
098_47,s0.5262728385,s1.9670115682,s54.9145573862
098_48,s1.9863760405,s-0.4866150527,s228.5214768474
098_49,s-1.1877260313,s0.3060010680,s170.3846130414
098_5,s-0.3261660602,s0.0559726324,s99.8114666383
098_50,s2.0804090182,s-0.1620402384,s338.5755169817
098_51,s1.0586186572,s-0.0126975404,s70.0549576628
098_52,s1.9500293349,s-1.1053799214,s270.0873865549
098_53,s2.6929651965,s-2.7441412823,s336.3456841839
098_54,s-2.0724419358,s-2.2893677306,s63.6648258520
098_55,s0.0496663940,s-1.4514825904,s32.0142212464
098_56,s2.6834456420,s-1.8623265895,s157.2163195246
098_57,s1.7945019847,s0.2102512103,s68.9768336259
098_58,s-0.8660299734,s2.6943882242,s293.6372807065
098_59,s0.9577160195,s1.1844151902,s216.2744876942
098_6,s0.9758345468,s-0.8282888632,s337.3772044789
098_60,s0.3375299496,s0.4717319764,s353.4542594831
098_61,s2.0504784385,s1.3900914301,s289.1869364281
098_62,s0.3562153088,s-1.5138249726,s220.9000627390
098_63,s-1.9422350481,s1.8278047125,s162.1931197278
098_64,s-1.3948299950,s1.5314458835,s117.6440401379
098_65,s-2.5273870433,s1.2463154687,s342.6375773264
098_66,s0.7877651556,s1.9671101709,s231.7261384425
098_67,s-1.6200439912,s0.3282400861,s27.4997538879
098_68,s0.4452620335,s1.4352807824,s275.9006332353
098_69,s2.0274776985,s-2.4086262848,s220.8988741825
098_7,s0.9554268588,s0.4449427287,s35.9192167079
098_70,s1.6900969010,s-0.6866216974,s134.8122322016
098_71,s-1.5868736981,s-0.8721766193,s30.9442477113
098_72,s0.5036172149,s-2.6799329506,s245.6260254950
098_73,s-1.0541605209,s-2.5610253053,s124.5549780554
098_74,s-1.3180957328,s0.8916793557,s70.6780927605
098_75,s0.1116051863,s1.6540218741,s62.9546178319
098_76,s1.5728408815,s-1.2506067432,s174.3020715829
098_77,s2.6873572292,s1.8752726174,s336.9592355536
098_78,s-0.1531353829,s2.6852729074,s247.0011997948
098_79,s1.4170789578,s-2.6878634815,s249.2438203951
098_8,s-1.1543971157,s2.7206110510,s127.6694864132
098_80,s0.0818149374,s-2.6920471548,s113.2821767958
098_81,s1.5074006771,s1.5414566900,s217.6376816255
098_82,s-1.8202254977,s2.8018540679,s163.7255189757
098_83,s1.5886489603,s-0.3518201902,s30.7760827681
098_84,s-1.6416177420,s1.9511368597,s308.9033665677
098_85,s-2.6549936741,s-0.3478597144,s26.6349541505
098_86,s-1.0627935559,s1.8047863858,s341.5542035192
098_87,s2.6821944066,s2.8001904813,s161.4406597033
098_88,s-2.4029373824,s2.1665486587,s342.2227609016
098_89,s-1.6434572064,s-1.1759591643,s195.0506498095
098_9,s1.6641464585,s2.6944828730,s66.3698805054
098_90,s2.6942307470,s0.7429036081,s203.5814981175
098_91,s1.2590538194,s2.4777640940,s103.0826814581
098_92,s2.2610207369,s0.9769748820,s153.2562935849
098_93,s-1.1361969304,s-2.2081057991,s16.9592647770
098_94,s-0.7105002283,s-2.1722173872,s183.5878394867
098_95,s-2.2915981547,s0.9127840999,s207.2564669425
098_96,s0.0090940881,s0.1753091614,s244.0929660179
098_97,s2.6015766654,s-1.5639544073,s328.9106898049
099_0,s-1.1410432050,s-0.9033363351,s353.1617095050
099_1,s1.7601259480,s-2.1963765207,s356.6989540157
099_10,s-0.3945853823,s-0.5620824514,s54.4652858288
099_11,s-2.2746404014,s-0.1576656068,s206.5655750428
099_12,s2.1018127864,s1.8684166708,s338.5128626779
099_13,s-0.3994151355,s1.3026047314,s26.1005294125
099_14,s-0.6626649167,s-0.8884315200,s212.6288434857
099_15,s-2.1269717521,s-1.6738513792,s105.1449436386
099_16,s1.1482326104,s-2.0033937676,s41.8748774877
099_17,s-1.1338958231,s-1.2701923621,s254.2038700612
099_18,s-2.5809691693,s0.3805975438,s244.4784747437
099_19,s1.4176840014,s1.8980057290,s326.5444115089
099_2,s-2.6809654596,s-1.4808496491,s24.6523007493
099_20,s0.4480257775,s-2.2679719092,s41.2665315178
099_21,s2.1414541319,s2.7894929441,s160.0448513085
099_22,s-0.1028356996,s-0.5154726381,s244.3756204031
099_23,s-0.1094708039,s-2.1282758229,s144.8033105636
099_24,s-2.6927120299,s0.7309322893,s23.7230331498
099_25,s-2.0654953619,s-1.2648720446,s24.6450068049
099_26,s-2.6906666312,s1.7958833287,s22.0776756394
099_27,s2.6847757845,s-0.7561840849,s339.6872879222
099_28,s1.2806278854,s-2.4757679893,s69.9465534813
099_29,s-2.1943911048,s-2.6889013091,s114.0595464806
099_3,s-1.6876687795,s-2.1414505778,s12.3918448735
099_30,s-0.2552846600,s0.4101651349,s353.4585344971
099_31,s0.6913195100,s-0.4539035394,s64.2716206706
099_32,s0.1021833250,s1.3239868284,s173.5054855859
099_33,s2.1875231920,s-1.5063232944,s176.9311247810
099_34,s-2.6929821025,s-2.5075223965,s23.7240170784
099_35,s-0.9400493862,s0.9376016372,s353.8473990328
099_36,s-2.6999215192,s-0.5990327816,s205.9816065845
099_37,s1.7322311444,s0.6915769465,s37.7285011669
099_38,s-1.9123611325,s-2.7263996199,s304.7224512711
099_39,s-2.8005039817,s2.6511072449,s296.8776284185
099_4,s2.6538893397,s0.1313588676,s158.6577825613
099_40,s0.8812985542,s-1.1607712653,s220.5104815483
099_41,s-0.4447815416,s-1.8216730956,s73.7952621705
099_42,s-0.8586789463,s0.4751047172,s317.7274505287
099_43,s0.5702106078,s-1.1452341378,s64.1918722771
099_44,s-0.5323293243,s2.3053309691,s244.3660750630
099_45,s2.5547735156,s1.0656735169,s327.2645799639
099_46,s-1.7207779498,s0.0045821921,s211.5044416729
099_47,s0.5262728385,s1.9670115682,s54.9145573862
099_48,s1.9863760405,s-0.4866150527,s228.5214768474
099_49,s-1.1877260313,s0.3060010680,s170.3846130414
099_5,s-0.3261660602,s0.0559726324,s99.8114666383
099_50,s2.0804090182,s-0.1620402384,s338.5755169817
099_51,s1.0586186572,s-0.0126975404,s70.0549576628
099_52,s1.9500293349,s-1.1053799214,s270.0873865549
099_53,s2.6929651965,s-2.7441412823,s336.3456841839
099_54,s-2.0724419358,s-2.2893677306,s63.6648258520
099_55,s0.0496663940,s-1.4514825904,s32.0142212464
099_56,s2.6834456420,s-1.8623265895,s157.2163195246
099_57,s1.7945019847,s0.2102512103,s68.9768336259
099_58,s-0.8660299734,s2.6943882242,s293.6372807065
099_59,s0.9577160195,s1.1844151902,s216.2744876942
099_6,s0.9758345468,s-0.8282888632,s337.3772044789
099_60,s0.3375299496,s0.4717319764,s353.4542594831
099_61,s2.0504784385,s1.3900914301,s289.1869364281
099_62,s0.3562153088,s-1.5138249726,s220.9000627390
099_63,s-1.9422350481,s1.8278047125,s162.1931197278
099_64,s-1.3948299950,s1.5314458835,s117.6440401379
099_65,s-2.5273870433,s1.2463154687,s342.6375773264
099_66,s0.7877651556,s1.9671101709,s231.7261384425
099_67,s-1.6200439912,s0.3282400861,s27.4997538879
099_68,s0.4452620335,s1.4352807824,s275.9006332353
099_69,s2.0274776985,s-2.4086262848,s220.8988741825
099_7,s0.9554268588,s0.4449427287,s35.9192167079
099_70,s1.6900969010,s-0.6866216974,s134.8122322016
099_71,s-1.5868736981,s-0.8721766193,s30.9442477113
099_72,s0.5036172149,s-2.6799329506,s245.6260254950
099_73,s-1.0541605209,s-2.5610253053,s124.5549780554
099_74,s-1.3180957328,s0.8916793557,s70.6780927605
099_75,s0.1116051863,s1.6540218741,s62.9546178319
099_76,s1.5728408815,s-1.2506067432,s174.3020715829
099_77,s2.6873572292,s1.8752726174,s336.9592355536
099_78,s-0.1531353829,s2.6852729074,s247.0011997948
099_79,s1.4170789578,s-2.6878634815,s249.2438203951
099_8,s-1.1543971157,s2.7206110510,s127.6694864132
099_80,s0.0818149374,s-2.6920471548,s113.2821767958
099_81,s1.5074006771,s1.5414566900,s217.6376816255
099_82,s-1.8202254977,s2.8018540679,s163.7255189757
099_83,s1.5886489603,s-0.3518201902,s30.7760827681
099_84,s-1.6416177420,s1.9511368597,s308.9033665677
099_85,s-2.6549936741,s-0.3478597144,s26.6349541505
099_86,s-1.0627935559,s1.8047863858,s341.5542035192
099_87,s2.6821944066,s2.8001904813,s161.4406597033
099_88,s-2.4029373824,s2.1665486587,s342.2227609016
099_89,s-1.6434572064,s-1.1759591643,s195.0506498095
099_9,s1.6641464585,s2.6944828730,s66.3698805054
099_90,s2.6942307470,s0.7429036081,s203.5814981175
099_91,s1.2590538194,s2.4777640940,s103.0826814581
099_92,s2.2610207369,s0.9769748820,s153.2562935849
099_93,s-1.1361969304,s-2.2081057991,s16.9592647770
099_94,s-0.7105002283,s-2.1722173872,s183.5878394867
099_95,s-2.2915981547,s0.9127840999,s207.2564669425
099_96,s0.0090940881,s0.1753091614,s244.0929660179
099_97,s2.6015766654,s-1.5639544073,s328.9106898049
099_98,s0.7255247006,s2.6931395550,s66.2815826156
100_0,s1.5592461448,s-0.2136224119,s92.9599274171
