id,x,y,deg
087_46,s-3.870119857434083,s1.805099101503894,s248.054692394518469
087_47,s-1.802060999764837,s-2.587190138989780,s68.250832305997577
087_48,s0.513082878275630,s-1.503557595489346,s68.256230787899995
087_49,s-0.640455488975191,s2.278094252033978,s68.069762415175219
087_50,s-2.717351873416340,s-0.901798176111448,s248.407902539743191
087_51,s-2.960638176833966,s-0.967071772191902,s68.133113060547686
087_52,s0.756557348560291,s-0.358240198443452,s248.100789441334825
087_53,s-1.557997255590169,s0.185221475769248,s248.190455676940672
087_54,s-2.884189850166184,s2.275212597948653,s60.449953496615493
087_55,s-0.643016373037323,s-2.588618221767575,s68.153095981822730
087_56,s-1.800074577691607,s-2.047723651630218,s68.202989229500005
087_57,s-1.802022886199209,s1.741255099975414,s68.299456321201319
087_58,s-2.716204345423323,s1.263942691241085,s248.235559582297725
087_59,s-0.399709741440881,s-1.439826993873796,s248.199724379800017
087_60,s-0.395054280350499,s2.343775335645598,s248.200094702411718
087_61,s-2.716194342717407,s-1.440956276875561,s248.465787625700017
087_62,s-2.715843259612361,s1.805216906977239,s248.030879805563330
087_63,s-2.958561541281091,s1.741278914862825,s67.861260293687266
087_64,s-2.958312000017928,s-2.047205837703352,s68.245962999654793
087_65,s1.133890296079643,s1.904680971043532,s205.421158557783343
087_66,s-2.715153566944097,s-1.982402560771746,s248.310400779866598
087_67,s0.755356950352523,s-0.897997484619426,s248.208402465485705
087_68,s-3.870812660951240,s-1.986599752614915,s248.343481556933313
087_69,s-1.801028194616398,s2.280973319907006,s68.314377285299756
087_70,s-2.959855007685289,s0.117220495485454,s68.196544005899554
087_71,s0.544060085162681,s2.277657521602903,s64.344313329009296
087_72,s0.513715528574328,s0.116399263663947,s68.201354359099994
087_73,s-1.800673239133429,s-0.966912107226130,s68.630321955393171
087_74,s-1.557035797162582,s-0.900664995028855,s248.188463570274166
087_75,s0.512693810240318,s-0.963761187941001,s68.212019571799999
087_76,s0.756832703861092,s1.265124087504518,s248.102298270816505
087_77,s-0.643998251499088,s-0.965201988085697,s68.107699492448333
087_78,s-1.557055708864916,s-0.359470283321515,s248.362436221691866
087_79,s-3.869991976518411,s2.344814429700656,s248.573988628805182
087_80,s-1.558005278627159,s1.805695138996540,s248.289499003419621
087_81,s-0.641630460365463,s1.738277836078490,s68.136318610797531
087_82,s0.756070426177334,s-1.438258541211547,s248.260285012899971
087_83,s-0.641756879902062,s0.115463622849561,s68.215239079001165
087_84,s-0.399598838074069,s-1.982687082167520,s248.142120527755253
087_85,s-2.959032007083579,s-0.425470287385454,s68.262031374000003
087_86,s-0.641489678978878,s1.195619548848608,s68.467882381655329
088_0,s-2.960250944039947,s-0.966103250898105,s68.159914007536528
088_1,s0.756800808759617,s0.183251445572622,s248.093656624161497
088_2,s-0.642138844664984,s-1.504981458919476,s68.405845366013168
088_3,s-1.801521943862278,s1.741136815444225,s68.386756448790081
088_4,s-3.871650740559326,s1.262172735582538,s248.068932366101023
088_5,s-3.871571671375421,s1.804215106342569,s248.058426718704425
088_6,s-3.871424674881102,s-1.445451408567423,s248.137252727400039
088_7,s0.512966112600506,s1.199355621618459,s68.072334721803287
088_8,s-0.401768635107225,s-2.523676293631976,s248.092350767424307
088_9,s-3.871295270815303,s0.720682392664563,s248.189221950019657
088_10,s-0.400117991316156,s-0.359995229048079,s248.346147100767183
088_11,s0.756731230284201,s1.805158273463679,s248.111827055363079
088_12,s-2.716306395866359,s-1.982265903177039,s248.325516493300000
088_13,s-0.639889711651305,s2.282450224023886,s68.152703904048479
088_14,s0.755270052627027,s-1.437990493397513,s248.243462872419968
088_15,s-2.714783628780394,s-2.523225972559378,s248.269236059850726
088_16,s0.513386442402711,s-1.504221168770737,s68.256230787899995
088_17,s-3.871675572553642,s0.178866702085948,s248.129923536500002
088_18,s-2.959829867415043,s-0.423906805030877,s68.236794482736485
088_19,s0.510972524019574,s-2.589368955820119,s67.876903560855240
088_20,s-0.398443551834091,s0.720702434211748,s248.166687225456116
088_21,s-0.642261910380472,s0.115242975514993,s68.076174574478500
088_22,s-0.643432748490239,s1.196781151920410,s68.370782701418463
088_23,s-0.399755226486712,s-1.439558409905836,s248.194025620600655
088_24,s-1.556003964203430,s-0.902457872274950,s248.301975896821233
088_25,s0.756248714973456,s1.265971700487872,s248.167878291700021
088_26,s-1.557790059816978,s1.806449389448750,s247.879927300769566
088_27,s-0.399172948396514,s0.180866851000094,s248.181719668176157
088_28,s-1.555418108080744,s2.345269325080270,s248.246991633269118
088_29,s-0.641449792411042,s1.740061459971189,s68.025648973706865
088_30,s-2.958861270380151,s-2.049126069538811,s68.166289590981577
088_31,s-0.399706954650653,s-0.900285155994599,s248.164633087600720
088_32,s-0.642125880244146,s-0.966212529499402,s68.164475875799994
088_33,s-1.800331109704520,s-0.967150111679604,s68.162971522303181
088_34,s0.756754544514858,s0.723958943493064,s248.110285431300071
088_35,s-1.557340527921831,s-0.359538829646086,s248.291264188774164
088_36,s-1.799452518471085,s-2.588489498012668,s68.232853641724716
088_37,s0.756963749657548,s-1.981982526221109,s248.051717602232713
088_38,s0.756048502080516,s-0.898770515034608,s248.131210450300017
088_39,s-1.555581965240797,s-1.442942304866385,s248.380516149279686
088_40,s-3.869381023282564,s2.342754237932307,s249.114479297111757
088_41,s-0.399300461330307,s1.804738686560124,s248.124192388062710
088_42,s-0.393690320752567,s2.345682834555243,s248.038305301999998
088_43,s-1.801719546793639,s-0.423807535051572,s68.163189137830614
088_44,s0.512040718252655,s-0.962613316813654,s68.150380659347533
088_45,s-0.398981996599699,s1.262318819019147,s248.154598351830828
088_46,s-0.643519253543994,s-2.046975584922378,s68.181999668200007
088_47,s-0.643949461672026,s-2.588705785581908,s68.196915384099995
088_48,s0.755618059824880,s-0.356678278525046,s248.281644971794009
088_49,s0.538718004198287,s2.324751111064667,s69.996689907364669
088_50,s-1.802593648512928,s1.199230120801652,s68.399303387255642
088_51,s-2.960162934098160,s1.198999961608024,s68.131693033675489
088_52,s-1.559538349327453,s0.724028224793967,s248.424643048464930
088_53,s0.511608932034650,s-2.045373496784911,s68.175012345048387
088_54,s-2.716726098701403,s0.183643660119080,s248.312668702968722
088_55,s-0.641980245056358,s0.655519852796834,s68.253573961306145
088_56,s-1.555800643874682,s-1.983731246616997,s248.123461171533677
088_57,s0.513451709453943,s-0.422869078761650,s68.190894341386127
088_58,s-1.557398183001864,s-2.523060771353791,s248.191582052981801
088_59,s-2.960713080261664,s0.117449654288629,s68.169233742064932
088_60,s-2.959501616422299,s0.657580305568220,s68.198549159899997
088_61,s-2.958609990674818,s-2.588737859773448,s68.207410077873561
088_62,s-1.803685092491214,s2.281197674526431,s68.508053484396768
088_63,s-2.715092730298118,s-0.901379902693162,s248.329634246717916
088_64,s-1.802492618756891,s0.117929897181904,s68.202749803270109
088_65,s-0.400785168529809,s-1.982010848856136,s248.178981751873863
088_66,s-1.559729197470987,s1.265546109231485,s248.239929285846159
088_67,s-2.716347764134842,s-0.358432789974215,s248.180399323223043
088_68,s-0.642525780415917,s-0.426382464477006,s68.258108312627598
088_69,s-3.871749245536997,s-0.903242176457764,s248.104451645589961
088_70,s0.513192965669124,s0.659126184408644,s68.188365051329257
088_71,s-2.881092467079989,s2.287990406825697,s62.978257250929573
088_72,s-2.716680758270043,s1.805872711199987,s248.160312569958052
088_73,s-2.960159156583900,s-1.506477985995064,s68.203926707052460
088_74,s-2.959454672624884,s1.739585416665901,s68.135171829840729
088_75,s0.513500525709300,s0.117094921402860,s68.218215102900004
088_76,s-2.715554702904380,s-1.441888443173221,s248.410472493024258
088_77,s0.754519515092044,s-2.523868182901991,s248.353030942736808
088_78,s-2.716394643252602,s0.725545152967662,s248.144101455348107
088_79,s-1.558428670234092,s0.183100858604499,s248.355464213805277
088_80,s-3.871315016346789,s-2.583017845332524,s247.561171275513800
088_81,s-3.871722038039753,s-1.985552971323733,s248.117646756401939
088_82,s-1.803177692559266,s0.658622822295472,s68.122734540296477
088_83,s-3.871727282904311,s-0.361879491495804,s248.129610314819558
088_84,s0.514330979101734,s1.738616027845208,s68.198456279549418
088_85,s-1.799855181119470,s-1.507969447113412,s68.414441859886338
088_86,s-1.800064310187615,s-2.049324699585781,s68.374101044751015
088_87,s-2.717413415295552,s1.265121758502557,s248.401358874784194
089_0,s-3.871289833925603,s-1.986566955293104,s248.195525838357355
089_1,s-2.961002984422988,s0.117886584024479,s68.153491162662348
089_2,s-2.716722118625236,s0.724386768644146,s248.159898912420118
089_3,s-2.962451258833573,s-2.588832269580550,s68.356377679065346
089_4,s-1.799850312941886,s2.279910697134942,s67.768228513043780
089_5,s-2.715929971833041,s-0.899844936313945,s248.254227816659181
089_6,s-2.716884841175319,s-2.522812263752290,s247.997173373518081
089_7,s0.513555964017827,s-1.504578345084933,s68.246393047929104
089_8,s0.756960310255929,s1.804739981753850,s248.129923536500002
089_9,s-2.959085383987302,s-0.425324259495529,s68.236794482736485
089_10,s-1.554708378266278,s2.345788287469759,s247.905560928907647
089_11,s-3.871760650158306,s0.721173927836369,s248.150187839191688
089_12,s-0.642228697995800,s0.113476615415709,s68.283722370666410
089_13,s-0.643004697930555,s1.197369356011596,s68.304490572099994
089_14,s-1.555800502908891,s-1.983730248120702,s248.349048514513669
089_15,s-2.863414334932703,s2.291833624662163,s62.031289266376916
089_16,s-0.397706499886031,s2.345720384480073,s247.987586201970288
089_17,s-1.802437447703553,s-0.422626120489800,s68.318942927899997
089_18,s0.512052725279206,s-0.962506963763129,s68.150380659347533
089_19,s-0.642740040551497,s-2.045932322680957,s68.181999668200007
089_20,s-0.646671222079528,s-2.588188232910252,s68.138970702008194
089_21,s0.756194040988534,s-0.356193162623775,s248.134326250993951
089_22,s-0.640211770825676,s2.280453897146669,s68.158300825073667
089_23,s-0.401082402350822,s-2.524344722489149,s247.958750181278361
089_24,s0.757039045741087,s0.183266993028178,s248.093656624161497
089_25,s-2.959475090727422,s1.739421688351935,s68.135171829840729
089_26,s-2.959221779959377,s-2.047499019819099,s68.199817838701620
089_27,s-2.715454840621684,s-1.441674908580834,s248.295366152841950
089_28,s-2.958971263681989,s-1.507075868692970,s68.203926707052460
089_29,s-1.801002014221146,s1.741237713473277,s68.386756448790081
089_30,s-3.871577565492034,s-0.903111362682245,s248.154172765899887
089_31,s0.513673845697324,s-0.422482822165607,s68.319553084156951
089_32,s0.513037536986156,s1.199524548652270,s68.083050381482366
089_33,s-3.871403317964807,s-0.362501474007061,s248.140101387714651
089_34,s-0.399242091979634,s1.804856906904542,s248.051696458327626
089_35,s-1.559363151855053,s0.185272089957058,s248.238723489819819
089_36,s0.513725863888662,s1.740461181319355,s68.191117702499994
089_37,s-1.800027270813903,s-1.507780450876202,s68.421606719460513
089_38,s-1.803918968610464,s0.119646527659419,s68.202749803270109
089_39,s-0.399536312099403,s-1.981449686055889,s248.208487246825058
089_40,s0.755610476898757,s-1.438631135825927,s248.391369177511848
089_41,s-0.642190443547849,s-0.425506764416894,s68.219250540470455
089_42,s0.511969111953893,s-2.588043935076120,s68.138669896945615
089_43,s-2.716157808905376,s0.181855395738200,s248.158261383170498
089_44,s-2.716597408340261,s1.806058216195205,s248.303401922812242
089_45,s0.513391466452514,s0.658019375836999,s68.148519774283230
089_46,s-3.871579363104633,s-1.445465644017266,s248.260871608597654
089_47,s-1.800907393029989,s-2.048118686822237,s68.079347466154431
089_48,s-3.870614014415480,s-2.578248725361874,s245.558536546936182
089_49,s-2.716589862813670,s1.266198575412433,s248.309128575802816
089_50,s0.513979378252452,s2.282599798081517,s67.867651921483656
089_51,s-1.802379385765336,s1.200305771729396,s68.204127393053398
089_52,s-2.960627216620262,s1.199768189957791,s68.147377952320724
089_53,s-1.560127214165202,s0.723875016251670,s248.365954328387801
089_54,s0.513513367673010,s0.116845527209792,s68.218215102900004
089_55,s0.513013244195866,s-2.044435442580248,s67.992582632692745
089_56,s0.757849039734653,s2.345889495358735,s247.949039359396863
089_57,s-2.715978637832469,s-0.359793028734244,s248.260677694000009
089_58,s-0.642482417669097,s0.655052545102353,s68.288311454923161
089_59,s0.756777778699933,s1.265187917184746,s248.165875184994434
089_60,s-1.557418661910390,s1.806630310777751,s247.934304974268144
089_61,s-0.398347307305873,s1.261553635420327,s248.154598351830828
089_62,s-2.959680784913359,s-0.966107829339064,s68.125407804700004
089_63,s-3.871604214709684,s1.803831555899714,s248.058722041833533
089_64,s-3.871774329337545,s0.179294341688926,s248.118075903761962
089_65,s0.756896415148973,s0.724220983106691,s248.117199070697922
089_66,s-1.801117887923255,s-0.964380348462235,s68.237951182864549
089_67,s-3.869581235989002,s2.342537864657942,s248.534046247980285
089_68,s-1.555722763438026,s-1.442949782079363,s248.202868587477639
089_69,s0.754813256787251,s-2.521338363489900,s248.114383611323859
089_70,s-0.643887083541735,s1.738052134979642,s68.025648973706865
089_71,s-0.641392860090001,s-0.966212131205478,s68.164475875799994
089_72,s-0.399532735115322,s-0.900625813523419,s248.188575821124800
089_73,s-3.871759650954732,s1.262297605840455,s248.137140518270598
089_74,s-0.642062141747690,s-1.504977422442455,s68.392221075835039
089_75,s-0.398445087516814,s0.720698079300372,s248.047579152754508
089_76,s-0.399536361617081,s-0.360301609605748,s248.346147100767183
089_77,s-2.960328033648049,s0.659327174153984,s68.198549159899997
089_78,s-2.714710572219932,s-1.982184781912485,s248.192089834312128
089_79,s-1.803135390269059,s0.658383194770131,s68.166903096616835
089_80,s-1.559223658477523,s1.266722669420684,s248.256765029588621
089_81,s-1.557006108253350,s-0.898463988350143,s248.300773043799182
089_82,s-0.399755705536847,s-1.439557703262976,s248.194025620600655
089_83,s-0.398772827566173,s0.180434850320413,s248.177703474613395
089_84,s0.756529568637808,s-1.979929120255143,s248.051717602232713
089_85,s-1.803378949933681,s-2.589681735083420,s68.034099319908407
089_86,s-1.557134290090802,s-0.358332128182220,s248.265644239474796
089_87,s-1.559760225633878,s-2.525271573600970,s247.914726187718173
089_88,s0.756192721542499,s-0.898621464746824,s248.131210450300017
090_0,s-0.649634302572765,s-3.170582792800854,s67.533073561609655
090_1,s1.689534745104434,s0.081007250536291,s68.519245436006742
090_2,s2.851492641521079,s-0.454109658734775,s68.530262946531451
090_3,s1.690200175384309,s1.705843261649967,s67.356923518846017
090_4,s2.851043702821523,s-0.995564498148160,s68.122005616492302
090_5,s-1.562407713710905,s-2.008263184658387,s247.953530130448399
090_6,s2.851632628461978,s0.084563506279576,s67.735344687615807
090_7,s-0.394430421880537,s-2.556259721451460,s247.808187290524870
090_8,s-0.646488000327408,s-2.618825477405208,s67.853109504532895
090_9,s1.934951088342326,s1.234018709617127,s248.271131852462076
090_10,s1.689056342925957,s-2.080199830623176,s68.635526107207085
090_11,s0.523607114820676,s-0.999468482644478,s68.284693845230066
090_12,s0.525784638844305,s-1.538105008760294,s68.530240281781133
090_13,s-0.644600996782950,s-2.077284069489888,s68.148843554553849
090_14,s-0.387926859833798,s1.770788559649578,s248.061704916428511
090_15,s-1.803445523766572,s0.084141407765452,s68.333893582268445
090_16,s0.769923774395950,s0.147539330500131,s248.378721171858473
090_17,s-1.807629276808568,s-2.075131550838386,s68.281874645663422
090_18,s1.930017098896696,s-3.101330620502425,s248.498700006228660
090_19,s1.686359616280632,s-2.627788130501405,s68.522602258932025
090_20,s0.769190931187235,s-1.471935302756029,s248.404635518418701
090_21,s1.936224858450089,s-2.553765064382895,s247.315936369666616
090_22,s0.522668489143801,s0.080472960800993,s68.357037308348453
090_23,s2.849938656238129,s1.174594228432647,s68.423643211587716
090_24,s-0.643971293564423,s-1.536083950406444,s68.549207107118548
090_25,s-1.805274053767369,s-0.456635103037494,s68.209869279449038
090_26,s-1.564370650958411,s-2.549526128302142,s248.209364403062182
090_27,s2.850914011867474,s1.724053438546026,s67.131917524013417
090_28,s-1.560932656693192,s0.149899399163541,s248.404155894342750
090_29,s-0.390050538254518,s1.230794768654324,s248.163156878480635
090_30,s0.768652517892255,s-0.932131505659076,s248.146875993180686
090_31,s-0.396568872103937,s-0.388891572412048,s247.946082392121241
090_32,s2.847945416378531,s-3.168537697252673,s67.888885934744096
090_33,s1.691238837937525,s-0.458587516689013,s68.635722963909899
090_34,s-0.393857394430515,s0.149883486555624,s248.069725537096247
090_35,s-1.808068543481337,s-1.536744348109571,s68.196260849151074
090_36,s-1.807115568346402,s-2.614449136949348,s68.191244673460972
090_37,s-1.565287411022748,s-3.092165383988910,s247.587962461813220
090_38,s-1.804796402076009,s0.623917906219317,s68.347387810596160
090_39,s-0.394016265846404,s-2.014354235979205,s248.285935176663855
090_40,s-1.550744301771540,s1.777355199472116,s248.046473876590284
090_41,s-1.810069458976977,s-3.154700462580105,s67.806707197058742
090_42,s-1.806140874977204,s-0.997069889955154,s68.208767178432865
090_43,s1.689026137739814,s1.161525129964886,s68.219501758974147
090_44,s0.529270769050823,s1.701337829655251,s68.399670903723361
090_45,s-1.796819725731247,s1.710682030290203,s68.346075190476597
090_46,s0.523688665703468,s0.619944630890871,s68.081615821337110
090_47,s0.775988203140469,s1.766452986788399,s248.218758468364427
090_48,s-0.641685065198493,s0.083271490139927,s68.091875930222358
090_49,s-0.641938081277308,s-0.456474869563128,s68.248572105256287
090_50,s-1.551820608432318,s1.233982887912949,s247.842210375980841
090_51,s-0.643913869821927,s-0.996678794040174,s68.042860857740891
090_52,s0.767949469800662,s-2.561008541374804,s248.013462433289249
090_53,s1.934174647781848,s0.690313227642365,s248.496850890647494
090_54,s1.935540274233963,s0.151237999710132,s248.340582553786817
090_55,s-0.640134363478862,s0.623487199907056,s68.173746667734790
090_56,s1.686954752762407,s0.619938653052071,s68.540484626644698
090_57,s-0.396940602450759,s-1.467086099019297,s248.068832272773676
090_58,s2.850992284351468,s-1.534169532226802,s68.325089804651228
090_59,s1.934489761664901,s-0.390765429775050,s248.748433343114755
090_60,s0.522078858663089,s-0.459261761062631,s68.424103070525547
090_61,s-1.561486662272721,s-0.929519383358850,s248.434557953645196
090_62,s-0.633988987878346,s1.703547093164884,s67.780521964973175
090_63,s-1.799391340277484,s1.165174592287121,s68.229850822860541
090_64,s0.521135084437867,s-2.623740730313573,s67.642896499944854
090_65,s0.772698150090086,s1.229106458157913,s247.621129838946956
090_66,s-0.634864840310120,s1.165573673367319,s68.371671743603031
090_67,s1.940704789220209,s1.780659394605925,s247.755256563769592
090_68,s-1.560585541375850,s-1.469137837516581,s248.424697955056587
090_69,s-0.396808846121662,s-0.929069991162470,s248.480295821253407
090_70,s0.770761305691215,s-2.015769482734386,s248.364278308236464
090_71,s1.938718135403707,s-2.015250227055247,s248.383701183116472
090_72,s-0.399530272792325,s-3.103979010200727,s248.078390254387273
090_73,s2.851662725976611,s0.628762684820836,s68.395744505348603
090_74,s0.770094602315784,s0.686824181358625,s248.584512804183390
090_75,s-1.561399503201966,s0.689125648902102,s248.355775307752424
090_76,s0.523272431697990,s-2.080600070276658,s67.990261127409781
090_77,s1.938124546887213,s-1.474553872166655,s248.394237929788090
090_78,s1.686682227834744,s-1.541251631502627,s68.109046165754393
090_79,s1.686241212988091,s-3.167833754638377,s68.807927578799891
090_80,s2.851672774700911,s-2.076997070573523,s68.288205984193766
090_81,s1.934719498303884,s-0.932011830821321,s248.543598441272678
090_82,s-1.560574168406166,s-0.388588175012939,s248.185668643008313
090_83,s0.770151745319804,s-0.390922895068541,s248.075939203316011
090_84,s-0.390950168591515,s0.689210160605002,s247.991771029621049
090_85,s1.692833684825662,s-0.998323433179788,s68.468696950520851
090_86,s0.520228872726165,s-3.170719549382746,s67.966026610156078
090_87,s2.851169129650066,s-2.622482038820952,s68.006831014958379
090_88,s0.527209216115245,s1.160264507301830,s67.977000279678194
090_89,s0.766786734154736,s-3.106228371218705,s247.912550990164391
091_0,s5.488762834000000,s5.304194193800000,s203.673070442300002
091_1,s0.968760338900000,s4.454537563200000,s28.978220592299998
091_2,s3.971735340700000,s0.225049090300000,s14.888240639700001
091_3,s4.986360946700000,s5.479865647200000,s294.154195444200013
091_4,s4.944728889700000,s2.212311224300000,s109.799587494600004
091_5,s5.556517283300000,s4.365085923200000,s69.994582176300000
091_6,s1.651477296535021,s5.479732021040813,s68.575497085127097
091_7,s1.336028236000000,s3.443895100000000,s30.226883111499998
091_8,s0.352947135600000,s1.919498513000000,s154.653937571900002
091_9,s4.063106259735581,s2.304782528565982,s144.734741511164430
091_10,s4.604039198800000,s3.107688531200000,s45.261853370899999
091_11,s5.118928487900000,s1.340340835800000,s105.052573115399994
091_12,s1.546210608451635,s1.251948856963246,s360.549304610547267
091_13,s4.145883315000000,s0.832021541100000,s286.774455129700016
091_14,s4.563601576400000,s5.600755133700000,s188.038075450099996
091_15,s2.191988268000000,s0.955083337200000,s350.719288463700025
091_16,s0.835821065372673,s2.243196631339903,s93.836435931749335
091_17,s3.797522359500000,s4.890412344200000,s16.391288777500002
091_18,s0.350385656200000,s4.048007304800000,s336.355227562200014
091_19,s5.472017270200000,s1.149829479300000,s160.131904074500000
091_20,s2.243001305600000,s2.011066655700000,s149.388670656599999
091_21,s3.485983203034300,s1.168513019604285,s282.783162074936513
091_22,s3.048937591600000,s4.754423324600000,s13.557429089599999
091_23,s4.602776393400000,s4.254351579400000,s261.056147508200013
091_24,s2.489464505500000,s3.173847238400000,s180.310502528900003
091_25,s2.345007016600000,s3.417089383100000,s349.608817422500010
091_26,s2.154829235700000,s2.359571235100000,s0.512299759700000
091_27,s1.834523240600000,s3.796427536900000,s66.776468735899996
091_28,s0.223081669930456,s5.387691370350102,s301.783488019468393
091_29,s3.549329516600000,s0.418673527000000,s59.373097536600000
091_30,s3.421569634507553,s3.747125385401105,s68.829268354700005
091_31,s3.343768336500000,s2.268244760500000,s132.192196745699988
091_32,s0.391086233600000,s1.327257924200000,s210.826917822599995
091_33,s0.895724846600000,s3.243293921900000,s165.675354432900008
091_34,s3.091958363600000,s3.036182467600000,s136.994100327500007
091_35,s1.729398858600000,s2.320936159800000,s186.014718890868124
091_36,s1.686869885300000,s4.379724842800000,s107.336249299200006
091_37,s0.737400356700000,s1.803842078000000,s216.364221339199986
091_38,s2.928335038002834,s1.099919038802717,s239.757278566800011
091_39,s1.350468698035332,s3.147909161164669,s224.750516344100021
091_40,s4.195127664298922,s1.684909160057443,s102.782041681860093
091_41,s5.147798642312176,s3.562027866959006,s168.878733109199999
091_42,s4.185538366800000,s5.048826357100000,s232.018131829800041
091_43,s0.330710485900000,s4.902767552500000,s156.382098038500004
091_44,s2.705494937000000,s4.354137505000000,s245.607975731300002
091_45,s1.028608909113249,s2.563410954291651,s273.096908087638383
091_46,s2.944418467300000,s3.351061349000000,s30.257413387500005
091_47,s4.779118390000000,s2.787310514900000,s137.664864247600008
091_48,s3.121242013900000,s1.518844593200000,s312.258228467399988
091_49,s1.762092125070604,s0.988357439957360,s167.775195186719628
091_50,s3.276835399379976,s4.449114250433785,s283.210664907100011
091_51,s3.332956224700000,s2.685343535100000,s261.211248212099974
091_52,s0.332405655364807,s0.777020194831765,s156.754383474124040
091_53,s1.507888217700000,s4.822322704000000,s69.299183842999994
091_54,s0.335689684427246,s2.894474301137357,s155.952175536900029
091_55,s3.226924805300000,s5.580793604300000,s193.550184289599997
091_56,s0.734549529100000,s3.521913772000000,s349.007353603800027
091_57,s2.189143951900000,s5.578518608000000,s139.759971455189174
091_58,s3.009393556700000,s0.345275966600000,s114.822116126699996
091_59,s4.976576157224836,s0.221442365595140,s355.974442737894776
091_60,s4.157902848749692,s5.456055931109084,s63.759353416099998
091_61,s5.547421709997884,s1.493844034201558,s59.002325344699997
091_62,s1.911318954384594,s3.431650491197733,s179.691635538500009
091_63,s0.811066498300000,s5.401223137700000,s249.189999821899988
091_64,s5.077517584871119,s2.479610931691901,s294.016669218699974
091_65,s4.660935514700000,s1.741885348100000,s147.088426257106107
091_66,s3.315693564300000,s3.280871237100000,s257.762507546599977
091_67,s5.474299145000000,s2.967220172900000,s336.454981509499987
091_68,s1.102263075900000,s0.814614978100000,s30.416785330800003
091_69,s5.598942246104505,s3.847101313772104,s79.161754894742018
091_70,s4.802257599300000,s3.706391189400000,s91.258539451812695
091_71,s3.639323286500000,s4.165649175900000,s247.858358062000036
091_72,s1.232763864800000,s2.143864869200000,s176.284848201699987
091_73,s5.482823365700000,s1.997990486900000,s339.164967811264205
091_74,s0.837617104761341,s0.406593876638340,s115.955658586613637
091_75,s1.824332623600000,s4.716848560200000,s314.243444204000014
091_76,s5.487240989100000,s0.242859710900000,s336.316348395923228
091_77,s0.330559927971393,s3.345579480614535,s23.651084398800002
091_78,s2.559465020239077,s2.108672886360056,s317.465896372899977
091_79,s1.205307591200000,s0.223091942500000,s341.000133334599980
091_80,s4.269527538757359,s2.800094008043410,s78.280025650799999
091_81,s2.652631300634610,s1.712314563065155,s170.514585689900002
091_82,s2.593023327738946,s5.597181982222074,s191.555203614300012
091_83,s2.420017742800000,s4.549169480700000,s359.154310206200023
091_84,s3.747777108800000,s3.713865904800000,s214.358583733300009
091_85,s2.235676921700000,s4.342325903600000,s170.346148024100017
091_86,s4.933021340000000,s4.976210532500000,s249.356417549199989
091_87,s4.153354156100000,s4.581402709300000,s199.546029866699996
091_88,s2.601635873037987,s0.826262050744423,s160.734666093500010
091_89,s2.137985982808438,s0.450775471187801,s123.388159026600007
091_90,s4.377412539000000,s0.257466295200000,s319.058276547835021
092_0,s3.131826470500000,s0.313871350700000,s296.176393874200016
092_1,s5.492554998400000,s3.110103182500000,s336.894312804300000
092_2,s0.726819923000000,s5.505539837000000,s65.691620506800007
092_3,s3.644058217300000,s2.588308115100000,s65.691620506800007
092_4,s0.214542370700000,s3.230901287200000,s296.175935901400010
092_5,s5.390784244000000,s0.752977702100000,s31.368798011500001
092_6,s3.921875366800000,s2.626068628200000,s236.144266945400034
092_7,s0.692087394700000,s2.109210598300000,s274.623535757500008
092_8,s2.474999827900000,s3.667577147200000,s31.368798011500001
092_9,s1.484754271100000,s4.157952720600000,s42.502557058699999
092_10,s5.504291505000000,s2.119881629500000,s339.365085812699988
092_11,s4.433148103100000,s0.205184990100000,s3.976517556800000
092_12,s4.132424781600000,s3.839543280900000,s106.952529660400003
092_13,s3.608803776000000,s2.109511177000000,s273.811934471899974
092_14,s0.691930055700000,s5.026333956600000,s273.811934471899974
092_15,s4.558830095800000,s4.748947295000000,s85.903060788600001
092_16,s1.215227124100000,s0.922265554200000,s106.952529660400003
092_17,s5.030186459100000,s3.141324211600000,s39.862184486000004
092_18,s0.464466769000000,s4.712564751100000,s144.470790243300002
092_19,s3.242046791800000,s5.017342116800000,s23.591054005400000
092_20,s4.860862153300000,s5.136469647000000,s232.340803354299993
092_21,s4.795118794300000,s4.525608229400000,s276.274595788499994
092_22,s1.878712270600000,s4.524069470000000,s276.274595788499994
092_23,s1.517522211800000,s3.122301828400000,s3.981297447100001
092_24,s1.515998082200000,s0.205623393500000,s3.981297447100001
092_25,s3.381715792000000,s4.712372558500000,s144.476740731700005
092_26,s1.097220790200000,s0.333558078200000,s114.569793644699999
092_27,s1.484579725500000,s1.240621499600000,s42.501239520600002
092_28,s0.213558465400000,s0.880943454700000,s285.432587474800016
092_29,s4.795140273400000,s1.608191827300000,s276.272464542100010
092_30,s5.099659532200000,s2.596856229000000,s293.602487011099981
092_31,s3.130823718300000,s0.882173647000000,s285.431127677199981
092_32,s0.213463043900000,s3.798359616500000,s285.438348855199990
092_33,s5.504354706300000,s5.037295661200000,s339.373997735499984
092_34,s3.379274538000000,s1.801172088600000,s144.703304674099996
092_35,s3.921840514200000,s5.543269916500000,s236.144266945400034
092_36,s2.182304624700000,s2.596783467600000,s293.617965084700018
092_37,s4.782955084400000,s5.385523229400000,s55.863295423799997
092_38,s2.113202647200000,s0.225000459800000,s39.870923605100003
092_39,s2.594858752400000,s1.262649885300000,s336.351986214700048
