id,x,y,deg
102_43,s2.8618701033,s-3.1533590336,s68.3552874408
102_44,s0.5250076580,s0.0815691057,s68.3555213330
102_45,s2.8618722264,s-0.9967407323,s68.3555213330
102_46,s-0.3975322492,s-0.9303283798,s248.2900278754
102_47,s-1.8118620309,s-0.4575905197,s68.3555213330
102_48,s-0.3966739328,s-2.5466320323,s248.2900278754
102_49,s0.7712134006,s-1.4687924406,s248.2195604300
102_50,s0.5250076580,s-2.6142054893,s68.3555213330
102_51,s0.7712177413,s-0.9300888585,s248.2900278754
102_52,s0.7711825927,s-2.0078460811,s248.2694673701
102_53,s1.9390927139,s-2.0078447437,s248.2876165170
102_54,s1.9393337824,s-3.0856818278,s248.3121705879
102_55,s2.8607783157,s1.1591917328,s68.1889693787
102_56,s-1.5645304599,s-0.3911538650,s248.2865914297
102_57,s-1.5644510623,s-2.0077896940,s248.2900278754
102_58,s-0.3966728077,s-2.0077431053,s248.2880928853
102_59,s2.8618722264,s-2.0750505703,s68.3555213330
102_60,s1.6933230028,s-0.9969040615,s68.2905667213
102_61,s1.9390951117,s-3.6244365789,s248.2349670669
102_62,s-2.7323304808,s-3.6244956713,s248.2883449955
102_63,s-2.7322630753,s-2.5466849897,s248.2900278754
102_64,s-0.3966316071,s0.1478513706,s248.2900278754
102_65,s0.5250086772,s-2.0750480716,s68.3555213330
102_66,s-0.6433453468,s-0.9967197870,s68.3555213330
102_67,s-1.5644892694,s-2.5467704175,s248.2900278754
102_68,s1.6934240636,s0.6207126518,s68.3555213330
102_69,s-1.5643558155,s-3.0854762968,s248.2404604194
102_70,s0.7711719902,s1.2254488342,s248.2900278754
102_71,s-1.8118569106,s0.6207240246,s68.3555213330
102_72,s-2.7324192823,s-0.9300883412,s248.2890309247
102_73,s-1.5644264080,s-3.6242874221,s248.1448810788
102_74,s-2.7324704533,s0.6865697691,s248.2871951476
102_75,s1.9390760486,s-2.5467655723,s248.2900278754
102_76,s-2.7324962340,s-1.4690087386,s248.2900278754
102_77,s0.5250076580,s-1.5358956513,s68.3555213330
102_78,s-0.6434215603,s-0.4575885389,s68.3573348904
102_79,s1.6934351296,s-2.0750541940,s68.3555213330
102_80,s1.6934399422,s-3.1533604083,s68.3555213330
102_81,s-2.7323954255,s-0.3911916990,s248.2900278754
102_82,s-1.5637663271,s-1.4686082246,s248.2900278754
102_83,s1.9390388454,s-1.4689880827,s248.2900278754
102_84,s1.9390571775,s-0.9300892612,s248.2900278754
102_85,s-0.3967586398,s1.2255873893,s248.2848818179
102_86,s1.9390573508,s-0.3912011139,s248.2900278754
102_87,s-0.3966143011,s-0.3910323693,s248.2770246470
102_88,s-1.8118569106,s-3.1533604083,s68.3459930653
102_89,s1.6934090261,s1.1598492773,s68.3493457922
102_90,s1.6934399422,s-2.6142054893,s68.3555213330
102_91,s1.6944113535,s-0.4571669009,s68.3555213330
102_92,s1.6933681397,s0.0815351824,s68.3555213330
102_93,s-0.6434246263,s-2.6142054893,s68.3555213330
102_94,s-2.7316527461,s-2.0075321621,s248.2901518017
102_95,s-2.7323125784,s-3.0855972751,s248.2910594557
102_96,s-0.6429217278,s0.0813057927,s68.1913947519
102_97,s2.8602209122,s1.6986496809,s68.3896406696
102_98,s1.9390389461,s0.6865627311,s248.2900278754
102_99,s-0.6434418375,s-3.1533684370,s68.3555213330
102_100,s2.8615928996,s0.6206099881,s68.3484015210
102_101,s0.7711893757,s0.1476749661,s248.2900278754
103_0,s-0.3422731083,s1.2254155178,s248.5007897305
103_1,s0.8282725404,s0.1497387997,s249.2303440243
103_2,s-0.6194407528,s-3.6993579759,s68.4289479914
103_3,s-2.9472584583,s-2.6236270666,s68.3423819245
103_4,s-2.7026154424,s0.6911687064,s247.7609374233
103_5,s-3.8677336490,s0.1473821354,s248.2814542495
103_6,s-1.5479730016,s-4.1646351004,s246.2676031279
103_7,s-0.3687339825,s-3.6279501816,s247.1249097223
103_8,s0.5755401205,s0.0843601735,s68.8437496685
103_9,s-0.6007765741,s-0.4563040811,s68.6981357908
103_10,s-3.8678829055,s-0.3947526512,s248.4743206255
103_11,s-2.9480355893,s0.6234442887,s68.0634989541
103_12,s-2.9495246828,s-2.0837259735,s68.4773326865
103_13,s-0.3441375040,s-2.0093792156,s247.8326906709
103_14,s0.8288583388,s-2.0041650082,s248.0331033068
103_15,s-1.5216051991,s-2.0092523402,s247.8415154740
103_16,s-0.3411282782,s0.6848400334,s248.5251125249
103_17,s-0.3567288000,s-3.0877605941,s246.9057928587
103_18,s-1.5025930702,s1.2323060001,s247.6369932153
103_19,s1.7381889670,s-2.6113068399,s68.2062879465
103_20,s-2.9504007603,s0.0836727410,s68.1397033619
103_21,s-1.7760845377,s-1.5340379672,s68.8404818010
103_22,s-3.8667968408,s-1.4768859191,s248.3157189337
103_23,s-3.8680882714,s-2.0225849859,s248.3446974508
103_24,s-2.9710817855,s-3.7168965453,s71.3742969827
103_25,s-2.7061605785,s0.1519611245,s247.8913707462
103_26,s0.5728828636,s-2.6197987814,s67.6161151352
103_27,s0.8350995695,s-0.9258106439,s248.3777245204
103_28,s0.5756746047,s-0.4574666600,s67.8168450473
103_29,s0.5754322801,s1.1625970183,s68.4578329583
103_30,s0.5628016298,s-3.6994952254,s69.4461615569
103_31,s-2.9535766694,s-1.5390802103,s68.3348804981
103_32,s-1.5203538185,s0.1479971391,s248.4003111090
103_33,s-1.7856465707,s-3.7055880273,s68.4363291559
103_34,s-2.7119493706,s-3.6347653880,s248.9744019821
103_35,s0.8136021798,s-3.0861204906,s247.6996379450
103_36,s0.5748862798,s0.6221014840,s68.1803610424
103_37,s-2.9513285266,s-0.4570045028,s68.5127389174
103_38,s-0.3427484651,s-1.4721232647,s248.4318631081
103_39,s0.7977654185,s-4.1651220625,s246.6745793495
103_40,s0.8183231552,s1.2296384475,s248.7769452938
103_41,s0.5760580112,s-0.9942586522,s68.6148990726
103_42,s-1.5289464217,s-2.5505754078,s247.9874676599
103_43,s-3.8662128127,s-3.1163980326,s246.6104111455
103_44,s0.8207260316,s0.6896082655,s248.8121445970
103_45,s-2.7165299347,s-4.1659221442,s246.3645792512
103_46,s1.7475233405,s-0.9866704160,s68.3406025968
103_47,s0.8328802137,s-1.4643389007,s247.9915825469
103_48,s-2.9640621478,s-3.1778644075,s66.7078477757
103_49,s-1.7743378789,s-0.9938497875,s68.4547383347
103_50,s-1.5375688619,s-3.6305105302,s247.8512059759
103_51,s-0.6141752832,s-3.1575947907,s68.1881246419
103_52,s-1.7857469463,s-3.1579327267,s67.9725897103
103_53,s1.7426882098,s-2.0701100446,s68.1655620721
103_54,s-3.6981315244,s-3.8866838977,s223.1449293234
103_55,s-1.5178511209,s-0.9318381375,s248.4218312064
103_56,s-2.7075605654,s-3.0897996486,s246.8417536824
103_57,s-0.3405706008,s0.1433211316,s248.8864866731
103_58,s-0.3410394976,s-0.9315344598,s247.8589915704
103_59,s-0.5872786319,s1.1597212824,s67.6457585751
103_60,s-0.5952975695,s0.6199128053,s67.6011755495
103_61,s-0.6048405054,s-1.5370942055,s67.8526798330
103_62,s-1.5093047067,s0.6930614421,s247.5661009923
103_63,s-1.7826266511,s-2.6174492355,s68.2133284400
103_64,s-1.7532346354,s1.1672391859,s66.8917846026
103_65,s-3.8676477690,s-0.9346532882,s248.3786101549
103_66,s-2.9525391741,s-0.9987798949,s68.1071472255
103_67,s-0.6130438807,s-2.6180658820,s68.0603188272
103_68,s1.7470008681,s-0.4459053351,s68.1676084229
103_69,s-2.7029274562,s-0.9283085932,s248.2685604221
103_70,s0.5670431310,s-3.1591362230,s67.7532267079
103_71,s-0.3380921244,s-0.3932131743,s248.0505567918
103_72,s0.5771651853,s-1.5337917052,s69.0066368410
103_73,s1.7287931685,s-3.1582234878,s68.0140173631
103_74,s-2.7044372255,s-0.3903763805,s249.0719379558
103_75,s-3.8673608804,s-2.5667325056,s249.1024637003
103_76,s0.8224277668,s-2.5433269770,s247.6812727828
103_77,s1.7368252656,s1.2016609477,s66.8939563105
103_78,s0.8336819068,s-0.3866718958,s248.3654648327
103_79,s-1.7803166863,s-2.0774838386,s68.2775293223
103_80,s-1.5315676263,s-3.0901342866,s248.1485295517
103_81,s-2.7010080151,s-2.0128394127,s248.9019653449
103_82,s0.8103665075,s-3.6273854215,s248.3215039314
103_83,s-1.7791458728,s0.0849686342,s68.7641265333
103_84,s-3.8581563111,s1.2315574166,s248.0203575983
103_85,s1.7402225878,s0.6376019025,s69.1116829522
103_86,s-1.7766509942,s-0.4549099344,s68.5356078667
103_87,s-2.9433645094,s1.1642041776,s68.0087404096
103_88,s-3.8622330825,s0.6887743132,s248.1922381387
103_89,s-1.5187366244,s-0.3915438847,s248.4301329756
103_90,s-1.7741484724,s0.6177389730,s66.5884297903
103_91,s-2.6966331593,s1.2299127887,s248.7782912906
103_92,s1.7471776686,s0.0950255132,s68.6141753756
103_93,s-0.5998625523,s0.0814056655,s68.0093375197
103_94,s-2.6991694622,s-2.5505289884,s248.0915514264
103_95,s1.7476055026,s-1.5263052256,s68.4090044655
103_96,s-0.3845264076,s-4.1658994974,s246.3964925653
103_97,s-0.3488624106,s-2.5475673113,s247.5363686657
103_98,s0.5793768217,s-2.0754994259,s68.3317251039
103_99,s-1.5180579882,s-1.4705820046,s247.9393865042
103_100,s-2.7054781817,s-1.4726952156,s249.1814226777
103_101,s-0.6012832013,s-0.9980098488,s67.8873187655
103_102,s-0.6083457115,s-2.0780499112,s67.9244714019
104_0,s-0.3396088791,s0.1441889900,s248.7109618170
104_1,s1.7381858790,s0.6467415665,s69.7576906800
104_2,s-3.8652848268,s0.6889966788,s248.6573538815
104_3,s-0.6018630722,s-1.5368842234,s67.7212478351
104_4,s-2.6976585466,s-2.0081275390,s248.3660476577
104_5,s0.8373300688,s-0.9263103943,s248.6192612173
104_6,s-1.7766452860,s-0.4556460777,s69.1083157322
104_7,s-2.7230435198,s-4.1688596827,s246.0483220560
104_8,s-3.8760823798,s-0.9360250029,s248.8012395419
104_9,s0.8297282137,s0.1499967342,s249.5227187238
104_10,s0.5702161746,s-2.6169643102,s67.9508960316
104_11,s-1.5417542839,s-3.6337593101,s247.9785555782
104_12,s-1.5160944860,s-0.3927580023,s248.9740646418
104_13,s-1.7752435370,s-2.0746653406,s68.3044708990
104_14,s1.7503273354,s-0.9842610555,s68.5967087243
104_15,s-0.5894399864,s1.1602755250,s67.4118138294
104_16,s-0.3374088939,s-0.3931898192,s248.1898874727
104_17,s1.7503684033,s0.1032399261,s69.8731520943
104_18,s-1.5359153021,s-3.0932593539,s247.5677644884
104_19,s-2.7099898773,s-0.3934953332,s249.1688507372
104_20,s-1.5089738050,s1.2344175740,s248.0887850950
104_21,s-2.7035601582,s-1.4717689115,s249.3242825037
104_22,s-2.6951581539,s-2.5480095679,s248.6925399787
104_23,s-0.5976175541,s-0.4550400529,s68.6587380365
104_24,s-3.8692765143,s-3.6335792189,s248.3471062135
104_25,s-3.8759247226,s-4.1714381293,s246.2761884436
104_26,s-1.5244298330,s-2.5505024749,s248.0548029454
104_27,s-0.6044196600,s-2.0743041246,s68.3512077845
104_28,s0.5729683502,s0.6237377666,s68.6252637316
104_29,s-1.5541116837,s-4.1688094386,s245.9673387238
104_30,s1.7459215430,s-2.0693528616,s67.7667010385
104_31,s0.8346319340,s-0.3871458765,s248.5467268102
104_32,s-2.7067778897,s0.1514645779,s247.1752550243
104_33,s-1.7754010993,s-2.6140356117,s68.6508627080
104_34,s-1.7725345396,s-0.9979362179,s68.1108710660
104_35,s-1.7798823057,s0.0807242761,s68.1039376576
104_36,s-3.8657218903,s0.1497411851,s247.6894966972
104_37,s-1.5152628398,s-1.4671345873,s247.7192838881
104_38,s-2.6780483267,s1.2355470756,s247.7114824425
104_39,s0.5722278329,s1.1660787204,s67.6818890413
104_40,s-3.8745217267,s-2.0139144942,s248.9875154841
104_41,s-2.6962279116,s-3.0868531429,s248.1542363481
104_42,s-1.7731064281,s0.6289236840,s69.1992921619
104_43,s0.8222525460,s-2.5413507742,s246.8421956012
104_44,s-0.6152576802,s-3.1678888215,s66.5817293126
104_45,s0.5769561008,s-0.9939472260,s68.4951468978
104_46,s0.5549517195,s-3.7050921615,s68.5983361594
104_47,s-2.9527927649,s0.0849700822,s67.8613834787
104_48,s-3.8686461867,s-3.0938014520,s248.4544512925
104_49,s-0.3692939745,s-3.6334466676,s248.4220302578
104_50,s1.7409192202,s1.2173590437,s68.5517723003
104_51,s-2.9630147974,s-0.4590222483,s68.0660546424
104_52,s-2.9446203466,s-2.6131730674,s68.7514833358
104_53,s0.8175042153,s-3.0851645892,s248.6962572368
104_54,s-1.5124892291,s-0.9295744280,s248.2049765524
104_55,s0.5645434685,s-3.1594000128,s68.0020494263
104_56,s0.5739234013,s-1.5351212010,s68.6326982062
104_57,s-0.3397154938,s1.2288624045,s247.7874717444
104_58,s-1.5231164451,s-2.0101300787,s248.0770470359
104_59,s1.7513724830,s-1.5242661141,s68.4721685431
104_60,s-3.8758111871,s-1.4719007995,s247.7528882776
104_61,s-2.9601757583,s-0.9961657748,s68.8507832919
104_62,s0.5744834518,s-2.0764602130,s67.9094123510
104_63,s-3.8671294764,s-2.5537799539,s249.0678752193
104_64,s-1.5203008840,s0.1498275320,s248.7576436668
104_65,s-0.6057730308,s-2.6146834472,s68.1356031353
104_66,s-2.9519791391,s-2.0729078695,s69.1887723913
104_67,s-2.7032713154,s-3.6282909355,s247.6418758366
104_68,s0.7985652916,s-4.1594465558,s245.5826308891
104_69,s1.7500281566,s-3.1506296270,s69.1758624104
104_70,s-0.3409962303,s-0.9310444493,s247.7150277648
104_71,s-0.6009634765,s0.0830128293,s68.4530972456
104_72,s0.8180909665,s1.2320753870,s248.9139316524
104_73,s0.8390639340,s-1.4652324660,s248.4836218742
104_74,s-2.9494110182,s-3.6984194831,s68.3430148490
104_75,s-0.6201377914,s-3.7056881378,s68.5359263946
104_76,s-1.7796627673,s-3.1567376160,s67.9289093037
104_77,s-1.7880102328,s-3.7055039710,s67.7514367072
104_78,s-2.9483285562,s0.6308396291,s67.5882281673
104_79,s0.5770790466,s-0.4562476415,s67.9977017535
104_80,s1.7452644768,s-2.6139730450,s68.2522001538
104_81,s-2.7078372928,s-0.9297276113,s248.0232184680
104_82,s-1.5176969926,s0.6972296794,s246.8350999129
104_83,s-0.3830232734,s-4.1709039933,s246.4589131900
104_84,s-0.3436527540,s-2.5511722125,s247.9471538153
104_85,s-0.3404900937,s-2.0112597074,s248.2002665444
104_86,s-2.9416148922,s-3.1533035549,s68.4681161596
104_87,s-1.7637448457,s1.1719334670,s67.4939871434
104_88,s-0.3566107393,s-3.0850413820,s245.9568090070
104_89,s-0.3449119368,s0.6835098943,s248.8012139321
104_90,s-0.5995501912,s0.6202785904,s67.8322537169
104_91,s-3.8757158374,s-0.3940431081,s248.0201643354
104_92,s-2.9318743882,s1.1764292649,s66.6297255195
104_93,s1.7500833939,s-0.4468341246,s67.7438261056
104_94,s0.8348712510,s-2.0036151614,s247.8042991402
104_95,s0.5762850998,s0.0846538691,s68.5881304669
104_96,s-3.8749431204,s1.2259757646,s250.0393881705
104_97,s0.8204178308,s0.6902089227,s249.2197750701
104_98,s0.8150256423,s-3.6243625521,s247.8351117492
104_99,s-0.5987204195,s-0.9964629613,s68.1251803603
104_100,s-2.6974737330,s0.6910957056,s247.3974253175
104_101,s-2.9575217864,s-1.5364662708,s68.4110069799
104_102,s-1.7743954022,s-1.5370486378,s67.8971209446
104_103,s-0.3420426271,s-1.4722532226,s248.5900655618
105_0,s-0.5959716514,s0.6267501079,s68.3755383476
105_1,s0.7854540637,s-4.1725590006,s245.9689319258
105_2,s-1.7702900896,s-1.5342907886,s68.6048904427
105_3,s-1.7905153051,s0.0866155119,s68.8375536456
105_4,s1.7531469783,s-2.0791646864,s68.2214892533
105_5,s0.8383234479,s1.2265500167,s249.3142451282
105_6,s-2.9570093631,s1.1669755456,s66.8963432792
105_7,s-3.8660595156,s-1.4825698832,s248.6405917753
105_8,s-1.7744670575,s-2.6170363564,s68.3147483234
105_9,s-1.5129243920,s-0.3918004681,s248.5698282153
105_10,s-2.6995806674,s-0.9305875362,s248.8262854364
105_11,s-1.5588714799,s-4.1764054689,s246.8768439030
105_12,s-0.3483708129,s-3.6289517717,s246.7602511705
105_13,s-1.5138139583,s0.6860021716,s248.8301891757
105_14,s0.5754630847,s-2.6154322082,s67.8490725456
105_15,s-1.5462773704,s-3.6369464473,s248.1775824159
105_16,s-3.8667928177,s-2.0225956205,s248.4819271559
105_17,s1.7436599546,s1.2259636247,s66.1920238479
105_18,s-3.8661291626,s-3.1034327712,s248.2736136993
105_19,s0.8340690135,s0.6912655991,s246.8415004740
105_20,s-1.7881024899,s1.1616430302,s66.0052520637
105_21,s1.7414683883,s-3.7041497948,s67.3471921836
105_22,s1.7531206213,s-2.6179819179,s68.3889170711
105_23,s0.5749569144,s0.0847545441,s68.2012091095
105_24,s-1.5154409237,s1.2284508127,s248.6174294013
105_25,s-0.6029289797,s-3.6984499452,s70.6189868713
105_26,s-1.5158851135,s-1.4689810635,s247.8632868326
105_27,s-0.6004364245,s-0.9933586916,s68.1276671549
105_28,s-2.6984980255,s-2.0116397814,s247.8484305680
105_29,s-3.8753752989,s0.6819310639,s248.5950481537
105_30,s0.8310367119,s0.1469125976,s249.0063786501
105_31,s-0.6107620756,s-3.1588245490,s68.0092430220
105_32,s-0.3403643105,s0.1470196542,s248.4290855792
105_33,s-0.5965846764,s-0.4513027463,s68.5919202898
105_34,s1.7534367367,s0.0823042773,s68.9427868152
105_35,s0.8336915638,s-0.9328617851,s248.5627907891
105_36,s-0.3632105845,s-4.1725194234,s246.5292026622
105_37,s-0.3436425016,s-2.5505089535,s248.5391076768
105_38,s-0.3421850088,s-2.0098841150,s248.4071230945
105_39,s1.7523256232,s0.6355138595,s68.6828593982
105_40,s-3.8750251814,s-0.4029731129,s248.6219254158
105_41,s0.5754236132,s0.6240690519,s67.9574350941
105_42,s-2.7097139826,s-4.1776690645,s246.5197544731
105_43,s-1.7955787032,s0.6256450704,s68.8624264997
105_44,s-3.8738928217,s-4.1806271410,s246.3287486073
105_45,s-2.9610345750,s0.0799512083,s68.4672861106
105_46,s-2.9553303994,s-1.0010507872,s68.9704595757
105_47,s0.5753417205,s-1.5353366553,s68.4385354551
105_48,s-1.7754477779,s-0.9943583148,s68.9683583960
105_49,s-2.9516965417,s-2.0849420315,s68.4485581339
105_50,s-0.3420444532,s-1.4704297821,s248.3800454346
105_51,s-2.7170018614,s0.1497225018,s248.4291744292
105_52,s-0.5866516006,s1.1605185295,s66.3498452705
105_53,s-0.5994799781,s-1.5309671756,s68.5831451937
105_54,s0.8349044200,s-1.4711772305,s248.3104855616
105_55,s0.5757464520,s-0.9927198185,s68.5108581066
105_56,s-1.5227624059,s-2.5498394487,s247.5957679712
105_57,s-0.6006562105,s-2.6140728966,s68.3439057692
105_58,s-2.7102420538,s1.2317154405,s247.2083195383
105_59,s-2.7097137226,s-0.3928797682,s249.7825909868
105_60,s-2.9477009363,s-1.5415063316,s68.8882856125
105_61,s0.5773383954,s-2.0752408547,s68.3291712765
105_62,s-3.8681135672,s-2.5646772719,s248.6591226034
105_63,s-2.9599775817,s-0.4639271947,s68.3726354667
105_64,s-2.9464801133,s-3.1650488335,s68.7118739700
105_65,s-1.5117198014,s0.1490144863,s248.1451761330
105_66,s0.8344854856,s-2.0106112745,s248.3687498706
105_67,s0.5770530027,s-3.1516691303,s69.1357954463
105_68,s-2.9498165614,s-3.7132873816,s68.9554500148
105_69,s-0.5982001115,s0.0863042945,s68.2068481195
105_70,s-1.5298719334,s-3.0907329973,s247.3504289656
105_71,s-2.6951829437,s-3.0951085570,s248.3978685039
105_72,s0.8189833668,s-3.6287984350,s246.4084261800
105_73,s-0.3348316535,s1.2291144957,s248.1251607414
105_74,s-2.6937696129,s-1.4707212243,s248.9131807636
105_75,s-2.6976921692,s-2.5565982532,s249.3432070247
105_76,s-3.8645777406,s1.2274732269,s247.3295771310
105_77,s-0.3405923076,s-0.9304105384,s248.1545377692
105_78,s-0.3385852882,s-0.3913221405,s248.3373833052
105_79,s-3.8688943347,s-3.6494452584,s248.9225374429
105_80,s0.8341770701,s-3.0872655629,s247.8415482561
105_81,s0.5836795371,s1.1611423023,s66.4559388815
105_82,s-2.9606702117,s0.6208387790,s68.6562104671
105_83,s-2.7042446510,s-3.6396792038,s248.4339658090
105_84,s1.7526456781,s-3.1617877034,s67.9035987939
105_85,s-1.7776567971,s-3.1594014321,s67.4254387676
105_86,s-1.7890225073,s-3.7023348186,s68.0347035717
105_87,s-1.5203633349,s-2.0136172984,s248.9510425956
105_88,s-3.8708883628,s-0.9442954249,s248.8441004373
105_89,s0.8346806739,s-2.5503883039,s248.4984744936
105_90,s-1.5127098128,s-0.9288493079,s247.9568246057
105_91,s0.5756550694,s-0.4535103044,s68.3319784525
105_92,s-0.3433000496,s-3.0924308278,s248.8428987260
105_93,s-0.3382393644,s0.6881030406,s248.1243925971
105_94,s1.7534290037,s-1.5389517328,s67.9410869024
105_95,s-0.6005892567,s-2.0756013856,s68.0225180600
105_96,s-1.7840673388,s-0.4515686797,s68.9899248827
105_97,s1.7524875269,s-0.4603854697,s68.0621848581
105_98,s1.7532570595,s-0.9984117449,s68.5720411760
105_99,s-2.9491862348,s-2.6272746870,s68.2138498246
105_100,s-2.7151968000,s0.6900727001,s248.2492810920
105_101,s-1.7748160539,s-2.0780106068,s68.3444077578
105_102,s0.5642065658,s-3.7058608180,s66.8195531627
105_103,s-3.8752286247,s0.1401503741,s248.3018668803
105_104,s0.8315751713,s-0.3933693022,s248.2861220268
106_0,s-2.7316380426,s-0.9306522729,s248.2900278754
106_1,s1.6934311395,s-2.6141989245,s68.3555213330
106_2,s-1.5648732075,s-0.9301074125,s248.2377553565
106_3,s1.6934311395,s-1.5358933748,s68.3555213330
106_4,s-1.8118517729,s-0.9967406001,s68.3555213330
106_5,s-0.6434241355,s-2.6141989245,s68.3555213330
106_6,s0.5252477338,s1.6991945584,s68.3555213330
106_7,s-1.5644164822,s0.6865375128,s248.2718179035
106_8,s-0.6434241355,s-1.5358933748,s68.3555213330
106_9,s0.5249703785,s0.0815317818,s68.3555213330
106_10,s0.5250620928,s-1.5358940940,s68.3444739148
106_11,s-2.7311539897,s-0.3915595619,s248.3050709416
106_12,s-0.3966386994,s0.1479302035,s248.2900278754
106_13,s1.9391931360,s-1.4691820061,s248.3368461151
106_14,s-0.6431816058,s-3.6924119636,s68.3555213330
106_15,s1.6934311395,s-2.0750461497,s68.3555213330
106_16,s0.7706084816,s0.1472641750,s248.2900278754
106_17,s-1.5643228335,s-2.0076840080,s248.2677922524
106_18,s1.6934311395,s-3.6925044740,s68.3663687628
106_19,s2.8618490394,s0.0815619383,s68.3547581716
106_20,s2.8618145779,s0.6206970092,s68.3550670079
106_21,s0.7709062409,s-0.3914637560,s248.2834569625
106_22,s1.9393826069,s-2.0079659881,s248.2900278754
106_23,s-2.7299477394,s0.6870350669,s248.2900278754
106_24,s0.7714169554,s-2.0076451993,s248.2900278754
106_25,s1.9395759343,s-3.0859334259,s248.2900278754
106_26,s1.9382800628,s0.1473031880,s248.2798237370
106_27,s1.6934311395,s-0.4575878253,s68.3555213330
106_28,s-0.6434241355,s0.6207177243,s68.3555213330
106_29,s-1.5641216590,s-0.3911365195,s248.2900278754
106_30,s-1.8114824647,s-1.5357325323,s68.3555213330
106_31,s-1.8112391821,s-2.6136283486,s68.3555213330
106_32,s-0.3974784283,s-0.9303752701,s248.2900278754
106_33,s0.7712244851,s-3.0854329464,s248.2979762144
106_34,s-2.7319534474,s-2.5467223536,s248.2723446456
106_35,s0.7711518329,s-2.5465124190,s248.2608284909
106_36,s-1.5641472056,s-1.4688427850,s248.3169795986
106_37,s0.5249931676,s-2.0750343858,s68.3484450873
106_38,s2.8618587769,s-1.5358933748,s68.3555213330
106_39,s2.8617760502,s1.1598087192,s68.3502328621
106_40,s2.8608799710,s1.6982420544,s68.2041462572
106_41,s-1.8115500899,s0.0810647818,s68.3190706905
106_42,s2.8618587769,s-0.9967406001,s68.3555213330
106_43,s-1.5642657803,s-2.5465262039,s248.2823026471
106_44,s-0.3965651210,s-2.5466507553,s248.2900278754
106_45,s0.7711454187,s-1.4688275205,s248.2215932346
106_46,s-1.8120946565,s-2.0752363130,s68.2171100083
106_47,s1.6934311395,s-0.9967406001,s68.3555213330
106_48,s-0.6434241355,s-0.9967406001,s68.3555213330
106_49,s1.6926711897,s1.1591687683,s68.1659145348
106_50,s2.8618433242,s-0.4575901390,s68.3555213330
106_51,s0.5250609971,s-3.6924502778,s68.3376365130
106_52,s-0.3964791713,s-0.3910836803,s248.3307069180
106_53,s-0.3967181427,s0.6867787917,s248.3039453607
106_54,s-0.3966332078,s1.2257717900,s248.2998155155
106_55,s-1.5645687266,s-3.0857719903,s248.3376114483
106_56,s-2.7313576002,s-3.6242406295,s248.2900278754
106_57,s1.9396476577,s1.2256160200,s248.2900278754
106_58,s-0.3963026556,s-3.0853847699,s248.2815776316
106_59,s-0.6443517421,s1.6986251357,s68.3555213330
106_60,s2.8618587769,s-2.0750461497,s68.3555213330
106_61,s-2.7319280354,s-3.0852237604,s248.2077318896
106_62,s-1.5640905880,s1.7640774854,s248.2900278754
106_63,s0.7710028161,s1.7640681531,s248.2825363496
106_64,s-1.8115220200,s0.6202772258,s68.3534902071
106_65,s1.9392684052,s-3.6246249184,s248.1837027851
106_66,s-1.8117353450,s-3.6922069222,s68.1119426005
106_67,s1.6930311378,s1.6986052552,s68.3562604048
106_68,s0.5250077282,s-0.9967558232,s68.3555213330
106_69,s1.6934311395,s-3.1533516992,s68.3555213330
106_70,s1.9387797364,s0.6863563609,s248.2900278754
106_71,s0.7710935380,s0.6863824029,s248.2604414383
106_72,s0.5249863089,s0.6206916291,s68.3555213330
106_73,s-1.5635744727,s-3.6241987100,s248.2902330578
106_74,s1.9396125003,s-0.9298879903,s248.2865855048
106_75,s-1.8118351862,s-0.4582659116,s68.2093300217
106_76,s-0.3966534112,s-1.4689119166,s248.2900278754
106_77,s0.7717290038,s-0.9300025882,s248.2900278754
106_78,s-0.6434241355,s1.1598704991,s68.3555213330
106_79,s0.7690481184,s-3.6256524235,s248.1801823393
106_80,s-1.5644285025,s1.2254091880,s248.1749167948
106_81,s2.8618587769,s-2.6141989245,s68.3555213330
106_82,s1.9392005220,s-2.5468685777,s248.2393771258
106_83,s-0.6434241355,s0.0815649496,s68.3555213330
106_84,s0.5249784429,s-2.6141593100,s68.3555213330
106_85,s-1.8116438322,s-3.1529810158,s68.3273744099
106_86,s0.5249900526,s-3.1533234915,s68.3535017409
106_87,s0.5246610474,s-0.4577538665,s68.3555213330
106_88,s-0.6434241355,s-0.4575878253,s68.3555213330
106_89,s0.7716254152,s1.2253649996,s248.2900278754
106_90,s-0.3966592522,s-3.6243382962,s248.2686231944
106_91,s-2.7324449465,s-2.0080129840,s248.2697090316
106_92,s0.5249911563,s1.1598551064,s68.3555213330
106_93,s1.6934028849,s0.0815515990,s68.3555213330
106_94,s-1.5640696313,s0.1477742523,s248.2900278754
106_95,s-0.6434241355,s-3.1533516992,s68.3555213330
106_96,s-1.8115430697,s1.1593633094,s68.3412928482
106_97,s-0.6434241355,s-2.0750461497,s68.3555213330
106_98,s-1.8108707311,s1.6985596645,s68.2988236693
106_99,s-2.7314629463,s0.1472365921,s248.3317799416
106_100,s1.6933923580,s0.6206664601,s68.3440219467
106_101,s2.8618587769,s-3.1533516992,s68.3555213330
106_102,s1.9390900501,s-0.3912412619,s248.2900278754
106_103,s-2.7323848878,s-1.4690875522,s248.1253075973
106_104,s-0.3961528101,s-2.0075779670,s248.2877975025
